idx,wav,gt,pred,cer,exact_match,duration_sec,infer_ms
11,zeroth_test_0010,몽둥이와 함께 변 씨의 가게에선 쇠 파이프와 곡괭이 자루까지 발견됐습니다,몽둥 이와 함께 변 씨의 가게에산 쇠 파이프와 곳괭이 자루 까지 발견됐습니다,0.0645,N,8.51,225.8
12,zeroth_test_0011,하지만 싫증 나면 버리면 그만이라는 식의 사고방식은 단지 물건에만 영향을 미치는 데서 그치지 않습니다,하지만 실직 나면 더리면 그만이라는 식의 사고방식은 단지 물건에만 영향을 미치는 데서 그치지 않습니다,0.0698,N,10.37,283.7
13,zeroth_test_0012,업계 관계자는 가격이 오르면 지상파 삼 사는 연간 천 이백 억원 추가 수익을 올린다면서 그 부담은 이용자에게 고스란히 넘어갈 수밖에 없다고 토로했다,업계 관계사는 가격이 오르면 지상팡 삼 사는 영간 천 이백 억원 추가 수익을 올린다면서 그 부담은 이용자에게 코스라닌 넘어갈 수밖에 없다고 토로했다,0.0984,N,16.31,477.2
14,zeroth_test_0013,지난달 사 일 고서점가인 도쿄의 간다진보 정 한국 서적 전문 북카페 책거리에서는 미생의 일본 팬들이 모임을 가졌다,지난달 사 일 고 서점가인 도쿄의 간다진보 정 한국 서점 전문북카페 책거리에서는 미생의 일본 팬들이 모임을 가졌다,0.0213,N,14.57,412.6
15,zeroth_test_0014,경기 성남중원은 새누리당에서 십 칠 십 팔 대 국회의원을 지낸 신상진 당협위원장이 후보로 꼽힌다,경기 성남 중원은 새누리당에서 십 칠 십 팔 대 국회위원을 진해 신상진 당협위원장이 후보로 꼽힌다,0.0750,N,10.96,303.3
16,zeroth_test_0015,이날 박창진 사무장은 내 지인으로부터 메신저 연락이 왔는데 나에 대한 찌라시가 돌고 있다고 한다고 전했다,이날 박참진 사무장은 네 지인으로부터 메신저 연락이 왔는데 나에 대한 찌라시가 돌고 있다고 한다고 전했다,0.0455,N,11.90,325.3
17,zeroth_test_0016,국내 경기가 여전히 침체된 상태에서 금리마저 올라가면 경기 회복 국면에 찬물을 끼얹을 수도 있다는 진단이다,국내 경기가 여전히 침체된 상태에서 금리마자 올라감ㄴ 경기 회복 국면에 찬물을 끼암을 수도 있다는 진단이다,0.0889,N,11.74,328.0
18,zeroth_test_0017,애플 입장에선 이천 십 이 년 맥북 프로 레티나 버전 이후 처음으로 맥북 디자인을 확 바꿨다,애프 입장에선 이천 십 이 년 맥북 프로레티나 버전 이후 처음으로 맥북 디자인을 확 바꿨다,0.0278,N,10.65,295.2
19,zeroth_test_0018,임화섭 특파원 미국 내브래스카주 오마하의 동물원에 만취한 여성이 몰래 들어갔다가 호랑이에 물렸다,이 말섭 특팔 원 미국 매부래스카주 옴마하의 동물원에 만취한 여성이 몰래 들어갔다가 호랑이에 물렸다,0.1429,N,11.82,341.2
20,zeroth_test_0019,지금은 대통령한테 줄을 대서 당선을 해보겠다 이런 이미지를 주는 경향이 없지 않다고 생각합니다,지금은 대통령한테 줄을 대서 당선을 해보겠다 이런 이미지를 주는 경향이 없지 않다고 생각합니다,0.0000,Y,10.54,305.4
21,zeroth_test_0020,십 이 일 경주에서 발생한 지진으로 포항시 남구의 한 마트 진열장에 쌓여 있던 상품들이 바닥에 떨어져 있다,십 이 일 경주에서 발생한 지진으로 포항시 남구의 한 마트 진열장에 쌓여 있던 상품들이 바닥에 떨어져 있다,0.0000,Y,11.50,326.5
22,zeroth_test_0021,국회에서 청문보고서가 채택되지 않아도 대통령이 임명 권한을 갖고 경찰청장 임명을 강행할 수 있다,국회에서 청문보고서가 채택되지 않아도 대통령이 임명 권한을 갖고 경찰청장 임명을 강행할 수 있다,0.0000,Y,11.13,304.1
23,zeroth_test_0022,아울러 미약하게나마 제가 할 수 있는 일을 찾아 실천하겠습니다,아울러 뮈약하게나마 제가 할 수 있는 일을 찾아 실천하겠습니다,0.0385,N,6.95,201.7
24,zeroth_test_0023,아바의 엄마 크리스티나는 아이가 치료에 대한 두려움이 확 줄었다 면서 동병상련을 느끼는지 서로가 서로를 의지한다고 밝혔다,아바의 엄마 크리스탄엔 아이가 치료에 대한 두려움의 확 주렀다면서 동병상년을 느끼는지서로가 서료를 의지한다고 밝혔다,0.1538,N,10.66,300.5
25,zeroth_test_0024,이미 알려진 대로 미군은 한반도에 세 개 사드 포대 기지 배치가 필요하다는 입장이다,이미 알려진 대로 미군은 한반도에 세 개 사드 포드 기지 배치가 필요핬다는 입장이다,0.0588,N,9.18,261.7
26,zeroth_test_0025,랜덤 채팅앱이란 불특정 이용자와의 만남을 주선해주는 스마트폰 프로그램을 말한다,랜덤 채팅앱이란 불특정 이용자와의 만남을 주산해주는 슴마트폰 프로그램을 말한다,0.0571,N,10.09,289.1
27,zeroth_test_0026,손재주가 별로 없는 사람들은 처음에 자주 상처를 입었을 것입니다,손재주가 별로 없는 사람들은 차음에 자주 선처를 입어을 것입니다,0.1111,N,7.63,225.0
28,zeroth_test_0027,하느님께서는 누구에게 우리가 우리의 형상대로 우리의 모양을 따라 사람을 만들자라는 말씀을 하셨나요,하나닌께서는 누구에게 우리가 우리 의 형상 대로 우리의 모양을 따라 사람을 만들자라는 말씀을 하셨나요,0.0465,N,12.49,361.8
29,zeroth_test_0028,이 삼 달러를 더 달라고 해서 공항경찰들과 말다툼을 벌이는 경우는 종종 봤지만 결국 대부분 요구하는 대로 몇 푼 더 줘서 문제를 해결했다,이산 달러를 더 달라고 해서 공한경찰들과 말달툼을 벌이는 경우는 종종봤지만 결국 대부분 요구하는 대로 몇 푼 더 조서 문제를 해결했다,0.0727,N,14.79,429.3
30,zeroth_test_0029,사진 뉴시스이정현 새누리당 대표가 최순실씨의 박근혜 대통령 연설문 개입 의혹에 대해 나도 친구의 조언을 듣는다 그럴만한 연유가 있지 않겠냐고 말하며 우회적으로 옹호해 화제다,사진유시스 이장년 새누리당 대표가 최수실씨의 박근혜 대통령 연설문 개입 의혹에 대해 나도 친구의 조언을 듰는다 그럴 만한 여유가 있지 않겠ㄴ 고 말하며 우회 적으로 옹호해 화제다,0.0946,N,18.65,593.8
31,zeroth_test_0030,하지만 때때로 해로운 병균 때문에 몸에 이상을 느끼기도 합니다,하지만 때때로 해로운 병균 때문에 몸에 이상을 느끼기도 합니다,0.0000,Y,7.58,223.5
32,zeroth_test_0031,떴다방 분양권 불법전매 다운계약서 등에 대한 단속을 피해서다,떹다반 분양권 불법전매 다운계약서 등의에 대한 단속을 피해서다,0.1154,N,7.61,214.8
33,zeroth_test_0032,이천 오 년에 실시된 한 뉴스 여론 조사에 따르면 미국인의 오십 일 퍼센트는 진화론을 믿지 않는다,이천 오 년에 실시한 뉴스여론조사에 따르면 미국인의 오십 일 퍼센트는 줄완진 화룬을 믿지 않는다,0.1026,N,12.34,356.2
34,zeroth_test_0033,국회 추천이라고 했으니까 새누리당은 사사건건 딴지를 걸면서 시간을 끌 것이다,국회 추천이라고 했으니까 새누리당은 사사건건 딴질의 걸면서 시간을 끌 것이다,0.0606,N,9.39,273.2
35,zeroth_test_0034,넓은 지식과 예의 있는 행동을 강조한 공자 말씀 박문약례에서 따온 이름이었다,넓은 지식과 예의 있는 행동을 강조한 공자 말씀 방문양례에서 다온 이름이었다,0.0938,N,10.04,284.1
36,zeroth_test_0035,분명히 배당률이 크게 변할 때는 무슨 일이 일어나고 있다는 얘기였다고 밝혔다,분명히 배당률이 크게 변할 때는 무슨 일이 일어나고 있다는 얘기여다고 밝혔다,0.0312,N,7.76,213.3
37,zeroth_test_0036,처음 하느님을 믿게 되었을 때 나는 대학교에서 삼 년째 과학 연구를 하던 중이었지요,처음 하느님을 믿게 되었을 때 나는 대학교에서 삼 년째 과한 연구를 하던 중이었지요,0.0294,N,9.70,286.2
38,zeroth_test_0037,마이너스 금리 예치제도 효과를 보완하기 위한 목적이다,마이너스 금리 예치제도 효과를 보완하기 위한 목적이다,0.0000,Y,6.86,204.0
39,zeroth_test_0038,정권교체의 희망도 드리지 못했습니다라며 호남이 지지를 거둔다면 정계에서 은퇴하겠다고 밝혔다,정권교체의에 희만도 들이지 못했습니다라며 호남이 지지를 거둔다면 정계에서 은퇴하겠다고 밝혔다,0.0976,N,11.56,355.7
40,zeroth_test_0039,그런데 여기서 이런 식으로 성매매 업주한테 빌린 돈은 안 갚아도 된다는 교육을 했습니다,그런데 여기서 이런 식으로 선내매 업주한테 빌린 돈은 안 갚아도 된다는 교육을 했습니다,0.0556,N,8.84,263.6
41,zeroth_test_0040,지역별로 균형 있게 인력을 채용하고 각 지점에 배치해 지역 밀착형 영업을 강화한다는 윤종규 국민은행장의 인사 철학을 반영해 지방 방문 면접을 진행하는 점도 두드러진다,지역별로 규녕 있게 인력을 차용하고 각 지점에 배치해 지역 밀척형 영업을 강헝한다는 용종규 국민읜행에 인사 철합을 반영해 지방 방문면접을 진행하는 점도 두도러진다,0.1571,N,16.50,490.0
42,zeroth_test_0041,특히 중소형 빌딩은 개인투자자의 전폭적인 지지를 받고 있다,특히 중소형 필딩은 개인투자자의 전폭적인 지지를 받고 있다,0.0400,N,6.63,202.7
43,zeroth_test_0042,미국에서는 흑인이나 히스패닉이 고위직에 진출할 생각도 하지 않는다,미국에서는 흑인이나 히스패닉이 고위 찍에 진출할 생각도 하지 않는다,0.0345,N,7.30,219.1
44,zeroth_test_0043,스트레스를 받을 때 치킨을 사먹는다던지 여행을 가기도 할 것 같아요,스트레스를 받을 때 측킨으 사먹는다하던지 여행을 가기도 할 것 같아요,0.1071,N,7.30,221.2
45,zeroth_test_0044,하지만 곧 이 지역에 살고 있는 매우 다양한 동식물이 과학자들의 주의를 끌게 되었는데 오렌지두꺼비가 발견된 뒤로는 특히 그러하였습니다,하지만 이지역에 살고 있는 매우 다양한 동식물이 과학자들의 주읠ㄹ 끌게 되었는데 오렌지 두꺼비가 발견된 뒤로는 특히 그러하였습니다,0.0526,N,13.36,391.0
46,zeroth_test_0045,김현정 국감에서 우병우 수석 아들한테 왜 운전병 특혜를 줬어라고 물으니까 거기서 나온 경찰 간부의 대답인 거죠,김현점 국감에서 우병우 수석 아들 ㅏㄴ테 ㅇ외정병 특혜를 줬어라고 물으니까 거기서 나온 경찰 간부의 대답인 거죠,0.1304,N,11.75,357.6
47,zeroth_test_0046,반면 하종강 성공회대 노동아카데미 주임교수는 인간에 대한 이해 부족이 낳은 현상이라며 실직하는 노동자의 비인간적 고통을 생각해야 한다고 강조했다,반면 사종간 성공이 때 노동아카데미주인 교수는 인간에 다,0.6984,N,8.54,256.4
48,zeroth_test_0047,올해 가계소득과 소비 전망에 대해서도 부정적 의견이 우세했다,올해 가계소득과 소비 전망에 대해서도 부정적인 의견이 우세 했다,0.0385,N,7.16,207.5
49,zeroth_test_0048,강남구는 해명 자료에 일부 언론에서 강남구가 제주 세종과 같은 특별자치구로 독립을 원하는 것과 같이 보도돼 지역이기주의로 몰리는 상황을 더 이상 간과할 수 없다고 적었습니다,강남구는 해명 자료해 일부 언론에서 강남구가 제주 최종과 같은 특별자칙우로 독립을 원하는 것과 같이 보도대 지역 이기 주의로 몰리는 상황을 더 이상 관과할 수 없다고 척었습니다,0.0959,N,15.94,495.4
50,zeroth_test_0049,삼 분기에만 매출 일 조 이천 구백 십 구 억원 영업이익 육백 십 팔 억원을 올렸다,삼 본기 매출 일 조 이천 구백 십 구 원 영업이 육백 십 팔 억원을 올렸다,0.1613,N,8.58,254.7
51,zeroth_test_0050,박원순 서울시장이 아들 주신 씨의 병역비리 의혹을 제기한 보수논객 변희재 미디어워치 대표 등의 허위사실 유포 행위를 중단해달라며 법원에 가처분 신청을 한 것으로 확인됐다,박완순 서울시장이 아때 주신 씨의 병역비리 의혹을 제기한 보수논객 변의제 문미기어 워치대표 등의 허위사실 유포 행의 중단해달라며 벽ㅂ원에 가쳐분 신청을 한 것으로 확인됗ㅆ다,0.1806,N,16.04,498.7
52,zeroth_test_0051,그 자매에게 격려가 좀 필요하다는 말을 들었기 때문에 그와 교제하기 시작했지요라고 멜러니는 말했습니다,그 자매에게 격려가 쫌 필요하다는 말을 들었기 때문에 그화 교ㅐㄱ교제하기 시작했지요라고 맬러니는 말했습니다,0.1364,N,10.57,311.1
53,zeroth_test_0052,외국인 지휘자 영입도 방안이기는 하나 이 부분은 논의에서 선임까지 상당한 시일이 걸리는 선택지다,외국인 지휘자 영입도 바아이기는 하나 이 부분은 논의에서 서님까지 상당한 시일이 걸리는 선택지다,0.0976,N,10.24,311.1
54,zeroth_test_0053,혹시라도 두 살과 네 살짜리 언니들이 카이라가 예쁘다고 손이나 발이라도 만지면 안되기 때문입니다,혹시라도 두 살과 네 살짜리 언니들이 카이라가 예뿌다고 손이나 발이라도 만지면 안되기 때문입니다,0.0244,N,10.55,319.8
55,zeroth_test_0054,청소년들을 보호하기 위해서는 아청법이 꼭 필요한 법임은 분명하지만 이에 따른 피해도 함께 발생하고 있어 문제다,청소년들을 보화하기 위해서는 아청법이 꼭 필요한 법이을 품명하지만 이에 따른 피해자도 함께 발생하고 있어 문제다,0.1064,N,11.22,335.4
56,zeroth_test_0055,언제 이 뚜껑이 들끓어서 열릴까하는 게 시간문제였거든요,언제 이 뚜껑이 들끌어서 열리까하는 게 시간문제였거든요,0.0833,N,6.84,207.7
57,zeroth_test_0056,교육부가 여태껏 편입을 방치한 만큼 서울 주요 대학을 중심으로 특별감사에 나서야 한다는 지적에 힘이 실리고 있다,교육부가 여때꺼 편입을 방치한 만큼 서울주요 대학을 중심으로 특별감사를 나서야 한다는 지적에 힘이 실리고 있다,0.0638,N,11.09,325.0
58,zeroth_test_0057,안씨는 육십 이 세부터 받는 경우보다 삼십 퍼센트 정도 깎인 금액이지만 당장의 생활고 때문에 선택의 여지가 없었다고 토로했다,안씨는 육십 이 세부터 받는 경우보다 삼십 퍼센트 꺾인 금액이지ㅕㄴ 당장의 생활고 때문에 선택의 여지가 없다고 토로했다,0.1154,N,12.80,388.5
59,zeroth_test_0058,세 명의 선행팀이 현장에 먼저 가서 상황과 동선을 파악하면 안 후보와 같은 차를 탄 세 명의 수행팀이 뒤이어 현장에 도착하는 식이다,세 명의 선행 ㅟ미 현장에 먼저 과서 상황과 동산을 파악하면 안 후보와 같은 차르탄 새 명의 수행뒴이 뒤이어 현장에 도짝하는 식이다,0.1509,N,13.08,409.2
60,zeroth_test_0059,강아지가 용변을 보도록 유도하는 말을 가르칠 수도 있다,강아지가 용변을 보도록 유도하는 말을 가르칠 수도 있다,0.0000,Y,6.04,181.2
61,zeroth_test_0060,손재주가 별로 없는 사람들은 처음에 자주 상처를 입었을 것입니다,손재주가 별로 없는 사람들은 처음에 자주 상처를 입었을 것입니다,0.0000,Y,7.65,228.8
62,zeroth_test_0061,트럼프 행정부가 북한에 대한 군사적 압박을 높이는 상황에서 이뤄진 인터뷰인 만큼 한 부상의 입에 관심이 쏠렸습니다,츠럼프 행정부가 북한에 대한 군사적 압박을 높이는 상황에서 이루워지 인터병인 만큼 한 부상의 입에 관심이 쏠렸습니다,0.1042,N,13.06,408.7
63,zeroth_test_0062,중동호흡기증후군 삼 차 감염 환자가 사 일 새벽 두 명 더 추가되면서 다섯 명으로 늘었다,중동호흐기중군 산 차감염 환자가 사 일 새벽 두 면 거 추가되면서 다섯 명으로 늘었다,0.1714,N,9.55,272.4
64,zeroth_test_0063,실제로 우두머리 수컷은 화가 나거나 흥분하면 코가 부풀어 오르면서 빨개집니다,실제로 우두마릴 수컷은 화가 나거나 흥분하면 코가 부라 오르면서 빨개집니다,0.1212,N,7.95,238.4
65,zeroth_test_0064,여우밍레이는 모든 문과 창문이 닫혀 있었고 주변에는 감시카메라가 있었다며 이웃들로부터 오랫동안 자오웨이 처가 식구를 보지 못했다는 말을 들었다며며 전했다,여우민레이는 모든 문가 차먼이 닫혀 있었고 주변에는 감시카메라가 있었다며 이윳들로부터 오랫동안 자오 외이 처가시쿨를 보지 못했다는 말을 들었다며ㅕ며 전했다,0.1343,N,16.93,530.8
66,zeroth_test_0065,마음만 먹으면 어떤 사람보다도 정신과 의사는 범행하기가 쉽고 편안한 위치에 있습니다,마음만 먹으면 어떤 사람보다도 정신과 의사는 범행하기가 쉽고 편안을 미치 있습니다,0.0833,N,8.60,276.0
67,zeroth_test_0066,십 여년 전 맥없이 모든 빗장을 풀었다가 워낙 혹독한 대가를 치렀던 우리의 아픈 경험이 떠올랐기 때문이겠죠,십 여년 전 맥없이 모든 빗장을 풀었다가 워낙 호똑한 대가를 치렀던 우리의 아픔이 떠올랐기 때문이겠죠,0.1136,N,10.65,319.4
68,zeroth_test_0067,폭발로 인한 연기는 공항 밖 주차장까지 퍼져나갔고 사람들은 놀라 뛰쳐나가기 바쁩니다,폭발러 이나 여기는 공항 바 주차상까지 퍼져나갔고 사람들으 놀라뒤추 나아기 바쁩니다,0.2778,N,10.75,327.8
69,zeroth_test_0068,한 중견검사는 우리나라 대기업들은 엄청난 현안들이 존재한다,한 중견검사는 우리나라 대기업들은 엄청나 현안들이 존재한다,0.0385,N,6.83,206.8
70,zeroth_test_0069,박씨의 인터뷰는 일본에서 니코니코 홈페이지를 통해 팔 월 사 일 오후 열 시에 방영된다,박세 인터뷰는 일본에서 니쿠니쿼 홈페이지를 통해 팔 월 사 일 오후 열 시에 반영된다,0.1429,N,9.02,279.7
71,zeroth_test_0070,그런데 어찌하여 그런 뜨거운 가슴을 지닌 사람이 개성공단 폐쇄나 사드 문제에 관해 그렇게 미온적인가,그런데 어째하야 그런 뜨거운 가슴을 지닌 사람이 개성공단 폐쇄나 사드 문제에 관해 그렇게 미옹적인가,0.0714,N,9.54,286.4
72,zeroth_test_0071,국회법을 본회의에 상정해 재의결할지 여부와 협상 책임자였던 유 원내대표가 직을 사퇴해야 하는가를 두고 친박과 비박이 의원총회 혈투를 벌이고 있다,국회법을 번회의에 상장애 제우델 할 띠 여부와 혀벙 협상 책임 자였던 유 원내대표가 직 사 태헤 해야하는 가려 두고 친박과 비박 의원이 총회 혈투를 벌이고 있다,0.2419,N,16.02,494.4
73,zeroth_test_0072,도시의 사람들은 나무와 자원을 확보하기 위해 아프리카 밀림을 파괴해 나갔다,도시의 사람들은 나무와 자원을 확보하기 위해 아프리카 밀림을 파게해ㅐ 나갔다,0.0625,N,7.72,216.0
74,zeroth_test_0073,한국 무속의 경우에도 남쪽 지방과 북쪽 지방이 상당히 다르다,한국무소의 경우에도 남쪽 지방과 부쪽 지방이 상당히 다를다,0.1200,N,7.29,218.7
75,zeroth_test_0074,하지만 낯선 환경 때문인지 아니면 죽음을 예감한 건지 역주행하는 놈에 높게 쌓아진 두둑을 뛰어 오르는 놈에 꼼짝도 하지 않고 서서 꽥꽥 소리 지르는 놈에 야단법석이다,하지만 낯선 환경 때문인지 아니면 죽음을 예감한 건지 역쟁하는 놈에 높게 쌓아진 두둑을 띄어 오르는 놈에 꼼짝도 하지 않고 서서 꽥꽥 소리 지르는 놈에 야단법석이다,0.0441,N,15.99,492.1
76,zeroth_test_0075,크리스티의 청각 장애는 여전히 우리 모두에게 도전이 되는 것입니다,그리스티의 청악 장애는 여전히 우리 모도에게 도 전이 되는 것입니다,0.1071,N,6.67,195.6
77,zeroth_test_0076,흥미롭게도 바울은 부유한 사람들에게 구체적인 지침을 제시하였습니다,훅미롭게도 바울은 부유한 사람들에게 구체적인 디츰으 제시하였습니다,0.1333,N,7.84,234.5
78,zeroth_test_0077,페이스북 갈무리 이천 십 육 년에는 대구 남부경찰서가 데이트폭력 반대 캠페인을 진행하면서 젊은 여성들을 향해 아예 자신들과 사귀자고 제안했다,페이스북 갈무리 이천 십 육 년에는 대구 남부 경찰서가 데이 트폭력 반대 캠페인을 진행하면서 젊은 여성들을 향해아에 자신들과 사귀자고 제안했다,0.0167,N,13.76,416.3
79,zeroth_test_0078,게다가 무료급식을 지원받는다는 사실을 반 친구들에게 들키고 싶지 않은 마음도 컸습니다,게다가 무료급식을 지원받는다는 사실을 반 친구들에게 들끼고 싶지 않은 마음도 컸습니다,0.0270,N,8.97,261.7
80,zeroth_test_0079,대외변수에 실적 불안감까지 겹치면서 코스피 낙폭이 어느 정도 수준까지 이어질지 가늠하기도 어려운 상황이다,대회변수에 실적부럼감까지 겹치면서 코스피 닥폭이 어느 정도 수줄까지 이어질지 가늠하기도 어려운 상황이다,0.1087,N,8.88,266.0
81,zeroth_test_0080,유열씨는 일본 국적자로 분류되면서 군대를 가지 않았다,유열씨는 일본 국적자로 분료되면서 군대를 가지 않았다,0.0435,N,6.08,191.3
82,zeroth_test_0081,한 중견법조인은 성추행을 한 대학교수를 구속하면 그게 반 대학정서를 확산시키는 것이냐 고 반문하면서 사안을 있는 그대로 보면 된다,한 중견법조인은 성추인을 한 대학 교수를 구속하면 그게 반대학정서를 확산시키는 것이냐 고 반문하면서 사 안을 있는 굿때로 보면 된다,0.0545,N,11.80,353.6
83,zeroth_test_0082,그리고 수사를 관련자를 마흔 여섯 명이나 불러서 조사를 했어요,그리고 수삭를 관련차를 마흔 여섯 명이나 불러서 조사ㅡㄹ 했습니다,0.2692,N,6.56,200.3
84,zeroth_test_0083,연구진은 남편의 경우 아내와 사이가 틀어진 후에도 충분한 수면시간이 확보된 경우라면 아내와의 결혼생활에 대해 낙관적인 자세를 유지하는 것으로 나타났다고 설명했다,연구지는 남편의 경우 아내와 사이가 틀어진 후에도 충분한 수면시간이 확보된 경우라면 아내와의 결혼생활에 대해 낙한적인 자세를 유지하는 것으로 나타났다고 설명했다,0.0429,N,13.45,410.3
85,zeroth_test_0084,이 미사일을 실은 잠수함이 새벽에 동해로 기습 출격했다 다시 돌아갔습니다,이 비사일을 실은 잠수함이 세법ㄱ에 동해로 기습 출격갰다다시 돌아왔습니다,0.1935,N,7.28,217.9
86,zeroth_test_0085,너 나 할 것 없이 업체들마다 매출 하락 폭이 예상보다 심각한 수준인 것으로 파악되고 있다,너 나 할 것 없이 없체델 마다 매출 하락폭이 예상보다 심각한 수준인 것으로 ㅍ악되고 있다,0.0833,N,7.55,222.5
87,zeroth_test_0086,이에 대해 박 전 대통령 측은 헌재 결정을 안 받아들일 수가 있느냐면서 지나친 정치공세라는 입장을 보인다,이에 대해 박 전 대통령 측은 헌재 결정을 안 받아들일 수가 있ㄴ느냐면서 지나칭 정치공세라는 입장을 보인다,0.0465,N,9.21,276.0
88,zeroth_test_0087,시간이 흐를수록 피고인 박씨에게 불리한 재판부의 판결이 이어지자 법정 안에 방청객으로 앉아 있던 피고인 박씨의 가족들 사이에서 불만의 소리가 터져 나왔다,시간이 흐를수록 피고인 박씨에게 불리한 재판부의 판결이 이어지자 법정 안에 방총객으로 앉아 있던 피고인 박씨의 가족들 사이에서 불만의 소리가 터져 나왔다,0.0154,N,11.99,348.8
89,zeroth_test_0088,이를 위해 소프트뱅크로부터 십 억달러 투자를 유치하기도 했다,이를 위해 소프트뱅크로부터 십억달러 투자를 유치하기도 했다,0.0000,Y,6.57,193.9
90,zeroth_test_0089,거미와 그 거미가 만들어 내는 강철만큼이나 튼튼한 거미줄은 우연의 산물입니까,거미아 그 거미가 만들어 내는 강철만큼 튼트나 거미줄은 우연의 산물입니까,0.1515,N,6.88,204.5
91,zeroth_test_0090,어느 정도 비계가 붙어있는 게 맛있는 부위인 걸 모르는 사람이 어디 있습니까,어느 정도 비계가 붙어있는 게 맛있는 부위인 걸 모르는 사람이 어디 있을까,0.0645,N,6.64,197.6
92,zeroth_test_0091,이세우 전체적으로 두 분이 병원에 지금 입원하셨었는데요,이세우 전체적으로 두 분이 병원에 지금 입언하쳤었는데요,0.0833,N,5.78,177.7
93,zeroth_test_0092,배가 기울어지는 상황에서 김초원 선생님께서 나는 기간제니까 아이들을 구할 필요는 없어 이렇게 생각하지는 않았을 것 아니에요,배가 기울어지는 상황에서 김초원 서능님께서 나는 기간 제니까 아이들을 구할 필요는 없어 이렇게 생각하지는 않았을 것 아니에요,0.0377,N,10.04,294.4
94,zeroth_test_0093,그러나 이번 작전 성공으로 그동안 실추된 명예를 어느 정도나마 회복한 셈이다,그러나 이번 작전 성공으로 구동안 실추된 명예를 어느 정도나마 회복한 셈이다,0.0312,N,7.09,210.6
95,zeroth_test_0094,반면 여권이 좌편향의 표적으로 삼은 칠 종의 검정 한국사 검정교과서는 주체사상의 실체가 아닌 비판적 소개에 집중했다,반면 여권이 자편향의 표적으로 삼은 실정의 검정 한국사 검정교과서는 주체 사상의 실체가 아니 비판적 소개에 집중했다,0.0816,N,10.91,333.6
