idx,wav,gt,pred,cer,exact_match,duration_sec,infer_ms
42,12345555_101_101_wallpad_346379813_2025-11-18_10:47:34_집까지_가장_빠른_길_알려줘.wav,집까지 가장 빠른길 알려줘,이즉 가 지 가장 빨으는 게를 알려 주렁  ,0.9091,N,1.98,78.1
43,12345555_101_101_wallpad_346387813_2025-11-18_10:47:42_대전역까지_가장_빠른_길_알려줘.wav,대전역까지 가장 빠른길 알려줘,대 정 념까지 가장 빨흔ㅇ 길 알려죠 ,0.4615,N,2.66,79.9
44,12345555_101_101_wallpad_346395813_2025-11-18_10:47:50_성신당_가는데_얼마나_걸려.wav,성심당 가는데 얼마나 걸려?,ㅇㅅ 성 신ㅇ 당 간은 뎅 얼 마나 걸ㅇ룐 ,0.7500,N,1.91,76.7
45,12345555_101_101_wallpad_346403813_2025-11-18_10:47:58_대전_중앙시장_가는데_얼마나_걸려.wav,대전 중앙시장 가는데 얼마나 걸려?,이 대 전ㅇ ㅣ주앙 호 시 당 가나는 데 얼 만아 벌ㅇ룡  ,0.8000,N,2.35,78.8
46,12345555_101_101_wallpad_346411813_2025-11-18_10:48:07_대전_카페거리까지_가장_빠른_길_알려줘.wav,대전 카페거리까지 가장 빠른길 알려줘,으 대 전 감  패 건 인 까지 가장 빨면이길 알려죠 ,0.5625,N,2.64,75.7
47,12345555_101_101_wallpad_346419813_2025-11-18_10:48:15_국립중앙박물관_가는_길_알려줘.wav,국립중앙박물관 가는 길 알려줘,국 립  종 한 박물 간은 가는 겔 알려 죰 ,0.4615,N,3.93,77.9
48,12345555_101_101_wallpad_346438813_2025-11-18_10:48:34_대전_벽화마을를_가는데_얼마나_걸리지.wav,대전 벽화마을 가는데 얼마나 걸리지?,기 대 전ㅇ 벽홤아 를 간은 뎅 얼ㅇㄹ 만아 골리진ㄷ ,0.9375,N,2.37,74.9
49,12345555_101_101_wallpad_346447813_2025-11-18_10:48:42_창태서까지_얼마나_걸려.wav,장태산까지 얼마나 걸려?,장  테 상 까지 얼 마나 거료녀 ㅆㄷ ,0.6364,N,2.41,77.3
50,12345555_101_101_wallpad_346456813_2025-11-18_10:48:51_대전_엑스포_아쿠아리움_가는_길_알려줘.wav,대전 엑스포 아쿠아리움 가는길 알려줘,대 전ㅇ 엑 슬폴 아  쿠 할히 움오 가는 겔 알려죵 ,0.5000,N,2.96,75.6
51,12345555_101_101_wallpad_346485813_2025-11-18_10:49:21_근처_우리_동의_주로_휘발브_평균_가격이_어때.wav,근처 우리동네 주유소 휘발유 평균 가격이 어때?,ㅇ 근 성 모 빌오 ㄱ문읭 알 주니 며ㅗ 속ㅇ 희 발 을 올 고 ㅅ ㅇ ㅆ다 ,1.1500,N,4.08,78.2
52,12345555_101_101_wallpad_346494813_2025-11-18_10:49:30_근처에_가장_싼_주유소_알려줘.wav,근처에 가장 싼 주유소 알려줘,근ㅇ 청ㄹ 에  가장 스 단을 줄이 요 ㅏ도 알려죠 ,1.0000,N,2.15,76.9
53,12345555_101_101_wallpad_346502813_2025-11-18_10:49:38_집_근처_휘발유_가격_알려줘.wav,집 근처 휘발유 가격 알려줘,ㅇ 직 긋 ㅇ 서으 힐 발일 류 ㅗㅜ같게 완이령죵ㅇㅆㄷ ,1.8182,N,2.08,78.8
54,12345555_101_101_wallpad_346510813_2025-11-18_10:49:45_근처에_더_싼_곳은_없어.wav,근처에 더 싼 곳은 없어?,근설에 건 사 흔 모 ㅅ은 없어로공ㅇㅇㄷ ,1.1000,N,2.40,82.3
55,12345555_101_101_wallpad_346517813_2025-11-18_10:49:53_고급_비발유파하는_곳_알려줘.wav,고급 휘발유 파는 곳 알려줘,고급 필발을 욕 하난 곳 날련 죵  ,0.7273,N,2.13,79.4
56,12345555_101_101_wallpad_346525813_2025-11-18_10:50:01_가스밸브_현제_열려_있어.wav,가스밸브 현재 열려있어?,가 스 밴이 분 혁 자 멸 려 있언 ㅇ       ㅣㅆㄷ ,1.0000,N,2.77,78.3
57,12345555_101_101_wallpad_346532813_2025-11-18_10:50:08_나_가스밸브_잠궜나.wav,나 가스밸브 잠궜나?,나가 ㅎ스쓰 벨일보 장 건 은 아 ㅇㅇㅇㅇ읻 ,1.5556,N,2.26,79.0
58,12345555_101_101_wallpad_346539813_2025-11-18_10:50:15_가스밸브_잠갔나.wav,가스밸브 잠궜나?,ㅇ 앝 슬 말 보 ㅏㄷ암 으ㅗ 건으 남 ㅇ ,1.7500,N,2.14,73.6
59,12345555_101_101_wallpad_346546813_2025-11-18_10:50:22_가스밸브_열려_있어.wav,가스밸브 열려있어?,앗 ㅡ스 밸 볼에 물려 있언ㅆ ,0.7778,N,2.24,79.4
60,12345555_101_101_wallpad_346553813_2025-11-18_10:50:28_응_닫아줘.wav,응 닫아줘,은ㅇ  다 ㄷ아ㅓ죠엉ㄷ ,2.0000,N,1.66,75.5
61,12345555_101_101_wallpad_346559813_2025-11-18_10:50:35_가스밸브_닫아줘.wav,가스밸브 닫아줘, 각 스르 베 ㄹ핸 로 다락아 돌ㅇㅇㅇ읻 ,1.8571,N,1.65,77.1
62,12345555_101_101_wallpad_346566813_2025-11-18_10:50:41_가스밸브_잠가줘.wav,가스밸브 잠궈줘,ㅡ 같 스 스 바리 본 잠운 것도록 ㅇㅇㅇㅇㅇ이 ,2.2857,N,1.38,75.2
63,12345555_101_101_wallpad_346573813_2025-11-18_10:50:49_가스밸브_오분_후에_닫아줘.wav,가스밸브 오분 후에 닫아줘,가 ㅡ 스 배으론 옹 선ㅇ 훙 엔 다 ㄷ아 ㄷ조료ㅗㅁ ㄴ니 ,1.6364,N,1.97,76.6
64,12345555_101_101_wallpad_346581813_2025-11-18_10:50:57_가스밸브_한시간_뒤에_닫아줘.wav,가스밸브 한시간 뒤에 닫아줘,각 스브ㅔ 벨분 한 실 간 깅 에 받아죠 ,0.7500,N,2.97,75.9
65,12345555_101_101_wallpad_346589813_2025-11-18_10:51:05_나_지금_외출해_엘리베이터_불러줘.wav,"나 지금 외출해, 엘리베이터 불러줘",ㅇ낟 진ㅇ 욍 출읜 엘립 벨이텅 부러죵 ,0.8000,N,2.30,77.9
66,12345555_101_101_wallpad_346597813_2025-11-18_10:51:13_나_지금_나갈게_엘리베이터_불러줘.wav,"나 지금 나갈게, 엘리베이터 불러줘",나  치근 나간 ㅣ겍 엘 릴베이 터 불러죠 ,0.4667,N,3.11,74.9
67,12345555_101_101_wallpad_346605813_2025-11-18_10:51:20_지금_엘리베이터_몇_층이야.wav,지금 엘리베이터 몇층이야?,즈금 엔 릴 멜ㄱ이 터 맞 침 이와 ,0.7500,N,2.31,76.4
68,12345555_101_101_wallpad_346612813_2025-11-18_10:51:28_애들_빨리_불러줘.wav,엘베 빨리 불러줘, 엘기 들 빠를이 물러죤ㅇㅇㄴㅇㅇㅇㅇㄴㅆ ,2.2857,N,1.26,74.6
69,12345555_101_101_wallpad_346621813_2025-11-18_10:51:36_엘리베이터_호출해줘.wav,엘리베이터 호출해줘,ㅇ 엘 리 벡이  벙 목 출 해 죵ㅆ ,0.6667,N,1.42,75.2
70,12345555_101_101_wallpad_346627813_2025-11-18_10:51:43_문_열어줘.wav,문 열어줘,우문 열 엉죠ㅗㄴㅇ ㅇㅇㅆ ,2.2500,N,1.40,73.8
71,12345555_101_101_wallpad_346633813_2025-11-18_10:51:49_열어.wav,열어,이 영ㄹ엉 ㅇ ㅇ ㅇ ㅇ ,4.0000,N,1.53,73.0
72,12345555_101_101_wallpad_346640813_2025-11-18_10:51:55_열어줘.wav,열어줘, 이 알엉 ㅇ 조이 ㅇㄷ ,2.6667,N,0.76,79.5
73,12345555_101_101_wallpad_346646813_2025-11-18_10:52:01_응열어.wav,응 열어,은ㅇ 결 ㄹ업 ㅇ ,2.0000,N,1.43,78.4
74,12345555_101_101_wallpad_346653813_2025-11-18_10:52:08_살려줘_도와줘_비상.wav,"살려줘! 도와줘, 비상",ㄱ산 ㅇ령 종 동 아 고 옵 기 산ㅇ  ,1.2000,N,1.66,70.7
75,12345555_101_101_wallpad_346659813_2025-11-18_10:52:15_빨리_도와줘.wav,빨리 도와줘,ㄱ 마라이리 돌안 ㄴㅈ롱 ㅇㅇㅇㅇㅇ ,2.8000,N,0.98,79.6
76,12345555_101_101_wallpad_346666813_2025-11-18_10:52:21_일일구_불러줘.wav,일일구 불러줘,ㅇ 인 ㄴ릴 곧 불렁졍모 ㅇ ㅇ ㅇ ,1.8333,N,2.02,77.1
77,12345555_101_101_wallpad_346672813_2025-11-18_10:52:28_응급상황이야.wav,응급상황이야, 응 곡 상 암하기얃 ,0.8333,N,2.05,73.9
78,12345555_101_101_wallpad_346678813_2025-11-18_10:52:34_긴급상_상황이야.wav,긴급한 상황이야, 긴ㅇ ㅇ 급ㅇ 반ㅇ 강 완 일여 깄ㅇㅆㅇㅆㅇ ㅇ ㅇ ㅇ ㅇㅆㄷ ,3.0000,N,2.00,78.9
79,12345555_101_101_wallpad_346684813_2025-11-18_10:52:40_살려줘.wav,살려줘,살 ㅣ 연ㅇ 조응ㅇㅇㅇㅇㄷ ,3.3333,N,2.06,83.5
80,12345555_101_101_wallpad_346690813_2025-11-18_10:52:46_도와주세요.wav,도와주세요,도 하 잘 세요 ,0.4000,N,2.35,78.6
81,12345555_101_101_wallpad_346698813_2025-11-18_10:52:53_이번_달에_관리비_얼마나_썼니.wav,이번달에 관리비 얼마나 썼니?,릴 번 딸 에 발릴 이 얼 만 안ㅆ 서는 ㄴ이닏 ,1.0000,N,2.73,77.8
82,12345555_101_101_wallpad_346705813_2025-11-18_10:53:01_작년_십일월월_관리비_얼마_나왔어.wav,작년 십이월 관리비 얼마 나왔어?,작년 순 빌 젹 을 갈길기 얼 마 난왔ㅅ언 ,0.7143,N,2.61,71.4
83,12345555_101_101_wallpad_346713813_2025-11-18_10:53:09_지난달_수도세_얼마였지.wav,지난달 수도세 얼마였지?,진한  달 술 ㄱ복 세 월 마하 짐  ㅇㄴ잉ㅇ이ㅣㅆㄷ ,1.4545,N,2.94,75.2
84,12345555_101_101_wallpad_346722813_2025-11-18_10:53:17_이십오년_십이월_전기세는_얼마_나왔어.wav,이십오년 십이월 전기세는 얼마 나왔어?,이 십 오 년 십 빙 월 점 긴 스ㅔ에 나 올 마 난 와씄어 ,0.7059,N,3.19,78.0
85,12345555_101_101_wallpad_346731813_2025-11-18_10:53:26_이천십구년_십일월_정기세는_얼마였어.wav,이천십구년 십일월 전기세는 얼마였어?,이 천  십 고 년 십 일 완 정 긴 ㅅㅆ세ㅚㄴ은 얼마 ㄹ였업  ,0.7059,N,2.76,75.8
86,12345555_101_101_wallpad_346740813_2025-11-18_10:53:35_이십삼년_십일월_가스_상용량_알려줘.wav,이십삼년 십일월 가스 사용량 알려줘,ㅇ이 십 삼 녀난 십 일 어른 가 스 성 목ㅇ 이량 하려 죵 ,0.7333,N,2.53,78.1
87,12345555_101_101_wallpad_346748813_2025-11-18_10:53:43_이천이십사년_칠월_버스비_알려줘.wav,이천이십사년 칠월 가스비 알려줘,이 천 이십 사 년 실 월 간 습에 아려죠 ,0.4286,N,2.41,73.7
88,12345555_101_101_wallpad_346757813_2025-11-18_10:53:52_이십_오년_이월_난방비_얼마야.wav,이십오년 이월 난방비 얼마야?,이 셉 옥 년 일 월 담 방 비 언 망 은이ㅣㄷ ,0.7692,N,2.79,76.8
89,12345555_101_101_wallpad_346764813_2025-11-18_10:54:00_올해_일월_난방비_알려줘.wav,올해 일월 난방비 알려줘,오 ㄹ행 일 억ㅇㄹ 남반 비 알련 존 ㅆ ,1.1000,N,1.93,72.5
90,12345555_101_101_wallpad_346772813_2025-11-18_10:54:08_소리가_너무_커_줄여줘.wav,소리가 너무커 줄여줘,서리 가 너 문 컨어 ㅇ 둘영죠인ㅆ ,1.1111,N,1.99,77.1
91,12345555_101_101_wallpad_346779813_2025-11-18_10:54:14_소리_좀_줄여줘.wav,소리 좀 줄여줘,솔비 둔ㅁ을 줄여 하느논잉이 ,1.6667,N,1.81,79.8
92,12345555_101_101_wallpad_346785813_2025-11-18_10:54:21_소리_좀_키워줘.wav,소리 좀 키워줘,서리 돈ㅇ 킬워 ㄷ으록 ㅣ  ㅣ ,1.5000,N,1.89,78.3
93,12345555_101_101_wallpad_346792813_2025-11-18_10:54:28_소리_좀_더_크게_해줘.wav,소리 좀 더 크게해줘,설 이 점오 덕 키갸 혱죠 ,1.1250,N,1.95,85.2
94,12345555_101_101_wallpad_346799813_2025-11-18_10:54:34_소리_조금만_작게_해줘.wav,소리 조금만 작게해줘,솔빙 조 금ㅇㄴㄹ한 잡  계 했 죵ㅆ ,1.2222,N,1.52,79.4
95,12345555_101_101_wallpad_346806813_2025-11-18_10:54:42_응_안이_두_단계_낮춰줘.wav,"응, 아니 두단계 낮춰줘",ㄱ은 아니이 두 단으 겠 나자춰죠 ,0.8000,N,1.86,71.9
96,12345555_101_101_wallpad_346813813_2025-11-18_10:54:49_한_단계_더_낮춰줘.wav,한단계 더 낮춰줘, 한 감ㅇ겡 더 낮 춰오죵ㅇㅇㅇ읻 ,1.2857,N,1.37,73.6
97,12345555_101_101_wallpad_346820813_2025-11-18_10:54:56_좀만_더_낮춰줘.wav,좀만 더 낮춰줘,ㄱ 석 만 것ㄴㅇ 앞서존 ,1.3333,N,2.25,77.4
98,12345555_101_101_wallpad_346827813_2025-11-18_10:55:03_화면이_너무_밝아.wav,화면이 너무 밝아,아바 멱이 ㄴ더우 달을 강 ㄷ ,1.4286,N,1.25,76.5
99,12345555_101_101_wallpad_346833813_2025-11-18_10:55:09_화면이_너무_어두워.wav,화면이 너무 어두워,ㅇ 학 명 기 넘 어 오죠엉 ㅇㄷ ,1.2500,N,1.28,81.2
100,12345555_101_101_wallpad_346840813_2025-11-18_10:55:16_화면_더_밝게_해줘.wav,화면 더 밝게 해줘,ㄱ 헙면 더 발 겐대죠 ,0.8571,N,2.02,78.3
101,12345555_101_101_wallpad_346847813_2025-11-18_10:55:23_화면_조금_더_어둡게_해줘.wav,화면 조금 더 어둡게 해줘,아 ㅏ허면 좋 ㅗ금 더거 돕 게 해 중ㄷ ,0.9000,N,1.60,77.4
102,12345555_101_101_wallpad_346910813_2025-11-18_10:56:26_화면_제일_밝게_해줘.wav,화면 제일 밝게 해줘,가 하면 젤응 발ㅇ 게 해 ㅇ 동 ㄱㅇㄱㅇㄱㅇㄱㅇ익 ,2.1250,N,1.67,77.3
103,12345555_101_101_wallpad_346918813_2025-11-18_10:56:33_화면_제일_어둡게_해줘.wav,화면 제일 어둡게 해줘,홤ㄱㅁ연  제 일 언옵 게 이록 ,0.8889,N,2.53,79.0
104,12345555_101_101_wallpad_346924813_2025-11-18_10:56:40_알림음_꺼줘.wav,알림음 꺼줘, ㅇ 안ㅇ ㄹ 린 떤ㅇ 껀ㄹ ㅇ동 ㅇㄷ ,2.6000,N,1.48,79.6
105,12345555_101_101_wallpad_346930813_2025-11-18_10:56:46_알림음_켜줘.wav,알림음 켜줘,알ㄴㅇ ㅣㄴ 인 멈  켜 ㅇ죵 ,1.6000,N,2.13,74.4
106,12345555_101_101_wallpad_346936813_2025-11-18_10:56:52_알람_꺼줘.wav,알람 꺼줘,ㅇ안ㅇ 연 ㅗ ㅂ뻔ㅇ 종 ㅇ ㅇㅇㅇㅇㅇ ,3.7500,N,2.05,69.5
107,12345555_101_101_wallpad_346943813_2025-11-18_10:56:58_알람_오분_후에_켜줘.wav,알람 오분 후에 켜줘,안 악 우ㅗㄹ 반ㅇ ㅇ 호아익 혀 ㅇ좀 ㅇㅇ ,2.0000,N,1.83,80.1
108,12345555_101_101_wallpad_346950813_2025-11-18_10:57:06_알람_십분_뒤에_가시_켜줘.wav,알람 십분 뒤에 다시 켜줘,안 이남 칩 푼 드리에 다 삭 하 아기죠으ㅣㅡ느느ㅡ늤 ,1.9000,N,2.94,73.1
AVG,108 samples,,,1.3714,0/108,,77.2
