idx,wav,gt,pred,cer,exact_match,duration_sec,infer_ms
30,2025-12-02_14-39-45_12345567_101_105_wallpad_1803417320_이번_달에_관립비_얼마나_썼니.mp3,이번달에 관리비 얼마나 썼니?,일 번 짤 읙 관리리 얼 만 았 선 ㅣ니니ㅣ ,0.7692,N,3.74,74.2
31,2025-12-02_14-39-31_12345567_101_105_wallpad_1803403320_살려줘_모아줘_기상.mp3,살려줘 도와줘 비상,ㅇ 살 이 년 졸오 몽 안 일 ㄹ옵 시 사아ㅣㅇ ㅇ 있ㄷ ,2.2500,N,2.98,67.1
32,2025-12-02_14-39-57_12345567_101_105_wallpad_1803429320_소리가_너무_커_줄여줘.mp3,소리가 너무 커 줄여줘,ㅇㅅㅇ 손오 릴 가 논 굴 커 어 질 하나 종ㄹ은 ㅇ ㅇ ㅇ ㅇ ㅣ ,2.2222,N,3.23,71.3
33,2025-12-02_14-40-05_12345567_101_105_wallpad_1803437320_편하이_너무_밝아.mp3,화면이 너무 밝아,ㅇ서 ㄴㅇ 안 이 노우 살일 가 안 이이이이읻 ,2.2857,N,2.78,73.3
34,2025-12-02_14-40-17_12345567_101_105_wallpad_1803449320_알림은_꺼줘.mp3,알림음 꺼줘,알 ㅣ를 픈 껑 죠이이잉이 ,1.8000,N,2.56,70.8
35,2025-12-02_14-44-34_12345567_101_105_wallpad_1570198813_관리자무소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,ㅇ 마나ㅡ리 살ㅁ앙서 전 활 걸 걸 고 아구ㅗㅎ게 된 징ㅆ ,1.1875,N,3.77,77.9
36,2025-12-02_14-44-43_12345567_101_105_wallpad_1570207813_뭔데_해줘.mp3,뭔데? 해줘.,먼 뎅  해  죠오으으으으ㅣㅇ있ㄷ ,2.1667,N,2.81,74.7
37,2025-12-02_14-44-51_12345567_101_105_wallpad_1570215813_지난_공지사항_알려줘.mp3,지난 공지사항 알려줘,지난 할 공 깅 서아 알려죠ㅣㅣㅣ ,0.8889,N,3.13,77.0
38,2025-12-02_14-45-00_12345567_101_105_wallpad_1570224813_칠월_오일_공지_알려줘.mp3,칠월오일 공지 알려줘,칠 호을 우 일 공징 알려 조는니닏 ,0.8889,N,3.36,73.7
39,2025-12-02_14-45-08_12345567_101_105_wallpad_1570232813_최대_소독_알려줘.mp3,세대소독 알려줘,ㅡ셍 대 수느독 알려죵 ,0.7143,N,2.88,72.9
40,2025-12-02_14-45-17_12345567_101_105_wallpad_1570241813_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,오느을  정 된이ㅕ네 서 알려죴ㅆ ,1.1111,N,3.29,71.7
41,2025-12-02_14-45-42_12345567_101_105_wallpad_1570266813_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,집에 성 핼 삭 깔질 약  꾼ㅇ 갈룠 ,0.8333,N,3.58,73.9
42,2025-12-02_14-45-53_12345567_101_105_wallpad_1570277813_근처_우리_동네네_주유소_휘활료_평균_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,ㅇ 근ㅇ 찰 어리 동 ㅇ 응 읠 전ㄹ 렬 서 일 안 ㄴㅇ닜다 ,0.9500,N,5.41,72.5
43,2025-12-02_14-46-05_12345567_101_105_wallpad_1570289813_가스_밸브_현재_열려_있어.mp3,가스밸브 현재 열려있어?,ㅇ ㅇ ㅇ ㅇ ㅇ 아그슬 배르 근 흔 제 열 려 이이 덩ㄴ ㅇㄴ ㅆㄷ ,1.9091,N,3.61,75.8
44,2025-12-02_14-46-18_12345567_101_105_wallpad_1570302813_응_닫아줘.mp3,응 닫아줘,은ㅇ ㅇ 간 아 응 ㅇ ㅇ ㄷ ,2.0000,N,2.69,78.7
45,2025-12-02_14-46-28_12345567_101_105_wallpad_1570312813_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",ㅇ낯 틴 군 앳 출 엥 일 를 벡이더러 먼 죠미 ㅣ ,1.0667,N,3.90,78.2
46,2025-12-02_14-46-45_12345567_101_105_wallpad_1570329813_살려줘_도와줘_비상.mp3,살려줘 도와줘 비상,으ㅏ면ㅇ ㅣ려 돌  도안 졸 올비 사아 ㅇ이 ,1.6250,N,3.58,72.8
47,2025-12-02_14-46-36_12345567_101_105_wallpad_1570320813_문_열어줘.mp3,문 열어줘,ㅇ믄 정 ㅇ하 어 ㄴ옹 ㅇ ㅇ ㅇ ㅇ ㅣㄷ ,3.2500,N,2.68,74.8
48,2025-12-02_14-46-54_12345567_101_105_wallpad_1570338813_이번_달에_관리비_얼마나_썼어.mp3,이번달에 관리비 얼마나 썼니?, 이 번  깔 익 관 릴 별열 만 하 겄엉 이씯 ,0.8462,N,3.93,76.8
49,2025-12-02_14-47-03_12345567_101_105_wallpad_1570347813_소리가_너무_커_줄여줘.mp3,소리가 너무 커 줄여줘,우 울 릴 가 너운 낙 ㅏ 거 아 질여 좀ㅇ ㅇ ,1.3333,N,3.42,72.1
50,2025-12-02_14-47-12_12345567_101_105_wallpad_1570356813_화면이_너무_밝아.mp3,화면이 너무 밝아,아한ㅁ핸ㅇ 남은 발알일 강    ,1.5714,N,3.17,78.6
51,2025-12-02_14-47-25_12345567_101_105_wallpad_1570369813_알림음_꺼줘.mp3,알림음 꺼줘,안이닌 넌 ㄱ꺼어  종 ㅇ ㅇ ㅇㅇㅇ ,2.4000,N,2.78,79.3
AVG,51 samples,,,1.7452,0/51,,74.8
