idx,wav,gt,pred,cer,exact_match,duration_sec,infer_ms
16,2025-11-19_09-10-10_12345555_101_101_wallpad_426934813_지난번_공지사항_뭐였지.wav,지난번 공지사항 뭐였지?,진  산ㅇ 번 은 공기 사을 몰였 즐임 ㅣㅣㅣㅣ잉니닜ㄷ ,1.5455,N,3.48,74.0
17,2025-11-19_09-10-19_12345555_101_101_wallpad_426943813_이번_주_공지사항_있었어.wav,이번주 공지사항 있었어?, 이 번 주록 경기 ㄷ나아 있었 선 ,0.7273,N,3.36,77.0
18,2025-11-19_09-10-28_12345555_101_101_wallpad_426952813_지난주_공지사항_말해줘.wav,지난주 공지사항 말해줘,지난  주로 곤 기 사 간 말해리죠죠ㅗ ,0.8000,N,3.26,70.2
19,2025-11-19_09-10-37_12345555_101_101_wallpad_426961813_칠월_오일_공지_알려줘.wav,칠월 오일 공지 알려줘,실 여로 올희  공갱 할 졀 동  ,1.0000,N,3.26,73.7
20,2025-11-19_09-10-44_12345555_101_101_wallpad_426968813_구월_일에_공지_있었어.wav,구월 일일 공지 있었어?, 굼 얼 일일엘 공 지 이씨었 선 ㅇㄴㄴ닜ㄷ ,1.1000,N,3.19,76.2
21,2025-11-19_09-11-53_12345555_101_101_wallpad_427038813_일월_십팔일_공지_알려줘.wav,일월 이십팔일 공지 알려줘,이르을 여 직 팔 을을 옹지 않으릭요 ,1.0909,N,3.38,78.8
22,2025-11-19_09-12-01_12345555_101_101_wallpad_427046813_이월_일일_공지_알려줘.wav,이월 일일 공지 알려줘,이 언ㅇ 이리를 봉지 않ㅇ 은 ㅅ도로 ,1.3333,N,3.20,79.4
23,2025-11-19_09-12-10_12345555_101_101_wallpad_427054813_오월_오일_공지가_뭐였지.wav,오월 오일 공지가 뭐였지?,우 월 ㅇ 울일 공 집 학 굴 얄 질잉ㄴ있ㄷ ,1.0909,N,3.32,79.2
24,2025-11-19_09-12-18_12345555_101_101_wallpad_427062813_세계소독_알려줘.wav,세대소독 알려줘,세 댈 손 돌ㄱ 마르련죠 ,1.1429,N,2.88,78.0
25,2025-11-19_09-12-26_12345555_101_101_wallpad_427070813_이번_주_소속_많들_기었나.wav,이번주 소독 안내 있었나?,일 번 ㅣ중 소도 만ㄷ엔 있 선앙ㅇㅆ다 ,1.0909,N,3.26,77.0
26,2025-11-19_09-12-34_12345555_101_101_wallpad_427078813_세대별_수속_날짜_알려줘.wav,세대별 소독 날짜 알려줘, 새 대 별을 술독ㅇ 날있지 알 러죠조 ,0.9000,N,3.39,77.3
27,2025-11-19_09-12-42_12345555_101_101_wallpad_427086813_오늘_경제뉴스_알려줘.wav,오늘 경제뉴스 알려줘,문 해레 강 잴 한 였 스르 알ㅇ렸죠 ,1.2222,N,3.26,78.7
28,2025-11-19_09-12-50_12345555_101_101_wallpad_427095813_한국경제_일면_뉴스_읽어줘.wav,한국경제 일면뉴스 읽어줘, 하누 국  겨우 젱ㄹ 의 일 면 뉻 ㅅ으 ㅇㄹ 고 동 ㅣㄴㅆ ,1.5455,N,3.67,77.4
29,2025-11-19_09-12-58_12345555_101_101_wallpad_427102813_달러_환율_알려줘.wav,달러 환율 알려줘,난ㅇ 이 런ㄱ 한 ㅂ그를 ㅏㄹ 령죠 ,1.8571,N,2.88,79.9
30,2025-11-19_09-13-05_12345555_101_101_wallpad_427110813_엔비디아_주가_올랐어.wav,엔비디아 주가 올랐어?,엔 미 디 아 질 것 모랐 섬ㅇ ㅇ ㅇㅇㄴㅇㅆ ,1.2000,N,3.07,78.4
31,2025-11-19_09-13-14_12345555_101_101_wallpad_427118813_경제_뉴스_간단하게_정리해줘.wav,경제 뉴스 간단하게 정리해줘, 경 지 ㅇㄴ 엘 슨 드른 간 달아 학이 정행 행 죵 ,1.1667,N,3.64,78.2
32,2025-11-19_09-13-22_12345555_101_101_wallpad_427127813_어제_손흥민_골_넣었어.wav,어제 손흥민 골 넣었어?,       언 제 손 늠으 이리 곡알 는어 ㅆ섯어 ㅇㅇㅇㅇㅆ ,1.6000,N,3.26,73.0
33,2025-11-19_09-13-31_12345555_101_101_wallpad_427135813_어제_한국된_브라질_주구_어떻게_됐어.wav,어제 한국 대 브라질 축구 어떻게 됐어?,엉제ㅏㄴ 한 국  댕ㄴ 불 마느을 ㅣ 죽 그 어 떨ㅋ게 됐 선ㄹ아  ㅣ ,1.1250,N,3.99,80.7
34,2025-11-19_09-13-39_12345555_101_101_wallpad_427144813_양자_섹트_브리핑_해줘.wav,양자 세션 브리핑 해줘,양  잔 셀 실하는 부르 핑 해 죠용ㅁ ㄴㄴㅆ ,1.4444,N,3.36,78.8
35,2025-11-19_09-13-49_12345555_101_101_wallpad_427153813_집에서_회사까지_몇_분_걸려.wav,집에서 회사까지 몇분 걸려?,집에에 선 행 상  간 디 몄 ㅎ꾼 걸ㅇ려ㅛ요 ,1.0000,N,3.38,81.4
36,2025-11-19_09-13-58_12345555_101_101_wallpad_427162813_오후_네시에_출발하면_얼마나_걸려.wav,오후 열시에 출발하면 얼마나 걸려?,ㅇ모 훅 네 실엘 출ㄱ 가라 한은 남 말 아 어리요 ,1.1333,N,3.77,77.6
37,2025-11-19_09-14-06_12345555_101_101_wallpad_427171813_여기서_미팅_장소까지_얼마나_걸려.wav,여기서 미팅장소까지 얼마나 걸려?, 여 기 설 이 칭 장ㄴ 속 자이 날ㅇㄹ 만 하거 이료용ㅆㄷ ,1.2000,N,3.81,78.8
38,2025-11-19_09-14-14_12345555_101_101_wallpad_427179813_돌_다_하는데_얼마나_걸려.wav,본가 가는데 얼마나 걸려?, 곰인 도 만 안 일 ㄴ데 얼 마르 악올이니요  ,1.1818,N,3.20,78.7
39,2025-11-19_09-14-23_12345555_101_101_wallpad_427187813_집까지_가는데_얼마나_걸리지.wav,집까지 가는데 얼마나 걸리지?, 집 깢 진 많은 대 어련 할악올 일 디니 ㅣㅇㅇㅇㅇ읻 ,1.4615,N,3.23,80.9
40,2025-11-19_09-16-38_12345555_101_101_wallpad_427322813_지금_집으로_출발하면_언제_도착해.wav,지금 집으로 출발하면 언제 도착해?, ㅇ ㅇ ㅇ ㅇ ㅇ 지 금 ㅇ 지 ㅇ ㅂ으로 두려 간아 ㅏㄴㄹ간 음ㄴ 진 은 ㅣ집 틸 인 ㄴ 니다 ,1.8667,N,3.77,77.9
41,2025-11-19_09-16-47_12345555_101_101_wallpad_427331813_집까처_가장_빠른_길_알려줘.wav,집까지 가장 빠른길 알려줘,으 즉 글 으 니니 카 단 고 갈열기 ㅡ 아니ㅕㄴ ㅇ죠       ,1.7273,N,2.71,81.7
42,2025-11-19_09-16-59_12345555_101_101_wallpad_427344813_대전역까지_가장_빠른_길_알려줘.wav,대전역까지 가장 빠른길 알려줘,대 전 녕 ㅜ 까느 이 가 장 고환렴 게 아리려죠 ,0.8462,N,3.42,80.3
43,2025-11-19_09-17-08_12345555_101_101_wallpad_427352813_성신당_가려면_얼마나_걸었.wav,성심당 가는데 얼마나 걸려?,ㅇ 정 침ㅇ 단 가 랄 가 얼 간을 간 ㅇ리룡ㄴ ㅇㅇㅇㅇㅆㄷ ,1.6667,N,3.26,74.1
44,2025-11-19_09-17-16_12345555_101_101_wallpad_427361813_대전_중앙시장_가하길_보내볼려.wav,대전 중앙시장 가는데 얼마나 걸려?,ㅡ 대 선ㅇ 중망 틸 장 반 안든 얼 만 여 멀일요 ,0.8667,N,3.52,77.5
45,2025-11-19_09-17-25_12345555_101_101_wallpad_427370813_대주년_카페거리까지_가장_빠_길_알려줘.wav,대전 카페거리까지 가장 빠른길 알려줘,ㅇㅇㅇㅇㅇㅇ 재 만ㅇ 상ㄱ 글번 에스 까라진 한 장 만 원 게 알ㄴ련 ㅇ죵 ,1.5625,N,3.84,74.5
46,2025-11-19_09-17-33_12345555_101_101_wallpad_427378813_국행_주와_막르가_가른_길_알려줘.wav,국립중앙박물관 가는 길 알려줘, ㅇ ㅇ 음 릴 깅 만 암ㅇ ㅜ멸 가 다는 겔 ㅏ렬 죵  ,1.1538,N,3.39,84.2
47,2025-11-19_09-17-42_12345555_101_101_wallpad_427386813_대전_역화_많야하는데_얼마나_걸리지.wav,대전 벽화마을 가는데 얼마나 걸리지?, 배 전 약 파 마나일 달을 널 말 아 몰 릴지짐 잉 ,0.8750,N,3.61,79.8
48,2025-11-19_09-17-50_12345555_101_101_wallpad_427395813_장태창까지_얼마나_걸려.wav,장태산까지 얼마나 걸려?,작 등 함 깍 결 가 나 몰ㅇㄹ요 ,1.0000,N,3.00,78.3
49,2025-11-19_09-17-59_12345555_101_101_wallpad_427404813_대주에스포_서울에서_가는_길_알려줘.wav,대전 엑스포 아쿠아리움 가는길 알려줘, 댄선 내 슬 포 아 크 얼엥론 간응 기랄 련죠 ,0.8750,N,3.68,76.2
50,2025-11-19_09-18-10_12345555_101_101_wallpad_427414813_근처_우리_동네_주유_휘발유_평균_가격이_어때.wav,근처 우리동네 주유소 휘발유 평균 가격이 어때?,ㅇ 금 청 원이 서엘 질 루 록 기 벌이려고 퐁 길 하다 ㄱ홰싸 ,1.1000,N,4.50,78.3
51,2025-11-19_09-18-18_12345555_101_101_wallpad_427422813_근처에_가장_싼_주유소_알려줘.wav,근처에 가장 싼 주유소 알려줘,근 철을 단이 약 산  즐욕들 마리며 죠죠ㅗ ,1.2500,N,3.58,79.0
52,2025-11-19_09-18-25_12345555_101_101_wallpad_427430813_집_근처_휘연유_가격_알려줘.wav,집 근처 휘발유 가격 알려줘,직  급 츨 어 흼 아르롤 가니영 많 ㅣ을 죵 ,1.2727,N,3.35,78.2
53,2025-11-19_09-18-33_12345555_101_101_wallpad_427438813_근처에서_싼_곳은_없어.wav,근처에 더 싼 곳은 없어?, 금이  철을 져써 ㅓ 싼 겅ㅅ은 ㅓㅄ ㅓ선이ㅣㄴ닜ㄷ ,1.8000,N,3.19,77.7
54,2025-11-19_09-18-41_12345555_101_101_wallpad_427446813_고급_피발유_파는_곳_알려줘.wav,고급 휘발유 파는 곳 알려줘,공 급 히 말 경 할 고고 날려죠 ,0.8182,N,3.20,78.7
55,2025-11-19_09-18-49_12345555_101_101_wallpad_427454813_가스밸브_현재_열려_있어.wav,가스밸브 현재 열려있어?,같 슨 핼ㅂ을 현 지 이는 겨 있언 ,1.0000,N,3.32,78.0
56,2025-11-19_09-18-57_12345555_101_101_wallpad_427461813_나_가스밸브_잠갔나.wav,나 가스밸브 잠궜나?,ㅇ ㄴ 납 가 슴 ㅂ맬을 장 건ㅇ 션 ㅇㄷ ,1.4444,N,3.10,79.4
57,2025-11-19_09-19-04_12345555_101_101_wallpad_427469813_가스밸브_잠갔나.wav,가스밸브 잠궜나?,그간 스매 를오 장 거 이나 ㅇ ㄷ ,1.2500,N,2.91,77.8
58,2025-11-19_09-19-12_12345555_101_101_wallpad_427477813_가스밸브_열려_있어.wav,가스밸브 열려있어?, 각 스 밸 문 연려 있언 ,0.5556,N,3.04,78.9
59,2025-11-19_09-19-20_12345555_101_101_wallpad_427485813_문_닫아줘.wav,응 닫아줘,ㅇ글는 단 안 이오 ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ ㄷ ,3.5000,N,2.65,80.2
60,2025-11-19_09-19-28_12345555_101_101_wallpad_427492813_가스밸브_닫아줘.wav,가스밸브 닫아줘,갈 슥 밸을을 단아죠 ,0.8571,N,2.87,80.3
61,2025-11-19_09-19-35_12345555_101_101_wallpad_427500813_가스밸브_잠가줘.wav,가스밸브 잠궈줘,아안 슬매르ㅗ글 담 건여ㅣ 죠 ,1.7143,N,2.97,81.3
62,2025-11-19_09-19-43_12345555_101_101_wallpad_427508813_가스밸브_오분_후에_닫아줘.wav,가스밸브 오분 후에 닫아줘,ㅡ갈 스 스 베래도 오 ㄱ울 히 국에 달아죠 ,1.0909,N,3.51,80.5
63,2025-11-19_09-19-52_12345555_101_101_wallpad_427516813_가스밸브_한시간_뒤에_닫가줘.wav,가스밸브 한시간 뒤에 닫아줘,아앚 ㅡ슬 백 돌ㄴ 한 셍ㅎ가 딥이 단 하죠 ,1.2500,N,3.51,79.6
64,2025-11-19_09-20-01_12345555_101_101_wallpad_427525813_나_지금_외출해_엘리베이터_불러줘.wav,"나 지금 외출해, 엘리베이터 불러줘",낮 지 군 앵 출 애에  엘 리르 있 선 불라나죵 ,0.7333,N,3.84,81.1
65,2025-11-19_09-20-09_12345555_101_101_wallpad_427534813_나_지금_나갈게_엘리베이터_불러줘.wav,"나 지금 나갈게, 엘리베이터 불러줘",나 치 금 남 할 낄을  엘ㄴ 음ㅎ에에 도 부러죠 ,0.8667,N,4.06,81.8
66,2025-11-19_09-20-17_12345555_101_101_wallpad_427541813_지금_엘리베터몇_층이야.wav,지금 엘리베이터 몇층이야?, 들 그 멘릴을 들 옂 친 ㅣ니 나 ㄷ ,1.0000,N,3.10,81.1
67,2025-11-19_09-20-29_12345555_101_101_wallpad_427553813_엘들_빨리_불러줘.wav,엘베 빨리 불러줘,엘 벳 발이리 무로속ㅆ ,1.0000,N,2.94,78.5
68,2025-11-19_09-20-38_12345555_101_101_wallpad_427562813_엘리베이터_호출해줘.wav,엘리베이터 호출해줘,ㅇ 엘 래 ㅂ을 릴 감 모 ㅇ철 흘 교 움ㅂㅁㅇ ㅇ ㄴㅇ ㅇ ㅇ ㅣㄷ ,2.4444,N,3.10,79.2
69,2025-11-19_09-20-47_12345555_101_101_wallpad_427571813_문_열어줘.wav,문 열어줘,우문 견 한 ㅇ져 ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ ㅣ다 ,4.5000,N,2.55,79.9
70,2025-11-19_09-20-54_12345555_101_101_wallpad_427578813_열어.wav,열어,열 ㅓ엉 ㅇ ㅇ ㅇㄷ ,3.0000,N,2.30,82.2
71,2025-11-19_09-21-01_12345555_101_101_wallpad_427585813_열어줘.wav,열어줘,영ㄹ 어 일 어아 ㅇ ㄷ ,2.3333,N,2.33,81.5
72,2025-11-19_09-21-08_12345555_101_101_wallpad_427593813_문_열어.wav,문 열어줘,은 열 어 ㅁ ㅇ ㅇ ㅇㅆㄷ ,1.7500,N,2.52,80.9
73,2025-11-19_09-21-18_12345555_101_101_wallpad_427602813_해려주로_도와줘_비상.wav,"살려줘! 도와줘, 비상",ㅇ 변 여 줄ㅇ 록 ㅇ 도 아 졍 공 ㅇ 비 ㅇ상함ㄴ ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ닏 ,2.1000,N,3.64,89.3
74,2025-11-19_09-21-29_12345555_101_101_wallpad_427613813_빨리_도와줘.wav,빨리 도와줘,알ㅇ 리리 몬하 저ㅕㄹ ㅇ곡ㅇㅇㅇㅇㅆㄷ ,3.2000,N,2.52,81.2
75,2025-11-19_09-21-36_12345555_101_101_wallpad_427620813_이기로_불러줘.wav,일일구 불러줘,ㅇ 일 길을 물ㅇ라 중 어 오 ㅗ ㅇ ㅇ ㅇ ,2.1667,N,2.75,77.0
76,2025-11-19_09-21-43_12345555_101_101_wallpad_427628813_응급_상황이야.wav,응급상황이야,ㅇ맨 급 상ㅁ 학 일 란 ㅇㄷ ,1.3333,N,2.69,80.1
77,2025-11-19_09-21-51_12345555_101_101_wallpad_427635813_긴급한_상황이야.wav,긴급한 상황이야,김급 하 다마하이이 난ㅇㄷ ,1.2857,N,2.78,77.0
78,2025-11-19_09-21-58_12345555_101_101_wallpad_427642813_들려줘.wav,알려줘, 앨 여 죠어 ㅇㅇㄷ ,2.3333,N,2.36,79.0
79,2025-11-19_09-22-05_12345555_101_101_wallpad_427649813_도와줄세요_고.wav,도와주세요,ㅇ두ㅓㅏ나늘 셀일느 겅 ㅇ ㅆ ,2.4000,N,2.62,79.8
80,2025-11-19_09-22-17_12345555_101_101_wallpad_427662813_이번_달에_관리비_얼마나_썼니.wav,이번달에 관리비 얼마나 썼니?,이 건 따마면 달이일이 열 거나악 선 기닜 ,1.0769,N,3.35,82.9
81,2025-11-19_09-22-26_12345555_101_101_wallpad_427670813_작년_십이월_관리비_얼마_나왔어.wav,작년 십이월 관리비 얼마 나왔어?, 장  난 실ㄱ일을 반익 열 마 난 왔ㅅ얼옹ㄴㅆ ,1.0714,N,3.51,78.7
82,2025-11-19_09-22-34_12345555_101_101_wallpad_427678813_지난달_소업세_얼마였지.wav,지난달 수도세 얼마였지?,지니난ㅇ ㅏ달 슬도고 스 얼 가를 지 ㅆㄷ ,0.9091,N,3.32,78.2
83,2025-11-19_09-22-43_12345555_101_101_wallpad_427687813_이집_오면_십이월_경기세터_얼마나_나았어.wav,이십오년 십이월 전기세는 얼마 나왔어?, 이 집 오 년 십 기여월 정 기 신엔 럴며나았아서오이다 ,0.8235,N,4.00,78.6
84,2025-11-19_09-22-52_12345555_101_101_wallpad_427696813_이천십_구년_십일월_경기_세트_얼마였어.wav,이천십구년 십일월 전기세는 얼마였어?,이  천 집 구 일 한 실빌얼 덤 긴 세 에 더 름알 갔 스오 ,0.8824,N,4.15,78.1
85,2025-11-19_09-23-01_12345555_101_101_wallpad_427705813_이십삼년_십일월_가스_사용량_알려줘.wav,이십삼년 십일월 가스 사용량 알려줘,이 십 삼 ㄴ간 식 일 럴 가 슬 사요엥 알려죠 ,0.5333,N,4.06,81.5
86,2025-11-19_09-23-10_12345555_101_101_wallpad_427714813_이천십_가면_칠월가스비_알려줘.wav,이천이십사년 칠월 가스비 알려줘,이천 집 사 는  칠 월 가 트 이 않 들언ㄹ족 ,0.7143,N,3.71,82.6
87,2025-11-19_09-23-18_12345555_101_101_wallpad_427722813_이십오년_이월_난방비_얼마야.wav,이십오년 이월 난방비 얼마야?,이십 오 년 일 월 난 당 별ㅇ 먼욨ㄷ ,0.5385,N,3.55,74.8
88,2025-11-19_09-23-26_12345555_101_101_wallpad_427731813_올해_일월_난방비_알려줘.wav,올해 일월 난방비 알려줘,올핼 미를월 을 난 감 에 어려죠 ,0.8000,N,3.32,79.7
89,2025-11-19_09-23-35_12345555_101_101_wallpad_427739813_소리가_너무_커_줄여줘.wav,소리가 너무커 줄여줘,ㅇ 소니 아 넘ㅇ 컹 ㅇ 줄여 조 ㄴ다 ,1.1111,N,3.90,78.9
90,2025-11-19_09-23-43_12345555_101_101_wallpad_427747813_소리_좀_줄여줘.wav,소리 좀 줄여줘,ㅇ 솔 릴 덕이 진언 져가 겄 ㅏ가 ㅇㅆ다 ,2.5000,N,2.78,80.3
91,2025-11-19_09-23-50_12345555_101_101_wallpad_427755813_소리_좀_키워줘.wav,소리 좀 키워줘,솔일 당 키 워죠오ㅓ ㄱ ,1.1667,N,2.68,79.2
92,2025-11-19_09-23-58_12345555_101_101_wallpad_427762813_소리_좀_더_크게_해줘.wav,소리 좀 더 크게해줘,솔이 정 덕 플기 헌용 ,1.0000,N,2.94,80.4
93,2025-11-19_09-24-05_12345555_101_101_wallpad_427770813_소리_조금만_작게_해줘.wav,소리 조금만 작게해줘,솔일 둘 국 만 잡  계 했죠 ,0.8889,N,3.04,78.3
94,2025-11-19_09-24-13_12345555_101_101_wallpad_427778813_응_아직_두단계_낮춰줘.wav,"응, 아니 두단계 낮춰줘",는 아리 ㅣ죽 장 겡 아ㄶㅏㅆ서죠 ,1.3000,N,3.51,82.8
95,2025-11-19_09-24-21_12345555_101_101_wallpad_427786813_한_단계_더_낮춰줘.wav,한단계 더 낮춰줘,한 당 겔 도ㅓ 났ㅅ어죠 ,1.1429,N,2.94,79.3
96,2025-11-19_09-24-28_12345555_101_101_wallpad_427793813_좀만_더_낮춰줘.wav,좀만 더 낮춰줘,둥 만 더 나ㅣ셩죨 ,0.8333,N,2.81,80.0
97,2025-11-19_09-24-36_12345555_101_101_wallpad_427800813_화면이_너무_밝아.wav,화면이 너무 밝아,함연 일겅 발 감 ㄱㄷ ,1.1429,N,2.78,82.2
98,2025-11-19_09-24-44_12345555_101_101_wallpad_427808813_화면이_너무_어두워.wav,화면이 너무 어두워,ㅇ 찬 연 이 돈오 어 지 고 ㅇ간 ㅇ ㅇㅆ ㄷ ,1.6250,N,2.87,80.6
99,2025-11-19_09-24-52_12345555_101_101_wallpad_427816813_화면_더_밝이_해줘.wav,화면 더 밝게 해줘,함ㄴ열 더 갈 기 게 ㅔ 요 ,1.0000,N,2.90,78.2
100,2025-11-19_09-24-59_12345555_101_101_wallpad_427824813_하면_조금_더_어둡게_해줘.wav,화면 조금 더 어둡게 해줘,하면 존 금 단 어 ㄷ떱 ㅎ게 예 죤ㄱㅆ ,1.0000,N,3.16,74.8
101,2025-11-19_09-25-07_12345555_101_101_wallpad_427832813_화면_제일_밝게_해줘.wav,화면 제일 밝게 해줘, 한 ㅏㅎ알 재을 밝ㅇ 힐 해 죴 ,1.1250,N,2.98,79.8
102,2025-11-19_09-25-15_12345555_101_101_wallpad_427839813_화면_제일_어둡게_해줘.wav,화면 제일 어둡게 해줘,ㅇ 한ㅁ연 제인 어 들 게 횔 죵 ㅇㄴㅇ 는이씨 ,1.5556,N,2.97,80.9
103,2025-11-19_09-25-22_12345555_101_101_wallpad_427847813_알림음_꺼줘.wav,알림음 꺼줘,안 ㅇ림 은 건ㅇ 죵 ㅇ ㅇ ㄷ ,1.8000,N,2.75,72.9
104,2025-11-19_09-25-29_12345555_101_101_wallpad_427854813_알은불_켜줘.wav,알림음 켜줘,  안ㅇ 인 겁이 쳐 ㅈ 죠옹 ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ ㅇㄴㅆㄷ ,3.8000,N,2.72,83.0
105,2025-11-19_09-25-37_12345555_101_101_wallpad_427861813_당장_꺼줘.wav,알람 꺼줘,알ㄴ 란 걸ㅅ이정 ㅇ ㅇ ㅇ ㅇ ㄷ ,2.7500,N,2.55,82.6
106,2025-11-19_09-25-53_12345555_101_101_wallpad_427877813_알람_십분_뒤에_다시_켜줘.wav,알람 십분 뒤에 다시 켜줘, 알 ㅣ람 집 ㅂ군ㅇ 길에 다 시 혈 죡ㅇ ㄱ ㅡ ㅡ ㄴㅇㅇㅇㄴ ㅆ ,1.8000,N,3.26,80.0
107,2025-11-19_09-26-10_12345555_101_101_wallpad_427894813_알람_오_분_후에_켜줘.wav,알람 오분 후에 켜줘,ㅇㅇ안 일남 몽 분 살 형 죰오 ㅇㅇㅇㅇㅇㅇㅆ ,2.1250,N,3.07,80.3
