idx,wav,gt,pred,cer,cer_no_space,exact_match,infer_ms,wav_to_text_ms
60,audio_0059_844c25740ced.wav,한오십만될까,한 오십만대가,0.5000,0.3333,N,121.3,189.3
61,audio_0060_b4b5c2a9d2e1.wav,이런얘기까지들었어요,어요 그래서,1.0000,1.0000,N,126.6,222.0
62,audio_0061_5c312b5edf96.wav,도룡룡알같애,도록용화,0.8333,0.8333,N,115.1,165.5
63,audio_0062_6cc88dd96716.wav,오,,1.0000,1.0000,N,117.8,187.0
64,audio_0063_6204dfe8a02b.wav,보입니다,의미입니다,0.5000,0.5000,N,118.1,172.2
65,audio_0064_99cfe0a359b4.wav,알았제어,아 이제 어,1.0000,0.5000,N,124.4,180.8
66,audio_0065_def3072da41d.wav,아마시던약수,세요,1.0000,1.0000,N,114.3,178.6
67,audio_0066_baf869e98df0.wav,아이들좋아하겠고또,한 정해고 어,1.0000,0.8889,N,117.9,196.4
68,audio_0067_22e6616268c2.wav,그런데머,하실 것 같아,1.7500,1.2500,N,117.9,185.7
69,audio_0068_c6747ec87e79.wav,정말내성,내성적인,1.0000,1.0000,N,118.0,164.9
70,audio_0069_23264cde1559.wav,뭐어째야되노,뭐 저,0.8333,0.8333,N,117.9,200.2
71,audio_0070_03d9a9818e1e.wav,줄배,,1.0000,1.0000,N,117.8,184.5
72,audio_0071_255d7f1f8858.wav,분명히,오늘,1.0000,1.0000,N,118.0,146.4
73,audio_0072_9a2c0dfd64ef.wav,흙같죠예흙이지요흙이면비오면무덤이죠,예 흙이지,0.8333,0.7778,N,127.2,288.2
74,audio_0073_28ae590e2a43.wav,그게몇살때얘기죠,그렇죠,0.7500,0.7500,N,123.7,179.7
75,audio_0074_6e3396445380.wav,선생님올때까지기다려라어그래간다,도,1.0000,1.0000,N,120.6,221.3
76,audio_0075_0dcf472c63f7.wav,근근이,,1.0000,1.0000,N,116.4,221.5
77,audio_0076_3265c0eb9586.wav,영화보시면서울고,,1.0000,1.0000,N,126.9,174.3
78,audio_0077_4438333e6caf.wav,여자팔자는뒤웅박팔자라고,여,0.9167,0.9167,N,121.3,207.4
79,audio_0078_f54359da8c01.wav,다키우셨네요,,1.0000,1.0000,N,128.9,161.0
80,audio_0079_f93f32e85df0.wav,독거청년독거노인이아니라,어 청년권운,0.8333,0.8333,N,119.7,198.7
81,audio_0080_3fb0931b315d.wav,이리앉거라,,1.0000,1.0000,N,118.3,185.9
82,audio_0081_3eabec346ca4.wav,바보같은환상요,아요,0.8571,0.8571,N,113.5,261.0
83,audio_0082_95f583108937.wav,선생님안에있습니까예,사 좋습니다 예,0.8000,0.7000,N,128.3,214.6
84,audio_0083_861ea70efef4.wav,네황교수님,네 네,0.8000,0.8000,N,117.6,146.9
85,audio_0084_0c4aadf24155.wav,역시보수적이시군요,,1.0000,1.0000,N,117.2,186.1
86,audio_0085_76b6baee1500.wav,안녕하세요어서오세요반갑습니다,,1.0000,1.0000,N,120.4,309.7
87,audio_0086_ffe0b9b254da.wav,예많이그저어수고한그수고로움이,예 많이 그 저 어,0.8000,0.6000,N,118.5,194.0
88,audio_0087_67f82f345bd7.wav,제가생각하기에,제가,0.7143,0.7143,N,118.3,166.6
89,audio_0088_cfba1c850bcc.wav,아유아이고아이고오래간만에나오셨는데,어 아유 저기 아 오래간만에,0.7222,0.6111,N,126.2,261.6
90,audio_0089_282f0349d3be.wav,아놔두고갔어요,아 나도 봤어요,0.7143,0.5714,N,123.2,202.6
91,audio_0090_8436531d0362.wav,지난번에는선생님없이진행했더니더힘들었나봐요,네,1.0000,1.0000,N,124.1,153.2
92,audio_0091_766d358c6074.wav,그러면백원짜리물건있나요오만원채우게요,그 달에 그거 있나요 오만,0.7368,0.6842,N,113.6,228.1
93,audio_0092_86f5e22468b0.wav,감사합니다다시주문할게요,사,0.9167,0.9167,N,113.9,168.9
94,audio_0093_05001887909e.wav,일이삼사오육칠입니다,일삼팔 오층입니다,0.5000,0.4000,N,124.6,181.3
95,audio_0094_23866aadc3ed.wav,사만삼천원입니다,저요 사만 삼천원입니다,0.5000,0.2500,N,127.3,216.3
96,audio_0095_c9c665ae2d95.wav,처리해주너런당언한거고요그것보다저희카드번호도보인히개인정보인데해지하먼삭제해야거아닌가요,소리,0.9778,0.9778,N,116.4,361.9
97,audio_0096_995f0ec252c9.wav,제가시킨낙지는원산지가어딘가요,제가 시킨 낙점 원산지가 어디인가요,0.4667,0.2667,N,125.6,195.6
98,audio_0097_b2356cd6879c.wav,그때는이제,그때랑 이제,0.4000,0.2000,N,117.6,164.0
99,audio_0098_016be763d4a4.wav,네그렇지요,네 그렇죠,0.6000,0.4000,N,118.0,163.9
100,audio_0099_c0e090f551a5.wav,산낙지샀는데산낙지가죽어서왔더라고요,한달 사는데 산낙지가 주워서 왔더라고요,0.5000,0.3333,N,112.0,224.1
101,audio_0100_e391201fdb8a.wav,시간을좀늘려줄수는없나요,시간을 좀 늘려 수 없나요,0.3333,0.1667,N,116.3,180.2
102,audio_0101_c745142ef57b.wav,그럼한자성어교교재도같이추가해주세요그럼추가금얼마정도발생하나요,교재도 같이 추가돼요,0.7812,0.7500,N,112.9,275.4
103,audio_0102_b0ca9238c0e7.wav,너무늦어요명백히지금학습지회사잘못인데더빨리처리는안되는건가요,너무 늦어서 안 오겠지지,0.8710,0.8065,N,114.6,301.5
104,audio_0103_fce88d5ad817.wav,그러면백원짜리물건있나요오만원채우게요,그러면 백원짜리 물건이가 오만원 최우에요,0.4211,0.2632,N,117.2,195.9
105,audio_0104_398ab9721e65.wav,백원짜리물건있나요오만원채우게요,백 원짜리 물건 있나요 오만 원 최욱이에요,0.6250,0.2500,N,117.1,194.2
106,audio_0105_074a99f401d3.wav,삼에서칠일보다더걸리는건아니죠,삼에서 칠회보다 더 걸리는 건 아니죠,0.4000,0.0667,N,117.5,200.7
107,audio_0106_261ae6456cb4.wav,에팔기전부터전부다하셨나요,네 탈기 전부터 전부 다 하셨나요,0.5385,0.1538,N,122.7,199.8
108,audio_0107_a7c2c2ab4e0d.wav,하루정도소요됩니다,하루정 해야 됩니다,0.4444,0.3333,N,112.5,158.1
109,audio_0108_2cc0febfabc3.wav,돌아서면까먹긴한데들었을때는재밌습니다,돌아가서 보면 까먹긴 한데 들을 때 재밌습니다,0.4737,0.2105,N,124.8,217.3
110,audio_0109_2616527de427.wav,그러면벨트디자인이랑블라우스도디자인노카라제품으로변경할게요,그 배 녹화,0.9667,0.9667,N,124.8,239.3
111,audio_0110_8f83a44385ad.wav,삭제는안됩니다,안됩니다,0.4286,0.4286,N,124.2,169.3
112,audio_0111_abdcf6b625fd.wav,제일먼저증권어플을깔아야겠죠맞습니다,제일 먼저 증권 깔아야겠죠 맞습니다,0.3333,0.1667,N,115.5,232.5
113,audio_0112_04d0848d0360.wav,너무문의를많이드린거같네요친절하게답해주셔서감사합니다,너무 은 같요 친절하게 나지,0.7407,0.7037,N,113.3,226.2
114,audio_0113_b78c3e958963.wav,빨리확인해주세요제가그리고간절기에입는제품이라고했는데이거재질이뭔가요스판덱스는돼야하는데적어도인견은아닌거같죠,빨세요 제가 그리고 감,0.8929,0.8571,N,125.8,407.1
115,audio_0114_fd103d6f7386.wav,선택설치도하실것을권유드립니다,선택사취도 하실 것을 전해드립니다,0.4667,0.2667,N,116.8,188.6
116,audio_0115_b8dc6812916d.wav,시험칠때책보면서하면안되겠죠,시험 칠 때 책 보면서 하면 안 되겠죠,0.5000,0.0000,Y,125.4,210.8
117,audio_0116_dbd8ffe3c293.wav,그럼천원짜리덧신추가해서구매하면묶음배송같이되나요포인트도오퍼센트적립되고요,그 추가해서 분하면,0.8158,0.8158,N,125.4,323.1
118,audio_0117_f7d541f4fabc.wav,보니까은행가서신청할수있는것같긴한데,보니까 은행 가가지고 신청할 수 있는,0.7222,0.4444,N,118.9,235.7
119,audio_0118_7f4131d5cf53.wav,무료배송을취소하고배송비낼테니까오퍼센트적립으로되나요,취소하고 배상도 못하니까습,0.8148,0.7407,N,111.8,231.1
120,audio_0119_e108841d2df8.wav,구매완료확정되면주는건가요이번포인트만받으면살게있어서요,굉장히 아니요 확정되는 증건가요 이 포인트,0.8214,0.7143,N,113.0,253.3
121,audio_0120_875cf43142f9.wav,안알려줘도돼,안 알아줘도 돼,0.5000,0.1667,N,113.2,187.3
122,audio_0121_223062b03c1f.wav,일일구불러줘,이 불러도,0.6667,0.6667,N,125.9,215.4
123,audio_0122_6a67ff698479.wav,대전엑스포아쿠아리움가는길알려줘,대전서,0.8750,0.8750,N,120.3,227.9
124,audio_0123_09620b0768a7.wav,국립중앙박물관가는길알려줘,국 중박물관,0.6154,0.6154,N,125.8,226.0
125,audio_0124_cd8d0262b170.wav,관리사무소전화번호뭐야?,서 전화번호 뭐야,0.5833,0.5000,N,113.1,204.1
126,audio_0125_a114f437e80a.wav,대전중앙시장가는데얼마나걸려?,대전 중앙시장 가 얼마나 걸려,0.4000,0.2000,N,112.3,223.9
127,audio_0126_12f8421b01eb.wav,대전벽화마을가는데얼마나걸리지?,대 얼마나 걸리지,0.6250,0.5625,N,113.2,220.5
128,audio_0127_8e26feebe5c9.wav,응아니두단계낮춰줘,주,1.0000,1.0000,N,122.5,222.2
129,audio_0128_b6670ad49e6b.wav,살려줘!도와줘비상,도와주 비상,0.6667,0.5556,N,113.2,221.5
130,audio_0129_15b7bed5de44.wav,본가가는데얼마나걸려?,공사하는데 얼마나 걸려,0.5455,0.3636,N,112.9,204.7
131,audio_0130_da94c4bc823d.wav,이번주소독안내있었나?,이번주 소독 안돼 있었나,0.4545,0.1818,N,114.0,207.7
132,audio_0131_b58203157f67.wav,가스밸브잠궜나?,가스베 잡았나,0.6250,0.6250,N,121.5,215.5
133,audio_0132_b22e51c4e4cb.wav,문열어줘,문 열어,0.5000,0.2500,N,129.1,209.3
134,audio_0133_b2657b95369e.wav,응닫아줘,닫아줘,0.2500,0.2500,N,128.7,216.3
135,audio_0134_2a401d377fe4.wav,이십오년십이월전기세는얼마나왔어?,이천오년 십이월 전기차 얼마 나왔어,0.4118,0.2353,N,119.4,238.3
136,audio_0135_0c6515e7f8ae.wav,양자세션브리핑해줘,양자패션 브리핑해줘,0.2222,0.1111,N,114.0,213.6
137,audio_0136_202d5ea57cac.wav,지난공지사항알려줘,지난 공지사항 알려줘,0.2222,0.0000,Y,117.9,207.8
138,audio_0137_c6eecee09118.wav,올해일월난방비알려줘,올해 일월 난방비 알려줘,0.3000,0.0000,Y,113.9,215.5
139,audio_0138_c0054b2b5144.wav,어제한국대브라질축구어떻게됐어?,어제 한국대 브라질 축구 어떻게 됐어,0.3750,0.0625,N,117.4,230.2
140,audio_0139_7bb144c98f9e.wav,알림음켜줘,알는건 펴줘,0.8000,0.6000,N,125.7,203.4
141,audio_0140_122248bd0c37.wav,관리사무소번호가뭐지?,리 번가 뭐지,0.6364,0.5455,N,123.7,221.8
142,audio_0141_09659f116e25.wav,아니괜찮아,아니 괜찮아,0.2000,0.0000,Y,121.1,200.7
143,audio_0142_4106392941c0.wav,대전카페거리까지가장빠른길알려줘,대카리까지 가장 빠르게고,0.6250,0.5000,N,126.7,244.3
144,audio_0143_092b9a81c1be.wav,성심당가는데얼마나걸려?,얼마나 걸려요,0.6667,0.5833,N,120.3,216.6
145,audio_0144_16a79077f5b6.wav,가스밸브한시간뒤에닫아줘,습니다 한시간뒤주,0.6667,0.6667,N,121.5,221.0
146,audio_0145_1a18de6ead4e.wav,좀만더낮춰줘,좀만 더 마춰줘,0.5000,0.1667,N,127.2,217.1
147,audio_0146_d0622ebcf610.wav,근처우리동네주유소휘발유평균가격이어때?,근처 우리네에서 휘발유 평,0.6500,0.5500,N,126.2,257.9
148,audio_0147_2ff0efba546d.wav,관리사무소전화번호알려줘,관사무서 전화번호 알려줘,0.3333,0.1667,N,120.1,228.6
149,audio_0148_c3f4867d2eb3.wav,세대소독알려줘,세대소도 알려주고,0.5714,0.4286,N,120.0,206.7
150,audio_0149_21a1111fb3a4.wav,엘베빨리불러줘,엘베날래 불러서,0.5714,0.4286,N,116.3,205.4
151,audio_0150_8a86cf7da0d6.wav,엘베빨리불러줘,애들 빨리 불러줘,0.5714,0.2857,N,127.5,173.4
152,audio_0151_042e97e24bb5.wav,응아니두단계낮춰줘,아니 두단계 낮춰줘,0.3333,0.1111,N,126.0,199.2
153,audio_0152_d8e7979c54f4.wav,알람십분뒤에다시켜줘,안마 십분뒤에 다시 켜줘,0.5000,0.2000,N,113.2,205.6
154,audio_0153_ccb72560e3d4.wav,본가가는데얼마나걸려?,본가 가는데 얼마나 걸려,0.3636,0.0909,N,120.9,177.9
155,audio_0154_da41a92cb96c.wav,이번달에관리비얼마나썼니?,이번달에 관리비 얼마나 썼니,0.3077,0.0769,N,122.9,207.9
156,audio_0155_06bf83ad2750.wav,응급상황이야,응급상황이야,0.0000,0.0000,Y,129.0,196.7
157,audio_0156_545172176637.wav,가스밸브잠궜나?,가스벨브 잠나,0.5000,0.3750,N,124.7,209.4
158,audio_0157_7a3a64a3c539.wav,가스밸브잠궈줘,가스벨고 잠거죠,0.7143,0.5714,N,118.6,171.9
159,audio_0158_603e3089c0f7.wav,긴급한상황이야,긴급한 상황이야,0.1429,0.0000,Y,119.2,194.1
160,audio_0159_66f6cc5f85bb.wav,나가스밸브잠궜나?,나 가스벨로 잠봤나,0.6667,0.4444,N,120.2,199.2
161,audio_0160_2e0df5c07161.wav,구월일일공지있었어?,구월 일일봉지 있었어,0.4000,0.2000,N,128.0,203.4
162,audio_0161_8a087ac9aad9.wav,양자세션브리핑해줘,양자 패션 브리핑해줘,0.3333,0.1111,N,125.8,204.6
163,audio_0162_70be8e6a28b3.wav,근처우리동네주유소휘발유평균가격이어때?,근처 우리 동네 주 휘발유,0.6500,0.5000,N,122.6,255.7
164,audio_0163_2bc4fd415fe1.wav,가스밸브현재열려있어?,가스벨브 열려있어,0.3636,0.3636,N,119.5,203.6
165,audio_0164_9bc6ecaad8c4.wav,장태산까지얼마나걸려?,장태사까지 얼마나 걸려,0.3636,0.1818,N,120.6,198.7
166,audio_0165_1ff1a0d5eb5a.wav,화면조금더어둡게해줘,화면 조금 더 어게 해줘,0.5000,0.1000,N,118.8,175.2
167,audio_0166_318b5e87365f.wav,성심당가는데얼마나걸려?,성신당 가는데 얼마나 걸려,0.4167,0.1667,N,113.8,186.4
168,audio_0167_e63444b1d512.wav,고급휘발유파는곳알려줘,고급 휘발유 파는곳 알려줘,0.2727,0.0000,Y,127.5,200.2
169,audio_0168_5fd1d9d1417b.wav,작년십이월관리비얼마나왔어?,작년 십이월 관리비 얼마 나왔어,0.3571,0.0714,N,127.8,218.6
170,audio_0169_a395f339435d.wav,이십삼년십일월가스사용량알려줘,이십삼년 십일월 가스 사용량 알려줘,0.2667,0.0000,Y,114.0,194.1
171,audio_0170_0dc53f55e77a.wav,대전벽화마을가는데얼마나걸리지?,대전 벽화마을 가는데 얼마나 걸리지,0.3125,0.0625,N,116.4,189.7
172,audio_0171_2372c930e213.wav,이천십구년십일월전기세는얼마였어?,이천십구년 십일월 전기세는 얼마였어,0.2353,0.0588,N,113.2,196.0
173,audio_0172_8a69e1f1e706.wav,이십오년십이월전기세는얼마나왔어?,이십오년 십이월 전기세는 얼마 나왔어,0.2941,0.0588,N,122.8,215.5
174,audio_0173_f57934cda31d.wav,지난달수도세얼마였지?,지난달 수득세 얼마였지,0.3636,0.1818,N,127.1,228.7
175,audio_0174_d6f6cca3420a.wav,관리사무소번호알려줘,관리사무소 번호 알려줘,0.2000,0.0000,Y,121.3,176.8
176,audio_0175_76bc7a2adc31.wav,도와주세요,도와주세요,0.0000,0.0000,Y,116.8,204.6
177,audio_0176_a8732c6b0e82.wav,살려줘,살려주고,0.6667,0.6667,N,127.5,198.6
178,audio_0177_66b8748b9231.wav,관리소전화번호알려줘,관리소 전화번호 알려줘,0.2000,0.0000,Y,120.9,191.5
179,audio_0178_2468dd78a9af.wav,관리소전화번호말해줘,관리소 전화번호 말해줘,0.2000,0.0000,Y,117.6,182.8
180,audio_0179_4da1f1166942.wav,지난주공지사항말해줘,지난주 공지사항 말해줘,0.2000,0.0000,Y,117.4,188.3
181,audio_0180_c181f337162a.wav,열여덟번,열여덟 번,0.2500,0.0000,Y,117.9,154.3
182,audio_0181_4091e168f303.wav,더즈,도지,1.0000,1.0000,N,117.8,205.9
183,audio_0182_08ead8cea8bd.wav,그럼너,그 너,0.3333,0.3333,N,122.3,153.2
184,audio_0183_9217dd56528a.wav,뭐멀,먹어,1.0000,1.0000,N,121.3,168.3
185,audio_0184_05ca191a2a8b.wav,그니까,그러니까,0.3333,0.3333,N,122.7,161.1
186,audio_0185_dec0933956b4.wav,내가언,건,1.0000,1.0000,N,119.8,161.8
187,audio_0186_8facb9d09dbf.wav,응그건그래,인권거래,0.8000,0.8000,N,119.6,169.4
188,audio_0187_2ffd6f8fb9d0.wav,안정해줘,간장,1.0000,1.0000,N,119.2,169.1
189,audio_0188_89cfb9a2a275.wav,그언제,제,0.6667,0.6667,N,120.1,166.7
190,audio_0189_e5e741a062dc.wav,으으음,네,1.0000,1.0000,N,118.5,179.8
191,audio_0190_a240ec17fc40.wav,응진짜,음 그러니까,2.0000,1.6667,N,118.7,187.0
192,audio_0191_80f5c05a9cc2.wav,서부는,서부는,0.0000,0.0000,Y,118.4,152.8
193,audio_0192_5fa0a9074f8c.wav,서예대,프,1.0000,1.0000,N,118.9,166.0
194,audio_0193_4b9f08b76bc0.wav,워크숍,뭐,1.0000,1.0000,N,120.7,178.1
195,audio_0194_8cb6d447e90e.wav,어어어,응응,1.0000,1.0000,N,133.3,186.2
196,audio_0195_0ae7e1633ecc.wav,그러면한,한 일,1.0000,1.0000,N,121.3,160.9
197,audio_0196_025ce4fee82f.wav,만약에,나에게,1.0000,1.0000,N,118.7,171.4
198,audio_0197_811f17608ce2.wav,일기,엘지,1.0000,1.0000,N,118.4,172.6
199,audio_0198_5a0b55354208.wav,낙서를했다고,낙서를 했던,0.5000,0.3333,N,118.3,200.9
200,audio_0199_dfd1f4063b2b.wav,그럼나아근데,곤다 아돼,0.8333,0.8333,N,134.0,205.8
201,audio_0200_b0453978defe.wav,콜로세움을,콜로스야,0.6000,0.6000,N,117.9,191.7
202,audio_0201_5d3891bc874b.wav,어못하겠어,부탁드,1.0000,1.0000,N,120.3,197.7
203,audio_0202_2677902a6864.wav,덕준이,덕준이,0.0000,0.0000,Y,114.6,149.9
204,audio_0203_13753544fcef.wav,응음갔는데,음 근데,0.6000,0.6000,N,117.4,201.7
205,audio_0204_8a37394da3b2.wav,그래가지고,그렇죠,0.8000,0.8000,N,128.6,162.8
206,audio_0205_4f969a75068e.wav,너도맞네,또 속았네,1.0000,0.7500,N,120.7,174.8
207,audio_0206_10bbb31beaf1.wav,안돼안돼,아 나한테,1.2500,1.0000,N,118.4,159.8
208,audio_0207_e6b0e7f6a7bb.wav,아안해본,아,0.7500,0.7500,N,118.5,168.4
209,audio_0208_6a5e292d7fd8.wav,그렇죠네,그렇죠 네,0.2500,0.0000,Y,120.7,184.0
210,audio_0209_499fb84470c4.wav,어그래서,호해서,0.7500,0.7500,N,117.3,174.3
211,audio_0210_c3b32f1392b1.wav,좀했네,왜,1.0000,1.0000,N,120.3,164.6
212,audio_0211_6c73dd6e0963.wav,괜찮아그,그 그,0.7500,0.7500,N,117.6,184.8
213,audio_0212_d843bca13157.wav,치형,지형,0.5000,0.5000,N,121.3,199.5
214,audio_0213_55ee672823f9.wav,오월,오,0.5000,0.5000,N,117.8,162.8
215,audio_0214_d62570d57fc2.wav,컴활이하,그만이야,0.7500,0.7500,N,118.9,195.1
216,audio_0215_a7f3746fccc2.wav,안받나그래서되게,안 봤나 그래서 되게,0.5000,0.1250,N,117.4,168.3
217,audio_0216_ec155cd4e2f5.wav,수강신청,수고시켜,0.7500,0.7500,N,127.3,166.6
218,audio_0217_99b3de626f77.wav,백오만원에,백오만 원에,0.2000,0.0000,Y,117.8,181.2
219,audio_0218_bed1e18e3a37.wav,그래괜한걸물,그래 괜는 건,0.6667,0.5000,N,119.7,206.7
