idx,wav,gt,pred,cer,exact_match,duration_sec,infer_ms
11,2025-12-02_13-38-02_12345567_101_105_wallpad_1799714320_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",ㅇ 난 질간 냊 출앤 엥ㄹ 릴 일 고 부러 ㅓ 숀이이이 ,1.2000,N,3.87,76.7
12,2025-12-02_13-39-06_12345567_101_105_wallpad_1799778320_누문지_열어줘.mp3,문 열어줘,ㅇ 니 을 야아악으로 ㅇㄱㅇ ㅇㄷ ,3.2500,N,2.27,76.9
13,2025-12-02_13-40-29_12345567_101_105_wallpad_1799861320_알려줘_종와조_비상.mp3,살려줘 도와줘 비상,산 이 연 졸으 도 아 골오기 사응 이 ,1.5000,N,2.65,76.4
14,2025-12-02_13-41-50_12345567_101_105_wallpad_1799942320_이번_달에_발일비_얼마나_썼니.mp3,이번달에 관리비 얼마나 썼니?,이 벗  ㄱ딸 읠  말릴ㅂ이 얼 만안ㅆ 언ㅇ 긴ㅆ ,1.1538,N,3.67,77.5
15,2025-12-02_13-43-21_12345567_101_105_wallpad_1800033320_소리가_너무_슬퍼_줄여지.mp3,소리가 너무 커 줄여줘,ㅇ 솔이 가는 옥 ㄱ벙ㄱ 주 며으 ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ다 ,2.2222,N,2.87,77.6
16,2025-12-02_13-45-03_12345567_101_105_wallpad_1800135320_화면해도_밝아.mp3,화면이 너무 밝아,아 산명 이 놓은 가 일 가 응 으 ㄴ ㅣ 으 ㅇ ㅇ ㅇ ㅇ ㅇ다 ,2.7143,N,2.50,76.1
17,2025-12-02_13-46-43_12345567_101_105_wallpad_1800235320_알림음_켜줘.mp3,알림음 켜줘,ㅇ 아릴일 건 싸 ㅇ 동 ㅇ ㅇ ㅇ ㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㄷ ,4.4000,N,1.85,67.8
18,2025-12-02_13-54-08_12345567_101_105_wallpad_1800680320_거래상소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,얼 리란으 도 몬어 몬 너갈 얻 ㅇ기 괠 디리 이 ,1.0000,N,3.58,74.2
19,2025-12-02_13-55-52_12345567_101_105_wallpad_1800784320_뭔가_해해줘.mp3,뭔데? 해줘.,ㅇ 먼 ㅡ은 다를 이여 지라고잉 ㅇ ㅇ ㅇ 이 ,2.6667,N,2.46,76.0
20,2025-12-02_13-57-03_12345567_101_105_wallpad_1800855320_지난_공지사업_알려줘.mp3,지난 공지사항 알려줘,진ㅁ난 건  질 강 아려죵ㅆ ,1.0000,N,3.20,75.3
21,2025-12-02_13-57-47_12345567_101_105_wallpad_1800899320_시설_구일_공지_알려줘.mp3,칠월오일 공지 알려줘,  지르도 롤 의일 공 지애 할면 소ㅛ니닌닜ㄷ ,1.5556,N,3.35,76.1
22,2025-12-02_13-58-53_12345567_101_105_wallpad_1800965320_최외_소속_알려줘.mp3,세대소독 알려줘,ㅡㅣ세 곙 손 ㅡ농 알이려 죵ㅆ ,1.2857,N,2.85,75.3
23,2025-12-02_13-59-18_12345567_101_105_wallpad_1800990320_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,운을 경 제 넬 ㅅ으서ㅏ 알 년 죠이ㅣ니이이있 ,1.6667,N,3.42,73.6
24,2025-12-02_14-00-34_12345567_101_105_wallpad_1801066320_즐겨서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,질 ㅂ에레 선ㅇ 횔 락 ㄱ깐 지 여 건 걸인 욘 ,1.0833,N,3.64,77.1
25,2025-12-02_14-03-29_12345567_101_105_wallpad_1801241320_근처_우리_동네_주거_필요료_평금_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,ㅇ 나 ㄴ 창 어 리 동 게 둘 ㄹ이ㅔ 서 일 앙 아 ㅇ 닜다 ,1.0000,N,5.88,76.9
26,2025-12-02_14-04-16_12345567_101_105_wallpad_1801288320_가스밸브_현재_열려_있어.mp3,가스밸브 현재 열려있어?,      ㅇ 맛 습 비영를ㅎ 는 ㅡ 드이 열 ㅣㄹ여 있엉  ㅇㅇ  ㅇㅆㅆ다 ,1.9091,N,3.58,76.6
27,2025-12-02_14-04-49_12345567_101_105_wallpad_1801320320_응_받다줘.mp3,응 닫아줘,ㅇ을ㄴ 바 ㄴ당 ㅇㄹ용 ㅇ ㅇㅇㅇ ,3.2500,N,2.84,70.8
28,2025-12-02_14-05-33_12345567_101_105_wallpad_1801365320_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",ㅇㅇㅇㅇㅇㅇㅇ낭 ㅇ지근 느래ㅡ 출엥 일 래 ㅁ 밀 털 ㄱ분 ㅏ러앙죠이 ,1.6667,N,4.19,76.6
29,2025-12-02_14-06-17_12345567_101_105_wallpad_1801409320_문_열어_줘.mp3,문 열어줘,ㅇ눈 저나 아 ㅇ로 ㅣ ㅇ ㅣㄷ ,2.7500,N,2.66,76.3
30,2025-12-02_14-06-46_12345567_101_105_wallpad_1801438320_살려주고_구워서_기상.mp3,살려줘 도와줘 비상,     ㅇ 어ㅏ 선ㅇ 련 숨 ㅇ거 고언 전을 기리 사안ㅇ ㅇㅇㅇㅇ ㅆ ,2.8750,N,3.38,69.6
31,2025-12-02_14-07-38_12345567_101_105_wallpad_1801490320_이번_달_달리이_얼마나_덥니.mp3,이번달에 관리비 얼마나 썼니?,일  번ㅇ ㄱ죌 과를 릴 게 열 거났 건 디 ㄷ ,1.0769,N,3.54,78.0
32,2025-12-02_14-09-01_12345567_101_105_wallpad_1801572320_소리가_너_닥커_질러줘.mp3,소리가 너무 커 줄여줘, 어ㅜ 술 릴 가나안 독 고 합 준 연 ㅗ 죵 ㅇ ㅇㅆ ,1.7778,N,3.26,72.9
33,2025-12-02_14-10-08_12345567_101_105_wallpad_1801640320_화면이_너무_밝아.mp3,화면이 너무 밝아,ㅇ ㅏ퐈민 인 넘을 판ㅇ 힐 가 ㅆ ,1.7143,N,3.00,74.0
34,2025-12-02_14-11-11_12345567_101_105_wallpad_1801703320_알내문_켜줘.mp3,알림음 켜줘,안ㅇ ㅇ 림 문ㅇ 퐁 정 ㅇ ㅇ ㅇ ㅣㄷ ,2.4000,N,2.88,74.8
35,2025-12-02_14-12-43_12345567_101_105_wallpad_1801794320_관리사에소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,ㅇ 얼 립 삼 아 솔 손 하 언 은 언 뜩 헤 ㄴ될 지 ㅇ ,1.0000,N,3.74,78.1
36,2025-12-02_14-13-45_12345567_101_105_wallpad_1801857320_뭔데_해줘.mp3,뭔데? 해줘.,원 ㅇ 뎅 ㅇ 해 ㅇ 죠우ㅡ ㅇ ㅇ ㄷ ,1.8333,N,2.75,73.2
37,2025-12-02_14-14-47_12345567_101_105_wallpad_1801919320_진도_공지사_알려줘.mp3,지난 공지사항 알려줘,ㅇ 진 ㄴ잔ㅇ 흔ㅇ 지 사아 말 렬 죵ㄱ ㄴ ㅇ ㅇ ㅇ ㅇ ㅇ ,2.0000,N,3.19,78.6
38,2025-12-02_14-15-35_12345567_101_105_wallpad_1801966320_채간을_모르_시는지_알려줘.mp3,지난 공지사항 알려줘, ㅇ 친 한안 옴을 있기지 알 련 즌 ㅇ ㅇ ㅇ ㅇ ㅇ ㄷ ,1.8889,N,3.13,73.4
39,2025-12-02_14-16-32_12345567_101_105_wallpad_1802023320_최대_도속_알려줘.mp3,세대소독 알려줘,ㅇ 세 ㄴ 낸 준 복아 이려 중 으 ㅇ ㄴ 인 ㅇ ㅇ ㅇ ㅇ ㅣㄷ ,2.5714,N,2.91,74.3
40,2025-12-02_14-17-14_12345567_101_105_wallpad_1802066320_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘, ㅇ ㅇ 목 낵 겅 젠 입 사을ㄴ 은 준ㅇㄴㅇㄴㅇㄴㅇㄴㅇㄴㅇ ㄴㅆ ㅆ ,2.8889,N,3.14,75.5
41,2025-12-02_14-18-49_12345567_101_105_wallpad_1802161320_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,질 ㅂ엥 산 이 다라 깐 질 날 ㅎ운 것ㄹ이 욘 응ㅇ ㅣ ,1.5833,N,3.42,70.7
42,2025-12-02_14-21-46_12345567_101_105_wallpad_1802338320_근처_우리_동네_주유소_휘발_평균_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,ㅇ 젠 ㅇ 철 오 릴 공 낸 등 율 소록 일 일니ㅏ ,1.0000,N,5.37,68.3
43,2025-12-02_14-22-43_12345567_101_105_wallpad_1802395320_가스밸브_현재_열려_있어.mp3,가스밸브 현재 열려있어?, 알 ㅡ스 변이 몬이 한 체 랄 ㅇㄹ녕ㅆ엉 ㅣㅆㄷ ,1.5455,N,3.32,73.0
44,2025-12-02_14-23-26_12345567_101_105_wallpad_1802438320_문_닫아줘.mp3,응 닫아줘,ㅇ는 ㅇ ㄷ자 ㅂ아 지을ㄴ ㅇ ㅇ ㄷ ,3.0000,N,2.78,70.5
45,2025-12-02_14-25-08_12345567_101_105_wallpad_1802540320_나_지금_외출에_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",맞  지금 왼  철 앤 ㅆ에릴 게기 카 부런 ㅓ죠온니 ,1.0667,N,3.87,77.7
46,2025-12-02_14-25-49_12345567_101_105_wallpad_1802581320_문_열어줘.mp3,문 열어줘,ㅇ문 ㅇ견 헌 ㅇ 죵 ㅇ ㅇ ㅇㄷ ,2.5000,N,2.55,73.9
47,2025-12-02_14-26-35_12345567_101_105_wallpad_1802627320_차려좀_도와줘_기상.mp3,살려줘 도와줘 비상,ㅇ 설 잼에 적ㅇ 고 항 잘오 어 빅 산 ㅇ한은 ㅇ ㅇ 읻 ,2.3750,N,3.54,77.0
48,2025-12-02_14-27-54_12345567_101_105_wallpad_1802706320_이번_달에_관리비_얼마나_세우니.mp3,이번달에 관리비 얼마나 썼니?,이 방  딸 ㅡ을 건리이 열 만 아 섰ㄴ은이 ㅣㅆㄷ ,1.2308,N,3.64,75.0
49,2025-12-02_14-29-38_12345567_101_105_wallpad_1802810320_소리가_너무_서_출여렴.mp3,소리가 너무 커 줄여줘,ㅇ 솔 일 달ㄷ나응ㄴ 퍼아 억 실요 으 죤이 기 ㅇ 있ㅇㄷ ,2.3333,N,3.23,75.7
50,2025-12-02_14-31-04_12345567_101_105_wallpad_1802896320_화면이_너무_밝다.mp3,화면이 너무 밝아,ㅇ ㅇ ㅇ 함연 일 ㅡ론 갈 ㄹ힐 랑 ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ ㄷ ,2.7143,N,2.85,71.8
51,2025-12-02_14-32-19_12345567_101_105_wallpad_1802971320_알림음_켜줘.mp3,알림음 켜줘,ㅇ 알 대 언 가 져ㅗㄴ으ㅣ으 으 ㅡ ㅡ 응 읻 ,3.0000,N,2.78,74.2
AVG,51 samples,,,1.9674,0/51,,74.7
