id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
377,0030.wav,저희 이사 오고 나서 바로는 결제가 안 됐어요,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,2.92,1,84.2
466,0016.wav,저희가 알았으니까 망정이지 몰랐음 그렇게 남의 계좌에서 돈 계속 빼내갔을 거 아니에요 통제 같은 것 안 해주고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,10,30,40,45,35,0.0,0.0,7.53,3,83.2
1993,0023.wav,아 화요일은 하교하고 수영 학원에 가는 날이네요 격 주로 가는 거라 제가 잠시 착각했어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,12,20,32,36,24,0.0,0.0,4.96,2,83.5
2838,0023.wav,아 화요일은 하교하고 수영 학원에 가는 날이네요 격 주로 가는 거라 제가 잠시 착각했어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,12,20,32,36,24,0.0,0.0,5.48,2,83.5
2887,0026.wav,저희 이사 오고 나서 바로는 결제가 안 됐어요,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,2.98,1,84.2
553,0014.wav,저희 가족이 아이들 말고는 집에서 식사하는 시간이 적어서 아이들 반찬은 주 이 회로 해주시고 채식주의자 식단은 매주 수요일 그리고 일 인 세트도 매주 수요일에 정기배송해주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.04,96.0,0,0,0,16,49,65,73,57,0.0,0.0,11.31,5,82.9
43,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼이 나옵니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.29,100.0,0,0,0,4,21,25,28,24,0.0,0.0,5.5,2,83.5
2360,0034.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지를 말껄 아니 저는 들은만큼 내고 나머지를 돌려받을 수 있는 줄 알았어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.36,94.74,0,0,0,12,30,42,47,35,0.0,0.0,7.85,3,83.2
2680,0031.wav,삼에서 칠 일 보다 더 걸리는 건 아니죠 저번에 재발급받았을 때 폭우 때문에 늦은 건지 아니면 뭐 배송이 밀려서 그런 건지 모르겠는데 그때 다른 상담사님이 알려주신 시간보다 더 많이 걸려서 제가 카드 쓸 일 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.42,100.0,0,0,0,36,57,93,104,68,0.0,0.0,15.31,6,82.9
947,0010.wav,저희 저번에 분명히 끝내고 이사까지 했는데요,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.56,1,84.2
2182,0012.wav,저희 저번에 분명히 끝내고 이사까지 했는데요,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.43,1,84.2
2941,0024.wav,네 할머니께서 오전이 편하시다고 하시는데 오전에 자리가 남았는지 확인부터 해봐야겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,14,20,34,38,24,0.0,0.0,4.97,2,83.5
2620,0016.wav,저 재발급 신청도 하려고 하는데 인터넷으로 알아보니까 은행 가서도 신청할 수 있는거 같긴한데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.74,100.0,0,0,0,4,31,35,39,35,0.0,0.0,6.06,3,83.2
1575,0015.wav,제가 지금 노트북 켜고요 똑같이 보는 금감위 시작하도록 진행해볼게요 로그인하고 다운로드 받은 목록으로 들어가서 플레이 버튼 누르는거 맞죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.83,100.0,0,0,0,13,40,53,59,46,0.0,0.0,9.13,4,83.0
955,0007.wav,학습이 종료가 안 됐다고요 저희 저번에 분명히 끝나고 이사까지 했는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,6,21,27,30,24,0.0,0.0,4.82,2,83.5
1361,0047.wav,정 불안하시면 홈페이지에서 위치 배송되었는지 위치 확인도 가능합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,6,21,27,30,24,0.0,0.0,5.07,2,83.5
1890,0023.wav,네 그런데 혹시 제가 집에 있는 시간도 많이 없고 집에 가족이 있는 것도 아니라서 그런데 카드 수령하거나 뭐 처리하는데 문제점 같은 건 없죠 그냥 다른 우편물처럼 우편함에 넣어주시면 될 거 같긴 한데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,12,60,72,80,68,0.0,0.0,14.3,6,82.9
1909,0011.wav,학습이 종료가 안 됐다고요 저희 저번에 분명히 끝내고 이사까지 했는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,6,21,27,30,24,0.0,0.0,4.72,2,83.5
1998,0034.wav,어른들도 오셨는데 저를 뭐라고 생각하셨겠어요,저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,7,11,18,20,13,0.0,0.0,2.57,1,84.2
2254,0009.wav,학습이 종요가 안 됐다고여 즈희 저번에 분며이 끝내고 이사까지 했는데여,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,6,21,27,30,24,0.0,0.0,5.01,2,83.5
2663,0036.wav,예 이럴 줄 알았으면 그렇게 강의 신청 많이 하지는 않을 거예요 저는 들은 만큼만 내고 나머지는 돌려받을 수 있을 줄 알았어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,95.24,0,0,0,15,30,45,50,35,0.0,0.0,6.86,3,83.2
1817,0026.wav,저 아까 인천점에 딸기 타르트 재고 한 개 있다고 하셨는데 그거 제가 예약할 수 있을까요 도착하기까지 삼십 분 정도 걸려서 그 사이에 누가 사갈까 싶네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.16,100.0,0,0,0,26,29,55,61,35,0.0,0.0,6.92,3,83.2
2427,0014.wav,제가 또 따로 찾아봤는데 뭐 홈페이지 들어가서도 신청할 수 있고 휴대폰 어플에서도 신청할 수 있는 거 같은데 보안 어플 또 깔고 그러라고 그래서 깔아봤는데 너무 복잡하더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.28,100.0,0,0,0,26,39,65,72,46,0.0,0.0,10.47,4,83.0
88,0009.wav,없다고요 오늘 기프티콘 딸기 타르트에 사용하려고 한 건데 어떡하죠 근처에 다른 지점은 없을까요 딸기 타르트가 조금만 늦게 가도 항상 품절이더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,27,29,56,62,35,0.0,0.0,7.8,3,83.2
517,0002.wav,제가 경기도 부천에 살고 있는데요 여기 근처에 한스 매장이 있나요 전국에 한스 케익 매장이 그렇게 많지 않다고 전해 들어서 매장이 없을까 걱정이 되네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,27,29,56,62,35,0.0,0.0,7.67,3,83.2
935,0016.wav,처리해주는 건 당연하고요 그것보다 저희 카드번호도 분명히 개인정보인데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.34,2,83.5
971,0052.wav,계좌 비밀번호 설정하고 여기까지는 생각보다 별로 어려운 건 없는 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.16,2,83.5
1515,0045.wav,그러면 저도 가급적이면 증권사에 방문해서 신청하는 방향으로 해야겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.28,2,83.5
1728,0004.wav,네 다름이 아니고 제가 주식에 대해서 좀 공부를 해볼까 하는데 인터넷 보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,5.21,2,83.5
2015,0024.wav,그때는 이제 애가 여기에 선생님도 좋아하고 학습지도 맘에 들어하고 있어서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.68,2,83.5
205,0027.wav,가뜩이나 환불안되서 짜증나는데 더 짜증나게 하지 마시고그냥좀해주세요 딴 데는 다 되는데 왜 여기는 안되는게 이렇게 많아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,17,30,47,52,35,0.0,0.0,5.96,3,83.2
225,0028.wav,가뜩이나 환불 안되서 짜증나는데 짜증나게 하지 마시고 그냥 해주세요 딴데는 다 되어 있는데 왜 여기는 안 되는 게 이렇게 많아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,17,30,47,52,35,0.0,0.0,6.97,3,83.2
231,0027.wav,가뜩이나 환불 안돼서 짜증 나는데 더 짜증 나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,17,30,47,52,35,0.0,0.0,6.17,3,83.2
291,0028.wav,가뜩이나 환불 안돼서 짜증 나는데 더 짜증 나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,17,30,47,52,35,0.0,0.0,7.89,3,83.2
523,0003.wav,우리말 대부분이 한자에서 오기도 했으니 이해력을 돕기 위해서라도 기본적인 한자 정도는 알고 있어야겠다는 생각이 들었어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,17,30,47,52,35,0.0,0.0,6.84,3,83.2
658,0006.wav,우리말 대부분이 한자에서 오기도 했으니 이해력을 돕기 위해서라도 기본적인 한자 정도는 알고 있어야겠다는 생각이 들었어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,17,30,47,52,35,0.0,0.0,6.57,3,83.2
2093,0006.wav,우리말 대부분이 한자에서 오기도 했으니 이해력을 돕기 위해서라도 기본적인 한자 정도는 알고 있어야겠다는 생각이 들었어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,17,30,47,52,35,0.0,0.0,5.95,3,83.2
2231,0003.wav,빨리 해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 되어야 하는데 적어도 인견은 아니겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,17,30,47,52,35,0.0,0.0,6.73,3,83.2
2511,0028.wav,가뜩이나 환불 안돼서 짜증 나는데 더 짜증 나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,17,30,47,52,35,0.0,0.0,7.94,3,83.2
2808,0027.wav,가뜩이나 환불 안돼서 짜증 나는데 더 짜증 나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.38,100.0,0,0,0,17,30,47,52,35,0.0,0.0,7.54,3,83.2
488,0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,8,11,19,21,13,0.0,0.0,2.98,1,84.2
809,0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,8,11,19,21,13,0.0,0.0,2.57,1,84.2
1653,0043.wav,여기까지는 생각보다 별로 어려운 건 없는 것 같아요,저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,8,11,19,21,13,0.0,0.0,2.89,1,84.2
30,0007.wav,원래는 귀찮아서 그냥 한 번만 설치하도록 통합 설치하는데 그 과정에서 저번에 노트북이 많이 늦어졌거든요 그래서 선뜻 펼치는 안했어요 어차피 필수로 해야 하는 것만 상관없는거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.54,100.0,0,0,0,17,50,67,74,57,0.0,0.0,12.54,5,82.9
2255,0004.wav,가입할 때 필수 말고 선택인 회원 약관이 있는데 제가 어제는 회원가입을 급하게 하느라고 그걸 다 동의를 표시했던 거 같은데 맞나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.57,100.0,0,0,0,7,41,48,53,46,0.0,0.0,9.84,4,83.0
2845,0001.wav,네 안녕하세요 제가 친구에게 한스 모바일 상품권을 받아서 오늘 오후에 교환하려고 하는데요 주변에 한스 매장이 있는지 궁금해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.57,100.0,0,0,0,7,41,48,53,46,0.0,0.0,8.28,4,83.0
75,0011.wav,설치를 다 했는데요 그게 안되는 이유가 설치 문제 외에 다른 이유는 없는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,5.46,2,83.5
372,0009.wav,그러면 증권사에 본인이 직접 가서 개설하는 경우에는 무슨 서류가 필요한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,4.31,2,83.5
558,0011.wav,설치를 다했는데요 그게 안 되는 이유가 설치 문제 외에 다른 이유는 없는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,4.63,2,83.5
943,0009.wav,아이가 학교에서 한자시험을 봤는데 팔십 점을 받아왔길래 정말 깜짝 놀랐거든요 집에서 한자 공부를 시켜본 적이 없는데 생각보다 점수가 높게 나오더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,95.0,0,0,0,18,40,58,64,46,0.0,0.0,9.73,4,83.0
1002,0008.wav,그러면 증권사에 본인이 직접 가서 개설하는 경우에는 무슨 서류가 필요한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,4.42,2,83.5
1066,0009.wav,아이가 학교에서 한자시험을 봤는데 팔십 점을 받아왔길래 정말 깜짝 놀랐거든요 집에서 한자 공부를 시켜본 적이 없는데 생각보다 점수가 높게 나오더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,95.0,0,0,0,18,40,58,64,46,0.0,0.0,8.48,4,83.0
1131,0008.wav,그러면 증권사에 본인이 직접 가서 개설하는 경우에는 무슨 서류가 필요한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,4.59,2,83.5
1411,0009.wav,아이가 학교에서 한자시험을 봤는데 팔십 점을 받아왔길래 정말 깜짝 놀랐거든요 집에서 한자 공부를 시켜본 적이 없는데 생각보다 점수가 높게 나오더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,95.0,0,0,0,18,40,58,64,46,0.0,0.0,8.2,4,83.0
1732,0005.wav,한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,5.5,2,83.5
2045,0005.wav,한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,5.07,2,83.5
2091,0005.wav,한국 한자와 일본어나 중국어에 들어가는 한자가 다르긴 하지만 뜻은 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,4.6,2,83.5
2167,0037.wav,그리고 계좌 상품 종류 선택하고 비밀 계좌 비밀번호 설정하고 여기까지는 생각보다 별로 어려운 건 없는 것 같아요 티 브이에서도 금방 할 수 있을 것 같기도 하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,7,51,58,64,57,0.0,0.0,11.21,5,82.9
2538,0011.wav,설치를 다 했는데요 그게 안되는 이유가 설치 문제 외에 다른 이유는 없는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,5.25,2,83.5
2586,0032.wav,제가 낙지 하나 때문에 이러는 게 아니고 망쳐버린 제 집들이가 너무 화가 나네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,3.78,2,83.5
605,0011.wav,인터넷 강의인데 어떤 식으로 문자 읽는 건지 궁금하네요 아 인터넷 강의라고 해도 화상으로 서로 얼굴 보고하니까 선생님께서 화면으로 문자를 보여주시면 할머니께서 읽는 방식인가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.67,100.0,0,0,0,29,39,68,75,46,0.0,0.0,10.15,4,83.0
