id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1623,0020.wav,네 그 저희는 이제 취소 처리를 해드리는데 이제 그 건에 대해서는 이제 카드사가 저희가 취소를 했을 때 회원님한테 이 금액을 넘겨주거나 그럴 거잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.16,100.0,0,0,0,15,40,55,61,46,0.0,0.0,8.2,4,83.0
2923,0012.wav,저희 쪽에서도 확인해하는 부분이기 때문에 이제 시간은 조금 소요되실 수 있으세요 일단 저희 쪽에서도 최대한 빠르게 확인해 보고 연락 다시 드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.16,100.0,0,0,0,15,40,55,61,46,0.0,0.0,9.4,4,83.0
1188,0012.wav,저희가 현금 환불 같은 경우는 저희가 일괄적으로 진행 도와드리는 부분이라,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.81,2,83.5
1595,0009.wav,아 네 해당 교재는 이제 잘못 구입하셔서 환불 처리 희망하시는 거는 맞으시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,5.08,2,83.5
2036,0038.wav,어 일단 전체적으로 진행하는 부분에 대해서 그 금액 부분에 대해서 제가 확인하고 연락드릴 거고 회원님께서 부담하시는 부분도 동의해 주신 거 맞으시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,16,40,56,62,46,0.0,0.0,8.71,4,83.0
2156,0008.wav,아 네 네 네 어머니 저희 교재 같은 경우에는 저희 쪽 도착을 한 다음에요 어머니,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,5.39,2,83.5
509,0105.wav,물량이 없을 경우에는 회원님께서 빨리 받아보실 수가 있는 부분이고 물량이 많을 경우에는 시간이 쫌 더,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,7,31,38,42,35,0.0,0.0,7.02,3,83.2
582,0010.wav,어 반송 같은 경우는 저희가 따로 기사님을 보내드리는 게 아니라서 편하신 곳 이용하셔서 네 배송비 결제하시고 보내주시면 되구여,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.57,100.0,0,0,0,7,41,48,53,46,0.0,0.0,8.87,4,83.0
1671,0007.wav,네 그래서 만약에 해당 교제에 대해서 환불 원하시는 거라면 요거는 받아보신을 이후에 저희 쪽으로 반송을 해주셔야 되실 거 같애여,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.57,100.0,0,0,0,7,41,48,53,46,0.0,0.0,8.5,4,83.0
2335,0012.wav,선생님들 판단해서 이제 뭐 그냥 판매가 괜찮은다라고 판단이 되신 것들을 지금 판매하고 있는 부분이세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,8,31,39,43,35,0.0,0.0,7.3,3,83.2
1031,0006.wav,전 회원님 장바구니에 담아 드렸으니까 다시 구매해 주셔서 이용을 해 주시면 되는데 네 회원님 같은 경우처럼 문의주신 분들에 한해서 예외적으로 한 번까지는 도움을 드려요  그래서 추후에는 동일한 문제에 있어서 재구매가 어려울 수 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.72,100.0,0,0,0,29,59,88,97,68,0.0,0.0,15.11,6,82.9
228,0111.wav,그래 놓고 이게 뭐를 요청하시는 거예요 똑같은 얘기를 또 물어보고 또 물어보고 같은 이야기를 지금 몇 번을 하는 거야 지금 뒤에 똑같이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.74,100.0,0,0,0,8,41,49,54,46,0.0,0.0,8.35,4,83.0
2212,0012.wav,저희가 이거는 원래는 제가 카드 카드결제로 돼 진행이 돼야 되는 부분이라서 요거는 대체가 가능한지 확인을 좀 해봐야 될 것 같아요  어머니 원래는 카드결제 건은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.77,100.0,0,0,0,19,40,59,65,46,0.0,0.0,9.32,4,83.0
378,0034.wav,제가 다시 한 번 좀 안내를 드릴게요 이게 지금 이전에 여기 제가 방금 안내 드렸던 거는 그 이용 안내 환불 안내에 보시면은 환불 불가하다고 나와 있잖아요 이거는 제가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,51,60,66,57,0.0,0.0,12.18,5,82.9
745,0012.wav,카드 변경으로 진행되는 게 아니시고 기존 걸 취소 환불받으시고 다시 재구매를 해주시는 방법으로 이용이 되시는데 지금 회원님께서는 이제 좀 상황적으로 이제 할인되는 상품을 구매하셨던 게 어제까지 마감이셨고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,96.3,0,0,0,31,49,80,88,57,0.0,0.0,12.98,5,82.9
1176,0048.wav,아 다시 받은 건 집에서 받은,저는 독립을 하려고 집에서 이제,90.91,83.33,0,0,2,0,8,10,11,13,0.0,0.0,2.79,1,84.2
1386,0008.wav,어 저희가 이거 정보 확인하려고 아이디 조회해보려고 연락처 말씀해 주셔도 되세요 성함은 어떻게 되시나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,31,40,44,35,0.0,0.0,7.51,3,83.2
2456,0031.wav,저희가 결제창을 별도로 열어드릴 거라서 저희랑 통화 중에 결제해 주시면 되구여  결제 완료되면 카드 취소는 그날 바로 진행되실 거예여,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,41,50,55,46,0.0,0.0,8.63,4,83.0
2746,0006.wav,아 네 요거는 결제 이제 주문하시는 거 눌러주시게 되면은 아래쪽에 이제 결제 수단 선택하는데 위쪽에 보시면 캐시 사용란이 따로 있으세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.07,100.0,0,0,0,10,41,51,56,46,0.0,0.0,10.34,4,83.0
101,0002.wav,아 이 교재 캐시 같은 경우는 이제 환불이 진행이 되려면 네 이제 남은 금액 네 환불을 진행하려 해드리고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.11,100.0,0,0,0,10,31,41,45,35,0.0,0.0,6.7,3,83.2
150,0012.wav,결제해주셔면 될 거 같고요 저희 쪽에서 카드 자체 변경이 어렵기 때문에 그냥 취소 후 다시 결제를 네 해주셔야 된다라는 점 참고 부탁드리고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.23,100.0,0,0,0,11,41,52,57,46,0.0,0.0,8.53,4,83.0
1393,0011.wav,저도 요청을 했고 그냥 거기서도 그렇게 해 준다길래 일단,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.3,100.0,0,0,1,0,20,21,23,24,0.0,0.0,4.44,2,83.5
2434,0020.wav,그럼 캐시로 적립을 도와드릴 텐데요  저희가 환불 희망 환불을 위해서 실례지만 자녀분 생년월일 여쭤보겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.3,100.0,0,0,0,11,31,42,46,35,0.0,0.0,6.82,3,83.2
69,0001.wav,누나 이게 누나가 연락해 주셔서 우선은 누나가 저희 집으로 환불한다고 해당 교재 세 권 말해주시고요 그다음에 수요일날 최대한 빠르게 보내주시면 될 것 같아요 이거 말씀드리려고 다시 전화드렸어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.36,100.0,0,0,0,24,50,74,81,57,0.0,0.0,12.71,5,82.9
915,0020.wav,제가 말하는 건 예를 들어서 한양대 한양대 에리카 따로 구별이 되는데 홍익대는 그 캠퍼스가 따로 구별해서 한 건지 아니면 섞어서 이걸 나온 건지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.38,100.0,0,0,0,12,41,53,58,46,0.0,0.0,8.42,4,83.0
1021,0018.wav,네 이게 상품을 바로 결제하시는 거는 어려우신 거예요 캐시 충전을 하셔야 되는 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.43,100.0,0,0,0,0,32,32,35,35,0.0,0.0,5.63,3,83.2
1845,0014.wav,이제 구매하셨던 교재 그 환불 하신다고 하셔서 이제 안내해 드릴려고 하는데 제가 환불 관련해서 이제 어머니한테 그러면 이제 다음에 안내 도와드리면 되는 걸 맞을 맞을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.43,100.0,0,0,0,13,51,64,70,57,0.0,0.0,11.06,5,82.9
1373,0010.wav,그까 지금 상황에서도 만약에 환불을 희망하시면 근데 어차피 교재가 이미 출고된 상태이기 때문에 지금 저희 전화상으로 바로 환불이 어렵거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.53,100.0,0,0,0,13,41,54,59,46,0.0,0.0,9.12,4,83.0
2530,0009.wav,제가 드린 말씀은 그 혹시 어머니 어머니랑 자녀분이랑 같이 자택에서 이제 확인하시는 게 가능하시면 그렇게 하시면 되는데 혹시나 이제 어 자녀분이랑 같은 공간에서 설명이 그 시청이 좀 어려우시면 그 어머니 정보로 학생 회원으로 가입이 필요하실 것 같아요  어미니 지금 가입 돼있는 거 말고 외적으로 하나 더 필요하실 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.6,100.0,0,0,0,41,79,120,131,90,0.0,0.0,20.35,8,82.8
442,0005.wav,어 우선 지금 교재가 네 주 두 권 주문하신 거 확인되시는데 선생님 그 저희가 우선 이제 주말에는 보통 출고 작업이 있을 때도 있고 없을 때도 있어여  주말은 항상 정해져 있는 건 아니기 때문에 어 이제 저희가 정확한 거는 확실하게 우선 말씀드릴 수 있는 거 월요일날 보통 이제 교재가 출고된다고 주말 동안 주문한 교재는 월요일에 출고된다고 생각하셔야 되세여,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.61,98.25,0,0,0,42,89,131,143,101,0.0,0.0,21.42,9,82.8
159,0028.wav,어 전화 연결이 안 돼 그래서 지금 콜 백 서비스를 한 거예요 제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,0,22,22,24,24,0.0,0.0,4.02,2,83.5
235,0005.wav,네 문의를 하라고 하셔가지고,저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,1,0,10,11,12,13,0.0,0.0,2.32,1,84.2
829,0050.wav,지금 상담원이 이야기하신 부분에 있어서도 그러면 그냥 내십시오라고 이야기를 들었지 뭐 선불이 어떻고 배송비가 어떻고 이런 말은 잘 모르겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,14,41,55,60,46,0.0,0.0,9.36,4,83.0
1641,0043.wav,확인되셨고요 저희 쪽에서 한 두 시간 내로 취소되실 거고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,0,22,22,24,24,0.0,0.0,4.5,2,83.5
1976,0005.wav,아 이거 강의 들을라고 했는데 저기 학원을 다니게 돼가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,0,22,22,24,24,0.0,0.0,4.82,2,83.5
2647,0015.wav,신용카드 내역으로 확인해봤는데 안 뜬 거고 저희가 페이코로 결제하셨다고 하셨잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,1,32,33,36,35,0.0,0.0,6.07,3,83.2
2938,0006.wav,어머니 우선은 그 어머님께서 그 교재 좀 이상하다고 하신 부분 사진 촬영하셨다고 하셨잖아요 관련해서 안내드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,2,42,44,48,46,0.0,0.0,8.49,4,83.0
2234,0005.wav,아 네 저희가 이거 빠르게 확인 할려고 계속 전화드렸는데 회원님께서 이제  방해 금지 모드셨는지는 방해 금지 모드 셨을 거예요 방금 연속으로 두 번 전화하니까 이제  전화가 되시더라구요 그러셔서 이제 계속 전화드렸는데 안 받으셔서  저희가 지금 확인차 연락드렸습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.74,100.0,0,0,0,19,81,100,109,90,0.0,0.0,20.46,8,82.8
1415,0009.wav,기간 같은 경우에는 따로 늘리실 수 없어서 없고 이제 구매하신 게 환급형 이제 예비 고 삼 거라서 그 다음에 제가 보니까 인제 작년에 구매하셨던 거는 이제 회원님께서 공부를 열심히 하셔서 좀 학습량이 많다 보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.76,97.06,0,0,0,17,61,78,85,68,0.0,0.0,14.78,6,82.9
2879,0015.wav,예 그렇게 도와드리기 전에 저희가 아 네 확인되셨고요 담아 드린 거 확인하실 수 있으십니다 그리고 저희가 같은 교재로 추후에 동일한 도움 얼 은 어렵다는 점 그 점 참고 부탁드립니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.78,100.0,0,0,0,16,51,67,73,57,0.0,0.0,12.11,5,82.9
213,0015.wav,폐기를 하셔서 구매하신다고 하셔서 정보 확인하고 이 교재 다시 장바구니 담아드릴 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.89,100.0,0,0,0,2,32,34,37,35,0.0,0.0,6.26,3,83.2
399,0040.wav,네 회원님 그렇게 하시는데 이제 회원님께서는 제가 말씀드린 건 이제 회수 접수로 저희가 이해를 해가지고 어쨌든 간에 회원님 측에서 직접 보내주시기만 하시면 돼요 이제 우체국에서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.89,96.0,0,0,0,17,51,68,74,57,0.0,0.0,12.17,5,82.9
