id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
361,KsponSpeech_E03362.wav,네 저는 일단 개인 카페를 롤모델로 삼고 그 카페는 대흥동에서 네 대흥동에 위치하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.84,92.86,0,0,0,14,19,33,38,24,0.0,0.0,5.28,2,83.5
321,KsponSpeech_E03322.wav,아 근데 나는 그 너무 힘들어 그러니까 가슴을 하고 나 이거 하고 나잖아  그럼 이렇게 이 이것도 할려고 해본단말이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.96,100.0,0,0,0,11,29,40,46,35,0.0,0.0,6.5,3,83.2
688,KsponSpeech_E03689.wav,역사학과에서 배우는 학부에서 배우는 것과 이제 석사 과정에서 배우는 것이 어떤 점이 다를까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.18,100.0,0,0,0,4,30,34,39,35,0.0,0.0,6.37,3,83.2
1578,KsponSpeech_E04579.wav,지각을 했을 한 건 아니고 딱 정시에 들어갔어 근데 교수님이 이미 와서 출석을 부르기 시작을 하셨더라고 그 근데 내가 딱 그렇게 들어가다가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,21,28,49,56,35,0.0,0.0,7.15,3,83.2
334,KsponSpeech_E03335.wav,읽어보시는 것도 네 한국사를 공부하는 데에 있어서 또 이제 검정고시를 위해서 도움이 된다고 저는 생각하고 있습니다 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.76,100.0,0,0,0,14,29,43,49,35,0.0,0.0,7.43,3,83.2
983,KsponSpeech_E03984.wav,원래 원래 걔가 그 불행을 보는데도 불행 보는 것을 미리 얘기를 해줘서 사람들이 다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.88,100.0,0,0,0,9,20,29,33,24,0.0,0.0,5.19,2,83.5
451,KsponSpeech_E03452.wav,말 그대로 뭐 사 차 산업혁명이라는 말은 사실 우리나라에서 잘 쓰는 말이긴 하지만  난 그 말을 되게 좀 싫어하거든 개인적으로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.0,100.0,0,0,0,15,29,44,50,35,0.0,0.0,6.74,3,83.2
1517,KsponSpeech_E04518.wav,지금 그 사람하고도 계속 연락은 하면서 하고있는데 그래 진짜 내년에 시간 맞으면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.24,100.0,0,0,0,10,20,30,34,24,0.0,0.0,4.71,2,83.5
783,KsponSpeech_E03784.wav,음 저는 경영학과 뿐만이 아니라 글로벌 경영학과를 이제 입학을 준비하고 있거든요 근데 이제 제가 외국어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.37,93.33,0,0,0,8,30,38,43,35,0.0,0.0,7.56,3,83.2
207,KsponSpeech_E03208.wav,이렇게 잘 안믿으니까 원래 얘기를 잘 안해주고 원래는 도망을 갈라고 했단 말이야 근데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.57,100.0,0,0,0,11,20,31,35,24,0.0,0.0,5.04,2,83.5
1430,KsponSpeech_E04431.wav,이게 백수생활을 즐기고 있다고 하는데 그게 놀면서도 엄청 불안해하는 거 같애 취업이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.57,100.0,0,0,0,11,20,31,35,24,0.0,0.0,5.05,2,83.5
92,KsponSpeech_E03093.wav,그런데 또 수시 때 하향을 써서 만약에 붙었어,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,2.42,1,84.2
493,KsponSpeech_E03494.wav,네 개가 필 우리 전공에서 네 개가 필수라는 사실을  몇 번이고 얘기 해줬는데 그걸 다시 묻고 묻고 묻고 어 공통교양을 난 기억도 안 나거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,19,29,48,54,35,0.0,0.0,7.9,3,83.2
535,KsponSpeech_E03536.wav,뮤지컬과 뮤지컬을 하고 싶어서 온 건 맞는데 연영과는 아무래도 더 힘들 것 같애서 근데 뮤지컬과가 또 있는 대학교가 별로 없단 말이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,8,40,48,54,46,0.0,0.0,9.05,4,83.0
621,KsponSpeech_E03622.wav,거리에 이제 나서고 싶어 서울에서 나 이런 데 나온 남자야 이러면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,3,21,24,27,24,0.0,0.0,4.09,2,83.5
682,KsponSpeech_E03683.wav,빨리 해 봤자 이십 분 정도가 걸리는데 티엠아이를 시작하시면 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,90.0,0,0,0,3,21,24,27,24,0.0,0.0,4.22,2,83.5
685,KsponSpeech_E03686.wav,나는 방콕인지 모르고 계속 괌인 줄 알고 우와 호텔 되게 좋다 이랬지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,3,21,24,27,24,0.0,0.0,5.4,2,83.5
1255,KsponSpeech_E04256.wav,자기랑 결혼을 앞두고 나니 아까 얘기했듯이,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,2.73,1,84.2
2118,KsponSpeech_E05119.wav,학회장하고 부학회장하고 모든 학회에 모여있는 선배들 있잖아  거기 앞에서 갑자기 시작부터 인사연습을 시켜,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,10,30,40,45,35,0.0,0.0,7.2,3,83.2
2505,KsponSpeech_E05506.wav,괜찮았던 것 같은데 고등학교 가면서 좀 그런,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,2.89,1,84.2
2826,KsponSpeech_E05827.wav,답답해 근데 그 조금의 내용을 알려고 한 시간 동안이나 그걸 보고 앉아 있어야 된다는 것이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,12,20,32,36,24,0.0,0.0,5.13,2,83.5
1824,KsponSpeech_E04825.wav,아 그거 이사오고 여기 이사오고 며칠 안 돼서 딱  틀었는데 그거 하는 거야 그래서  재밌나 하고 사 사 화인가 오 화인가 봤는데 재밌어가지고 일 화부터 다시 봤는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.06,100.0,0,0,0,18,39,57,64,46,0.0,0.0,10.16,4,83.0
131,KsponSpeech_E03132.wav,아 그거 뭐지 아는 와이프 그 드라마에서 그 은행 얘기여가지고  봤는데 막 지점 지점이 일케 있으면 막 지점 따로 막 있어가지고 지점장이랑,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.09,100.0,0,0,0,9,40,49,55,46,0.0,0.0,10.28,4,83.0
2347,KsponSpeech_E05348.wav,시간이 날 때마다 일본어 연습도 하고 그리고 기타 또 이제 일본에 관련된 책들을 많이 이제 구입해서 이제 읽었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.13,94.44,0,0,0,11,30,41,46,35,0.0,0.0,6.82,3,83.2
381,KsponSpeech_E03382.wav,막 걸레 이런 거 쓸고 빨고 하는 거 되게 귀찮고 냄새나고 이럴 수 있잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.29,100.0,0,0,0,4,21,25,28,24,0.0,0.0,4.53,2,83.5
2415,KsponSpeech_E05416.wav,저는 요즘에 뭐 봉사활동도 알아보긴 하는데 저는 요즘에 일 하잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.29,90.0,0,0,0,4,21,25,28,24,0.0,0.0,4.52,2,83.5
2696,KsponSpeech_E05697.wav,우리 가르칠 때 임신하시고 그러셨었는데 그래서 배 이렇게 나오시고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.29,100.0,0,0,0,4,21,25,28,24,0.0,0.0,4.08,2,83.5
121,KsponSpeech_E03122.wav,말 그대로 이제 세상이 바뀌고 있는건 사실이고,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.64,1,84.2
818,KsponSpeech_E03819.wav,그리고 쫌 싸면은 세일하면 칠만 원 정도에 파는데  그라미치는 미국에서  재질이 더 좋다고 생각해 나는 그게 일본 제품보다 라이센스보다 근데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,11,40,51,57,46,0.0,0.0,9.57,4,83.0
1263,KsponSpeech_E04264.wav,이렇게 생각했어 옛날에 타블로 책에서 봤는데,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.86,1,84.2
1849,KsponSpeech_E04850.wav,이런 거 일 잘하니까 뭐라 못 하는 이런 것도 있음,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.61,1,84.2
1667,KsponSpeech_E04668.wav,여섯 살 때 저기 대전 중구 산성동으로 이사를 했는데 그때부터 이제 기억이 좀 새록새록 나기 시작 하 합니다 그리고 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.58,95.0,0,0,0,13,30,43,48,35,0.0,0.0,7.03,3,83.2
2734,KsponSpeech_E05735.wav,그게 언니야한테 계속 옆에서  쟤는 왜저래 쟤는 왜 안죽여 쟤를 쟤가 죽이 죽이는 게 편하다며 근데 왜 안 죽여 이러면서  쟨 뭔데 쟤를 알아 이러면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.66,100.0,0,0,0,12,40,52,58,46,0.0,0.0,9.82,4,83.0
2883,KsponSpeech_E05884.wav,제주도에 한번 가보고 싶은데 이제 제주도에 가자고 하는 친구가 있는데 그 친구가 정말로 또 제주도를 가고싶어서 말을 하는건지 아니면은 약간의 그 친구가 이제 기분이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.71,95.83,0,0,0,11,50,61,68,57,0.0,0.0,11.58,5,82.9
1394,KsponSpeech_E04395.wav,이제 준비시키고 유치원 보내고 이제 제가 이제 오후에 다시 와서 애들을 이제 데려와서 밥 먹이고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.74,100.0,0,0,0,4,31,35,39,35,0.0,0.0,6.34,3,83.2
2605,KsponSpeech_E05606.wav,어 근데 카니발을 하게 되면은 하고 나서 어차피 캠핑용으로 생각한 금액이 한 이에서 삼천이 들어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.74,100.0,0,0,0,4,31,35,39,35,0.0,0.0,8.01,3,83.2
20,KsponSpeech_E03021.wav,약간 저승에 대한 웹툰중에서 저승에서 만난 사람들이라는 웹툰도 있거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,6,21,27,30,24,0.0,0.0,5.2,2,83.5
167,KsponSpeech_E03168.wav,아이 근데 너무 솔직히말해서 정글 차이 아니었냐,저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,7,11,18,20,13,0.0,0.0,2.44,1,84.2
322,KsponSpeech_E03323.wav,음 나도 그냥 참여하고 온 즐거운 프로그램이었지,저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,7,11,18,20,13,0.0,0.0,2.26,1,84.2
909,KsponSpeech_E03910.wav,이런 즉흥 연기의 대가라고 하셨다고 하더라고요,저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,7,11,18,20,13,0.0,0.0,2.62,1,84.2
942,KsponSpeech_E03943.wav,예 아무래도 이제 학부에서 배우는 과정은 이제  거의 이제 고딩들 주입식 교육이 이제 대부분이겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,92.86,0,0,0,5,31,36,40,35,0.0,0.0,6.79,3,83.2
1120,KsponSpeech_E04121.wav,그래서 우아 이러면서 딱 가서 사고 결제 할라는데,저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,7,11,18,20,13,0.0,0.0,2.63,1,84.2
1325,KsponSpeech_E04326.wav,좀 진지하게 듣는 편이라서 나한테 제주도로 가자 이러면은 나는 그걸 계획을 하거든 아 며칠 날 가야되고 내가 얼마를 모았고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,15,30,45,50,35,0.0,0.0,7.61,3,83.2
2510,KsponSpeech_E05511.wav,그러면 밥을 아예 거기서 먹고 가던지 아니면 밥을,저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,7,11,18,20,13,0.0,0.0,3.0,1,84.2
2552,KsponSpeech_E05553.wav,아 저는 제 주량을 파악하지 못하고 그냥 미친듯이 마시다가  길거리에 쓰러졌는데 친구들이 부축해서 간신히 기숙사에 왔습니다 근데 기숙사에서도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,3,51,54,60,57,0.0,0.0,11.57,5,82.9
2569,KsponSpeech_E05570.wav,나는 좀 힘이 돼주는 걸 그래서 상대방을 좀 믿어 주는 거를 믿어 믿는다는 그런 말을 많이 하는 편이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,5,31,36,40,35,0.0,0.0,7.06,3,83.2
2593,KsponSpeech_E05594.wav,할인쿠폰을 받아서  삼만 원짜리 쿠폰을 받아서 우리 집 앞에 세븐 일레븐이 있다 세븐 일레븐에 가서 글로 주세요 투 주세요 했는데 글로 투가 없대 기계가 그래서 쿠폰을 바꿨어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,13,50,63,70,57,0.0,0.0,12.37,5,82.9
2851,KsponSpeech_E05852.wav,누군가한테 잘 보일려고 노래를 부른다는 거였다는 니가 노래를 잘한다고 생각하는 거겠지 거겠지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,16,20,36,40,24,0.0,0.0,5.38,2,83.5
344,KsponSpeech_E03345.wav,주변에 막 시계탑 성당 그니까 이런 거 있어가지고 그냥 구경하다가  여덟 시 아홉 시에 들어와서 이제 얘기 좀 하다가 옷 갈아입고 바로 잤단 말이야 첫날에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.16,100.0,0,0,0,15,40,55,61,46,0.0,0.0,9.07,4,83.0
1375,KsponSpeech_E04376.wav,아 뭐  계획은 거창하게 잡았는데 막상 한 건 하루라서 이제 쫌 해볼려고 하는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,92.31,0,0,0,7,21,28,31,24,0.0,0.0,4.61,2,83.5
1423,KsponSpeech_E04424.wav,응 확실히  그 오후에는 사람이 많을수밖엔 없겠구나 보통 진짜 잘타는 사람들은 무조건  다 끝나고 야간에 간다고 그러긴 하더라고 그때 사람이 제일 적고 좀,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,5,51,56,62,57,0.0,0.0,11.1,5,82.9
12,KsponSpeech_E03013.wav,모르겠어 그러니까 식자재 할인 마트에서 산 거니까 그런 일케 즐길 수 있는 술도 있겠지만 음식에 쓰거나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,7,31,38,42,35,0.0,0.0,7.79,3,83.2
1042,KsponSpeech_E04043.wav,그래도 두 명 다 버니깐 뭐 금전적으로는 여유가 있어서 이렇게 계획을 짜고 둘이 놀러 많이 다니더라고 그래서 나도 나중에 그 사람때문에 호주 같이 가가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,17,40,57,63,46,0.0,0.0,10.12,4,83.0
1072,KsponSpeech_E04073.wav,알려 주려고 착하게 마음을 먹었는데 심지어 지가 뭐 들었는지 기억을 못하는 거야 공통교양을  심지어 사,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,18,20,38,42,24,0.0,0.0,4.69,2,83.5
1982,KsponSpeech_E04983.wav,그리고 이제 회화로 넘어가고 책을 좀 많이 읽을라고,저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,8,11,19,21,13,0.0,0.0,2.92,1,84.2
2210,KsponSpeech_E05211.wav,조버를 졸업을 한 다음에 가장 가고 싶은데가 공기업,저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,8,11,19,21,13,0.0,0.0,2.85,1,84.2
2614,KsponSpeech_E05615.wav,좀 생각하고 쓰자 쓰자고 했잖아 이러면서 그랬는데,저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,8,11,19,21,13,0.0,0.0,2.89,1,84.2
2448,KsponSpeech_E05449.wav,그래가지고 막 그걸 해줬는데  지가 또 무슨  강의평을 교수님 강평을 보고 싶다고 그러는데 그래서 보는 방법도 까먹은 거야 멍청이가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.57,100.0,0,0,0,7,41,48,53,46,0.0,0.0,10.37,4,83.0
2897,KsponSpeech_E05898.wav,인사를 해야되고  안하면은 이제 다시 잡아서  너 왜 인사를 안하냐 그것부터 갈구기 시작해  그러면은 아 죄송합니다 하고 거기서 원래,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.57,100.0,0,0,0,7,41,48,53,46,0.0,0.0,9.61,4,83.0
5,KsponSpeech_E03006.wav,거기서 그니까 한 쪽 구석에서 내려줄 거 아니야 오른쪽 구석이든 왼쪽 구석이든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,5.03,2,83.5
1095,KsponSpeech_E04096.wav,너 그냥 또랑팸 그 단톡에서만 그 거기서만 연락하고 개인적으로는 연락 안하지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,3.48,2,83.5
1105,KsponSpeech_E04106.wav,있는 부대를 나왔고요 오십 이 사단 네 수도방위 상무 이하 부대를 네 나왔습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,5.24,2,83.5
1363,KsponSpeech_E04364.wav,어 난 그것도 나름 매력이라 생각해 너도 그리고 그것 때문에도 고음이 잘 되잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,5.05,2,83.5
2130,KsponSpeech_E05131.wav,우리가 어 여기 맛집이래 하면서 블로그에서 찾았던 데도 처음으로 가보고 해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.62,100.0,0,0,0,8,21,29,32,24,0.0,0.0,3.94,2,83.5
899,KsponSpeech_E03900.wav,그도 한 번은 쪼끔은 픽사리 나고 그랬지만 그래도 잘 하긴 했지만 그래도 너는 그걸 유지할 수 있는 힘이 있고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,8,31,39,43,35,0.0,0.0,6.77,3,83.2
950,KsponSpeech_E03951.wav,한 한 세 번을 그렇게 하니까  다녀와서의 그 후폭풍이 너무 큰 거야 옛날에 좀 생각 없이 쓰 그렇게 쓰다 보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,8,31,39,43,35,0.0,0.0,7.95,3,83.2
1498,KsponSpeech_E04499.wav,그 테크트리 탈 탈거면은 무조건 그 교수한테 가서 논문쓰고  계속 연구하는 게 좋을 거라고 그러더라고 해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,8,31,39,43,35,0.0,0.0,6.88,3,83.2
1115,KsponSpeech_E04116.wav,어 되게 운전하는 거랑 비슷하다 할까 위험해 보이는 사람은 애초에 피해가면 되는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,21,30,33,24,0.0,0.0,5.18,2,83.5
1616,KsponSpeech_E04617.wav,근데 리버풀 솔직히 말해서 완전 우승할 기회 다 차려줬는데 자기들이 걷어찼잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,21,30,33,24,0.0,0.0,4.83,2,83.5
2161,KsponSpeech_E05162.wav,그 귀가 보여가지고 깜짝 놀랐어 처음에 진짜 놀랐거든,저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,11,20,22,13,0.0,0.0,2.63,1,84.2
2376,KsponSpeech_E05377.wav,이제 뭐 일 년이 지났으니까 아는 선배들끼리는 아이 뭐 서로 말놓고 그냥 편하게 지내자 그렇게하면 뭐 편하게 뭐 요자 쓰고 그러는 거잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,41,50,55,46,0.0,0.0,8.61,4,83.0
2875,KsponSpeech_E05876.wav,사 일 오 일쨰 되면 중반쯤 접어들면은 뭐 한국에서 노는 거랑 별다른 느낌이 안드는 거야 그래서 너무 아쉬어서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,31,40,44,35,0.0,0.0,7.59,3,83.2
2938,KsponSpeech_E05939.wav,자만심 이런 거에 빠져 있구나 저 사람이 날 쳐다보지도 않는데 날 쳐다본다고 생각을 한다 이렇게 생각을 하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,20,20,40,44,24,0.0,0.0,5.21,2,83.5
2574,KsponSpeech_E05575.wav,그건 모르겠어 그래서 내가  근데 나는 거기 별로 추천 안 한다고 사람들이 많이 가긴 하는데 물가도 엄청 싸서  먹을 것도 맛있고 해서 좋긴 한데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.07,100.0,0,0,0,10,41,51,56,46,0.0,0.0,10.02,4,83.0
1340,KsponSpeech_E04341.wav,거기는 화장실을 이렇게 들어가서 양치를 할려고 야 애들이 양치하고 있어 일 학년들이 그럼 이 삼 학년 들어와서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.11,100.0,0,0,0,10,31,41,45,35,0.0,0.0,5.89,3,83.2
