id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2341,KsponSpeech_E02342.wav,밥 먹으면서 뭐 이제 자기네 집이 아니다 보니까 원래 우리 집에서 먹을 때도 밥 먹을 때 다 입에 있는 거 다 뭐 삼키고 얘기를 하 하라고 하던지 아니면 입을 가리고 하라고 하는 예 그 예의가 있잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.47,97.22,0,0,0,8,60,68,76,68,0.0,0.0,13.42,6,82.9
2392,KsponSpeech_E02393.wav,근데 내가 저항을 할라했는데 잘 안 됐단 말이야,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,1.77,1,84.2
2699,KsponSpeech_E02700.wav,우리는 과에 동아리가 두 개가 있단 말이야 근데,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,3.0,1,84.2
2737,KsponSpeech_E02738.wav,깊은 관계는 못 할 것 같다라는 난 생각이 들었어,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.51,1,84.2
300,KsponSpeech_E00301.wav,학교에서 배운 적도 없고 학교 다닐 때  우리는 컴퓨터 시간에 컴퓨터  게임밖에 안 했는데 코딩 같은 거 배운 애들이 아닌데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.58,100.0,0,0,0,13,30,43,48,35,0.0,0.0,7.25,3,83.2
341,KsponSpeech_E00342.wav,주관식으로 나왔을 때는 그 영어로 다 써야 된다는 거야 근데 한 두 글자만 틀려야지 맞게 해 주겠다는 거야 다른 거 이제 한,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.58,95.45,0,0,0,24,19,43,48,24,0.0,0.0,5.47,2,83.5
1274,KsponSpeech_E01275.wav,아 제가 예비역입니다 그거를 자랑을 안하고 지나갈 때마다  이제 물어봐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.66,90.0,0,0,0,5,21,26,29,24,0.0,0.0,5.28,2,83.5
2114,KsponSpeech_E02115.wav,오히려 일본에 가서 공부하는 게 더 낫지 않을까 그런 생각을 좀 하게됐어요 그래서  일본 유학의 좀 꿈을 가지게 됐습니다 예,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.8,100.0,0,0,0,14,30,44,49,35,0.0,0.0,7.35,3,83.2
1075,KsponSpeech_E01076.wav,근데 그거는 우리 중에 하는 애가 진짜 거의 없거든 서른 두 명 중에 한 명  있나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,6,21,27,30,24,0.0,0.0,4.16,2,83.5
1150,KsponSpeech_E01151.wav,그냥 엄청 친하다 싶지 않으면은 그냥 내 얘기는 별로 안 하는 게 좋은 것 같애,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,6,21,27,30,24,0.0,0.0,5.48,2,83.5
1516,KsponSpeech_E01517.wav,그랬는데 오늘 갑자기 뉴스에서 하노이라고 한 거야 그래가 사람들이 다낭인 줄 알고 예약을 다 했는데 하노이라고 바뀐 거지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,4,41,45,50,46,0.0,0.0,9.49,4,83.0
1612,KsponSpeech_E01613.wav,그에 관련해서 만약에 일본을 제대로 알려면 일본에 가서 공부하는 게 더 좋고 또 이제 오히려 한국을 더 자세히 알려 알려고 하면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.2,100.0,0,0,0,5,41,46,51,46,0.0,0.0,8.42,4,83.0
2206,KsponSpeech_E02207.wav,여기에 매진하는 것도 좋지만 이제 제가 좋아하는 역사 다시 한 번 공부해서 그쪽으로도 계속 한 번 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.24,94.12,0,0,0,6,31,37,41,35,0.0,0.0,6.34,3,83.2
2634,KsponSpeech_E02635.wav,그 하다가 지루해하시는 분들이 많으셔가지고 중간에 막 재미난 얘기도 해 드려야 되고 그런 것도 많고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.24,100.0,0,0,0,6,31,37,41,35,0.0,0.0,6.78,3,83.2
1739,KsponSpeech_E01740.wav,근데 화학과보다는 화공이 더 낫다 생각을 해가지고 그것 때문에 가는 거거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,4.6,2,83.5
2330,KsponSpeech_E02331.wav,그런 이제 스타 강사들의 강의를 듣는 것도 좋지만 아무래도 이제 책들을 많이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,91.67,0,0,0,7,21,28,31,24,0.0,0.0,5.35,2,83.5
2702,KsponSpeech_E02703.wav,아 나 먼저 가고 계속 뭐라고 하길래 내가 빡쳐가지고 가게 주인 옆에 있으니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.32,100.0,0,0,0,7,21,28,31,24,0.0,0.0,3.9,2,83.5
553,KsponSpeech_E00554.wav,계속 수업을 듣는데 두 시간 내내 눈이 마주치는 거야,저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,8,11,19,21,13,0.0,0.0,2.58,1,84.2
647,KsponSpeech_E00648.wav,엄청 어렸을 때는 이제 대전 어디 지역에 살았는지는,저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,8,11,19,21,13,0.0,0.0,2.81,1,84.2
767,KsponSpeech_E00768.wav,좀 싫었어 나는 내가 노래를 못 한다고 생각해 가지고,저는 독립을 하려고 집에서 이제,90.48,100.0,0,0,0,8,11,19,21,13,0.0,0.0,2.74,1,84.2
1120,KsponSpeech_E01121.wav,근데 그래가지고 되게 고민을 하다가 했는데 내 친구가 옷을 더 추가로 구매하는 바람에 남는 옷이 생긴거야  하가지고 그 친구 옷 입고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.57,100.0,0,0,0,7,41,48,53,46,0.0,0.0,10.36,4,83.0
1309,KsponSpeech_E01310.wav,아 그렇게 생각하면 또 그렇긴 한데  그래서 그거 희망강의 신청도 까먹어서 어떻게 해야 되냐고 물어보는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,8,31,39,43,35,0.0,0.0,5.97,3,83.2
1339,KsponSpeech_E01340.wav,나는 이제 그 전에도 몇 군데 알바를 지원을 했는데 다 떨어졌으니까 이제 그때 면접을 보라고 연락이 왔는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.7,100.0,0,0,0,8,31,39,43,35,0.0,0.0,7.71,3,83.2
679,KsponSpeech_E00680.wav,근데 맹장을 짤라 내는 게 아니라 맹장 옆에 붙어 있는 충수 충수굴이라는 게 있어 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,21,30,33,24,0.0,0.0,4.01,2,83.5
2749,KsponSpeech_E02750.wav,그냥 내 스스로 생각했을 때 뭐 축하해 줄 일은 많이 축하해줬고 그리고 슬퍼할 일은 많이 슬퍼해주고 그렇게 많이 노력을 하면서 사는데  오빠는 경조사를 많이 챙겼어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,51,60,66,57,0.0,0.0,11.19,5,82.9
2860,KsponSpeech_E02861.wav,처음에 막 공부 열심히 해야지 했는데 뭐 끝까지 열심히 하는 사람 뭐 몇명이나 되냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.91,100.0,0,0,0,9,21,30,33,24,0.0,0.0,3.59,2,83.5
163,KsponSpeech_E00164.wav,그래가지고 그것도 이해를 못 해가지고 막 설명을 해주고  근데 지가 뭐 신청했는지도 기억을 못하는 거야 지가 교직신청을 했는지 안 했는지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.07,100.0,0,0,0,21,30,51,56,35,0.0,0.0,7.18,3,83.2
355,KsponSpeech_E00356.wav,그 과가 제 적성에 맞는지 안 맞는지부터 판단을 한 후에  이제 그 꿈을 향해서 좀 나아갈려고 생각을 하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.11,100.0,0,0,0,10,31,41,45,35,0.0,0.0,6.41,3,83.2
815,KsponSpeech_E00816.wav,뭐 따른 놀이기구에서는 탔는데 왜 이 놀이기군 안 되냐 라고 말씀하시는 경우도 되게 많구 되게 진상이 되게 많아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.11,100.0,0,0,0,10,31,41,45,35,0.0,0.0,7.01,3,83.2
2838,KsponSpeech_E02839.wav,근데 걔네는 먹다가 물린다고 못 먹는 거야 난 내꺼 다 먹고 난 너무 많이 난 너무 좋아서 걔내거 다 먹었단 말이야 거의,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.3,100.0,0,0,0,11,31,42,46,35,0.0,0.0,6.99,3,83.2
596,KsponSpeech_E00597.wav,어 저번에 보니까는 경쟁률도 높지 않은거 같고 그냥 신청만 하면 거의 다 되는 거 같았어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.43,100.0,0,0,0,11,21,32,35,24,0.0,0.0,4.95,2,83.5
1721,KsponSpeech_E01722.wav,며칠 이십 육 일까지니까 그때까지 그냥 대전에 해 보고 아니면은 이제 다른 데로 가야지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.43,92.86,0,0,0,11,21,32,35,24,0.0,0.0,4.99,2,83.5
1600,KsponSpeech_E01601.wav,조건이 좀 불합리한 것도 있긴 하지만  그래도 남아다보니까 아무래도 이제 남자가 또 이제  채용되었고 또 둘짼 또 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.49,94.44,0,0,0,12,31,43,47,35,0.0,0.0,7.51,3,83.2
2710,KsponSpeech_E02711.wav,근데 걔네도  걔네도 고기 좋아해 그래서 우리가 그게 또 외국 나왔는데 스테이크가 많이 먹어야 되지 않겠냐 하면서 그 일 주일 있는 동안 점심 피자 파스타 먹고 저녁 스테이크 먹고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.55,100.0,0,0,0,14,51,65,71,57,0.0,0.0,12.62,5,82.9
130,KsponSpeech_E00131.wav,메고 다니는 이제 그 각각의 그 보직이 있기 때문에 저는 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,90.91,0,0,0,0,22,22,24,24,0.0,0.0,5.3,2,83.5
746,KsponSpeech_E00747.wav,저도 막 뉴스보고 그래봤는데,저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,1,0,10,11,12,13,0.0,0.0,1.91,1,84.2
782,KsponSpeech_E00783.wav,어떻게 보면 우리 입장에서는,저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,1,0,10,11,12,13,0.0,0.0,1.52,1,84.2
1391,KsponSpeech_E01392.wav,안에 뭔가 빈 느낌이 든다 뭔가 이렇게 빈 공간이 있는 것 같다 라고 하면 혈관이고 빈 공간이 없는 것 같다 하면 신경인 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,13,31,44,48,35,0.0,0.0,7.87,3,83.2
1452,KsponSpeech_E01453.wav,그래서 이런 부분들의 해결책이 좀 필요하다고 생각합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.67,100.0,0,0,0,0,22,22,24,24,0.0,0.0,4.05,2,83.5
2994,KsponSpeech_E02995.wav,사회복지 어 긍가 그것도 이제,저는 독립을 하려고 집에서 이제,91.67,80.0,0,0,1,0,10,11,12,13,0.0,0.0,1.6,1,84.2
1534,KsponSpeech_E01535.wav,남편도 그런 말을 했다고 하더라고 왜냐면 사람을 만날 때도 그니까 사람을 그냥 만나는 것도 중요하긴 하지만 자기가 좋아하는 쪽을 살려가지고 직업을 삼아서 그런 쪽으로 가게 되면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.78,100.0,0,0,0,5,62,67,73,68,0.0,0.0,13.63,6,82.9
347,KsponSpeech_E00348.wav,그래서 일 학기 때 그 시험이 있었는데 중간고사하고 기말고사가 있을 거 아냐 우리는 그리고 시험이 다 공대다 보니까 주관식이야 객관식이 하나도 없어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.8,100.0,0,0,0,15,41,56,61,46,0.0,0.0,9.66,4,83.0
981,KsponSpeech_E00982.wav,이십 오 년 동안 이제 산성동에 사셨는데 산성동 하면 뭐 자랑할 만한 곳이 있다면 한 번 쯤 이케 좀 들려주실 수 있으신가요 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.84,100.0,0,0,0,14,31,45,49,35,0.0,0.0,7.97,3,83.2
1261,KsponSpeech_E01262.wav,많이 실패를 하는 경우가 있는 것 같애요 그래서 저는 만약에 카페 창업을 한다고 하면 좀 참신한 아이디어를 먼저 생각한 후에 창업을 결심하게 될 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.94,96.0,0,0,0,5,52,57,62,57,0.0,0.0,11.38,5,82.9
2136,KsponSpeech_E02137.wav,근데 이제 역사라는 게 개개인의 생각이 다 같은 순 없는 거잖아요 어떤 분은 일본을 나쁘게 생각할 수도 있고 어떤 분은 이제 일본을 좀 좋게 생각하고 이렇게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,91.94,96.15,0,0,0,16,41,57,62,46,0.0,0.0,10.48,4,83.0
246,KsponSpeech_E00247.wav,복학하면 이제 너 아는 척 안 할 수도 있어 후배들이랑 노느라고,저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,12,11,23,25,13,0.0,0.0,2.76,1,84.2
1616,KsponSpeech_E01617.wav,아 그런 거야  난 저녁에 잘 안 가서 아침에 하면 하고 점심에 하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,1,22,23,25,24,0.0,0.0,4.6,2,83.5
1919,KsponSpeech_E01920.wav,쉬는시간에 거의 대부분이 쉬는시간이니까  거기서 게임한대,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,1,22,23,25,24,0.0,0.0,4.62,2,83.5
2123,KsponSpeech_E02124.wav,물론 내가 그렇게 배틀 그라운드 게임을 잘 하는 것은 아니지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,1,22,23,25,24,0.0,0.0,3.92,2,83.5
2848,KsponSpeech_E02849.wav,만들어서 그에 관련된 이제 책들을 도서들을 좀 꾸준히 읽는 게 아무래도 도움이 되지 않을까 저는 그렇게 생각하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.0,100.0,0,0,0,15,31,46,50,35,0.0,0.0,6.05,3,83.2
572,KsponSpeech_E00573.wav,그 뭐든지 해보는 건 좋은 거 같애 나도 이것저것 많이 안 해본 게 많아서  나 같은 경우는 해외는 딱 한 번 대마도 한 번 갔다왔거든 일본에 있는 대마도를 갔다왔는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.19,100.0,0,0,0,18,41,59,64,46,0.0,0.0,10.21,4,83.0
144,KsponSpeech_E00145.wav,너가 목소리가 째고 막 그러잖아,저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,0,12,12,13,13,0.0,0.0,2.45,1,84.2
168,KsponSpeech_E00169.wav,많이 안 변할려고 노력은 하는데 이제 나도 내가 시간을 내서 누구를 만난다는 게  조금 다른 사람한테도 피해 끼칠 수도 있고 또한 내가 그 시간에 다른 거를 활용해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,92.31,100.0,0,0,0,8,52,60,65,57,0.0,0.0,11.98,5,82.9
