id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2710,000267.wav,여러분 지금 차 타고 집에 가면서 그냥 가는 사람이 있습니까 이를테면 기사가 있는 분들이나 아니면 뭐 지하철에서나 계속 집에다가 뭐 나 집에 들어가니까 밥상 차려놔라부터 시작해 가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,85.53,100.0,0,0,0,19,46,65,76,57,0.0,0.0,12.08,5,82.9
867,000213.wav,잘 사는 자재들이 저 진주에 사는데,저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,1,11,12,14,13,0.0,0.0,2.97,1,84.2
1134,000078.wav,그 사람들을 위해 이 땅에 오신 거다,저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,1,11,12,14,13,0.0,0.0,2.44,1,84.2
2091,000151.wav,슬픈 모습을 보이고 계실 거 아니냐,저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,1,11,12,14,13,0.0,0.0,2.9,1,84.2
1091,000257.wav,많은 벽돌 중에서 이 벽돌을 골랐던 이유는 아까 작은집에서도 어떤 저희가 재료를 선택하는 방식에 대해서 설명을 좀 드렸는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.27,100.0,0,0,0,16,28,44,51,35,0.0,0.0,7.69,3,83.2
1265,000245.wav,삼십이립입니다 독립적으로 생각 해야되겠다이거야,저는 독립을 하려고 집에서 이제,86.36,100.0,0,0,0,9,10,19,22,13,0.0,0.0,2.63,1,84.2
187,000261.wav,그까 그러한 그 것들이 혼자 있는 상황에서 저희가 새롭게 계획을 하면서 이러한 것들을 재료적인 그 느낌과 어떤 색감적인 느낌에서 어떤 중간자적 역할을 할 수 있지는 않을까 하는 생각에서 저희가 이러한 재료를 골라서 진행을 했었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.46,100.0,0,0,0,28,55,83,96,68,0.0,0.0,14.45,6,82.9
2505,000315.wav,첫째가 인제 학생 사랑하는 교사에 관해서 말씀드리고 두 번째는 학생을 존중하는 교사 이거 사랑에 들어갑니다 세 번째는 학생을 이해하는 교사 이 세 가지 측면에서 말씀드리겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.49,100.0,0,0,0,28,36,64,74,46,0.0,0.0,10.32,4,83.0
666,000305.wav,우리는 우리 수출 가운데에서 정보통신이 차지하는 비중이 얼마나 되느냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.67,100.0,0,0,0,6,20,26,30,24,0.0,0.0,4.79,2,83.5
2125,000416.wav,지각을 할 때 공부 잘하는 아이가 했을때에는 때리지도 않고 공부 못하는 아이가 지각을 하하면 종아리를 때린다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.67,100.0,0,0,0,10,29,39,45,35,0.0,0.0,6.3,3,83.2
2266,000110.wav,아픔으로 상환하고 있는 점이 다르다,저는 독립을 하려고 집에서 이제,86.67,100.0,0,0,0,2,11,13,15,13,0.0,0.0,2.57,1,84.2
2992,000130.wav,이개 중대가 포진을 하고 있었습니다,저는 독립을 하려고 집에서 이제,86.67,100.0,0,0,0,2,11,13,15,13,0.0,0.0,2.63,1,84.2
6,000097.wav,어떠한 일을 하고 있는지 어떤 생각을 갖고 있는지  어그리고 저희가 생각하는 좋은 건축과 건축가의 역할 그리고 우리의 역할이 어때야 하는지에 대해서  저의 생각을 인제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.76,100.0,0,0,0,11,48,59,68,57,0.0,0.0,12.22,5,82.9
1606,000537.wav,저는 이 자부심과 긍지 없이 교직에 종사하는 분들에 대해서는 아까 잠깐 말씀드렸습니다마는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.84,100.0,0,0,0,3,30,33,38,35,0.0,0.0,5.6,3,83.2
252,000453.wav,지금 체벌을요 저희들이 조사한 바에 의하면 한 삼십여 개국에서 조사를 해봤는데 체벌을 법으로 금지하는 나라가 거의 대부분입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.04,100.0,0,0,0,19,28,47,54,35,0.0,0.0,7.49,3,83.2
173,000303.wav,뒤쪽에서 주차를 하고 각 세대로 진입을 하고 삼 층은 외부 계단을 통해서 이 층으로 진행을 하게끔 계획이 되어있고 옥상공간에서의 어떤 활용을 저희가 상상을 하면서 이미지를 만들었던 거구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.18,100.0,0,0,0,21,47,68,78,57,0.0,0.0,10.61,5,82.9
2437,000311.wav,아 건축주 분이 갖고 계신 생각은 이러한 부분이구나 라고 인제 저희가 정리를 하면서 그런 것들을 이제 저희가 실제로 프로젝트에 반영을 하려고 하고 있구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.3,95.65,0,0,0,17,38,55,63,46,0.0,0.0,9.98,4,83.0
101,000418.wav,잘못한 일이 있어도 공부 잘하는 아이와 못하는 아이에게 하는 말씀이 달라진다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,8,20,28,32,24,0.0,0.0,4.79,2,83.5
589,000232.wav,어머니를 설득 시켜서 고향으로 돌려보내려는 목적을 가지고 간 사람 아닙니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,8,20,28,32,24,0.0,0.0,5.31,2,83.5
1052,000492.wav,이것은 심리적인 측면에서 볼 것 같으믄,저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,3,11,14,16,13,0.0,0.0,2.63,1,84.2
1065,000625.wav,또 탄저균을 만드는 그런 과학이 아니라,저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,3,11,14,16,13,0.0,0.0,2.9,1,84.2
1203,000527.wav,그래서 그것을 해야 된다고 생각합니다,저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,3,11,14,16,13,0.0,0.0,2.36,1,84.2
1820,000066.wav,저 사람들을 위한 무슨 일을 해야 되겠다,저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,3,11,14,16,13,0.0,0.0,2.93,1,84.2
2911,000512.wav,교육이 이루어진다고 그럴 것 같으면 가정에서나 집에서나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,0,21,21,24,24,0.0,0.0,3.71,2,83.5
1446,000184.wav,반도체가 우리가 세계에서 제일 잘 만드는 나라가 됐다는 것에 대해서는 아무도 이견이 없는 것입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.8,100.0,0,0,0,6,30,36,41,35,0.0,0.0,7.06,3,83.2
264,000080.wav,내년에 그만둔다고 생각해서 사표 써가지고 책상 속에다 서랍 속에 집어넣습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.88,100.0,0,0,0,9,20,29,33,24,0.0,0.0,4.68,2,83.5
784,000225.wav,저희는 좀 막고 싶었어요 그니까 처음에 의도와 다르게 덧붙여지는 것들에 대해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.88,100.0,0,0,0,9,20,29,33,24,0.0,0.0,4.78,2,83.5
2054,000132.wav,지휘관으로 있었고 이노우에 공사가 거기 내려와서 같이 합류를 하고 있었습니다 그만큼 이 우금치에서의 전투는 대단히 중요한 의미를 갖고 있는 그런 전투였는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.88,100.0,0,0,0,20,38,58,66,46,0.0,0.0,10.46,4,83.0
1691,000444.wav,그다음에 이 학생사랑 문제에 관해서 체벌에 관해서 말씀을 좀 드리겠습니다 요새 제희는 교육개혁위원회에서 체벌 금지가 나왔으니 뭐 거기에 대해서 찬성하시는 분 뭐 반대하시는 분 여러 분들이 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.95,100.0,0,0,0,37,36,73,83,46,0.0,0.0,10.46,4,83.0
557,000433.wav,나는 뭐 그 얘기를 하러 들어가는 사람 아니지 않습니까 어머니와 아들을 만나주게 할려고 지금 이런 연출을 하고 있는 겁니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.0,100.0,0,0,0,4,40,44,50,46,0.0,0.0,8.68,4,83.0
268,000111.wav,나는 이렇게 자유스럽게 살고 있지 않느냐,저는 독립을 하려고 집에서 이제,88.24,100.0,0,0,0,4,11,15,17,13,0.0,0.0,2.9,1,84.2
2224,000521.wav,대한민국 국민들을 위해서 나 이상의 인생을 행복하게 지내는 사람이 없는 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.24,100.0,0,0,0,10,20,30,34,24,0.0,0.0,3.85,2,83.5
1096,000446.wav,돌파력 개척 정신 다 갖고 있어요 한국 사람들이 잘 할 수 있는 조건을 갖고 있다고 생각을 합니다 그래서 우리는 해낼 수 있다고 생각합니다 그래서 뺄셈의 원칙이 중요합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.41,100.0,0,0,0,23,38,61,69,46,0.0,0.0,10.06,4,83.0
2792,000006.wav,근데 저는 제가 주장하고 싶은 건 이런 거예요 맨땅에 헤딩이 되냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.46,90.91,0,0,0,2,21,23,26,24,0.0,0.0,5.21,2,83.5
1794,000191.wav,미국이 아프가니스탄과 전쟁을 치르고 있는 이 테러와의 전쟁기에도 미국 시장에서 우리나라 자동차는 예년에 비해서 이십 퍼센트 이상의 성장을 보이고 있습니다 없어서 못 팔리는 그런 상태가 되어 있다는 것입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.51,100.0,0,0,0,30,47,77,87,57,0.0,0.0,12.08,5,82.9
1235,000288.wav,이 부분이 이제 가족이 함께 공유할 수 있는 각각의 세대에서는 프라이빗한 자신만의 영역을 지키지만 필요에 따라서는 가족실에서 함께 모여서 담소도 나누고 그런 공간이 될 수 있지 않을까 하는 생각에서 제안을 드렸고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.76,100.0,0,0,0,21,58,79,89,68,0.0,0.0,14.86,6,82.9
205,000614.wav,그러나 저는 그런 기대와 꿈을 갖고 있습니다,저는 독립을 하려고 집에서 이제,88.89,85.71,0,0,0,5,11,16,18,13,0.0,0.0,2.9,1,84.2
647,000294.wav,아니 남의 사무실에서 그 바쁜 장관 집무실에서 발이 안 떨어진다고 안 일어날 수 있습니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,12,20,32,36,24,0.0,0.0,5.08,2,83.5
1897,000397.wav,이십 사 분의 일의 예산을 투여하고 있습니다 미국에 육십 오 분의 일을 수행하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,12,20,32,36,24,0.0,0.0,5.33,2,83.5
1904,000028.wav,근데 저라는 사람은 좀 이상한 사람 아닙니까,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,2.95,1,84.2
1947,000285.wav,저선생 도덕적으로 행동이 형편없다 이거야,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,2.63,1,84.2
2018,000294.wav,뭐 회의를 하자고 그러면 저는 생각이 없어요,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,2.9,1,84.2
2783,000255.wav,단독주택과 달리 건축주가 직접 사는 공간이 아니고 어떤 불특정 다수를 위한 공간이기 때문에 저희가 그 리서치하고 연구하고 고민하고 이런 것들에 대해서 쪼금 더 그 스피커로서의 역할에 쪼금 더 충실하려고 노력을 했던 프로젝트인 것 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,31,57,88,99,68,0.0,0.0,14.32,6,82.9
2985,000256.wav,그 저희가 하나 또 말씀을 드리면 이 재료에 의해서 이제 벽돌 중에서도 왜 회색 벽돌을 골라서 썼냐는 질문을 좀 해주세요 그런데 저희가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,8,40,48,54,46,0.0,0.0,9.31,4,83.0
2055,000235.wav,우리는 두 개의 능선을 하나는 이십 세기의 능선을 돌파했고 하나는 이십 일 세기의 가장 큰 관문 가장 큰 능선 하나를 돌파를 하게 됐는데 그것이 정보화의 능선을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.06,100.0,0,0,0,7,50,57,64,57,0.0,0.0,12.35,5,82.9
1169,000631.wav,학교를 신뢰하게 되고 교원을 믿게 될 것 같으믄 아마도 모르긴 합니다마는 그것이 하나의 힘이 돼서 교원들의 지위가 권위가 향상되지 않을까 교원들의 권위라는 것은 어디에서 찾느냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.19,100.0,0,0,0,17,49,66,74,57,0.0,0.0,10.73,5,82.9
1395,000254.wav,그게 필요하다는 거고 그래서 우리가 이제 그 모방을 일상화하는 게 저는 독서라고 생각해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.19,100.0,0,0,0,2,31,33,37,35,0.0,0.0,6.37,3,83.2
1659,000298.wav,이게 단면의 모습이고요 삼 층 같은 경우에는 이제 박공지붕을 이용해서 거실 공간에서 높은 층고를 위해서 좀 볼륨감있는 공간감을 저희가 제안을 해 해드렸구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.23,100.0,0,0,0,19,39,58,65,46,0.0,0.0,10.46,4,83.0
324,000026.wav,내 유치원 선생 하고싶은데 이 나이에 도저히 채용하는 데가 없더만요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.29,100.0,0,0,0,4,21,25,28,24,0.0,0.0,4.79,2,83.5
482,000053.wav,다른 직업은 그 직업에서 쫓겨나지 않을까하고  참 근심하는 사람들이 많습니다마는 교직에 한 번 발을 들일 것 같으면 본인이 도덕적인 무슨,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.29,100.0,0,0,0,10,40,50,56,46,0.0,0.0,9.38,4,83.0
860,000314.wav,예를 들어서 이 제 학생사랑에 관해서 말씀 좀 드리려고 하는 것입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.29,100.0,0,0,0,4,21,25,28,24,0.0,0.0,5.18,2,83.5
2129,000336.wav,위에서 보는 거죠 예를 들어서 회사에 다니는 사람이 회장이 유치해서 내가 회장이라면 이 사안에 대해서 어떤 판단 어떤 결정을 할 건가 어떤 선택을 할 건가 생각해보는 거죠 이게 저는 전부,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.33,100.0,0,0,0,18,49,67,75,57,0.0,0.0,12.35,5,82.9
425,000061.wav,판매해서 이득이 나는 거예요 아니 어떻게 쌀을 판매한다는 생각을 하지 이건 이 당시에 굉장히 대단한 생각이었어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.36,100.0,0,0,0,12,30,42,47,35,0.0,0.0,7.77,3,83.2
193,000143.wav,어 건축주 분께서 대다수의 낮 시간을 거실에서 이제 활용을 하시기 때문에  그래서 채광이나 이런 부분에서 아무래도 방은 저녁에 잠을 잘 때에만 사용을 하기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.39,100.0,0,0,0,9,50,59,66,57,0.0,0.0,11.24,5,82.9
233,000376.wav,마음에서 우러나와서 교실에 들어와라 이거야,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.36,1,84.2
1303,000108.wav,그것을 좀 한번 말씀을 드려볼까 생각을 합니다,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.9,1,84.2
2655,000461.wav,여러분도 그런 생각을 가질 것입니다 그것 때문에 조정이 둘로 갈라지고 서인과 남인이 싸우고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,14,20,34,38,24,0.0,0.0,5.06,2,83.5
2798,000586.wav,손가락질을 하면서 주지 면상에 그냥 눈을 빼듯이 달려들면서 니가 중이냐 이렇게 했겠습니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,3,31,34,38,35,0.0,0.0,6.49,3,83.2
2900,000029.wav,따라서 후배인 여러 선생님들에게 제가 그동안에 생각했던 거 여러분께 전해드림으로 인해서 이 스승의 날에 다짐을 좀 더 강하게 해야 되되겠다 저는 그렇게 생각하고 이 자리에 나왔습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.47,96.15,0,0,0,19,49,68,76,57,0.0,0.0,12.35,5,82.9
918,000289.wav,자신의 향상을 위해서 계속적으로 노력을 해야 된다 하는 말씀드립니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.66,100.0,0,0,0,5,21,26,29,24,0.0,0.0,4.14,2,83.5
1056,000346.wav,그때 그 시를 보고 마늘을 선택했는데 또 마늘을 선택하는 데 또 하나 저 저,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.66,100.0,0,0,0,5,21,26,29,24,0.0,0.0,5.02,2,83.5
1549,000208.wav,배고프지 그리고 아들이 앞에 있는 것 같이 생각하시고 수저를 드십니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.66,100.0,0,0,0,5,21,26,29,24,0.0,0.0,5.47,2,83.5
1626,000499.wav,어 위로 받을려고 그르케 하지 말라는 거죠 즐대 자기한테 오지 않으니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.66,100.0,0,0,0,5,21,26,29,24,0.0,0.0,4.08,2,83.5
2329,000202.wav,그리고 면회하러 가서는 제일 먼저 일 번으로 면회를 하십니다 일 번으로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.66,100.0,0,0,0,5,21,26,29,24,0.0,0.0,4.79,2,83.5
2211,000491.wav,한 개인개인은 그 누구하고도 바꿀 수 없는 절대적인 존재라고 하는 신념을 가지고 있어야 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.74,100.0,0,0,0,4,31,35,39,35,0.0,0.0,5.6,3,83.2
1028,000209.wav,여기에 오신 것도 제 강의를 듣기 위해서 오셨으리라고 생각합니다마는 그중의 중요한 하나가 그래도 무엇인지 새로운 것을 좀 머리에 집어넣어야 되겠다 하는 의욕에 의해서 여기에 여러분들이었으리라고 생각합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.77,100.0,0,0,0,31,48,79,88,57,0.0,0.0,11.05,5,82.9
496,000053.wav,이천 십 구 년 시 월 십 구 일에 예 선생님이 되게 오랜만에 서울대학교에 안에 규장각이라는 곳이 있는데 그 규장각에 촬영을 하러 왔어요 그 촬영을 하러 가다가 이 정문 앞에서 요 사진 하나 딱 찍었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,12,60,72,80,68,0.0,0.0,13.04,6,82.9
797,000339.wav,그 시절에는 만화책을 산더미처럼 쌓아놓고 기름 뿌어 갖구서 불지르던 거를 티브이에서 이케 막 생중계 하고 그랬었잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,4,41,45,50,46,0.0,0.0,9.1,4,83.0
1080,000508.wav,공부 몬하는 애들이 왜 공부 잘하는 애만 못 합니까,저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,7,11,18,20,13,0.0,0.0,2.88,1,84.2
1114,000283.wav,지식을 가장 좋아하는 사람이 교원이 돼야 합니다,저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,7,11,18,20,13,0.0,0.0,2.75,1,84.2
1311,000004.wav,어 인제 어 오빠라고 부르시는 분들도 계시고 오바라고 부르시는 분들도 계시고 오비비에이 라고 불러주시는 분들도 계신데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,4,41,45,50,46,0.0,0.0,9.61,4,83.0
1425,000111.wav,본인들의 어떤 삶의 방식이나 앞으로 나아가고 싶으자 하는 방향을 담은 집을 예 이러케 설계하기를 원하셨고 그래서 인제 저희를 찾아 오셨었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,3,51,54,60,57,0.0,0.0,12.98,5,82.9
1465,000117.wav,물론 머리 좋고 가정 좋고 도덕적으로 올바른 행동을 하하는 학생도 있겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,6,21,27,30,24,0.0,0.0,4.51,2,83.5
1688,000027.wav,제 소원은 유치원선생 하는 것이 소원이었습니다,저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,7,11,18,20,13,0.0,0.0,2.8,1,84.2
1738,000581.wav,우리의 상상력을 개발하면서 우리의 역량을 최대한 더 발전 시킬 수 있는 것이 문화입니다 여러분 이제 문화의 시대가 됐어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,94.44,0,0,0,15,30,45,50,35,0.0,0.0,7.97,3,83.2
1963,000144.wav,채광이나 이런 부분 이 부분에서 쪼금 더 잘 받아들일 수 있게끔 해서 이제 거실을 위층으로 올려서 저희가 계획을 하였었구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,94.74,0,0,0,15,30,45,50,35,0.0,0.0,7.76,3,83.2
2363,000121.wav,요새는 대학생이라고 그렇게 잘 믿지를 않습니다,저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,7,11,18,20,13,0.0,0.0,2.9,1,84.2
2369,000382.wav,그렇기 때문에 나라에서는 처음에 금했지만 시간이 지나면서 저수지가 발달하고 이런 물 대기 논에 물 대는 여러가지 뭐 보호나 저수지가 발달하고 음,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,14,40,54,60,46,0.0,0.0,9.71,4,83.0
2536,000619.wav,그리고 교육적인 측면에서두 아까 말씀드렸습니다만 학력의 저하가 문제가 되리라고 생각합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,16,20,36,40,24,0.0,0.0,4.79,2,83.5
2876,000363.wav,저는 한 뭐오 분도 안 돼서 그랬는데 친구들은 그걸 한 시간 내내 그리고 있더라고 지우개로 찍었다가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,93.75,0,0,0,5,31,36,40,35,0.0,0.0,7.75,3,83.2
