id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
837,000281.wav,제가 생각할 때는 별로 바람직하지 않다고 생각합니다,저는 독립을 하려고 집에서 이제,86.36,100.0,0,0,0,9,10,19,22,13,0.0,0.0,2.84,1,84.2
785,000317.wav,얘를 위해서 아니 부모가 자식 잘못되는 거 바라는 부모 봤어 이러면서 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.67,91.67,0,0,0,6,20,26,30,24,0.0,0.0,5.36,2,83.5
1979,000197.wav,좋은 학원 보내고 요즘에 말이에요 예,저는 독립을 하려고 집에서 이제,86.67,100.0,0,0,0,2,11,13,15,13,0.0,0.0,2.27,1,84.2
2582,000035.wav,이런 생각을 하면서 처음 접했거든요,저는 독립을 하려고 집에서 이제,86.67,100.0,0,0,0,2,11,13,15,13,0.0,0.0,2.47,1,84.2
814,000045.wav,공연 보셨으면 아시겠지만 저희 공연이 관객들하고 저하고 계속 서로 대화하면서 적극적으로 이렇게 대답을 하시고 그러시잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.79,100.0,0,0,0,7,39,46,53,46,0.0,0.0,9.26,4,83.0
1294,000334.wav,이 저 지역통화 운동 지역화폐 운동이라고 그래서 보통 이것이 팔십 삼 년도에 시작이 됐습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.84,100.0,0,0,0,14,19,33,38,24,0.0,0.0,4.75,2,83.5
1741,000106.wav,술 드시게 술이 참 화근이죠 술 드시면 저 자기가 무슨 짓을 하는지 몰라요 그래서 굉장히 난폭한 짓을 하시고 목숨까지도 위협을 하시는데 어떤 분들은 칼 갖고 칼부림 하시는 분들도 있거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.84,100.0,0,0,0,19,47,66,76,57,0.0,0.0,12.79,5,82.9
1672,000044.wav,꾸준히 관찰하고 대화를 시도해 보는 게 필요하지 않을까 하는 생각이 듭니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.1,100.0,0,0,0,7,20,27,31,24,0.0,0.0,4.52,2,83.5
2367,000386.wav,그 언론이 협조를 하지 않으면 도저히 운동을 할 수 없는 이런 환경이 되었다가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.1,100.0,0,0,0,7,20,27,31,24,0.0,0.0,4.58,2,83.5
2672,000019.wav,담임 배정을 하실 때 가장 염두에 두고 계시는 학년이 일 학년과 육 학년입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.1,100.0,0,0,0,7,20,27,31,24,0.0,0.0,4.98,2,83.5
889,000102.wav,저는 스스로 코믹 작가라고 생각하고 앞으로도 코믹을 계속하는데 코믹 작가라고 하는 사람들은 그냥 웃겨 봐라 그냥,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.23,93.75,0,0,0,12,29,41,47,35,0.0,0.0,6.76,3,83.2
89,000085.wav,또 임신과 낙태의 문제도 있고 또 결혼에 대한 부정적인 생각이 있을 수도 있고 그런 전반적인 문제에 대해서 어떻게 생각하세요 개인적으로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,21,28,49,56,35,0.0,0.0,7.78,3,83.2
875,000572.wav,예 뭐 저는 짧게 좀 말씀 드려보겠습니다,저는 독립을 하려고 집에서 이제,87.5,85.71,0,0,0,3,11,14,16,13,0.0,0.0,2.61,1,84.2
1472,000091.wav,특히 인제 그 언론에 의해서나 각종 그 홍보에 의해서 선전에 의해서 주장되는 그 소비 거의 뭐 중독에 가까운 정도를 우리가 소비에 지금 빠져들고 있는데 이런 문제 그다음에 또 이게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,15,48,63,72,57,0.0,0.0,12.91,5,82.9
1810,000476.wav,가정폭력과 아동학대에 있어서만큼은 철저하게 신고를 하시 하시라고 저는 말씀드리고 싶습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,5,30,35,40,35,0.0,0.0,6.62,3,83.2
2442,000304.wav,또 하나는 가족 구성원은 내 소유물이다,저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,3,11,14,16,13,0.0,0.0,2.84,1,84.2
59,000302.wav,하나의 반국가 단체라고 인정하고 있는 상황에서 국제법적인 그러한 사과를 요구하는 것은 이 하나의 어폐가 아닌가 하는 생각이 드는 것이죠 그래서 먼저 국가 아 남한과 북한이 하나의 실체로서 인정을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.65,100.0,0,0,0,24,47,71,81,57,0.0,0.0,12.45,5,82.9
1310,000148.wav,그런데 되게 추락하는 것에 대한 두려움 때문에 날개가 있는데도 날아보려고 하지 않은 사람들도 많아요 여성들 중에서도 자꾸 어렸을 때부터 여성이기 때문에 그런 얘기를 듣거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.67,100.0,0,0,0,16,48,64,73,57,0.0,0.0,12.35,5,82.9
1786,000318.wav,그건 절대 아니고 네네 다만 인제 지금 말씀하신 것 중에서 여성들은 여성성을 가지고 있고 남성은 남성성을 가지고 있고 그게 절대로 아닙니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.72,100.0,0,0,0,11,39,50,57,46,0.0,0.0,9.15,4,83.0
1243,000163.wav,문제의 인식은 이제 유사할 수 있는데 무엇을 어떻게 할 것이냐 이 각도에서 제가 좀,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.88,100.0,0,0,0,9,20,29,33,24,0.0,0.0,5.5,2,83.5
1873,000290.wav,앞으로는 정말 서로가 작게 살려고 하는 노력도 있어야지만 저는 기본적으로 평등과 자유가 같이 누릴 수 있다고 생각합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.0,94.12,0,0,0,15,29,44,50,35,0.0,0.0,6.65,3,83.2
2135,000021.wav,그러한 여러가지 안 중에서도 자기들의 관심을 가장 많이 끌고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.0,100.0,0,0,0,1,21,22,25,24,0.0,0.0,4.49,2,83.5
2568,000090.wav,근데 이때 부모님이 말과 행동을 일치시키고 일관성 있는 훈육을 하지 않으시면 아주 금방 권위가 떨어집니다 지금 말씀드린 엄마는 하지 말라 해놓고 맨날 늦게까지 막,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.06,100.0,0,0,0,21,38,59,67,46,0.0,0.0,9.82,4,83.0
1167,000045.wav,좀 뭔가 준비하는 과정에서도 참여시키면서 가족이 함께 떠나는 그 의미를 찾을 수 있지 않을까 싶은데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.1,100.0,0,0,0,7,30,37,42,35,0.0,0.0,6.05,3,83.2
1054,000299.wav,저도 인제 오곡밥을 생각했는데 그래서 나머지는 그냥 따로따로 콩을 볶아 먹든지 아니면 팥죽을 쑤어 멕이든지 아니면 녹두죽을 그럼 죽을 좋아하니까 항상 콩을 듬뿍 넣어서 그렇게 맥이고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.16,100.0,0,0,0,19,48,67,76,57,0.0,0.0,12.92,5,82.9
2700,000092.wav,왜그러냐 하면 시민단체라는 것은 특별하게 어떤 이익을 도모하려고 노력하는 그런 단체가아니기 때문에 공공성을 중심으로 생각하고 있기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.33,100.0,0,0,0,25,28,53,60,35,0.0,0.0,7.99,3,83.2
1289,000259.wav,나는 내가 볼 때는 너가 너무 순해서 그래 독한 마음이 없어서 그래,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.46,100.0,0,0,0,2,21,23,26,24,0.0,0.0,5.25,2,83.5
157,000282.wav,그니까 생소하게 처음 만나는 그러한 바이러스나 병원균에 대해서 무력하게 당하는 경우가 많고 또 그곳에 생기는 그런 바이러스 질병들도 대개 그러한,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.52,100.0,0,0,0,15,39,54,61,46,0.0,0.0,10.09,4,83.0
1272,000270.wav,이 보셔 갖고 인제 이분들 같은 경우는 상당히 중요한데 일단 남편이 드신 것 중에서 이 부금을 제대로 육 개월 이상 연체했을 때는 그게 해지가 되는 경우가 있어요 은행에 가서 한번 확인을 하셔야 합니다 그래서 이게 뭐 만약에 해지가 됐다면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.54,100.0,0,0,0,28,57,85,96,68,0.0,0.0,14.13,6,82.9
2540,000491.wav,때리는 행동을 하시는 분들에 대해서 성격이 난폭한 사람이 아니라 환자라는 인식을 가지고 치료가 의무적으로 체계적으로 좀 들어갈 수 있는 제도나 조치가 좀 필요하지 않을까 라는 생각이 듭니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.61,100.0,0,0,0,11,59,70,79,68,0.0,0.0,14.4,6,82.9
1673,000135.wav,그서 지금 아빠가 평상시의 대화할 시간이 많지 않으셨다고 해서 저는 좀 어색한 분위기가 나올 줄 알았는데 말을 조리있게 잘하셔서  를 잘 제압을 하셨는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.71,95.65,0,0,0,16,39,55,62,46,0.0,0.0,9.34,4,83.0
265,000435.wav,아이가 아빠를 몹시 싫어해서 집에서 아빠 얼굴만 보면 손으로 가리고 못 본 척 지나가고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,92.86,0,0,0,12,20,32,36,24,0.0,0.0,5.34,2,83.5
1329,000586.wav,음 저는요 제가 이렇게 이게 이런 사회 운동을 한 지가 한 십 오 년 정도가 넘었는데 네 사실은 많은 사람들이 주변에서 참 걱정 된다고 얘기하는 사람들이 많아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,17,39,56,63,46,0.0,0.0,8.75,4,83.0
1426,000087.wav,극도의 두려움 속에서 자기가 무슨 일을 하는지도 아마 잘 모르는 상태이지 않았나 싶어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,12,20,32,36,24,0.0,0.0,5.04,2,83.5
1470,000378.wav,옷도 뭐 크게 필요 없어요 우리 우리 같은 경우는 뒤에서 막 뒤에서 검은 옷 입고 튀지 않는 검은 옷 입고 하기 때문에 뒤에서 얼굴 안 보이게 하는 활동이기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,6,50,56,63,57,0.0,0.0,10.84,5,82.9
1561,000506.wav,이비에스 에프엠 부모의 시간에서는 허약한 아이에 대한 한방 치료에 대해서 알아갑니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,12,20,32,36,24,0.0,0.0,4.91,2,83.5
1923,000167.wav,요즘 만드는 저희 우리나라에서 만드는 그 쓰레기 매립지는 에 침출수 처리시설을 다 완비되어 있고 새 나가지 않도록 차수막도 설치하고 그것을 침 선수를 빼 가지고서 심출수 처리장을 만들어서 안전하게 처리하고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,22,58,80,90,68,0.0,0.0,15.51,6,82.9
2102,000197.wav,정말 좋은 말씀을 하시는 것 같아요 그러니까,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,1.86,1,84.2
2157,000136.wav,야 그럼 너는 동생이잖아 그래서 너는 동생이니까 지금도 동생이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,3,21,24,27,24,0.0,0.0,4.72,2,83.5
2281,000127.wav,지금 이제 컴퓨터 게임에 빠져있는 것도 걱정이 되시고 여러 가지 사춘기 징후들도 나타나는 것들에 대해서 인제 고민이 있으신데요 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,19,29,48,54,35,0.0,0.0,7.51,3,83.2
807,000183.wav,저 같은 경우는요 애가 그런 말 쓰는 거를 그렇게 애들 하고에 괜히 또 이렇게 또 뭐 따 당할까 봐 왕따 당할까 봐 그냥 바깥에서 친구들하곤 쓰는데 저는 수정을 해줘요 뭐 누구 짱이야 이러면 아 누가 이렇게 좋아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.02,97.3,0,0,0,25,48,73,82,57,0.0,0.0,11.51,5,82.9
2222,000261.wav,여러분 뭐 많이들 알고 계시겠습니다마는 미국이나 일본 같은 경우에는 소위 말하면 피지에이 학부모와 교사협의회가 운영이 되고 있고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.09,100.0,0,0,0,9,40,49,55,46,0.0,0.0,8.68,4,83.0
1680,000116.wav,그게 이제 고무래 정자 모습을 하고 있다고 그래서 정자각 이렇게 불리는데 왕릉에 제사지낼 때는 정자각에 제사를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.13,100.0,0,0,0,11,30,41,46,35,0.0,0.0,7.82,3,83.2
655,000223.wav,어머님 생각으론 학교에서의 그런 변화가 있었지 가정에서의 특별한 그런 변화는 없었다는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.19,100.0,0,0,0,2,31,33,37,35,0.0,0.0,5.7,3,83.2
1691,000115.wav,그런데 에 이와 같은 하나의 표준으로 통합되기를 거부하는 에 주변부 에서는 자신들이 가지고 있는 역사적 표준들을 고수하려고 합니다 그런 과정에서 자신들의,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.23,100.0,0,0,0,8,50,58,65,57,0.0,0.0,12.45,5,82.9
2300,000086.wav,바로 그 점에 대해서는 일단 얘기를 시작하다보면 우리나라에서 여성,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.29,100.0,0,0,0,4,21,25,28,24,0.0,0.0,4.77,2,83.5
2304,000355.wav,그런데 단순히 음모라고만 치부하기에는 상당히 어려울 것 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.29,100.0,0,0,0,4,21,25,28,24,0.0,0.0,4.25,2,83.5
2715,000144.wav,어머니들이 조금 더 신경을 써 주셔야 될 부분이 우리는 이제 아이가 아이에게 무엇을 많이 먹이는 부분만 생각하고 아이가 이거를 얼마나 잘 흡수시키느냐는 생각을 하지 않잖아요 그런데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.33,100.0,0,0,0,18,49,67,75,57,0.0,0.0,11.82,5,82.9
1573,000043.wav,근데 그 말이 프랑스 시에서 왔다는 것 아니에요 그래서 번역을 좀 잘 해야 되겠어요 저도 정확한 의미를 잘 모르겠는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.36,100.0,0,0,0,12,30,42,47,35,0.0,0.0,6.44,3,83.2
2013,000247.wav,간단합니다 사실은 그 한미 간에 거래 관계라는 거 주고받는 걸 볼 때요 문제는 얼마만큼 적절한 시기에 그것을 적절한 방법으로 주고받느냐 가장 중요한데 아마도 이 노하우 자체에 대해서는 앞으로 더 신경을 써야 될 걸로 생각이 됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.36,100.0,0,0,0,26,58,84,94,68,0.0,0.0,14.22,6,82.9
754,000294.wav,자기는 인자 계속 하기 싫어하니까 그 하기 싫어한다는 그 마음은 알고 있었는데 그걸 갖다가 하기 싫대고 계속 스톱시킬 수는 없는 거고 공부는 계속 쫓아가야 되니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.39,100.0,0,0,0,20,39,59,66,46,0.0,0.0,9.33,4,83.0
2390,000248.wav,이 학교 운영위원회가 이 돈 문제하고 관련해서 하나 좀 교육부의 어떤 지침 같은 게 있는지 좀 여쭤보고 싶은데 교육부에서는 뭐 크게 뭐 지시를 한다든지 이런 건 없죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.39,100.0,0,0,0,20,39,59,66,46,0.0,0.0,9.68,4,83.0
97,000296.wav,가정 폭력을 당하고 있다고 하는데 이렇게 폭력을 행사하는 그 심리 어떻게 우리가 봐야 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,3,31,34,38,35,0.0,0.0,7.46,3,83.2
366,000341.wav,내가 무엇 무엇을 할 수 있는 능력이 있단 말이죠,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.45,1,84.2
421,000322.wav,자기 자신을 보호할 수 있게 국민들을 교육하고 홍보하고 예를 들어서 뭐 타액에 의해서 전파된다던가 수혈에 의해서 전파된다면 이런 것들을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,11,40,51,57,46,0.0,0.0,9.78,4,83.0
1182,000336.wav,아뇨 이것은 원래 카나다에서 시작을 했습니다,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,1.86,1,84.2
1258,000279.wav,왜냐하면 같이 아이가 학교에서 돌아올 때 쯤 되면은 제가 책상에서 책을 보고 있고 그리고 또 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,3,31,34,38,35,0.0,0.0,7.87,3,83.2
1619,000006.wav,먼저 오늘 준비 한 미래 브리핑에서는 전쟁 없는 평화의 세계를 바라는 우리들의 간절한 염원이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,3,31,34,38,35,0.0,0.0,6.68,3,83.2
2028,000084.wav,저희 아이 경우를 말씀드리면은요 저희 아이가,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.8,1,84.2
2509,000044.wav,남한강이 만나는 두 물이 만나는 머리 지점이다,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.45,1,84.2
2543,000124.wav,네 제 생각에는 다 일리가 있다고 생각이 되고요,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.68,1,84.2
2843,000166.wav,저희는 내일 아침 열 시 에 다시 찾아뵙겠습니다,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.24,1,84.2
2384,000064.wav,이게 사실 옷을 이렇게 집에서 이렇게 걸칠 필요가 별로 없어요 샤워하고 전후에 막 감추고 나오고 있는게 없어서 사실은 뭐 딱 나오면은 거울에다가 내 몸을 붙여보고 뭐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.55,96.15,0,0,0,10,50,60,67,57,0.0,0.0,12.19,5,82.9
202,000158.wav,네 아 아 참 중요한 점을 지적을 해 주셨습니다마는 제가 보기에는 어떤 의미에서 제일 중요한 문제라고 생각을 하는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.58,100.0,0,0,0,13,30,43,48,35,0.0,0.0,6.24,3,83.2
558,000082.wav,그래서 너 뭐하냐 그랬더니 아이도 놀라고 저도 놀라서 서로 끄지도 못하고 눈만 동그랗게 뜨고 있었던 적이 있었거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.58,100.0,0,0,0,13,30,43,48,35,0.0,0.0,6.84,3,83.2
1478,000181.wav,근데 인제그런 몇 가지 전염병에 대해서는 아직까지 어 정부가 노력함에도 불구하고 인제유행을 하고 있는 상황입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.58,100.0,0,0,0,13,30,43,48,35,0.0,0.0,6.71,3,83.2
869,000037.wav,그럼에도 불구하고 네네 최근에 우리 대학 입시 과정을 통해서도 우리가 확인을 했습니다만 아직까지 많은 우수한 인재들이 소위 국가 부문에 종사하려고 많은 에너지와 시간을 쏟고 있거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.61,100.0,0,0,0,9,60,69,77,68,0.0,0.0,13.12,6,82.9
800,000247.wav,방법을 취해줬으면 좋지 않겠는가 이런 생각을 하고 지금 추진 중입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.66,100.0,0,0,0,5,21,26,29,24,0.0,0.0,4.76,2,83.5
1882,000026.wav,내 머릿속의 지우개는 일본에서 이 주 연속 박스오피스 정상에 올랐구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.66,100.0,0,0,0,5,21,26,29,24,0.0,0.0,5.06,2,83.5
1953,000005.wav,이거는 막 검같은 느낌이 들어서 연주하시는데 굉장히 파워풀한 모습이었거든요 힘 하면 남자들만 연상을 하는데 네 분이 갖고 있는 어떤 에너지 이런게 막 팍팍 뿜어 나오는 듯한 느낌이었어요 벨라트릭스라는 이름도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.66,100.0,0,0,0,30,48,78,87,57,0.0,0.0,12.82,5,82.9
2562,000067.wav,애들이 인자 그 때 컴퓨터를 하니까 인제 자기 집에서 뭐 간섭을 한다든지 제가 인제 너무 심하게 컴퓨터를 하면은 제재가 안 되니까 어떤 때는 인제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.66,95.83,0,0,0,12,40,52,58,46,0.0,0.0,8.63,4,83.0
284,000503.wav,예 그 인터넷이라고 하는 그 수단이 가지고 있는 게 사실 이전보다 개인의 힘을 더 강하게 만드는 측면이 있어서 그 개인이 이제 아집을 부를 수도 있고 뭐 그럴 수는 요소들이 저는 있다고 생각합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.74,96.88,0,0,0,21,49,70,78,57,0.0,0.0,11.87,5,82.9
