id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
204,000396.wav,조금만 질문을 좀 해주시면 안될까요,조금만 질문을 좀 해주시면 안 될까요,0.0,40.0,1,1,0,0,0,0,15,15,0.0775,233.3,2.04,1,77.6
205,000296.wav,한 마리 원한 맺힌 새가 궁중에서 나온 뒤로,한 마리 원한 맺힌 새가 궁중에서 나온 뒤로,0.0,0.0,1,1,0,0,0,0,17,17,0.0849,467.6,4.46,2,83.5
213,000219.wav,남의 집 담장에 낙서금지 라고 써놓은 그런 경우가 생각이 나네요 예,남의 집 담장에 낙서 금지라고 써놓은 그런 경우가 생각이 나네요 예,0.0,18.18,1,1,0,0,0,0,27,27,0.0848,467.3,5.33,2,77.0
222,000180.wav,그 색깔을 쓰게 합니다 그러니까,그 색깔을 쓰게 합니다 그러니까,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.4,2.48,1,80.3
228,000352.wav,작은 실천이 필요하다라는 말씀 네 감사합니다 공 교수님,작은 실천이 필요하다라는 말씀 네 감사합니다 공 교수님,0.0,0.0,1,1,0,0,0,0,23,23,0.0847,466.9,5.11,2,82.0
235,000207.wav,그 목소리 담아봤습니다 함께 들어보시죠,그 목소리 담아봤습니다 함께 들어보시죠,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,466.9,3.13,2,85.6
236,000135.wav,김 선생님 지적하신 것처럼,김 선생님 지적하신 것처럼,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,232.9,2.78,1,84.2
245,000078.wav,그렇게 되면 여성들이 그 안에서 역할을 제대로 할 수 있겠는가,그렇게 되면 여성들이 그 안에서 역할을 제대로 할 수 있겠는가,0.0,0.0,1,1,0,0,0,0,25,25,0.0847,466.9,3.98,2,83.5
248,000293.wav,선생님은 이 도서관의 운영위원이다,선생님은 이 도서관의 운영위원이다,0.0,0.0,1,1,0,0,0,0,15,15,0.0849,467.6,3.8,2,86.3
249,000206.wav,이 양자가 잘 조화가 돼야 되는데,이 양자가 잘 조화가 돼야 되는데,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.9,2.98,1,78.9
252,000119.wav,이게 좀 병적이지 않나,이게 좀 병적이지 않나,0.0,0.0,1,1,0,0,0,0,9,9,0.0778,234.2,2.9,1,86.8
277,000062.wav,선생님이 헌 책을 열심히 모으는 것도 이 때문이다,선생님이 헌책을 열심히 모으는 것도 이 때문이다,0.0,25.0,1,1,0,0,0,0,20,20,0.0849,468.0,3.8,2,82.7
282,000426.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,0.93,1,97.4
293,000204.wav,이를테면 뭐,이를테면 뭐,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.7,1.38,1,93.4
305,000024.wav,반갑습니다,반갑습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0778,234.1,1.28,1,96.1
313,000177.wav,대표를 뽑아주시면 좋으시고,대표를 뽑아주시면 좋으시고,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.2,2.59,1,81.6
315,000186.wav,적성보다 뭐가 더 중요하다고 보는 게 있어요,적성보다 뭐가 더 중요하다고 보는 게 있어요,0.0,0.0,1,1,0,0,0,0,18,18,0.0847,466.7,3.17,2,87.8
339,000516.wav,힘들고 그 다음에 장기적인 시간이 필요한 이런 과제인데,힘들고 그다음에 장기적인 시간이 필요한 이런 과제인데,0.0,25.0,1,1,0,0,0,0,23,23,0.085,468.1,3.7,2,80.6
344,000101.wav,미혼모 얘기를 하고 있거든요,미혼모 얘기를 하고 있거든요,0.0,0.0,1,1,0,0,0,0,12,12,0.0778,234.2,2.4,1,89.5
346,000028.wav,그야말로 경쟁을 하는 단계로 좀 접어들고 있다,그야말로 경쟁을 하는 단계로 좀 접어들고 있다,0.0,0.0,1,1,0,0,0,0,19,19,0.0848,467.0,3.89,2,84.9
350,000088.wav,얘기 좀 해주실래요,얘기 좀 해주실래요,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.2,1.82,1,90.8
352,000133.wav,나중에는 그냥 무관심하게 되지 않나,나중에는 그냥 무관심하게 되지 않나,0.0,0.0,1,1,0,0,0,0,15,15,0.085,468.1,3.01,2,91.4
357,000087.wav,그렇군요,그렇군요,0.0,0.0,1,1,0,0,0,0,4,4,0.0777,233.9,1.11,1,96.1
361,000157.wav,이 매립으로부터도 상당히 그 많은 문제점이 발생한다고 하던데 매립의 그 문제점 어떤 것들이 있습니까,이 매립으로부터도 상당히 그 많은 문제점이 발생한다고 하던데 매립의 그 문제점 어떤 것들이 있습니까,0.0,0.0,1,1,0,0,0,0,42,42,0.0876,701.6,7.88,3,83.7
366,000341.wav,내가 무엇 무엇을 할 수 있는 능력이 있단 말이죠,내가 무엇 무엇을 할 수 있는 능력이 있단 말이죠,0.0,0.0,1,1,0,0,0,0,19,19,0.0778,234.2,2.45,1,72.4
367,000190.wav,없어졌으면,없어졌으면,0.0,0.0,1,1,0,0,0,0,5,5,0.0778,234.1,1.43,1,94.7
368,000168.wav,약간 이제 비유적인 얘기일 수는 있는데,약간 이제 비유적인 얘기일 수는 있는데,0.0,0.0,1,1,0,0,0,0,16,16,0.0849,467.7,3.16,2,92.1
372,000286.wav,계속 진행되어 나가는 겁니다,계속 진행되어 나가는 겁니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0777,233.9,1.55,1,82.9
386,000160.wav,많은 조사가 필요하고 또 연구가 필요하고 또 많은 전문가들의 의견이 필요하다 단순히 대북 전문가,많은 조사가 필요하고 또 연구가 필요하고 또 많은 전문가들의 의견이 필요하다 단순히 대북전문가,0.0,14.29,1,1,0,0,0,0,40,40,0.0874,700.4,7.43,3,77.2
389,000177.wav,네 선생님들,네 선생님들,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,2.36,1,92.1
400,000048.wav,배철수씨께서 안나오신다고 그러더라고요,배철수 씨께서 안 나오신다고 그러더라고요,0.0,100.0,1,1,0,0,0,0,18,18,0.0847,466.5,3.17,2,89.2
412,000172.wav,학교의 이름,학교의 이름,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,1.82,1,90.8
419,000110.wav,저는 그 상상력이 우리가 인류사회는 인간은 다 지배와 종속으로 살게 돼 있다,저는 그 상상력이 우리가 인류 사회는 인간은 다 지배와 종속으로 살게 돼 있다,0.0,16.67,1,1,0,0,0,0,31,31,0.0848,467.1,5.5,2,79.1
432,000135.wav,몇 년 정도 하셨어요,몇 년 정도 하셨어요,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.7,1.7,1,86.8
442,000139.wav,유치원 생활도 그렇게 했었으니까,유치원생활도 그렇게 했었으니까,0.0,50.0,1,1,0,0,0,0,14,14,0.0776,233.7,2.34,1,85.5
445,000033.wav,좀 더 구체적으로 말씀드리면,좀 더 구체적으로 말씀드리면,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.38,1,88.2
452,000037.wav,과도한 학습으로 인해서 정상 수업이 방해된다,과도한 학습으로 인해서 정상 수업이 방해된 다,0.0,33.33,1,1,0,0,0,0,19,19,0.0847,466.5,3.44,2,84.2
454,000181.wav,예 아이들이 흔히 많이 쓰는 그 은어가 굉장히 많이 있습니다,예 아이들이 흔히 많이 쓰는 그 은어가 굉장히 많이 있습니다,0.0,0.0,1,1,0,0,0,0,24,24,0.0874,700.3,6.33,3,90.1
460,000209.wav,한타 바이러스는 쥐의 배설물이 병을 옮기는 것으로 알려져 있다,한타바이러스는 쥐의 배설물이 병을 옮기는 것으로 알려져 있다,0.0,22.22,1,1,0,0,0,0,26,26,0.0849,468.0,4.52,2,75.5
463,000023.wav,자 이렇게 피노키오극단의 회장님들과,자 이렇게 피노키오 극단의 회장님들과,0.0,50.0,1,1,0,0,0,0,16,16,0.085,468.1,5.48,2,87.1
472,000128.wav,자 저기부터 신라군이 쳐들어 왔다고 하는데요 그래서 이곳에 산성을 쌓게 된거죠,자 저기부터 신라군이 쳐들어 왔다고 하는데요 그래서 이곳에 산성을 쌓게 된 거죠,0.0,18.18,1,1,0,0,0,0,33,33,0.0876,701.3,5.64,3,81.2
486,000177.wav,국가정책적으로,국가 정책적으로,0.0,100.0,1,1,0,0,0,0,7,7,0.0775,233.2,1.57,1,93.4
490,000466.wav,공부 안 하고,공부 안 하고,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,0.99,1,94.7
513,000264.wav,이 기본에 충실한,이 기본에 충실한,0.0,0.0,1,1,0,0,0,0,7,7,0.0778,234.1,1.71,1,86.8
514,000345.wav,동의가 되는 관계에서 적당한 체벌은 모르겠지만,동의가 되는 관계에서 적당한 체벌은 모르겠지만,0.0,0.0,1,1,0,0,0,0,20,20,0.0847,466.9,3.83,2,82.7
522,000265.wav,조금 이제 점점 나이가 들어가니까,조금 이제 점점 나이가 들어가니까,0.0,0.0,1,1,0,0,0,0,14,14,0.0848,467.1,3.71,2,91.4
533,000175.wav,그 샵에 있는 사람들한테 얘기를 해요,그 샵에 있는 사람들한테 얘기를 해요,0.0,0.0,1,1,0,0,0,0,15,15,0.0846,466.3,3.17,2,91.4
534,000083.wav,우리 공연 문화의 역사를 보자면,우리 공연문화의 역사를 보자면,0.0,40.0,1,1,0,0,0,0,13,13,0.0775,233.2,2.9,1,81.6
541,000224.wav,진학 지도 진로 지도가 이렇게 섞여서 얘기가 되는 것 같은데 사실은 진로 지도가 정확하게 돼야 된다고 봅니다,진학지도 진로 지도가 이렇게 섞여 서 얘기가 되는 것 같은데 사실은 진로 지도가 정확하게 돼야 된다고 봅니다,0.0,23.53,1,1,0,0,0,0,44,44,0.0874,699.9,7.56,3,75.2
542,000195.wav,타고 와서도 모릅니다,타고 와서도 모릅니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0777,234.0,1.78,1,85.5
546,000020.wav,하지만 입장 차가 워낙 커서 진통을 겪었죠,하지만 입장차가 워낙 커서 진통을 겪었죠,0.0,28.57,1,1,0,0,0,0,17,17,0.0775,233.4,2.48,1,65.8
556,000050.wav,이렇게 생각을 했었는데,이렇게 생각을 했었는데,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.3,2.17,1,92.1
560,000208.wav,불교 문화의 근거지 큰 세력이 형성돼있던 사찰 그리고 또,불교 문화의 근거지 큰 세력이 형성돼 있던 사찰 그리고 또,0.0,22.22,1,1,0,0,0,0,23,23,0.0847,466.8,5.35,2,79.1
564,000177.wav,이제 영민이 에겐 최고의 요리사가 되겠다는 꿈이 있다,이제 영민이에겐 최고의 요리사가 되겠다는 꿈이 있다,0.0,25.0,1,1,0,0,0,0,22,22,0.0847,466.7,5.06,2,83.5
568,000089.wav,경쟁률이 상당히 높다 이거죠,경쟁률이 상당히 높다 이거죠,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.5,2.63,1,84.2
570,000087.wav,대세가 아닌가 그런 느낌이 듭니다,대세가 아닌가 그런 느낌이 듭니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.4,2.47,1,80.3
571,000164.wav,그런 것들을 자기가 이제 좀 살펴낼 수 있어야 될 것 같아요,그런 것들을 자기가 이제 좀 살펴낼 수 있어야 될 것 같아요,0.0,0.0,1,1,0,0,0,0,23,23,0.0848,467.3,4.4,2,84.9
572,000284.wav,그러니까 청소 당번이라든가 일 학년들은 청소를 제대로 하지 못하기 때문에 어머니들께서 청소 당번을 이렇게 조직하셔서 돌아가면서 청소를 해주시는 경우가 많아요,그러니까 청소 당번이라든가 일 학년들은 청소를 제대로 하지 못하기 때문에 어머니들께서 청소 당번을 이렇게 조직하셔서 돌아가면서 청소를 해주시는 경우가 많아요,0.0,0.0,1,1,0,0,0,0,68,68,0.0889,934.7,9.9,4,72.5
585,000236.wav,귀중한 자원으로 활용할 수 있는 쓰레기 무엇보다 중요한 것은 철저한 분리수거를 통해 쓰레기를 재활용 하는 것,귀중한 자원으로 활용할 수 있는  쓰레기 무엇보다 중요한 것은 철저한 분리수거를 통해 쓰레기를 재활용 하는 것,0.0,0.0,1,1,0,0,0,0,45,45,0.0888,932.9,8.29,4,77.7
588,000103.wav,이제는 우리 모두를 위한 공연 공연 문화가 되어야 할 것이다,이제는 우리 모두를 위한 공연 공연 문화가 되어야 할 것이다,0.0,0.0,1,1,0,0,0,0,24,24,0.0849,467.7,4.99,2,83.5
591,000099.wav,백제 사람들이 만들었던 오 층 석탑이 남아있고 또,백제 사람들이 만들었던 오층 석탑이 남아 있고 또,0.0,50.0,1,1,0,0,0,0,20,20,0.0775,233.3,2.97,1,69.7
595,000124.wav,자랑은 아니지만요 이 스무 번 정도,자랑은 아니지만요 이 스무 번 정도,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.2,2.56,1,82.9
597,000200.wav,상처를 세상 밖으로 꺼내 보여주는 일,상처를 세상 밖으로 꺼내 보여주는 일,0.0,0.0,1,1,0,0,0,0,15,15,0.0777,234.0,2.9,1,77.6
602,000323.wav,윤성남과 이 시를 같이 지었을 때 저는 굉장히 감동했거든요,윤성남과 이 시를 같이 지었을 때 저는 굉장히 감동했거든요,0.0,0.0,1,1,0,0,0,0,24,24,0.0847,466.6,4.96,2,84.2
620,000278.wav,모든 선택이 다 중요한 시도인 것 같고,모든 선택이 다 중요한 시도인 것 같고,0.0,0.0,1,1,0,0,0,0,15,15,0.0775,233.3,2.95,1,80.3
622,000176.wav,그런 그러니까는 몇 십 년 후에 지금 그런 현상들이 벌어지고 있죠,그런 그러니까는 몇십 년 후에 지금 그런 현상들이 벌어지고 있죠,0.0,18.18,1,1,0,0,0,0,26,26,0.0848,467.3,4.45,2,80.6
627,000014.wav,나왔으면 하는 바램,나왔으면 하는 바램,0.0,0.0,1,1,0,0,0,0,8,8,0.0777,233.9,2.09,1,92.1
630,000043.wav,네 화면 보겠습니다,네 화면 보겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,1.15,1,89.5
633,000358.wav,이게 돈이 생기는 걸까 시간만 낭비하는 것이 아닐까,이게 돈이 생기는 걸까 시간만  낭비하는 것이 아닐까,0.0,0.0,1,1,0,0,0,0,21,21,0.0849,467.8,3.97,2,84.2
634,000006.wav,자 그럼 본격적으로 토크 한마당 시작하겠습니다,자 그럼 본격적으로 토크 한마당 시작하겠습니다,0.0,0.0,1,1,0,0,0,0,20,20,0.0847,466.7,4.25,2,86.3
639,000011.wav,저도 고등학교 때 경주 갔다 왔는데요 뭐 기억에 남으세요 지금 와서 생각해 보시니까,저도 고등학교 때 경주 갔다 왔는데요 뭐 기억에 남으세요 지금 와서 생각해 보시니까,0.0,0.0,1,1,0,0,0,0,34,34,0.0849,467.8,5.21,2,71.9
646,000071.wav,압도적으로 높은 데 반해서 학부모들은 반대가 더 높습니다,압도적으로 높은 데 반해서 학부모들은 반대가 더 높습니다,0.0,0.0,1,1,0,0,0,0,24,24,0.0846,466.3,4.81,2,79.9
656,000290.wav,먹고 싶은 거 적은 거 아니죠 진짜 실제로 드시고 있는 거,먹고 싶은 거 적은 거 아니죠 진짜 실제로 드시고 있는 거,0.0,0.0,1,1,0,0,0,0,22,22,0.0851,468.7,3.87,2,83.5
665,000113.wav,다리도 참 예쁘죠,다리도 참 예쁘죠,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.3,2.19,1,88.2
667,000167.wav,앞으로 남북 정상회담을 실시를 할 때,앞으로 남북 정상회담을 실시를 할 때,0.0,0.0,1,1,0,0,0,0,15,15,0.0778,234.2,2.31,1,78.9
669,000349.wav,그리고 한 의견만 더 소개를 해드리면요,그리고 한 의견만 더 소개를 해드리면요,0.0,0.0,1,1,0,0,0,0,16,16,0.0775,233.2,2.57,1,78.9
671,000053.wav,지난 이 월,지난 이월,0.0,66.67,1,1,0,0,0,0,4,4,0.0774,233.1,1.55,1,94.7
676,000204.wav,어떤 점 여쭤보고 싶으세요,어떤 점 여쭤보고 싶으세요,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.2,2.02,1,85.5
682,000045.wav,근데 실제적으로 그 굉장히 열심히 하는 학교들도 있기도 합니다,근데 실제적으로 그 굉장히 열심히 하는 학교들도 있기도 합니다,0.0,0.0,1,1,0,0,0,0,26,26,0.0848,467.2,4.92,2,82.7
683,000011.wav,네 안녕하십니까,네 안녕하십니까,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.51,1,92.1
686,000099.wav,아 경쟁률이 낮다고,아 경쟁률이 낮다고,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.4,2.1,1,88.2
700,000342.wav,저기 의미 있고 성취감 있는 일을 할 거라고 생각하거든요,저기 의미 있고 성취감 있는 일을 할 거라고 생각하거든요,0.0,0.0,1,1,0,0,0,0,23,23,0.0846,466.4,3.82,2,86.3
706,000254.wav,강행적 체포 규정이라고 우리가 흔히 이야기합니다,강행적 체포 규정이라고 우리가 흔히 이야기합니다,0.0,0.0,1,1,0,0,0,0,21,21,0.0775,233.4,2.85,1,69.7
710,000206.wav,그런데 그 우리 사회의 태도는,그런데 그 우리 사회의 태도는,0.0,0.0,1,1,0,0,0,0,12,12,0.0777,233.9,2.23,1,85.5
717,000193.wav,이제는 논점을 좀 바꿔서요,이제는 논점을 좀 바꿔서요,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.9,2.21,1,84.2
719,000280.wav,청약하려고 기다리고 있는데요,청약하려고 기다리고 있는데요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.3,2.19,1,81.6
720,000099.wav,네 감사합니다 이 과장님,네 감사합니다 이 과장님,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.13,1,85.5
723,000129.wav,진짜 편안한 마음으로 오죽하면 집에 있는 우리 애 아빠가,진짜 편안한 마음으로 오죽하면 집에 있는 우리 애 아빠가,0.0,0.0,1,1,0,0,0,0,23,23,0.0848,467.2,4.19,2,84.2
724,000056.wav,밀어붙였는데 그렇게 직접적인,밀어붙였는데 그렇게 직접적인,0.0,0.0,1,1,0,0,0,0,13,13,0.0848,467.4,3.39,2,90.6
730,000269.wav,부디 춘삼월,부디 춘삼월,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.3,1.5,1,92.1
732,000201.wav,쉽지 않은 과정이었지만,쉽지 않은 과정이었지만,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,1.87,1,82.9
734,000469.wav,네 그렇군요 네 감사합니다,네 그렇군요 네 감사합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.3,2.12,1,88.2
738,000009.wav,통일의식과 대북관계에 대한 여론을 살펴보고자 합니다,통일의식과 대북관계에 대한 여론을 살펴보고자 합니다,0.0,0.0,1,1,0,0,0,0,23,23,0.0848,467.2,4.7,2,82.0
750,000210.wav,그렇게 과도하게 주민 편의시설이 들어가고 있다,그렇게 과도하게 주민 편의시설이 들어가고 있다,0.0,0.0,1,1,0,0,0,0,20,20,0.0849,467.7,3.38,2,86.3
752,000231.wav,또 뭐 사회 선생님은 성 역할,또 뭐 사회 선생님은 성 역할,0.0,0.0,1,1,0,0,0,0,11,11,0.0847,466.5,3.46,2,89.9
756,000292.wav,버튼을 눌러주세요  하나 둘 셋,버튼을 눌러주세요 하나 둘 셋,0.0,0.0,1,1,0,0,0,0,12,12,0.0777,234.0,2.36,1,75.0
768,000136.wav,삼 년이요,삼년이요,0.0,100.0,1,1,0,0,0,0,4,4,0.0778,234.1,1.93,1,94.7
788,000322.wav,야 나중에 비행기 많이 타시겠네요,야 나중에 비행기 많이 타시겠네요,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.2,2.91,1,77.6
799,000305.wav,그 딸이 이제 학교를 갈 때 유치원에 갈 때,그 딸이 이제 학교를 갈 때 유치원에 갈 때,0.0,0.0,1,1,0,0,0,0,16,16,0.0775,233.3,2.93,1,68.4
801,000445.wav,그때 처음에 들은 아이들은 어떻게 해야 될지 몰라요,그때 처음에 들은 아이들은 어떻게 해야 될지 몰라요,0.0,0.0,1,1,0,0,0,0,21,21,0.0847,466.7,4.8,2,83.5
806,000049.wav,감성남이시네요  감성남,감성남이시네요 감성남,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.86,1,86.8
810,000119.wav,네 집에서,네 집에서,0.0,0.0,1,1,0,0,0,0,4,4,0.0777,233.8,2.23,1,96.1
813,000023.wav,안녕하세요 예,안녕하세요 예,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,234.0,1.71,1,90.8
826,000170.wav,자 저기 지금 보이시죠,자 저기 지금 보이시죠,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.7,2.01,1,89.5
829,000196.wav,지난 구십 구 년부터 아이들에게 무료로 금연침을 놓아주고 있는 한의사 선생님이다,지난 구십 구 년부터 아이들에게 무료로 금연침을 놓아주고 있는 한의사 선생님이다,0.0,0.0,1,1,0,0,0,0,34,34,0.0875,700.5,6.78,3,81.7
832,000212.wav,여덟 명 이 눌렀습니다,여덟 명이 눌렀습니다,0.0,50.0,1,1,0,0,0,0,9,9,0.0774,233.0,2.58,1,86.8
