id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
252,000119.wav,이게 좀 병적이지 않나,이게 좀 병적이지 않나,0.0,0.0,1,1,0,0,0,0,9,9,0.0806,233.6,2.9,1,86.8
277,000062.wav,선생님이 헌 책을 열심히 모으는 것도 이 때문이다,선생님이 헌책을 열심히 모으는 것도 이 때문이다,0.0,25.0,1,1,0,0,0,0,20,20,0.1232,468.0,3.8,2,83.5
280,000043.wav,설마 이런 일까지 벌어지겠습니까,설마 이런 일까지 벌어지겠습니까,0.0,0.0,1,1,0,0,0,0,14,14,0.0816,233.4,2.86,1,80.3
293,000204.wav,이를테면 뭐,이를테면 뭐,0.0,0.0,1,1,0,0,0,0,5,5,0.1688,232.9,1.38,1,93.4
344,000101.wav,미혼모 얘기를 하고 있거든요,미혼모  얘기를 하고 있거든요,0.0,0.0,1,1,0,0,0,0,12,12,0.0974,233.7,2.4,1,88.2
357,000087.wav,그렇군요,그렇군요,0.0,0.0,1,1,0,0,0,0,4,4,0.2109,234.1,1.11,1,96.1
361,000157.wav,이 매립으로부터도 상당히 그 많은 문제점이 발생한다고 하던데 매립의 그 문제점 어떤 것들이 있습니까,이 매립으로부터도 상당히 그 많은 문제점이 발생한다고 하던데 매립의 그 문제점 어떤 것들이 있습니까,0.0,0.0,1,1,0,0,0,0,42,42,0.089,701.2,7.88,3,83.7
386,000160.wav,많은 조사가 필요하고 또 연구가 필요하고 또 많은 전문가들의 의견이 필요하다 단순히 대북 전문가,많은 조사가 필요하고 또 연구가 필요하고 또 많은 전문가들의 의견이 필요하다 단순히 대북 전문가,0.0,0.0,1,1,0,0,0,0,40,40,0.0943,700.6,7.43,3,78.2
389,000177.wav,네 선생님들,네 선생님들,0.0,0.0,1,1,0,0,0,0,5,5,0.0989,233.3,2.36,1,93.4
415,000141.wav,엄청났어요 너무너무 시원 했어요 정말 차고 끝 맛이 너무 좋았습니다,엄청났어요 너무너무 시원했어요 정말 차고 끝맛이 너무 좋았습니다,0.0,40.0,1,1,0,0,0,0,28,28,0.1258,700.7,5.57,3,87.1
419,000110.wav,저는 그 상상력이 우리가 인류사회는 인간은 다 지배와 종속으로 살게 돼 있다,저는 그 상상력이 우리가 인류 사회는 인간은 다 지배와 종속으로 살게 돼 있다,0.0,16.67,1,1,0,0,0,0,31,31,0.085,467.4,5.5,2,79.9
429,000107.wav,어 영남학파의 시조가 되는,어 영남학파의 시조가 되는,0.0,0.0,1,1,0,0,0,0,11,11,0.0996,234.1,2.35,1,86.8
432,000135.wav,몇 년 정도 하셨어요,몇 년 정도 하셨어요,0.0,0.0,1,1,0,0,0,0,8,8,0.1372,233.3,1.7,1,86.8
449,000315.wav,아는 만큼 보고 본 만큼 느낀다,아는 만큼 보고 본 만큼 느낀다,0.0,0.0,1,1,0,0,0,0,12,12,0.1091,233.4,2.14,1,75.0
454,000181.wav,예 아이들이 흔히 많이 쓰는 그 은어가 굉장히 많이 있습니다,예 아이들이 흔히 많이 쓰는 그 은어가 굉장히 많이 있습니다,0.0,0.0,1,1,0,0,0,0,24,24,0.1107,700.6,6.33,3,89.6
458,000039.wav,어 변화됐다고 평가를 하시는지,어 변화됐다고 평가를 하시는지,0.0,0.0,1,1,0,0,0,0,13,13,0.1019,233.3,2.29,1,80.3
461,000171.wav,불만족한 점이 훨씬 많다고 아까도 답했죠,불만족한 점이 훨씬 많다고 아까도 답했죠,0.0,0.0,1,1,0,0,0,0,17,17,0.1473,466.8,3.17,2,83.5
463,000023.wav,자 이렇게 피노키오극단의 회장님들과,자 이렇게 피노키오 극단의 회장님들과,0.0,50.0,1,1,0,0,0,0,16,16,0.0851,466.3,5.48,2,87.1
472,000128.wav,자 저기부터 신라군이 쳐들어 왔다고 하는데요 그래서 이곳에 산성을 쌓게 된거죠,자 저기부터 신라군이 쳐들어 왔다고 하는데요 그래서 이곳에 산성을 쌓게 된 거죠,0.0,18.18,1,1,0,0,0,0,33,33,0.1245,702.3,5.64,3,81.7
497,000189.wav,네 그 때 대충 얼마 정도 모아야 돼요,네 그때 대충 얼마 정도 모아야돼요,0.0,50.0,1,1,0,0,0,0,14,14,0.1444,466.5,3.23,2,89.2
523,000210.wav,자 지금 자기의 적성을 내가,자 지금 자기의 적성을 내가,0.0,0.0,1,1,0,0,0,0,11,11,0.1459,466.9,3.2,2,91.4
528,000139.wav,어 미금시로 가다보면 금곡이 나오죠,어 미금시로 가다 보면 금곡이 나오죠,0.0,40.0,1,1,0,0,0,0,15,15,0.0996,234.0,2.35,1,80.3
534,000083.wav,우리 공연 문화의 역사를 보자면,우리 공연문화의 역사를 보자면,0.0,40.0,1,1,0,0,0,0,13,13,0.0807,233.9,2.9,1,81.6
542,000195.wav,타고 와서도 모릅니다,타고 와서도 모릅니다,0.0,0.0,1,1,0,0,0,0,9,9,0.1315,234.0,1.78,1,85.5
546,000020.wav,하지만 입장 차가 워낙 커서 진통을 겪었죠,하지만 입장 차가 워낙 커서 진통을 겪었죠,0.0,0.0,1,1,0,0,0,0,17,17,0.094,233.2,2.48,1,69.7
556,000050.wav,이렇게 생각을 했었는데,이렇게 생각을 했었는데,0.0,0.0,1,1,0,0,0,0,10,10,0.1075,233.3,2.17,1,92.1
564,000177.wav,이제 영민이 에겐 최고의 요리사가 되겠다는 꿈이 있다,이제 영민이에겐 최고의 요리사가 되겠다는 꿈이 있다,0.0,25.0,1,1,0,0,0,0,22,22,0.0923,467.1,5.06,2,84.2
588,000103.wav,이제는 우리 모두를 위한 공연 공연 문화가 되어야 할 것이다,이제는 우리 모두를 위한 공연 공연 문화가 되어야 할 것이다,0.0,0.0,1,1,0,0,0,0,24,24,0.0934,466.0,4.99,2,83.5
595,000124.wav,자랑은 아니지만요 이 스무 번 정도,자랑은 아니지만요 이 스무 번 정도,0.0,0.0,1,1,0,0,0,0,14,14,0.0911,233.3,2.56,1,82.9
597,000200.wav,상처를 세상 밖으로 꺼내 보여주는 일,상처를 세상 밖으로 꺼내 보여주는 일,0.0,0.0,1,1,0,0,0,0,15,15,0.0805,233.4,2.9,1,77.6
614,000272.wav,이 개입되는 양상을 어 조금 바꿔야 되지 않겠는가,이 개입되는 양상을 어 조금 바꿔야 되지 않겠는가,0.0,0.0,1,1,0,0,0,0,20,20,0.109,467.8,4.29,2,84.9
622,000176.wav,그런 그러니까는 몇 십 년 후에 지금 그런 현상들이 벌어지고 있죠,그런 그러니까는 몇십 년 후에 지금 그런 현상들이 벌어지고 있죠,0.0,18.18,1,1,0,0,0,0,26,26,0.1049,466.9,4.45,2,80.6
633,000358.wav,이게 돈이 생기는 걸까 시간만 낭비하는 것이 아닐까,이게 돈이 생기는 걸까 시간만 낭비하는 것이 아닐까,0.0,0.0,1,1,0,0,0,0,21,21,0.1177,467.3,3.97,2,84.2
634,000006.wav,자 그럼 본격적으로 토크 한마당 시작하겠습니다,자 그럼 본격적으로 토크 한마당 시작하겠습니다,0.0,0.0,1,1,0,0,0,0,20,20,0.1102,468.3,4.25,2,85.6
639,000011.wav,저도 고등학교 때 경주 갔다 왔는데요 뭐 기억에 남으세요 지금 와서 생각해 보시니까,저도 고등학교 때 경주 갔다 왔는데요 뭐 기억에 남으세요 지금 와서 생각해 보시니까,0.0,0.0,1,1,0,0,0,0,34,34,0.0896,466.6,5.21,2,74.1
656,000290.wav,먹고 싶은 거 적은 거 아니죠 진짜 실제로 드시고 있는 거,먹고 싶은 거 적은 거 아니죠 진짜 실제로 드시고 있는 거,0.0,0.0,1,1,0,0,0,0,22,22,0.1209,468.0,3.87,2,84.2
665,000113.wav,다리도 참 예쁘죠,다리도 참 예쁘죠,0.0,0.0,1,1,0,0,0,0,7,7,0.1065,233.3,2.19,1,88.2
669,000349.wav,그리고 한 의견만 더 소개를 해드리면요,그리고 한 의견만 더 소개를 해드리면요,0.0,0.0,1,1,0,0,0,0,16,16,0.0909,233.6,2.57,1,78.9
683,000011.wav,네 안녕하십니까,네 안녕하십니까,0.0,0.0,1,1,0,0,0,0,7,7,0.155,234.0,1.51,1,92.1
688,000174.wav,다른 데 전세 사시면서 보유하다가 아,다른 데 전세 사시면서 보유하다가 아,0.0,0.0,1,1,0,0,0,0,15,15,0.0807,234.1,2.9,1,81.6
700,000342.wav,저기 의미 있고 성취감 있는 일을 할 거라고 생각하거든요,저기 의미 있고 성취감 있는 일을 할 거라고 생각하거든요,0.0,0.0,1,1,0,0,0,0,23,23,0.1222,466.7,3.82,2,86.3
706,000254.wav,강행적 체포 규정이라고 우리가 흔히 이야기합니다,강행적 체포 규정이라고 우리가 흔히 이야기합니다,0.0,0.0,1,1,0,0,0,0,21,21,0.082,233.8,2.85,1,69.7
719,000280.wav,청약하려고 기다리고 있는데요,청약하려고 기다리고 있는데요,0.0,0.0,1,1,0,0,0,0,13,13,0.1066,233.5,2.19,1,82.9
720,000099.wav,네 감사합니다 이 과장님,네 감사합니다 이 과장님,0.0,0.0,1,1,0,0,0,0,10,10,0.1094,233.1,2.13,1,86.8
723,000129.wav,진짜 편안한 마음으로 오죽하면 집에 있는 우리 애 아빠가,진짜 편안한 마음으로 오죽하면 집에 있는 우리 애 아빠가,0.0,0.0,1,1,0,0,0,0,23,23,0.1116,467.5,4.19,2,85.6
734,000469.wav,네 그렇군요 네 감사합니다,네 그렇군요 네 감사합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1101,233.5,2.12,1,88.2
738,000009.wav,통일의식과 대북관계에 대한 여론을 살펴보고자 합니다,통일 의식과 대북관계에 대한 여론을 살펴보고자 합니다,0.0,33.33,1,1,0,0,0,0,23,23,0.0994,467.1,4.7,2,81.3
765,000230.wav,그 어린 나이에,그 어린 나이에,0.0,0.0,1,1,0,0,0,0,6,6,0.1651,234.4,1.42,1,92.1
799,000305.wav,그 딸이 이제 학교를 갈 때 유치원에 갈 때,그 딸이 이제 학교를 갈 때 유치원에 갈 때,0.0,0.0,1,1,0,0,0,0,16,16,0.0799,234.0,2.93,1,71.1
800,000247.wav,방법을 취해줬으면 좋지 않겠는가 이런 생각을 하고 지금 추진 중입니다,방법을 취해줬으면 좋지 않겠는가 이런 생각 을 하고 지금 추진 중입니다,0.0,20.0,1,1,0,0,0,0,29,29,0.098,466.7,4.76,2,82.7
806,000049.wav,감성남이시네요  감성남,감성 남이시네요 감성남,0.0,100.0,1,1,0,0,0,0,10,10,0.0816,233.3,2.86,1,86.8
818,000083.wav,불구속 상태입니다,불구속 상태입니다,0.0,0.0,1,1,0,0,0,0,8,8,0.2226,233.7,1.05,1,90.8
820,000007.wav,머리가 원래 없었어요 예 그러다가 지금 좀,머리가 원래 없었어요 예 그러다가 지금 좀,0.0,0.0,1,1,0,0,0,0,17,17,0.098,466.6,4.76,2,88.5
826,000170.wav,자 저기 지금 보이시죠,자 저기 지금 보이시죠,0.0,0.0,1,1,0,0,0,0,9,9,0.1165,234.1,2.01,1,89.5
832,000212.wav,여덟 명 이 눌렀습니다,여덟 명이 눌렀습니다,0.0,50.0,1,1,0,0,0,0,9,9,0.0907,234.1,2.58,1,85.5
860,000043.wav,나오는 거 같아요,나오는 거 같아요,0.0,0.0,1,1,0,0,0,0,7,7,0.1566,233.4,1.49,1,92.1
861,000014.wav,또 그러한 상황에서라면은 인간들은 어떤 대비책을 찾아야 할까요,또 그러한 상황에서라면은 인간들은 어떤 대비책을 찾아야 할까요,0.0,0.0,1,1,0,0,0,0,27,27,0.0968,466.7,4.82,2,83.5
878,000275.wav,감사합니다 내일 이 시간에는 복지편으로 찾아뵙겠습니다 안녕히 계십시오,감사합니다 내일 이 시간에는 복지편으로 찾아뵙겠습니다 안녕히 계십시오,0.0,0.0,1,1,0,0,0,0,31,31,0.0882,466.8,5.29,2,78.4
879,000131.wav,근데 그건 뭐냐면은,근데 그건 뭐냐면은,0.0,0.0,1,1,0,0,0,0,8,8,0.1332,233.1,1.75,1,92.1
898,000328.wav,성격이 난폭해서가 아니라,성격이 난폭해서가 아니라,0.0,0.0,1,1,0,0,0,0,11,11,0.0982,233.6,2.38,1,85.5
901,000168.wav,네 임신 될 수 있습니다  실제로 제가 산부인과에서,네 임신될 수 있습니다 실제로 제가 산부인과에서,0.0,25.0,1,1,0,0,0,0,20,20,0.0998,467.2,4.68,2,86.3
916,000095.wav,여수 수산 시장을 찾았다,여수 수산시장을 찾았다,0.0,50.0,1,1,0,0,0,0,10,10,0.105,233.2,2.22,1,84.2
924,000072.wav,참 개인이 참여할 수 있는 방법이 다양해질 것이다,참 개인이 참여할 수 있는 방법이 다양해질 것이다,0.0,0.0,1,1,0,0,0,0,20,20,0.0894,233.4,2.61,1,71.1
936,000356.wav,가정에서처럼 그렇게 음식을 그 기피하거나 그러진 않습니다,가정에서처럼 그렇게 음식을 그 기피하거나 그러진 않습니다,0.0,0.0,1,1,0,0,0,0,25,25,0.0915,468.3,5.12,2,86.3
945,000243.wav,그런 거에 도움이 되는 그런 날개가 생기면 좋겠다 라고,그런 거에 도움이 되는 그런 날개가 생기면 좋겠다라고,0.0,22.22,1,1,0,0,0,0,22,22,0.1098,466.6,4.25,2,84.2
947,000278.wav,그렇게 되네요 살 덕분에,그렇게 되네요 살 덕분에,0.0,0.0,1,1,0,0,0,0,10,10,0.1117,233.5,2.09,1,88.2
961,000057.wav,아 우리 아이가 몇 반이 됐구나 그걸 확인하시면 운동장에서 대부분 입학식을 치르게 되는데요,아 우리 아이가 몇 반이 됐구나 그걸 확인하시면 운동장에서 대부분 입 학식을 치르게 되는데요,0.0,15.38,1,1,0,0,0,0,38,38,0.1044,700.5,6.71,3,77.2
981,000125.wav,근데요 일단 올라서면은 너무너무 좋아요 그 광경 꼭 보셔야 됩니다,근데요 일단 올라서면은 너무너무 좋아요 그 광경 꼭 보셔야 됩니다,0.0,0.0,1,1,0,0,0,0,27,27,0.0988,467.4,4.73,2,77.7
992,000063.wav,보통 왕릉으로 소풍을 가지요 국민학교 때는 거기 가서 또,보통 왕릉으로 소풍을 가지요 국민 학교 때는 거기 가서 또,0.0,22.22,1,1,0,0,0,0,23,23,0.0947,466.7,4.93,2,82.7
1042,000128.wav,예 말씀하신 듯이 그 한때는 조기,예 말씀하신 듯이 그 한때는 조기,0.0,0.0,1,1,0,0,0,0,13,13,0.1008,467.7,4.64,2,90.6
1047,000165.wav,하나는 역시,하나는 역시,0.0,0.0,1,1,0,0,0,0,5,5,0.1277,233.7,1.83,1,92.1
1078,000540.wav,우리나라는 돈 내는 거가 굉장히 힘들다,우리나라는 돈 내는 거가 굉장히 힘들다,0.0,0.0,1,1,0,0,0,0,16,16,0.1323,467.1,3.53,2,89.9
1096,000263.wav,일국의 왕의 운명으로 태어나 그 영화와 권세를 누리지 못하고 유배의 길을 떠난 십팔 세 의 어린 단종은 이 작은 골방에서 사약을 받고 모진 운명을 끝내게 됩니다,일국의 왕의 운명으로 태어나 그 영화와 권세를 누리지 못하고 유배의 길을 떠난 십팔 세의 어린 단종은  이 작은 골방에서 사약을 받고 모진 운명을 끝내게 됩니다,0.0,7.69,1,1,0,0,0,0,64,64,0.0946,1168.2,12.35,5,74.4
1111,000209.wav,예 자 선생님들 입장에서 학교 성교육의 내용을 어떻게 보십니까,예 자 선생님들 입장에서 학교 성교육의 내용을 어떻게 보십니까,0.0,0.0,1,1,0,0,0,0,26,26,0.0901,467.7,5.19,2,82.0
1128,000261.wav,어떤 이유에서건,어떤 이유에서건,0.0,0.0,1,1,0,0,0,0,7,7,0.1166,234.3,2.01,1,93.4
1133,000129.wav,그 백마강입니다 여기가 예,그 백마강입니다 여기가 예,0.0,0.0,1,1,0,0,0,0,11,11,0.0791,234.1,2.96,1,85.5
1138,000068.wav,네 아우 정말 자세하게 소개를 해 주셨는데 둘러볼 곳이 참 많군요,네 아우 정말 자세하게 소개를 해주셨는데둘러볼 곳이 참 많군요,0.0,27.27,1,1,0,0,0,0,26,26,0.0907,467.3,5.15,2,81.3
1177,000113.wav,그래서 지금 이 재개발 예정지를 산 시점이 언제 사셨어요,그래서 지금 이 재개발 예정지 를 산 시점이 언제 사셨어요,0.0,22.22,1,1,0,0,0,0,23,23,0.1045,467.3,4.47,2,83.5
1200,000062.wav,아직까지는,아직까지는,0.0,0.0,1,1,0,0,0,0,5,5,0.1286,234.0,1.82,1,94.7
1202,000111.wav,일 순위로는 노동력과 자본 기술의 결합으로 인한 경제적 효과로 조사됐다,일 순위로는 노동력과 자본 기술의 결합 으로 인한 경제적 효과로 조사됐다,0.0,20.0,1,1,0,0,0,0,30,30,0.0864,467.6,5.41,2,74.8
1209,000016.wav,현재 진로 교육이 어떻게 되고 있는지 좀 말해주세요,현재 진로교육이 어떻게 되고 있는지 좀 말해주세요,0.0,25.0,1,1,0,0,0,0,21,21,0.0824,233.2,2.83,1,71.1
1218,000140.wav,금곡에 홍릉하고 유릉이 있습니다,금곡에 홍릉하고 유릉이 있습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0901,233.4,2.59,1,81.6
1222,000181.wav,보입니다,보입니다,0.0,0.0,1,1,0,0,0,0,4,4,0.1685,234.2,1.39,1,97.4
1226,000248.wav,우리의 선택에 달려있는 것이다,우리의 선택에 달려 있는 것이다,0.0,50.0,1,1,0,0,0,0,13,13,0.1304,468.2,3.59,2,90.6
1229,000291.wav,예 그래서 지금 괜찮아요,예 그래서 지금 괜찮아요,0.0,0.0,1,1,0,0,0,0,10,10,0.1167,233.4,2.0,1,88.2
1251,000156.wav,그렇다라면 동거하실 거예요,그렇다라면 동거하실 거예요,0.0,0.0,1,1,0,0,0,0,12,12,0.0993,234.4,2.36,1,85.5
1255,000173.wav,이렇게 던지고,이렇게 던지고,0.0,0.0,1,1,0,0,0,0,6,6,0.2123,233.5,1.1,1,89.5
1267,000285.wav,솔직히 제 몸을 보면서 이런 생각을 해요,솔직히 제 몸을 보면서 이런 생각을 해요,0.0,0.0,1,1,0,0,0,0,16,16,0.1098,466.8,4.25,2,88.5
1294,000334.wav,이 저 지역통화 운동 지역화폐 운동이라고 그래서 보통 이것이 팔십 삼 년도에 시작이 됐습니다,이 저 지역 통화운동 지역 화폐 운동이라고 그래서 보통 이것이 팔십 삼 년도에 시작이 됐습니다,0.0,28.57,1,1,0,0,0,0,38,38,0.0982,466.4,4.75,2,70.5
1311,000033.wav,제일 많은 게 친구,제일 많은 게 친구,0.0,0.0,1,1,0,0,0,0,7,7,0.1227,234.4,1.91,1,89.5
1317,000290.wav,네 서범석 과장님 좀 답변해 주시죠,네서범석 과장님 좀 답변해주시죠,0.0,66.67,1,1,0,0,0,0,14,14,0.0855,233.5,2.73,1,78.9
1322,000001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.2779,233.4,0.84,1,92.1
1327,000216.wav,그게 무슨 말인지 좀 설명해 주시죠,그게 무슨 말인지 좀 설명해주시죠,0.0,33.33,1,1,0,0,0,0,14,14,0.0981,233.5,2.38,1,80.3
1328,000131.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1622,233.5,1.44,1,93.4
1330,000043.wav,그 학교 스케줄 에 맞춰서,그 학교 스케줄에 맞춰서,0.0,40.0,1,1,0,0,0,0,10,10,0.0819,233.5,2.85,1,81.6
1342,000241.wav,제가 느끼기에는 사실 성이라는 것은 알면 알수록 굉장히 좋은 거거든요,제가 느끼기에는 사실 성이라는 것은 알면 알수록 굉장히 좋은 거거든요,0.0,0.0,1,1,0,0,0,0,29,29,0.1253,701.5,5.6,3,88.6
1364,000123.wav,몇 번이나,몇 번이나,0.0,0.0,1,1,0,0,0,0,4,4,0.1444,233.9,1.62,1,90.8
1366,000420.wav,음 네 아 좋은 말씀인 거 같아요,음 네 아 좋은 말씀인 거 같아요,0.0,0.0,1,1,0,0,0,0,12,12,0.0883,234.0,2.65,1,85.5
1407,000105.wav,이상적인 문화 네트워크 구축을 위해 아시아 문화 예술 전문가들이 모두 한 자리에 모였다,이상적인 문화네트워크 구축을 위해 아시아 문화예술 전문가들이 모두 한자리에 모였다,0.0,46.15,1,1,0,0,0,0,36,36,0.0876,467.0,5.33,2,72.7
1431,000083.wav,예 그 학교에만 믿고 맡기지 않고 부모가 노력을 하죠,예 그 학교에만 믿고 맡기지 않고 부모가 노력을 하죠,0.0,0.0,1,1,0,0,0,0,21,21,0.0908,467.5,5.15,2,80.6
1441,000099.wav,아버지가 일찍 돌아가셔서 그런지 모르겠는데,아버지가 일찍 돌아가셔서 그런지 모르겠는데,0.0,0.0,1,1,0,0,0,0,19,19,0.0806,233.6,2.9,1,75.0
1442,000153.wav,방황하던 아이들은 학교로 돌아왔다,방황하던 아이들은 학교로 돌아왔다,0.0,0.0,1,1,0,0,0,0,15,15,0.0781,234.4,3.0,1,78.9
1448,000226.wav,그러면서 학교 성교육의 내용에 대해서는 어떻게 생각하세요,그러면서 학교 성교육의 내용에 대해서는 어떻게 생각하세요,0.0,0.0,1,1,0,0,0,0,25,25,0.1203,467.9,3.89,2,85.6
1454,000141.wav,분양시기를 언제쯤 볼 수 있나요,분양 시기를 언제쯤 볼 수 있나요,0.0,40.0,1,1,0,0,0,0,13,13,0.0845,234.1,2.77,1,78.9
1469,000224.wav,특기적성을 죽여가면서까지,특기 적성을 죽여가면서까지,0.0,100.0,1,1,0,0,0,0,12,12,0.0945,233.3,2.47,1,80.3
1480,000037.wav,다음은 어,다음은 어,0.0,0.0,1,1,0,0,0,0,4,4,0.1823,233.3,1.28,1,94.7
