id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
201,0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아 보고 해드릴 걸 그랬어요,0.0,17.65,1,1,0,0,0,0,52,52,0.1116,700.9,6.28,3,76.2
206,0032.wav,죄송합니다 확인 후 처리해 드리겠습니다,죄송합니다 확인 후 처리해드리겠습니다,0.0,40.0,1,1,0,0,0,0,17,17,0.0833,234.1,2.81,1,76.3
220,0010.wav,설치가 안 된 것 같습니다,설치가 안된 것 같습니다,0.0,40.0,1,1,0,0,0,0,10,10,0.0977,233.6,2.39,1,88.2
223,0054.wav,네 더 궁금하신 건 없으신가요 좋은 하루 보내십시오,네 더 궁금하신 건 없으신가요 좋은 하루 보내십시오,0.0,0.0,1,1,0,0,0,0,21,21,0.0846,233.6,2.76,1,67.1
226,0012.wav,은행계좌 필요합니다,은행 계좌 필요합니다,0.0,100.0,1,1,0,0,0,0,9,9,0.1198,233.7,1.95,1,84.2
227,0001.wav,안녕하십니까 지우카드 구준모 상담원입니다,안녕하십니까 지우카드 구준모 상담원입니다,0.0,0.0,1,1,0,0,0,0,19,19,0.1341,466.7,3.48,2,88.5
229,0037.wav,아 그러면 그것만 별도로 동의할게요,아 그러면 그것만 별도로 동의할게요,0.0,0.0,1,1,0,0,0,0,15,15,0.0842,233.3,2.77,1,80.3
230,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,0.0,0.0,1,1,0,0,0,0,23,23,0.0908,467.6,5.15,2,80.6
242,0053.wav,아 네 네 감사해요,아 네네 감사해요,0.0,50.0,1,1,0,0,0,0,7,7,0.115,233.4,2.03,1,90.8
256,0025.wav,휴대폰에 공인인증서 설치하셔야 합니다,휴대폰에 공인인증서 설치하셔야 합니다,0.0,0.0,1,1,0,0,0,0,17,17,0.0862,233.5,2.71,1,72.4
260,0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금영수증은 안됩 니다,0.0,33.33,1,1,0,0,0,0,18,18,0.15,466.5,3.11,2,86.3
269,0037.wav,저희 카드정보도 다 폐기해주세요,저희 카드 정보도 다 폐기해주세요,0.0,50.0,1,1,0,0,0,0,14,14,0.101,233.2,2.31,1,75.0
276,0034.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,0.0,0.0,1,1,0,0,0,0,29,29,0.0924,467.4,5.06,2,79.9
279,0017.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1501,234.1,1.56,1,96.1
280,0022.wav,몇 시로 해드릴까요,몇 시로 해드릴까요,0.0,0.0,1,1,0,0,0,0,8,8,0.1767,233.2,1.32,1,86.8
287,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험 칠 때 책 보면서하면 안 되겠죠,0.0,25.0,1,1,0,0,0,0,14,14,0.0855,233.4,2.73,1,80.3
289,0003.wav,어떤 회원가입 정보를 수정하시는 걸까요,어떤 회원가입 정보를 수정하시는 걸까요,0.0,0.0,1,1,0,0,0,0,17,17,0.0832,233.7,2.81,1,76.3
299,0002.wav,안녕하세요 학습지 상담 좀 받고 싶어요,안녕하세요 학습지 상담 좀 받고 싶어요,0.0,0.0,1,1,0,0,0,0,16,16,0.0927,233.6,2.52,1,77.6
301,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.0897,234.2,2.61,1,82.9
306,0006.wav,약관 동의 여부를 먼저 확인하겠습니다,약관 동의 여부를 먼저 확인하겠습니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0869,233.7,2.69,1,78.9
308,0007.wav,카드사랑 카드명 말씀 부탁드립니다,카드사랑 카드명 말씀 부탁드립니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0899,233.7,2.6,1,77.6
311,0020.wav,강의 신청 페이지에 나와있습니다,강의 신청 페이지에 나와있습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0933,234.1,2.51,1,81.6
316,0010.wav,외식 한 번 덜 한다 생각하고 이렇게 투자하는 것도 나쁘지 않은 거 같네요,외식 한 번 덜 한다 생각하고 이렇게 투자하는 것도 나쁘지 않은 거 같네요,0.0,0.0,1,1,0,0,0,0,29,29,0.115,467.0,4.06,2,79.1
320,0038.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2287,233.3,1.02,1,96.1
325,0024.wav,죄송합니다 확인 후 처리해 드리겠습니다,죄송합니다 확인 후 처리해드리겠습니다,0.0,40.0,1,1,0,0,0,0,17,17,0.0858,233.3,2.72,1,75.0
326,0044.wav,말씀주신대로 가능합니다,말씀 주신 대로 가능합니다,0.0,100.0,1,1,0,0,0,0,11,11,0.0983,233.0,2.37,1,88.2
327,0018.wav,네 전달하겠습니다,네 전달하겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1499,233.8,1.56,1,93.4
329,0026.wav,이동 중에도 간편하게 거래하려고요,이동 중에도 간편하게 거래하려고요,0.0,0.0,1,1,0,0,0,0,15,15,0.0845,233.3,2.76,1,80.3
334,0014.wav,그럼 제가 지금 다시 한번 확인해 볼게요 잠시만요,그럼 제가 지금 다시 한번 확인해볼게요 잠시만요,0.0,25.0,1,1,0,0,0,0,20,20,0.0824,234.0,2.84,1,73.7
335,0004.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2365,234.1,0.99,1,97.4
338,0030.wav,그럼 매주 목요일 열 여섯 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,그럼 매주 목요일 열여섯 시 삼십 분 으로 수학도 같이 신청할게요 수학 은 얼마인가요,0.0,46.15,1,1,0,0,0,0,34,34,0.1149,700.9,6.1,3,80.7
341,0033.wav,매달 십 일입니다,매달 십 일입니다,0.0,0.0,1,1,0,0,0,0,7,7,0.169,233.2,1.38,1,93.4
342,0038.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2081,233.1,1.12,1,97.4
343,0009.wav,아 그래서 어릴 때부터 배우면 좋은 거였네요,아 그래서 어릴 때부터 배우면 좋은 거였네요,0.0,0.0,1,1,0,0,0,0,18,18,0.089,234.1,2.63,1,80.3
347,0036.wav,네 큰일 납니다,네 큰일 납니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1816,234.2,1.29,1,89.5
348,0033.wav,매달 십 일입니다,매달 십 일입니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1337,234.0,1.75,1,93.4
352,0024.wav,아니요 사고 발생 등의 위험이 있어 카드는 본인 수령을 원칙으로 합니다,아니요 사고 발생 등의 위험이 있어 카드는 본인 수령을 원칙으로 합니다,0.0,0.0,1,1,0,0,0,0,29,29,0.0896,466.7,5.21,2,77.0
354,0031.wav,수학은 매달 사만 원입니다,수학은 매달 사만 원입니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1496,233.4,1.56,1,88.2
355,0011.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주 시면 제가 다시 주문해도 될까요,0.0,28.57,1,1,0,0,0,0,21,21,0.1065,466.6,4.38,2,84.2
359,0022.wav,그리고 일 인 세트와 채식 주의자 식단에는 흰쌀밥 대신에 현미밥으로 대체 가능한가요,그리고 일인 세트와 채식주의자 식단에는 흰쌀 밥 대신에 현미밥으로 대체 가능한가요,0.0,50.0,1,1,0,0,0,0,35,35,0.1033,466.8,4.52,2,71.9
363,0009.wav,카드 번호와 유효기간도 부탁드립니다,카드번호와 유효기간도 부탁드립니다,0.0,50.0,1,1,0,0,0,0,16,16,0.0955,233.1,2.44,1,77.6
366,0023.wav,네 수령하실 장소 말씀해주세요,네 수령하실 장소 말씀해주세요,0.0,0.0,1,1,0,0,0,0,13,13,0.1215,233.3,1.92,1,84.2
368,0023.wav,선택 설치도 하실 것을 권유드립니다,선택 설치도 하실 것을 권유드립니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0893,233.1,2.61,1,76.3
375,0036.wav,그러셨나요,그러셨나요,0.0,0.0,1,1,0,0,0,0,5,5,0.165,234.3,1.42,1,96.1
381,0028.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2628,233.9,0.89,1,96.1
391,0016.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.216,233.3,1.08,1,96.1
392,0024.wav,근데 로그아웃을 하면 시험 치던 게 다 리셋이 되더라고요,근데 로그아웃을 하면 시험 치던 게 다 리 셋이 되더라고요,0.0,22.22,1,1,0,0,0,0,23,23,0.1294,467.1,3.61,2,79.9
394,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,우리 아이 학습지 상담원 홍길동이었습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0918,233.2,2.54,1,76.3
395,0035.wav,네 주소지 부탁드립니다,네 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1301,234.1,1.8,1,88.2
399,0037.wav,아 네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요,아 네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요,0.0,0.0,1,1,0,0,0,0,23,23,0.1047,467.1,4.46,2,87.8
400,0013.wav,감사합니다 다시 주문할게요,감사합니다 다시 주문할게요,0.0,0.0,1,1,0,0,0,0,12,12,0.1413,233.2,1.65,1,85.5
412,0010.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1597,233.1,1.46,1,96.1
420,0018.wav,휴대폰에 공인인증서 설치하셔야 합니다,휴대폰에 공인인증서 설치 하셔야 합니다,0.0,50.0,1,1,0,0,0,0,17,17,0.1217,467.5,3.84,2,84.9
421,0030.wav,그렇군요,그렇군요,0.0,0.0,1,1,0,0,0,0,4,4,0.1415,233.4,1.65,1,96.1
425,0048.wav,다행입니다,다행입니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1614,234.1,1.45,1,96.1
433,0035.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 걸 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말걸 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,0.0,10.0,1,1,0,0,0,0,45,45,0.1022,700.4,6.85,3,76.2
441,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험을 안 치고 넘어갈 수는 없나요,0.0,40.0,1,1,0,0,0,0,14,14,0.115,233.4,2.03,1,77.6
442,0004.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2429,233.2,0.96,1,97.4
447,0027.wav,오천 원입니다,오천 원입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1985,234.2,1.18,1,94.7
461,0027.wav,그렇군요 공부하다가 볼일이 있어서 이것저것 하다 보면 로그아웃이 되어 있더라고요,그렇군요 공부하다가 볼 일이 있어서 이것저것 하다 보면 로그아웃이 되어 있더라고요,0.0,20.0,1,1,0,0,0,0,35,35,0.0851,468.2,5.5,2,74.1
462,0052.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,그럼 수고하세요 친절하게 상담해 주셔서 감사합니다,0.0,40.0,1,1,0,0,0,0,22,22,0.0813,233.3,2.87,1,69.7
464,0018.wav,왜요 제가 무료배송도 안 하고 배송비 결제하고 싶은데요,왜요 제가 무료 배송도 안 하고 배송비결제하고 싶은데요,0.0,50.0,1,1,0,0,0,0,23,23,0.0989,467.0,4.72,2,85.6
468,0002.wav,네 안녕하세요 수고가 많으십니다 어제 가입할때 체크했던 내용을 수정하려고 하는데 어디서 해야되죠,네 안녕하세요 수고가 많으십니다 어제 가입할 때 체크했던 내용을 수정하 려고 하는데 어디서 해야 되죠,0.0,50.0,1,1,0,0,0,0,42,42,0.1075,700.0,6.51,3,78.7
475,0029.wav,아무래도 주식거래가 본업이 아니라 매일매일 붙잡고 있을 수가 없고,아무래도 주식거래가 본업이 아니라 매일매일 붙잡고 있을 수가 없고,0.0,0.0,1,1,0,0,0,0,28,28,0.0922,466.5,5.06,2,77.7
477,0023.wav,홈페이지에서 직접 진행 가능합니다,홈페이지에서 직접 진행 가능합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.113,234.0,2.07,1,75.0
479,0013.wav,삭제는 안됩니다,삭제는 안 됩니다,0.0,100.0,1,1,0,0,0,0,7,7,0.1961,233.4,1.19,1,88.2
480,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.1506,466.8,3.1,2,84.9
488,0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,0.0,0.0,1,1,0,0,0,0,21,21,0.0783,233.4,2.98,1,80.3
490,0006.wav,홈페이지에서 가능합니다,홈페이지에서 가능합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.214,233.3,1.09,1,85.5
499,0047.wav,네 다행입니다,네 다행입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1967,234.1,1.19,1,94.7
500,0027.wav,그럼 주소지 부탁드립니다,그럼 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1171,234.1,2.0,1,86.8
501,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0837,233.6,2.79,1,80.3
502,0003.wav,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,22,22,0.0828,234.3,2.83,1,64.5
503,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,0.0,0.0,1,1,0,0,0,0,24,24,0.1337,466.7,3.49,2,84.9
505,0026.wav,그럼 근무지에서 수령하는 걸로 해주세요,그럼 근무지에서 수령하는 걸로 해주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.0937,233.4,2.49,1,77.6
506,0039.wav,맞습니다,맞습니다,0.0,0.0,1,1,0,0,0,0,4,4,0.1546,233.5,1.51,1,97.4
508,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,돌아서면 까먹긴 한데 들을 때는 재밌습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0935,233.8,2.5,1,73.7
509,0002.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.2222,233.3,1.05,1,93.4
510,0029.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2182,233.5,1.07,1,96.1
521,0011.wav,네 고객님 지금 이 시간부터 카드 정지되셨습니다,네 고객님 지금 이 시간부터 카드 정지되 셨습니다,0.0,28.57,1,1,0,0,0,0,20,20,0.1428,466.8,3.27,2,84.9
525,0033.wav,매달 십 일입니다,매달 십 일입니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1845,234.3,1.27,1,93.4
545,0022.wav,아 몇 시로 해드릴까요,아 몇 시로 해드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.1526,233.5,1.53,1,85.5
546,0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요,학습 기기가 사용하기 쉬운 편은 아닌 거 같아요,0.0,28.57,1,1,0,0,0,0,19,19,0.1471,467.8,3.18,2,82.0
547,0035.wav,죄송합니다,죄송합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1844,234.2,1.27,1,92.1
551,0018.wav,불가능합니다,불가능합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2086,233.6,1.12,1,93.4
565,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.0937,234.2,2.5,1,73.7
571,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,0.0,0.0,1,1,0,0,0,0,26,26,0.1174,468.3,3.99,2,79.9
572,0018.wav,다행입니다,다행입니다,0.0,0.0,1,1,0,0,0,0,5,5,0.168,233.5,1.39,1,96.1
576,0013.wav,삭제는 안됩니다,삭제는 안 됩니다,0.0,100.0,1,1,0,0,0,0,7,7,0.1903,234.1,1.23,1,88.2
582,0011.wav,그러면 증권사에 본인이 직접 가서,그러면 증권사에 본인이 직접 가서,0.0,0.0,1,1,0,0,0,0,14,14,0.0785,233.2,2.97,1,76.3
585,0042.wav,이게 지금 사이트를 보니까 선착순 만 명이라고 되어 있는데,이게 지금 사이트를 보니까 선착순 만 명이라고 되어 있는데,0.0,0.0,1,1,0,0,0,0,24,24,0.1154,467.4,4.05,2,83.5
591,0039.wav,해당 부분은 이벤트 상세페이지에 기재되어 있으며 교재와 강의 선택 가능합니다,해당 부분은 이벤트 상세 페이지에 기재되어 있으며 교재와 강의 선택 가능 합니다,0.0,40.0,1,1,0,0,0,0,33,33,0.1236,700.9,5.67,3,82.2
592,0038.wav,주소지 변경부터 도와드리겠습니다 바뀐 주소에서 카드 수령하시나요,주소지 변경부터 도와드리겠습니다 바뀐 주소에서 카드 수령하시나요,0.0,0.0,1,1,0,0,0,0,29,29,0.1202,467.4,3.89,2,79.1
597,0025.wav,자동 저장이 안 되나 봐요,자동 저장이 안 되나 봐요,0.0,0.0,1,1,0,0,0,0,10,10,0.1311,233.4,1.78,1,84.2
598,0023.wav,홈페이지에서 직접 진행 가능합니다,홈페이지에서 직접 진행 가능합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.1128,233.5,2.07,1,75.0
599,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.1351,233.7,1.73,1,86.8
600,0033.wav,네 금융사 사정이라 불가능합니다,네 금융사 사정이라 불가능합니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0905,233.5,2.58,1,80.3
602,0049.wav,그럼 근무지에서 수령하는 걸로 해주세요,그럼 근무지에서 수령하는 걸로 해주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.1002,233.4,2.33,1,77.6
