id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
254,000422.wav,즉 뭐냐 우리는 다 할 수가 없습니다,즉 뭐냐 우리는 다 할 수가 없습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0808,234.2,2.9,1,82.9
257,000084.wav,그다 천 구백 육십 칠 년에,그다 천구백육십칠 년에,0.0,66.67,1,1,0,0,0,0,10,10,0.0818,233.9,2.86,1,82.9
260,000672.wav,이 걸음을 멈추지 않고 이 길을 계속 갈 겁니다,이걸음을 멈추지 않고 이 길을 계속 갈 겁니다,0.0,22.22,1,1,0,0,0,0,18,18,0.1393,466.8,3.35,2,83.5
268,000111.wav,나는 이렇게 자유스럽게 살고 있지 않느냐,나는 이렇게 자유스럽게 살고 있지 않느냐,0.0,0.0,1,1,0,0,0,0,17,17,0.0805,233.4,2.9,1,81.6
275,000336.wav,그러시면서,그러시면서,0.0,0.0,1,1,0,0,0,0,5,5,0.1233,234.2,1.9,1,96.1
279,000075.wav,칼럼을 읽으면 더 좋은 생각이 떠오르더라,칼럼을 읽으면 더 좋은 생각이 떠오르더라,0.0,0.0,1,1,0,0,0,0,17,17,0.089,234.1,2.63,1,73.7
283,000226.wav,내가 현장에서 만난 얘기입니다 우리 시대의 어머니 상입니다,내가 현장에서 만난 얘기입니다 우리 시대의 어머니 상입니다,0.0,0.0,1,1,0,0,0,0,25,25,0.0937,466.6,4.98,2,84.9
296,000069.wav,난 판사나 검사는 되지 않고 변호사가 돼서,난 판사나 검사는 되지 않고 변호사가 돼서,0.0,0.0,1,1,0,0,0,0,17,17,0.0955,467.0,4.89,2,81.3
313,000598.wav,제가 이제 정치를 하기 전인데,제가 이제 정치를 하기 전인데,0.0,0.0,1,1,0,0,0,0,12,12,0.1107,233.6,2.11,1,88.2
325,000398.wav,저 친구한테 없는 꾸준함이 나한테 있다,저 친구한테 없는 꾸준함이 나한테 있다,0.0,0.0,1,1,0,0,0,0,16,16,0.0786,233.3,2.97,1,77.6
331,000086.wav,이 또 확신이 필요해요,이 또 확신이 필요해요,0.0,0.0,1,1,0,0,0,0,9,9,0.1301,234.2,1.8,1,85.5
350,000575.wav,한 이십 명 됩니다,한 이십 명 됩니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1286,234.0,1.82,1,88.2
354,000148.wav,자네 어머니는,자네 어머니는,0.0,0.0,1,1,0,0,0,0,6,6,0.1368,233.9,1.71,1,92.1
363,000215.wav,그리고 철강 생산량의 오 점 일 퍼센트를 우리가 만들고 있습니다,그리고 철강 생산량의 오 점 일 퍼센트를 우리가 만들고 있습니다,0.0,0.0,1,1,0,0,0,0,26,26,0.0922,466.3,5.06,2,82.0
380,000190.wav,어떤 건물과 상관없이 붙여지는 어떠한,어떤 건물과 상관없이 붙여지는 어떠한,0.0,0.0,1,1,0,0,0,0,16,16,0.089,233.3,2.62,1,78.9
381,000223.wav,우리가 뭔가를 읽거나 듣는 거는 요약하는 과정이 공부도 요약 하는거죠,우리가 뭔가를 읽거나 듣는 거는 요약하는 과정이 공부도 요약하는 거죠,0.0,20.0,1,1,0,0,0,0,29,29,0.087,466.4,5.36,2,74.8
394,000312.wav,아마 이렇게 얘기하는 이 시간에 돌아가셨을지도 모른다,아마 이렇게 얘기하는 이 시간에 돌아가셨을지도 모른다,0.0,0.0,1,1,0,0,0,0,23,23,0.1306,467.6,3.58,2,84.9
397,000212.wav,저는 이렇게 얘기를 합니다,저는 이렇게 얘기를 합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0869,232.9,2.68,1,90.8
401,000546.wav,지식과 정보를,지식과 정보를,0.0,0.0,1,1,0,0,0,0,6,6,0.1116,233.3,2.09,1,92.1
411,000074.wav,스님이 돼서 부처님 경전을 공부해보니까,스님이 돼서 부처님 경전 을 공부해보니까,0.0,40.0,1,1,0,0,0,0,17,17,0.1033,466.7,4.52,2,85.6
412,000227.wav,난 그 어머님 말씀을 들으면서,난 그 어머님 말씀을 들으면서,0.0,0.0,1,1,0,0,0,0,12,12,0.0842,234.0,2.78,1,84.2
413,000522.wav,그렇게 즐거웠습니다,그렇게 즐거웠습니다,0.0,0.0,1,1,0,0,0,0,9,9,0.1381,233.4,1.69,1,89.5
414,000287.wav,가라는 겁니다 나가라는 겁니다,가라는 겁니다 나가라는 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0988,233.1,2.36,1,84.2
416,000331.wav,또 내가 이렇게 주장했을 때 그쪽에서 뭐라고 반박을 할까,또 내가 이렇게 주장했을 때 그쪽에서 뭐라고 반박을 할까,0.0,0.0,1,1,0,0,0,0,23,23,0.0997,466.6,4.68,2,87.1
422,000598.wav,그냥 지나가다가,그냥 지나가다가,0.0,0.0,1,1,0,0,0,0,7,7,0.1526,233.5,1.53,1,92.1
433,000215.wav,또 지식도,또 지식도,0.0,0.0,1,1,0,0,0,0,4,4,0.1196,233.2,1.95,1,94.7
437,000264.wav,이천 사백 만 대 깔려있습니다,이천 사백만 대 깔려 있습니다,0.0,80.0,1,1,0,0,0,0,12,12,0.0849,233.5,2.75,1,86.8
441,000417.wav,뭐가 다 틀립니까,뭐가 다 틀립니까,0.0,0.0,1,1,0,0,0,0,7,7,0.1312,233.6,1.78,1,90.8
445,000320.wav,그래서 내가 나를 느낀 게 아 나는 내가 당사자가 되면,그래서 내가 나를 느낀 게 아 나는 내가 당사자가 되면,0.0,0.0,1,1,0,0,0,0,21,21,0.099,467.1,4.72,2,87.1
454,000366.wav,네 천재는 아닙니다 천재는,네 천재는 아닙니다 천재는,0.0,0.0,1,1,0,0,0,0,11,11,0.0845,233.2,2.76,1,81.6
462,000434.wav,난 이야기 했습니다,난 이야기했습니다,0.0,66.67,1,1,0,0,0,0,8,8,0.1189,233.1,1.96,1,89.5
477,000237.wav,그럼 약속하시는 겁니다 내 얘기 듣겠다고,그럼 약속하시는 겁니다 내 얘기 듣겠다고,0.0,0.0,1,1,0,0,0,0,17,17,0.0848,233.3,2.75,1,75.0
483,000266.wav,교직의 핵심적인 과제는과제는 지식과 기술을 학생들에게 전달하는 겁니다,교직의 핵심적인과제는 과제는 지식과  기술을 학생들에게 전달하는 겁니다,0.0,25.0,1,1,0,0,0,0,31,31,0.0876,466.7,5.33,2,74.8
489,000312.wav,심지어 저는 일을 할 때도 그래요,심지어 저는 일을 할 때도 그래요,0.0,0.0,1,1,0,0,0,0,13,13,0.0806,233.6,2.9,1,81.6
500,000392.wav,그리고 교도소 소장님한테 갑니다,그리고 교도소 소장님한테 갑니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0894,233.4,2.61,1,81.6
507,000542.wav,그렇게 가르켰어요,그렇게 가르켰어요,0.0,0.0,1,1,0,0,0,0,8,8,0.1715,233.3,1.36,1,93.4
520,000644.wav,해서 모시고 돌아왔는데,해서 모시고 돌아왔는데,0.0,0.0,1,1,0,0,0,0,10,10,0.0878,234.4,2.67,1,84.2
530,000024.wav,제가 이제 그 자료를 보면서,제가 이제 그 자료를 보면서,0.0,0.0,1,1,0,0,0,0,11,11,0.0842,234.2,2.78,1,89.5
536,000334.wav,그 일기 한 토막을 읽어 드리겠습니다,그 일기 한 토막을 읽어드리겠습니다,0.0,33.33,1,1,0,0,0,0,15,15,0.0806,233.7,2.9,1,80.3
538,000441.wav,공부 못하고,공부 못하고,0.0,0.0,1,1,0,0,0,0,5,5,0.1118,233.7,2.09,1,94.7
570,000371.wav,꼭 그렇게 한번 연습해야 돼,꼭 그렇게 한 번 연습해야 돼,0.0,40.0,1,1,0,0,0,0,11,11,0.1102,233.6,2.12,1,84.2
585,000541.wav,겸손하고 사람을 사랑하고,겸손하고 사람을 사랑하고,0.0,0.0,1,1,0,0,0,0,11,11,0.0886,233.0,2.63,1,86.8
595,000137.wav,나이도 좀 지긋하고,나이도 좀 지긋하고,0.0,0.0,1,1,0,0,0,0,8,8,0.1115,233.1,2.09,1,90.8
596,000304.wav,그렇게 해서,그렇게 해서,0.0,0.0,1,1,0,0,0,0,5,5,0.1512,234.3,1.55,1,96.1
598,000048.wav,또한 그리고 이제 어떤 건축주의 요구사항도 그런 조건이 될 수도 있고,또한 그리고 이제 어떤 건축주의 요구사항도 그런 조건이 될 수도 있고,0.0,0.0,1,1,0,0,0,0,28,28,0.087,466.3,5.36,2,82.7
599,000549.wav,우리 국민이,우리 국민이,0.0,0.0,1,1,0,0,0,0,5,5,0.1282,233.3,1.82,1,94.7
603,000171.wav,음탕하게 그리고 있어,음탕하게 그리고 있어,0.0,0.0,1,1,0,0,0,0,9,9,0.0989,233.4,2.36,1,89.5
614,000558.wav,나처럼 같이 늙어가는,나처럼 같이 늙어 가는,0.0,66.67,1,1,0,0,0,0,9,9,0.0832,233.9,2.81,1,85.5
618,000316.wav,그냥 오늘 이 자리로 하여금,그냥 오늘 이 자리로 하여금,0.0,0.0,1,1,0,0,0,0,11,11,0.0894,234.2,2.62,1,88.2
625,000296.wav,홈 쇼핑도 하고 뭐,홈쇼핑도 하고 뭐,0.0,50.0,1,1,0,0,0,0,7,7,0.0989,233.3,2.36,1,88.2
630,000126.wav,한 번 갈 때마다,한 번 갈 때마다,0.0,0.0,1,1,0,0,0,0,6,6,0.1117,233.5,2.09,1,88.2
631,000018.wav,저는 이제 그걸 쓴다는 거죠,저는 이제 그걸 쓴다는 거죠,0.0,0.0,1,1,0,0,0,0,11,11,0.0821,234.0,2.85,1,86.8
639,000126.wav,근데 그걸 딱 사다놓고 제가 이런 마음을 먹었어요,근데 그걸 딱 사다 놓고 제가 이런 마음을 먹었어요,0.0,25.0,1,1,0,0,0,0,20,20,0.081,233.3,2.88,1,72.4
643,000452.wav,눈물도 웃음도 안 나오는 거죠,눈물도 웃음도 안 나오는 거죠,0.0,0.0,1,1,0,0,0,0,12,12,0.099,233.6,2.36,1,78.9
646,000522.wav,이것을 기초를 다시 닦아야 된다,이것을 기초를 다시 닦아야 된다,0.0,0.0,1,1,0,0,0,0,13,13,0.1116,233.3,2.09,1,78.9
652,000447.wav,저는 그래서 굉장히 행복합니다,저는 그래서 굉장히 행복합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1438,233.0,1.62,1,88.2
655,000357.wav,그런데 대통령은 집행을 연기만 한 게 아니고,그런데 대통령은 집행을 연기만 한 게 아니고,0.0,0.0,1,1,0,0,0,0,18,18,0.0999,467.4,4.68,2,89.2
656,000486.wav,그렇지 않습니까,그렇지 않습니까,0.0,0.0,1,1,0,0,0,0,7,7,0.1506,233.4,1.55,1,93.4
660,000259.wav,아 좋은 글은 이런 거구나,아 좋은 글은 이런 거구나,0.0,0.0,1,1,0,0,0,0,10,10,0.0989,233.4,2.36,1,85.5
662,000142.wav,이렇게 봐야,이렇게 봐야,0.0,0.0,1,1,0,0,0,0,5,5,0.1424,233.5,1.64,1,93.4
665,000339.wav,그들의 음식은 곧 나의 음식이요,그들의 음식은 곧 나의 음식이요,0.0,0.0,1,1,0,0,0,0,13,13,0.0928,233.0,2.51,1,81.6
667,000151.wav,한 다섯개 봤으면 따른 일하다 와서,한 다섯 개 봤으면 따른 일 하다 와서,0.0,66.67,1,1,0,0,0,0,14,14,0.089,233.2,2.62,1,76.3
668,000553.wav,지식과 정보는,지식과 정보는,0.0,0.0,1,1,0,0,0,0,6,6,0.1315,234.1,1.78,1,92.1
673,000551.wav,특히 창조적 상상력,특히 창조적 상상력,0.0,0.0,1,1,0,0,0,0,8,8,0.0989,233.3,2.36,1,84.2
675,000531.wav,거부감이 많았습니다,거부감이 많았습니다,0.0,0.0,1,1,0,0,0,0,9,9,0.112,234.0,2.09,1,90.8
676,000134.wav,십 일 월 팔 일 날에 아마 그,십 일 월 팔 일 날에 아마 그,0.0,0.0,1,1,0,0,0,0,10,10,0.1038,233.5,2.25,1,81.6
686,000447.wav,여러분 제 말씀에 이해되시죠,여러분 제 말씀에 이해되시죠,0.0,0.0,1,1,0,0,0,0,12,12,0.0888,233.6,2.63,1,86.8
700,000286.wav,어제 하나 생겨서 만 육십 이개,어제 하나 생겨서 만 육십 이 개,0.0,33.33,1,1,0,0,0,0,12,12,0.0989,233.4,2.36,1,82.9
706,000449.wav,넘고,넘고,0.0,0.0,1,1,0,0,0,0,2,2,0.1506,233.4,1.55,1,94.7
718,000026.wav,어 그리고 이제 두 번째로,어 그리고 이제 두 번째로,0.0,0.0,1,1,0,0,0,0,10,10,0.1103,233.9,2.12,1,90.8
727,000423.wav,그래 억지로 풀려 나왔습니다,그래 억지로 풀려나왔습니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0867,233.3,2.69,1,82.9
739,000334.wav,법무부 장관이 그 진정서를 들고 대통령께 보고를 했습니다,법무부 장관이 그 진정서를 들고 대통령께 보고를 했습니다,0.0,0.0,1,1,0,0,0,0,24,24,0.0875,466.3,5.33,2,81.3
746,000352.wav,뭘 진정했습니까,뭘 진정했습니까,0.0,0.0,1,1,0,0,0,0,7,7,0.1116,233.3,2.09,1,86.8
758,000161.wav,지금 이 상황에서,지금 이 상황에서,0.0,0.0,1,1,0,0,0,0,7,7,0.1164,234.0,2.01,1,94.7
762,000552.wav,계획 있으시다면,계획 있으시다면,0.0,0.0,1,1,0,0,0,0,7,7,0.144,233.3,1.62,1,90.8
766,000193.wav,만들어내면,만들어내면,0.0,0.0,1,1,0,0,0,0,5,5,0.1646,233.7,1.42,1,90.8
774,000140.wav,공격을 했는데,공격을 했는데,0.0,0.0,1,1,0,0,0,0,6,6,0.1304,233.4,1.79,1,93.4
778,000234.wav,네 번째는 정리하는 능력,네 번째는 정리하는 능력,0.0,0.0,1,1,0,0,0,0,10,10,0.0805,233.5,2.9,1,85.5
788,000424.wav,그날 나는 주제 강연을 뭘로 잡았느냐,그날 나는 주제 강연을 뭘로 잡았느냐,0.0,0.0,1,1,0,0,0,0,15,15,0.1154,466.4,4.04,2,85.6
801,000078.wav,일 년 지났어요,일 년 지났어요,0.0,0.0,1,1,0,0,0,0,6,6,0.181,233.5,1.29,1,92.1
814,000044.wav,지금 중국을 빼놓고는,지금 중국을 빼놓고는,0.0,0.0,1,1,0,0,0,0,9,9,0.0887,233.4,2.63,1,86.8
815,000618.wav,모험감이 없습니다 성취감이 없습니다,모험감이 없습니다 성취감이 없습니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0888,233.5,2.63,1,84.2
816,000171.wav,네 번째 항공기를 만들 수 있는 기술 항공 우주,네 번째 항공기를 만들  수 있는 기술 항공우주,0.0,22.22,1,1,0,0,0,0,18,18,0.1,466.8,4.67,2,82.7
822,000459.wav,너 이따 나하고 만나,너 이따 나하고 만나,0.0,0.0,1,1,0,0,0,0,8,8,0.1478,233.5,1.58,1,85.5
824,000101.wav,술 담배 이성 철저히 봉쇄돼 있습니다,술 담배 이성 철저히 봉쇄돼 있습니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0961,468.2,4.87,2,87.8
842,000244.wav,고조선의 유민이,고조선의 유민이,0.0,0.0,1,1,0,0,0,0,7,7,0.1076,234.6,2.18,1,88.2
843,000371.wav,우리가 자바나 마이크로소프트와 같은 세계적인 소프트웨어를 갖고 있지 못하지 않은가,우리가 자바나 마이크로소프트와 같은 세계적인 소프트웨어를 갖고 있지 못하지 않은가,0.0,0.0,1,1,0,0,0,0,36,36,0.0877,467.3,5.33,2,73.4
856,000340.wav,내 생각을 만드는 거죠 내가 바둑 둘 땐 안보이는데 옆에서 보는 사람은,내 생각을 만드는 거죠 내가 바둑둘 땐 안 보이는데 옆에서 보는 사람은,0.0,33.33,1,1,0,0,0,0,28,28,0.0911,467.2,5.13,2,79.1
860,000314.wav,예를 들어서 이 제 학생사랑에 관해서 말씀 좀 드리려고 하는 것입니다,예를 들어서 이 제 학생 사랑에 관해서 말씀 좀 드리려고  하는 것입니다,0.0,18.18,1,1,0,0,0,0,28,28,0.09,466.2,5.18,2,80.6
873,000580.wav,문을 박차고 뛰어 들어갔습니다 내정신이 아니죠,문을 박차고 뛰어들어갔습니다 내 정신이 아니죠,0.0,50.0,1,1,0,0,0,0,20,20,0.108,466.6,4.32,2,83.5
881,000314.wav,자리에서 일을 하다가 내가 풀어야 될 과제를 못 풀었어,자리에서 일을 하다가 내가 풀어야 될 과제를 못 풀었어,0.0,0.0,1,1,0,0,0,0,22,22,0.0967,467.0,4.83,2,81.3
886,000184.wav,파스칼이 그랬죠,파스칼이 그랬죠,0.0,0.0,1,1,0,0,0,0,7,7,0.1141,233.9,2.05,1,89.5
889,000429.wav,이거 엉뚱한데 투자해 가지고,이거 엉뚱한데 투자해가지고,0.0,50.0,1,1,0,0,0,0,12,12,0.0898,233.4,2.6,1,82.9
894,000520.wav,저는 있었죠 그래서,저는 있었죠 그래서,0.0,0.0,1,1,0,0,0,0,8,8,0.1482,234.2,1.58,1,94.7
902,000122.wav,그렇다면 저들의 모습이 참 좋다,그렇다면 저들의 모습이 참 좋다,0.0,0.0,1,1,0,0,0,0,13,13,0.0807,233.9,2.9,1,81.6
909,000279.wav,직접 손으로 그리세요 컴퓨터로 그리세요,직접 손으로 그리세요 컴퓨터로 그리세요,0.0,0.0,1,1,0,0,0,0,17,17,0.0808,234.3,2.9,1,72.4
911,000133.wav,정도를 원하셨구요 화장실 공간과,정도를 원하셨구요 화장실 공간과,0.0,0.0,1,1,0,0,0,0,14,14,0.0788,233.9,2.97,1,81.6
914,000322.wav,가지 않은 길 이라는 시가 있습니다,가지 않은 길이라는 시가 있습니다,0.0,33.33,1,1,0,0,0,0,14,14,0.0901,233.3,2.59,1,85.5
920,000585.wav,두 번 했다고 해서 꼭 두 번만 가시지 말고,두 번 했다고 해서 꼭 두 번만 가시지 말고,0.0,0.0,1,1,0,0,0,0,16,16,0.0807,234.1,2.9,1,77.6
932,000211.wav,하고 있습니다,하고 있습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2927,234.2,0.8,1,97.4
939,000310.wav,그 거룩한 어머니라는 이유만으로 자식의 시신을 끌어안고 자결하는 모습을 나는 지켜볼 수 없어 온 것이다,그 거룩한 어머니라는 이유만으로 자식의 시신을 끌어안고 자결하는 모습을 나는 지켜볼 수 없어 온 것이다,0.0,0.0,1,1,0,0,0,0,43,43,0.0903,700.9,7.76,3,79.2
946,000630.wav,잘 모셔야 한다,잘 모셔야 한다,0.0,0.0,1,1,0,0,0,0,6,6,0.1285,233.9,1.82,1,92.1
947,000087.wav,그런 확신을 가진 사람은 뚫어져라 봐요,그런 확신을 가진 사람은 뚫어져라 봐요,0.0,0.0,1,1,0,0,0,0,16,16,0.0915,233.4,2.55,1,77.6
953,000605.wav,세계 평화를 구가한다는 일본인들이 사백 년 전에 남의 귀 코를 끊어다가,세계 평화를 구가한다는 일본인들이 사백 년 전에 남의 귀 코를 끊어다가,0.0,0.0,1,1,0,0,0,0,29,29,0.1112,701.4,6.31,3,82.7
962,000190.wav,이 사형수의 노모는,이 사형수의 노모는,0.0,0.0,1,1,0,0,0,0,8,8,0.0824,233.3,2.83,1,89.5
963,000157.wav,여기서 저곳으로 잠깐 이사 가는 과정에 불과합니다,여기서 저곳으로 잠깐 이사 가는 과정에 불과합니다,0.0,0.0,1,1,0,0,0,0,21,21,0.0978,466.6,4.77,2,83.5
966,000049.wav,뭐 여러분들 태어난 고향 다 있으시죠,뭐 여러분들 태어난 고향 다 있으시죠,0.0,0.0,1,1,0,0,0,0,15,15,0.1515,468.2,3.09,2,86.3
971,000014.wav,아 이순신 장군은,아 이순신 장군은,0.0,0.0,1,1,0,0,0,0,7,7,0.1117,233.5,2.09,1,90.8
975,000502.wav,그거 아닙니까,그거 아닙니까,0.0,0.0,1,1,0,0,0,0,6,6,0.2312,233.5,1.01,1,94.7
988,000255.wav,적어도 글쓰기에 있어서,적어도 글쓰기에 있어서,0.0,0.0,1,1,0,0,0,0,10,10,0.089,234.0,2.63,1,81.6
1002,000595.wav,여러분 오늘 제가,여러분 오늘 제가,0.0,0.0,1,1,0,0,0,0,7,7,0.0939,233.9,2.49,1,94.7
1004,000472.wav,그 눈으로 무언지 흡수하려고 합니다,그 눈으로  무언지 흡수하려고 합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0825,233.6,2.83,1,75.0
1006,000124.wav,지금 이런 사회가 됐습니다,지금 이런 사회가 됐습니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1259,234.2,1.86,1,88.2
1013,000076.wav,부처님께서 이 땅에 오신 뜻이 뭐냐,부처님께서 이 땅에 오신 뜻이 뭐냐,0.0,0.0,1,1,0,0,0,0,14,14,0.0804,233.1,2.9,1,77.6
1035,000277.wav,그리고 챙긴 것을 메모하고 메모한 걸 써먹고 그리고,그리고 챙긴 것을 메모하고 메 모한 걸 써먹고 그리고,0.0,25.0,1,1,0,0,0,0,21,21,0.0923,467.0,5.06,2,82.0
1036,000023.wav,관련 칼럼을 백 개도 있고 그랬어요,관련 칼럼을 백 개도  있고 그랬어요,0.0,0.0,1,1,0,0,0,0,14,14,0.0923,233.4,2.53,1,78.9
1037,000026.wav,즉 승려된다는 사실이,즉 승려된다는 사실이,0.0,0.0,1,1,0,0,0,0,9,9,0.0887,233.4,2.63,1,86.8
1042,000403.wav,근데 그 친구가 만화라는 어떤 하나의 그,근데 그 친구가 만화라는 어떤 하나의 그,0.0,0.0,1,1,0,0,0,0,16,16,0.126,467.4,3.71,2,89.2
1043,000010.wav,어자기 걸 만들어가는 거지,어 자기 걸 만들어가는 거지,0.0,50.0,1,1,0,0,0,0,11,11,0.0897,233.3,2.6,1,82.9
1047,000354.wav,국가는 형벌의 집행을 좀 유예해 달라 보류 해달라,국가는 형벌의 집행을 좀 유예해달라 보류해달라,0.0,50.0,1,1,0,0,0,0,20,20,0.0977,467.9,4.79,2,84.2
1053,000182.wav,학력이 상대적으로 봐서 떨어졌습니다,학력이 상대적으로 봐서 떨어졌습니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0808,234.2,2.9,1,78.9
1077,000299.wav,세계에서 제일 많이 쓰고 있습니다,세계에서 제일 많이 쓰고 있습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0886,233.1,2.63,1,85.5
1078,000404.wav,여러분 자동차가,여러분 자동차가,0.0,0.0,1,1,0,0,0,0,7,7,0.112,234.0,2.09,1,92.1
1085,000003.wav,이제 나흘 후에는 스승의 날이 될 겁니다,이제 나흘 후에는 스승의 날이 될 겁니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0804,233.2,2.9,1,75.0
1103,000395.wav,참 이나라 불행한 나라입니다,참이나라 불행한 나라입니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0984,233.2,2.37,1,84.2
1111,000055.wav,물론 건축가 개인의 능력도 매우 중요하겠지만,물론 건축가 개인의 능력도 매우 중요 하겠지만,0.0,33.33,1,1,0,0,0,0,19,19,0.126,467.4,3.71,2,84.2
