id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
211,KsponSpeech_E03212.wav,이 학년,이 학년,0.0,0.0,1,1,0,0,0,0,3,3,0.4488,233.4,0.52,1,93.4
216,KsponSpeech_E03217.wav,간거지,간 거지,0.0,100.0,1,1,0,0,0,0,3,3,0.307,233.3,0.76,1,93.4
218,KsponSpeech_E03219.wav,여행을 다니면서 일을 하는 거였으니까,여행을 다니면서 일을 하는 거였으니까,0.0,0.0,1,1,0,0,0,0,16,16,0.1044,233.9,2.24,1,82.9
229,KsponSpeech_E03230.wav,맞아 대학교는 확실히 다르나 봐,맞아 대학교는 확실히 다르나 봐,0.0,0.0,1,1,0,0,0,0,13,13,0.1184,233.3,1.97,1,82.9
234,KsponSpeech_E03235.wav,꿈을 먼저 잡아 놓으면,꿈을 먼저 잡아놓으면,0.0,50.0,1,1,0,0,0,0,9,9,0.1275,233.4,1.83,1,81.6
240,KsponSpeech_E03241.wav,태워달라고 했는데,태워달라고 했는데,0.0,0.0,1,1,0,0,0,0,8,8,0.192,234.2,1.22,1,89.5
245,KsponSpeech_E03246.wav,이 창업해서,이 창업해서,0.0,0.0,1,1,0,0,0,0,5,5,0.1969,234.3,1.19,1,93.4
249,KsponSpeech_E03250.wav,사회복지사 같은거,사회복지사 같은 거,0.0,100.0,1,1,0,0,0,0,8,8,0.1899,233.6,1.23,1,90.8
250,KsponSpeech_E03251.wav,그럴 리가 어머님한테 전화 했어,그럴 리가 어머님한테 전화했어,0.0,40.0,1,1,0,0,0,0,13,13,0.1046,700.8,6.7,3,93.6
252,KsponSpeech_E03253.wav,그런 기회란 게 있잖아,그런 기회란 게 있잖아,0.0,0.0,1,1,0,0,0,0,9,9,0.1497,233.5,1.56,1,90.8
253,KsponSpeech_E03254.wav,아  난 지금 새터가 너무 긴장 돼,아 난 지금 새터가 너무 긴장돼,0.0,28.57,1,1,0,0,0,0,12,12,0.1293,466.8,3.61,2,89.9
260,KsponSpeech_E03261.wav,하체는 아무리 힘들어도 해,하체는 아무리 힘들어도 해,0.0,0.0,1,1,0,0,0,0,11,11,0.0908,234.2,2.58,1,82.9
266,KsponSpeech_E03267.wav,할인을 받지 못하면,할인을 받지 못하면,0.0,0.0,1,1,0,0,0,0,8,8,0.1541,234.3,1.52,1,90.8
283,KsponSpeech_E03284.wav,진짜 자랑은 친한 친구  그런 애들한테만 해야되고,진짜 자랑은 친한 친구 그런 애들 한테만 해야 되고,0.0,57.14,1,1,0,0,0,0,20,20,0.1363,467.6,3.43,2,83.5
285,KsponSpeech_E03286.wav,그래가지고 수강신청  수강신청 우리는,그래가지고 수강신청 수강신청 우리는,0.0,0.0,1,1,0,0,0,0,16,16,0.0804,233.9,2.91,1,81.6
289,KsponSpeech_E03290.wav,거짓말한 거야 나한테,거짓말 한 거야 나한테,0.0,66.67,1,1,0,0,0,0,9,9,0.0874,234.2,2.68,1,89.5
291,KsponSpeech_E03292.wav,내가 이때까지 모의고사 할 때 등수 매겼을 때 내가 다 일 등을 했어 이때까지 예비반에서,내가 이때까지 모 의고사 할 때 등수 매겼을 때 내가 다 일 등을 했어 이때까지 예비반에서,0.0,13.33,1,1,0,0,0,0,35,35,0.099,701.1,7.08,3,83.2
297,KsponSpeech_E03298.wav,아이코스,아이코스,0.0,0.0,1,1,0,0,0,0,4,4,0.2786,234.0,0.84,1,94.7
302,KsponSpeech_E03303.wav,앞부분이 재밌는데 앞부분이 진짜 재밌는데,앞부분이 재밌는데 앞부분이 진짜 재밌는데,0.0,0.0,1,1,0,0,0,0,18,18,0.1539,468.0,3.04,2,85.6
312,KsponSpeech_E03313.wav,너 얼굴을 가 너 얼굴 가리면 대박 나 진짜로,너 얼굴을 가 너 얼굴 가리면 대박 나 진짜로,0.0,0.0,1,1,0,0,0,0,17,17,0.0926,233.4,2.52,1,69.7
314,KsponSpeech_E03315.wav,스페인  없어,스페인 없어,0.0,0.0,1,1,0,0,0,0,5,5,0.1867,233.4,1.25,1,90.8
316,KsponSpeech_E03317.wav,일정 아니 그거,일정 아니 그거,0.0,0.0,1,1,0,0,0,0,6,6,0.0855,233.5,2.73,1,94.7
318,KsponSpeech_E03319.wav,봤었어,봤었어,0.0,0.0,1,1,0,0,0,0,3,3,0.3333,233.3,0.7,1,94.7
319,KsponSpeech_E03320.wav,네 어디요,네 어디요,0.0,0.0,1,1,0,0,0,0,4,4,0.3071,233.4,0.76,1,94.7
320,KsponSpeech_E03321.wav,팔찌를 파는 이제 그런 기념 행사가 있었습니다 그때도 한 번 구입을 해봤습니다 네,팔찌를 파는 이제 그런 기념행사가 있었습니다 그때도 한 번 구입을 해봤습니다 네,0.0,15.38,1,1,0,0,0,0,33,33,0.1021,466.5,4.57,2,78.4
329,KsponSpeech_E03330.wav,되게 감사하고 있어,되게 감사하고 있어,0.0,0.0,1,1,0,0,0,0,8,8,0.2384,233.6,0.98,1,92.1
337,KsponSpeech_E03338.wav,지금 안하지,지금 안 하지,0.0,100.0,1,1,0,0,0,0,5,5,0.1561,234.1,1.5,1,94.7
342,KsponSpeech_E03343.wav,카니발은 사천만 원대를 생각을 해야되는데,카니발은 사천만 원대를 생각을 해야 되는데,0.0,40.0,1,1,0,0,0,0,18,18,0.0794,234.2,2.95,1,76.3
349,KsponSpeech_E03350.wav,있는지  없는지 잘 찾아보고  빨래 건조대도 사고,있는지 없는지 잘 찾아보고 빨래 건조대도 사고,0.0,0.0,1,1,0,0,0,0,19,19,0.1049,466.8,4.45,2,84.2
350,KsponSpeech_E03351.wav,꼴찌로 들어갔을 뿐이지,꼴찌로 들어갔을 뿐이지,0.0,0.0,1,1,0,0,0,0,10,10,0.1743,233.5,1.34,1,84.2
354,KsponSpeech_E03355.wav,초콜릿 달라고,초콜릿 달라고,0.0,0.0,1,1,0,0,0,0,6,6,0.2407,233.5,0.97,1,89.5
359,KsponSpeech_E03360.wav,응 구 월 이십 일,응 구 월 이십 일,0.0,0.0,1,1,0,0,0,0,6,6,0.1633,233.5,1.43,1,88.2
385,KsponSpeech_E03386.wav,스키니 아 있어,스키니 아 있어,0.0,0.0,1,1,0,0,0,0,6,6,0.1388,233.1,1.68,1,89.5
388,KsponSpeech_E03389.wav,봤는데  주전자를 연기하시더라고요,봤는데 주전자를 연기하시더라고요,0.0,0.0,1,1,0,0,0,0,15,15,0.1086,467.0,4.3,2,89.2
390,KsponSpeech_E03391.wav,카이 아니야,카이 아니야,0.0,0.0,1,1,0,0,0,0,5,5,0.164,232.9,1.42,1,92.1
392,KsponSpeech_E03393.wav,수요일,수요일,0.0,0.0,1,1,0,0,0,0,3,3,0.2855,234.1,0.82,1,96.1
395,KsponSpeech_E03396.wav,혼자 다시,혼자 다시,0.0,0.0,1,1,0,0,0,0,4,4,0.1984,234.1,1.18,1,92.1
407,KsponSpeech_E03408.wav,그래 빨리 피네 그럼 언제 가 근데 시간이 없네 생각해보니까,그래 빨리 피네 그럼 언제 가 근데 시간이 없네 생각해 보니까,0.0,20.0,1,1,0,0,0,0,24,24,0.0896,701.3,7.83,3,87.6
409,KsponSpeech_E03410.wav,교수의 특성도 잘 모르고 수업을 어떻게 하는지도 모르잖아,교수의 특성도 잘 모르고 수업을 어떻게 하는지도 모르잖아,0.0,0.0,1,1,0,0,0,0,24,24,0.0825,233.5,2.83,1,68.4
415,KsponSpeech_E03416.wav,이 주일 전,이 주일 전,0.0,0.0,1,1,0,0,0,0,4,4,0.2342,234.2,1.0,1,93.4
416,KsponSpeech_E03417.wav,능력 뭐였지,능력 뭐였지,0.0,0.0,1,1,0,0,0,0,5,5,0.2573,234.1,0.91,1,90.8
417,KsponSpeech_E03418.wav,너 그날 뭐했어 하고 직접 말해,너 그날 뭐 했어 하고 직접 말해,0.0,33.33,1,1,0,0,0,0,12,12,0.0956,234.2,2.45,1,80.3
446,KsponSpeech_E03447.wav,신에게 그 아이가 살아있냐고 그 아이가 있었냐고 물어보는 그런 장면도 있었고,신에게 그 아이가 살아있냐고 그 아이가 있었냐고 물어보는 그런 장면 도 있었고,0.0,18.18,1,1,0,0,0,0,32,32,0.1184,702.0,5.93,3,84.2
450,KsponSpeech_E03451.wav,친해지자 왜 싫어,친해지자 왜 싫어,0.0,0.0,1,1,0,0,0,0,7,7,0.1319,467.1,3.54,2,90.6
454,KsponSpeech_E03455.wav,그럼 걔는 구 월에 복학하는 거야,그럼 걔는 구 월에 복학하는 거야,0.0,0.0,1,1,0,0,0,0,13,13,0.1335,233.6,1.75,1,77.6
455,KsponSpeech_E03456.wav,너희 과 조용하다 했지,너희과 조용하다 했지,0.0,50.0,1,1,0,0,0,0,9,9,0.1236,233.6,1.89,1,84.2
463,KsponSpeech_E03464.wav,백 퍼 기억 못하지,백퍼 기억 못 하지,0.0,100.0,1,1,0,0,0,0,7,7,0.174,233.1,1.34,1,88.2
464,KsponSpeech_E03465.wav,볶음밥 시키고 막 그랬더니 십만 원이 나온거야 세 명이서 점심으로 먹는데 한인식당인데 뭐 스테이크도 아니고 그냥,볶음밥 시키고 막 그랬더니 십만 원이 나온 거야 세 명이서 점심으로 먹는데 한인식당인데 뭐 스테이크도 아니고 그냥,0.0,12.5,1,1,0,0,0,0,47,47,0.096,701.1,7.3,3,73.8
465,KsponSpeech_E03466.wav,뭔가 다니기가 싫어 지금 상황으로는,뭔가 다니기가 싫어 지금 상황으로는,0.0,0.0,1,1,0,0,0,0,15,15,0.0894,234.1,2.62,1,80.3
473,KsponSpeech_E03474.wav,코엑스 빼면은,코엑스 빼면은,0.0,0.0,1,1,0,0,0,0,6,6,0.1976,233.2,1.18,1,88.2
483,KsponSpeech_E03484.wav,빨래 바구니랑,빨래바구니랑,0.0,100.0,1,1,0,0,0,0,6,6,0.2781,233.6,0.84,1,89.5
490,KsponSpeech_E03491.wav,직구로 해가지구,직구로 해가지구,0.0,0.0,1,1,0,0,0,0,7,7,0.1717,233.5,1.36,1,88.2
497,KsponSpeech_E03498.wav,진짜 예술 쪽에서는 최고라고 할 수가 있지,진짜 예술 쪽에서는 최고 라고 할 수가 있지,0.0,28.57,1,1,0,0,0,0,17,17,0.1318,467.8,3.55,2,87.8
508,KsponSpeech_E03509.wav,나도 정말 인제 느끼는 거는  사람을 가르친다는 게 한 사람을 어떤 사람이 될지 모르잖아,나도 정말 인제 느끼 는 거는 사람을 가르친다는 게 한 사람 을 어떤 사람이 될지 모르잖아,0.0,28.57,1,1,0,0,0,0,35,35,0.0986,1167.6,11.84,5,90.2
511,KsponSpeech_E03512.wav,나 오늘 뉴스 봤는데 제주도가 날이 풀렸대,나 오늘 뉴스 봤는데 제주도가 날이 풀렸대,0.0,0.0,1,1,0,0,0,0,17,17,0.0866,466.6,5.39,2,83.5
523,KsponSpeech_E03524.wav,기술을 배우거나,기술을 배우거나,0.0,0.0,1,1,0,0,0,0,7,7,0.1814,234.0,1.29,1,90.8
538,KsponSpeech_E03539.wav,또 가면은 지도교수,또 가면은 지도 교수,0.0,66.67,1,1,0,0,0,0,8,8,0.1123,233.5,2.08,1,89.5
545,KsponSpeech_E03546.wav,너네집 앞에,너네 집 앞에,0.0,100.0,1,1,0,0,0,0,5,5,0.2031,233.6,1.15,1,88.2
546,KsponSpeech_E03547.wav,물어봐라,물어봐라,0.0,0.0,1,1,0,0,0,0,4,4,0.2855,234.1,0.82,1,92.1
550,KsponSpeech_E03551.wav,아빠가,아빠가,0.0,0.0,1,1,0,0,0,0,3,3,0.2754,234.1,0.85,1,96.1
551,KsponSpeech_E03552.wav,늦었는데 이제 늦어가지고 전화를 했었거든  처음엔 전화를 받아줘,늦었는데 이제 늦어가지고 전화를 했었거든 처음엔 전화를 받아줘,0.0,0.0,1,1,0,0,0,0,27,27,0.1127,466.6,4.14,2,79.1
554,KsponSpeech_E03555.wav,신혼여행에서 좋았잖아 우리,신혼여행에서 좋았잖아 우리,0.0,0.0,1,1,0,0,0,0,12,12,0.1644,233.4,1.42,1,88.2
555,KsponSpeech_E03556.wav,오피스텔 왜,오피스텔 왜,0.0,0.0,1,1,0,0,0,0,5,5,0.2167,234.0,1.08,1,93.4
556,KsponSpeech_E03557.wav,경찰 부르라고,경찰 부르라고,0.0,0.0,1,1,0,0,0,0,6,6,0.1406,233.4,1.66,1,93.4
569,KsponSpeech_E03570.wav,말을 하는 거에 대해서 만족감을 느끼는 사람 두 가지 유형이 있다고 치면은,말을 하는 거에 대해서 만족감을 느끼는 사람 두 가지 유형이 있다고 치면은,0.0,0.0,1,1,0,0,0,0,30,30,0.1047,468.1,4.47,2,78.4
573,KsponSpeech_E03574.wav,전세가 삼천 줬어,전세가 삼천 줬어,0.0,0.0,1,1,0,0,0,0,7,7,0.1622,233.6,1.44,1,89.5
575,KsponSpeech_E03576.wav,응  파토가 날거라는 생각 자체를 안하고 있어,응 파토가 날 거라는 생각 자체를 안 하고 있어,0.0,57.14,1,1,0,0,0,0,18,18,0.104,468.0,4.5,2,87.1
576,KsponSpeech_E03577.wav,마지막엔 아기가 그 소방관을,마지막엔 아기가 그 소방관을,0.0,0.0,1,1,0,0,0,0,12,12,0.0806,233.7,2.9,1,84.2
587,KsponSpeech_E03588.wav,네 없었죠,네 없었죠,0.0,0.0,1,1,0,0,0,0,4,4,0.1668,233.5,1.4,1,94.7
588,KsponSpeech_E03589.wav,나이를 더 먹었을 뿐,나이를 더 먹었을 뿐,0.0,0.0,1,1,0,0,0,0,8,8,0.1434,233.7,1.63,1,84.2
605,KsponSpeech_E03606.wav,어 말을 해봤는데,어 말을 해봤는데,0.0,0.0,1,1,0,0,0,0,7,7,0.1477,233.4,1.58,1,92.1
608,KsponSpeech_E03609.wav,일단 그 우리가 밤에 도착했잖아,일단 그 우리가 밤에 도착 했잖아,0.0,40.0,1,1,0,0,0,0,13,13,0.1497,467.1,3.12,2,89.9
625,KsponSpeech_E03626.wav,스키장을,스키장을,0.0,0.0,1,1,0,0,0,0,4,4,0.1993,233.2,1.17,1,92.1
629,KsponSpeech_E03630.wav,부족했어,부족했어,0.0,0.0,1,1,0,0,0,0,4,4,0.3155,233.5,0.74,1,94.7
637,KsponSpeech_E03638.wav,근데 챔피언도 요즘에 사람들 많이 매,근데 챔피언도 요즘에 사람들 많이매,0.0,33.33,1,1,0,0,0,0,15,15,0.1036,233.2,2.25,1,78.9
645,KsponSpeech_E03646.wav,우리 과 진짜 조용해,우리 과 진짜 조용해,0.0,0.0,1,1,0,0,0,0,8,8,0.1772,233.9,1.32,1,89.5
659,KsponSpeech_E03660.wav,수업이 있었다고,수업이 있었다고,0.0,0.0,1,1,0,0,0,0,7,7,0.2168,234.1,1.08,1,93.4
665,KsponSpeech_E03666.wav,처음으로 이제 사람들 구하고,처음으로 이제 사람들 구하고,0.0,0.0,1,1,0,0,0,0,12,12,0.1188,234.1,1.97,1,86.8
671,KsponSpeech_E03672.wav,일단 일 차 일 차부터 붙고 말해야지,일단 일차 일 차부터 붙고 말해야지,0.0,28.57,1,1,0,0,0,0,14,14,0.1109,234.0,2.11,1,80.3
674,KsponSpeech_E03675.wav,너는 고음을 잘 했으니까 나는 너가 그걸 단점으로 생각을 안 했으면 좋겠어,너는 고음을 잘했으니까 나는 너가 그걸 단점으로 생각을 안 했으면 좋겠어,0.0,16.67,1,1,0,0,0,0,30,30,0.0924,467.3,5.06,2,77.0
693,KsponSpeech_E03694.wav,하지마 그런 거,하지 마 그런 거,0.0,66.67,1,1,0,0,0,0,6,6,0.1446,234.3,1.62,1,93.4
703,KsponSpeech_E03704.wav,앞에서  아 그거 하면은 근데 부여 근데 그거 하면은 부여 계속 있어야 되는 건가,앞에서 아 그거 하면은 근데 부여 근데 그거 하면은 부여 계속 있어야 되는 건가,0.0,0.0,1,1,0,0,0,0,31,31,0.1139,701.7,6.16,3,88.1
707,KsponSpeech_E03708.wav,그래 유니클로를 가든,그래 유니클로를 가든,0.0,0.0,1,1,0,0,0,0,9,9,0.1789,234.3,1.31,1,88.2
712,KsponSpeech_E03713.wav,응 게임도 그렇고,응 게임도 그렇고,0.0,0.0,1,1,0,0,0,0,7,7,0.1978,233.4,1.18,1,92.1
714,KsponSpeech_E03715.wav,일 월 일 월에,일 월 일 월에,0.0,0.0,1,1,0,0,0,0,5,5,0.2132,234.5,1.1,1,89.5
716,KsponSpeech_E03717.wav,힘들어하고 있더라고,힘들어하고 있더라고,0.0,0.0,1,1,0,0,0,0,9,9,0.2777,233.3,0.84,1,88.2
718,KsponSpeech_E03719.wav,너한테 한 거래,너한테 한 거래,0.0,0.0,1,1,0,0,0,0,6,6,0.2407,233.5,0.97,1,90.8
721,KsponSpeech_E03722.wav,돈 값을 해,돈값을 해,0.0,66.67,1,1,0,0,0,0,4,4,0.2712,233.2,0.86,1,94.7
724,KsponSpeech_E03725.wav,그리고 목요일 경영통계랑 삼십 분 차이 나,그리고 목요일 경영 통계랑 삼십 분 차이 나,0.0,28.57,1,1,0,0,0,0,17,17,0.1115,467.3,4.19,2,87.1
726,KsponSpeech_E03727.wav,진짜 대전,진짜 대전,0.0,0.0,1,1,0,0,0,0,4,4,0.1346,234.2,1.74,1,96.1
727,KsponSpeech_E03728.wav,맞아  왜냐하면  사실 대화라는 게  탁구처럼 이렇게 왔다갔다 해야되는 건데 너무 일방적으로 자기 얘기만 하니까  나는 리액션만 하는 기계가 된 듯한 느낌,맞아 왜냐하면 사실 대화라는 게 탁구처럼 이렇게 왔다 갔다 해야 되는 건데 너무 일방적으로 자기 얘기만 하니까 나는 리액션만 하는 기계가 된 듯한 느낌,0.0,18.18,1,1,0,0,0,0,61,61,0.1025,1402.6,13.69,6,84.7
729,KsponSpeech_E03730.wav,그게 객관적인 그 기준을 떠나서,그게 객관적인 그 기준을 떠나서,0.0,0.0,1,1,0,0,0,0,13,13,0.1388,466.3,3.36,2,88.5
730,KsponSpeech_E03731.wav,처음에만 좀 넘어지지,처음에만 좀 넘어지지,0.0,0.0,1,1,0,0,0,0,9,9,0.1019,233.3,2.29,1,82.9
731,KsponSpeech_E03732.wav,써도 되겠지,써도 되겠지,0.0,0.0,1,1,0,0,0,0,5,5,0.144,233.2,1.62,1,90.8
732,KsponSpeech_E03733.wav,슬퍼서,슬퍼서,0.0,0.0,1,1,0,0,0,0,3,3,0.2846,233.4,0.82,1,94.7
735,KsponSpeech_E03736.wav,그리고 애들 사이에서 경쟁도,그리고 애들 사이에서 경쟁도,0.0,0.0,1,1,0,0,0,0,12,12,0.1167,233.4,2.0,1,85.5
738,KsponSpeech_E03739.wav,근데 열 한 명 들어왔어 우리 학과는,근데 열 한 명 들어왔어 우리 학과는,0.0,0.0,1,1,0,0,0,0,14,14,0.1065,233.2,2.19,1,77.6
741,KsponSpeech_E03742.wav,잘 되라고,잘 되라고,0.0,0.0,1,1,0,0,0,0,4,4,0.1535,233.3,1.52,1,96.1
742,KsponSpeech_E03743.wav,중학교 중학교 때는  서로 많이 사줬지 어릴 때라서,중학교 중학교 때는 서로 많이 사줬지 어릴 때라서,0.0,0.0,1,1,0,0,0,0,20,20,0.118,467.3,3.96,2,84.9
752,KsponSpeech_E03753.wav,아빠의 사촌 누나,아빠의 사촌누나,0.0,66.67,1,1,0,0,0,0,7,7,0.2481,233.2,0.94,1,90.8
755,KsponSpeech_E03756.wav,일단 오빠의 기준은 휴양지였어 근데 그게,일단 오빠의 기준은 휴양지였어 근데 그게,0.0,0.0,1,1,0,0,0,0,17,17,0.0779,233.6,3.0,1,77.6
757,KsponSpeech_E03758.wav,가 가신거 있어요 형,가 가신 거 있어요 형,0.0,50.0,1,1,0,0,0,0,8,8,0.1927,233.2,1.21,1,89.5
772,KsponSpeech_E03773.wav,초등학생한테,초등학생한테,0.0,0.0,1,1,0,0,0,0,6,6,0.2624,233.5,0.89,1,90.8
778,KsponSpeech_E03779.wav,카톡하고 연락하고,카톡하고 연락하고,0.0,0.0,1,1,0,0,0,0,8,8,0.1159,234.1,2.02,1,89.5
782,KsponSpeech_E03783.wav,지금 나이에,지금 나이에,0.0,0.0,1,1,0,0,0,0,5,5,0.2536,233.3,0.92,1,94.7
