id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
40,KsponSpeech_E00041.wav,지나칠수가 없지,지나칠 수가 없지,0.0,100.0,1,1,0,0,0,0,7,7,0.2411,233.9,0.97,1,90.8
41,KsponSpeech_E00042.wav,걔  걔가 좋아하는 영화,걔 걔가 좋아하는 영화,0.0,0.0,1,1,0,0,0,0,9,9,0.1395,467.4,3.35,2,92.1
49,KsponSpeech_E00050.wav,너네 과 몇 명인데,너네과 몇 명인데,0.0,50.0,1,1,0,0,0,0,7,7,0.1852,233.4,1.26,1,84.2
66,KsponSpeech_E00067.wav,김자홍,김자홍,0.0,0.0,1,1,0,0,0,0,3,3,0.3391,234.0,0.69,1,96.1
70,KsponSpeech_E00071.wav,뭔지 알아,뭔지 알아,0.0,0.0,1,1,0,0,0,0,4,4,0.084,233.6,2.78,1,92.1
75,KsponSpeech_E00076.wav,초기화 안 돼,초기화 안돼,0.0,66.67,1,1,0,0,0,0,5,5,0.2484,233.5,0.94,1,90.8
79,KsponSpeech_E00080.wav,내가 봐도 알아,내가 봐도 알아,0.0,0.0,1,1,0,0,0,0,6,6,0.2717,233.7,0.86,1,90.8
82,KsponSpeech_E00083.wav,뭐 결혼할 건가 봐,뭐 결혼할 건가 봐,0.0,0.0,1,1,0,0,0,0,7,7,0.1335,233.7,1.75,1,86.8
86,KsponSpeech_E00087.wav,밤에 공부하는 게 좀  힘들긴 하지만 그래도 뭐 저뿐만 아니고 다른 학생들도 다 하는 거라서 참고 좀 그렇게 계속 하게 됐습니다 네,밤에 공부하는 게 좀 힘들긴 하지만 그래도 뭐 저뿐만 아니고 다른 학생들도 다 하는 거라서 참고 좀 그렇게 계속 하게 됐습니다 네,0.0,0.0,1,1,0,0,0,0,51,51,0.0923,936.4,10.14,4,80.8
87,KsponSpeech_E00088.wav,근데 약간 전주는,근데 약간 전주는,0.0,0.0,1,1,0,0,0,0,7,7,0.212,233.2,1.1,1,93.4
89,KsponSpeech_E00090.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.2169,234.2,1.08,1,97.4
98,KsponSpeech_E00099.wav,반말을 할 수가 없어,반말을 할 수가 없어,0.0,0.0,1,1,0,0,0,0,8,8,0.147,233.8,1.59,1,89.5
106,KsponSpeech_E00107.wav,근데 그런 그 우리가 봤을 때는 그게 아닌데,근데 그런 그 우리가 봤을 때는 그게 아닌데,0.0,0.0,1,1,0,0,0,0,17,17,0.1162,700.9,6.03,3,93.6
107,KsponSpeech_E00108.wav,너 뭐 사야 되는지 알아,너 뭐 사야 되는지 알아,0.0,0.0,1,1,0,0,0,0,9,9,0.1818,234.5,1.29,1,86.8
110,KsponSpeech_E00111.wav,응 응 그렇게 된다 했어 근데 걔네가,응응 그렇게 된다 했어 근데 걔네가,0.0,28.57,1,1,0,0,0,0,14,14,0.1392,233.9,1.68,1,78.9
114,KsponSpeech_E00115.wav,한 명인 거 같은데,한 명인 거 같은데,0.0,0.0,1,1,0,0,0,0,7,7,0.2004,234.5,1.17,1,89.5
117,KsponSpeech_E00118.wav,빨리 갈 필요 없잖아,빨리 갈 필요 없잖아,0.0,0.0,1,1,0,0,0,0,8,8,0.2298,234.4,1.02,1,84.2
118,KsponSpeech_E00119.wav,무슨 내용인데,무슨 내용인데,0.0,0.0,1,1,0,0,0,0,6,6,0.2436,233.9,0.96,1,93.4
121,KsponSpeech_E00122.wav,거의 막 그냥 약간 바닥 바닥할 때 나 약간 이런 이런 느낌이던데,거의 막 그냥 약간 바닥 바닥 할 때나 약간 이런 이런 느낌이던데,0.0,25.0,1,1,0,0,0,0,25,25,0.1205,467.7,3.88,2,84.2
122,KsponSpeech_E00123.wav,근데 진짜 학교에서 만나서,근데 진짜 학교에서 만나서,0.0,0.0,1,1,0,0,0,0,11,11,0.1169,233.8,2.0,1,84.2
127,KsponSpeech_E00128.wav,나 가서 말도 못 하고 벌벌 떨면서,나 가서 말도 못 하고 벌벌 떨면서,0.0,0.0,1,1,0,0,0,0,13,13,0.1157,467.4,4.04,2,89.2
132,KsponSpeech_E00133.wav,일 박에 삼만 원 이하로 잘 수 있는 거 같고,일 박에 삼만 원 이하로 잘 수 있는 거 같고,0.0,0.0,1,1,0,0,0,0,16,16,0.1231,233.9,1.9,1,78.9
137,KsponSpeech_E00138.wav,아 그거 보고 싶었는데,아 그거 보고 싶었는데,0.0,0.0,1,1,0,0,0,0,9,9,0.205,233.7,1.14,1,90.8
138,KsponSpeech_E00139.wav,한 한강이었나 내가 그거 적어놨는데 그게 기억이 안 나,한 한강이었나 내가 그거 적어놨는데 그게 기억이 안 나,0.0,0.0,1,1,0,0,0,0,22,22,0.1188,468.2,3.94,2,85.6
140,KsponSpeech_E00141.wav,아 그럼 아니 아예 할 게 없으니까,아 그럼 아니 아예 할 게 없으니까,0.0,0.0,1,1,0,0,0,0,13,13,0.0801,233.8,2.92,1,85.5
141,KsponSpeech_E00142.wav,어 진짜 기대하고 있어,어 진짜 기대하고 있어,0.0,0.0,1,1,0,0,0,0,9,9,0.1626,234.2,1.44,1,90.8
142,KsponSpeech_E00143.wav,어 어 맞아 광고도 스카이 캐슬 배우들이 많이 하더라,어 어 맞아 광고도 스 카이캐슬 배우들이 많이 하더라,0.0,22.22,1,1,0,0,0,0,21,21,0.0917,466.7,5.09,2,83.5
147,KsponSpeech_E00148.wav,맞아 맞아,맞아 맞아,0.0,0.0,1,1,0,0,0,0,4,4,0.2884,233.6,0.81,1,97.4
151,KsponSpeech_E00152.wav,나를 넣은거지,나를 넣은 거지,0.0,100.0,1,1,0,0,0,0,6,6,0.201,233.2,1.16,1,89.5
161,KsponSpeech_E00162.wav,쓰면 되게 좋을 거 같애,쓰면 되게 좋을 거 같애,0.0,0.0,1,1,0,0,0,0,9,9,0.192,234.2,1.22,1,86.8
171,KsponSpeech_E00172.wav,진짜 그렇게 생각해,진짜 그렇게 생각해,0.0,0.0,1,1,0,0,0,0,8,8,0.2813,233.5,0.83,1,94.7
178,KsponSpeech_E00179.wav,그거 기분탓이야,그거 기분 탓이야,0.0,100.0,1,1,0,0,0,0,7,7,0.2209,234.2,1.06,1,90.8
186,KsponSpeech_E00187.wav,뭐 먹었어,뭐 먹었어,0.0,0.0,1,1,0,0,0,0,4,4,0.1679,233.4,1.39,1,92.1
189,KsponSpeech_E00190.wav,근데 그때 당시에 처음에 가자고 했을 때는 내가 많이 반대를 했었는데,근데 그때 당시에 처음에 가자고 했을 때는 내가 많이 반대를 했었는데,0.0,0.0,1,1,0,0,0,0,28,28,0.0907,467.1,5.15,2,81.3
192,KsponSpeech_E00193.wav,이제 돈을 모으는 게 일단은 첫 번째 목적일 수도 있을 거 같애 이제 우리가 노후도 생각을 해야되는 나이기 때문에 혹시 재테크 같은 거 준비하는 거 있어,이제 돈을 모으는 게 일단은 첫 번째 목 적일 수도 있을 거 같애 이제 우리가 노후도 생각을 해야 되는 나이기 때문에 혹시 재테크 같은 거 준비하는 거 있어,0.0,15.38,1,1,0,0,0,0,60,60,0.0948,934.4,9.86,4,77.7
193,KsponSpeech_E00194.wav,그거를 또 하게 되면은 얘가 회복을 못해서,그거를 또 하게 되면은 얘가 회복을 못해서,0.0,0.0,1,1,0,0,0,0,17,17,0.081,234.1,2.89,1,77.6
197,KsponSpeech_E00198.wav,주변에 자취할,주변에 자취할,0.0,0.0,1,1,0,0,0,0,6,6,0.152,234.1,1.54,1,92.1
202,KsponSpeech_E00203.wav,야 근데 그건 너도 마찬가지거든,야 근데 그건 너도 마찬가지거든,0.0,0.0,1,1,0,0,0,0,13,13,0.1061,233.5,2.2,1,80.3
209,KsponSpeech_E00210.wav,어 감이 안 잡혀,어 감이 안 잡혀,0.0,0.0,1,1,0,0,0,0,6,6,0.2082,233.2,1.12,1,89.5
211,KsponSpeech_E00212.wav,주문자,주문자,0.0,0.0,1,1,0,0,0,0,3,3,0.2454,233.1,0.95,1,96.1
213,KsponSpeech_E00214.wav,두 시간,두 시간,0.0,0.0,1,1,0,0,0,0,3,3,0.3286,233.3,0.71,1,96.1
214,KsponSpeech_E00215.wav,아니 딱히 몰라,아니 딱히 몰라,0.0,0.0,1,1,0,0,0,0,6,6,0.1416,233.7,1.65,1,88.2
217,KsponSpeech_E00218.wav,그냥 손에 들고 타는 거야,그냥 손에 들고 타는 거야,0.0,0.0,1,1,0,0,0,0,10,10,0.1945,233.4,1.2,1,84.2
220,KsponSpeech_E00221.wav,너 말고,너 말고,0.0,0.0,1,1,0,0,0,0,3,3,0.3079,234.0,0.76,1,94.7
222,KsponSpeech_E00223.wav,좀 잘못된 좀 과소비야 과소비,좀 잘못된  좀 과소비야 과소비,0.0,0.0,1,1,0,0,0,0,12,12,0.0813,233.3,2.87,1,76.3
228,KsponSpeech_E00229.wav,티셔츠가,티셔츠가,0.0,0.0,1,1,0,0,0,0,4,4,0.209,234.1,1.12,1,92.1
229,KsponSpeech_E00230.wav,이제 베트남에서 할 거라고,이제 베트남에서 할 거 라고,0.0,50.0,1,1,0,0,0,0,11,11,0.1505,466.4,3.1,2,92.8
230,KsponSpeech_E00231.wav,훨씬 더 비싸잖아,훨씬 더 비싸잖아,0.0,0.0,1,1,0,0,0,0,7,7,0.1978,233.4,1.18,1,89.5
234,KsponSpeech_E00235.wav,지하철 역이라고 하긴 좀 그렇고,지하철역이라고 하긴 좀 그렇고,0.0,40.0,1,1,0,0,0,0,13,13,0.0779,233.6,3.0,1,85.5
235,KsponSpeech_E00236.wav,혼자 알아서 책책,혼자 알아서 책책,0.0,0.0,1,1,0,0,0,0,7,7,0.2363,233.9,0.99,1,86.8
243,KsponSpeech_E00244.wav,그렇지 그렇지,그렇지 그렇지,0.0,0.0,1,1,0,0,0,0,6,6,0.0923,233.5,2.53,1,94.7
259,KsponSpeech_E00260.wav,어 해줘,어 해줘,0.0,0.0,1,1,0,0,0,0,3,3,0.3828,233.5,0.61,1,96.1
265,KsponSpeech_E00266.wav,그니까 아 그니까 정확히 말하면 그래,그니까 아 그니까 정확히 말하면 그래,0.0,0.0,1,1,0,0,0,0,15,15,0.1112,233.5,2.1,1,84.2
271,KsponSpeech_E00272.wav,그러니까 말 밖에 없으니까 자전거랑,그러니까 말밖에 없으니까 자전거랑,0.0,40.0,1,1,0,0,0,0,15,15,0.0936,233.9,2.5,1,85.5
287,KsponSpeech_E00288.wav,괜찮을 거 같은데,괜찮을 거 같은데,0.0,0.0,1,1,0,0,0,0,7,7,0.1571,234.1,1.49,1,89.5
292,KsponSpeech_E00293.wav,모르겠어,모르겠어,0.0,0.0,1,1,0,0,0,0,4,4,0.1222,233.4,1.91,1,94.7
295,KsponSpeech_E00296.wav,그 나 편의점 알바하잖아,그 나 편의점 알바하잖아,0.0,0.0,1,1,0,0,0,0,10,10,0.1214,234.3,1.93,1,85.5
296,KsponSpeech_E00297.wav,모르겠어,모르겠어,0.0,0.0,1,1,0,0,0,0,4,4,0.3768,233.6,0.62,1,94.7
297,KsponSpeech_E00298.wav,응  말하면 큰일나,응 말하면 큰일 나,0.0,66.67,1,1,0,0,0,0,7,7,0.0914,234.1,2.56,1,88.2
304,KsponSpeech_E00305.wav,그거 진짜 좋아 그거 나는 인스타 스타,그거 진짜 좋아 그거 나는 인스타 스타,0.0,0.0,1,1,0,0,0,0,15,15,0.1195,467.1,3.91,2,91.4
309,KsponSpeech_E00310.wav,스트레인지,스트레인지,0.0,0.0,1,1,0,0,0,0,5,5,0.1437,234.2,1.63,1,90.8
310,KsponSpeech_E00311.wav,먼 미래에,먼 미래에,0.0,0.0,1,1,0,0,0,0,4,4,0.2358,233.4,0.99,1,93.4
319,KsponSpeech_E00320.wav,근데 비싸,근데 비싸,0.0,0.0,1,1,0,0,0,0,4,4,0.2037,234.2,1.15,1,96.1
327,KsponSpeech_E00328.wav,특히 여자는,특히 여자는,0.0,0.0,1,1,0,0,0,0,5,5,0.2653,233.5,0.88,1,89.5
328,KsponSpeech_E00329.wav,기본적인 건 다 있어 있긴 있어 나 일 학년 때부터 그냥,기본적인 건 다 있어 있긴 있어 나 일 학년 때부터 그냥,0.0,0.0,1,1,0,0,0,0,21,21,0.1411,467.1,3.31,2,86.3
329,KsponSpeech_E00330.wav,응  들어봤어,응 들어봤어,0.0,0.0,1,1,0,0,0,0,5,5,0.214,233.3,1.09,1,92.1
333,KsponSpeech_E00334.wav,아주 적나라하게,아주 적나라하게,0.0,0.0,1,1,0,0,0,0,7,7,0.1806,233.0,1.29,1,89.5
343,KsponSpeech_E00344.wav,아니야 계속 해보자,아니야 계속해보자,0.0,66.67,1,1,0,0,0,0,8,8,0.1691,233.4,1.38,1,92.1
346,KsponSpeech_E00347.wav,근데 한 두 시간 정도만 하고서 그냥 일이 없으니까 빨리,근데 한 두 시간 정도만 하고서 그냥 일이 없으니까 빨리,0.0,0.0,1,1,0,0,0,0,22,22,0.1429,467.4,3.27,2,86.3
354,KsponSpeech_E00355.wav,가는 사람도 있긴 한데,가는 사람도 있긴 한데,0.0,0.0,1,1,0,0,0,0,9,9,0.1454,234.1,1.61,1,89.5
356,KsponSpeech_E00357.wav,그래서  어,그래서 어,0.0,0.0,1,1,0,0,0,0,4,4,0.19,233.7,1.23,1,97.4
358,KsponSpeech_E00359.wav,그런 생각 때문에  했던 거였고,그런 생각 때문에 했던 거였고,0.0,0.0,1,1,0,0,0,0,12,12,0.0867,233.1,2.69,1,89.5
366,KsponSpeech_E00367.wav,그 그날 있었던,그 그날 있었던,0.0,0.0,1,1,0,0,0,0,6,6,0.1762,234.3,1.33,1,93.4
373,KsponSpeech_E00374.wav,어떤 거 봤었는데,어떤 거 봤었는데,0.0,0.0,1,1,0,0,0,0,7,7,0.2027,233.1,1.15,1,90.8
376,KsponSpeech_E00377.wav,더 이상,더 이상,0.0,0.0,1,1,0,0,0,0,3,3,0.2046,233.3,1.14,1,96.1
377,KsponSpeech_E00378.wav,안 해 할 생각이 없어 다들,안 해 할 생각이 없어 다들,0.0,0.0,1,1,0,0,0,0,10,10,0.1389,233.4,1.68,1,88.2
378,KsponSpeech_E00379.wav,아니 몰라 아 그 약간 신축건물 이런 거,아니 몰라 아 그 약간 신축 건물 이런 거,0.0,25.0,1,1,0,0,0,0,15,15,0.1379,467.4,3.39,2,89.9
386,KsponSpeech_E00387.wav,아 예 제가 이제 그 전공이 한국 근현대사를 전공하다 보니까,아 예 제가 이제 그 전공이 한국 근현대사를 전공하다 보니까,0.0,0.0,1,1,0,0,0,0,24,24,0.1091,468.2,4.29,2,84.2
388,KsponSpeech_E00389.wav,모르겠어,모르겠어,0.0,0.0,1,1,0,0,0,0,4,4,0.3705,233.4,0.63,1,94.7
389,KsponSpeech_E00390.wav,내가 왜 너랑 타냐고 그러잖아 뭐 딱히 의미 있는 것도 아닌데 왜 그러냐고,내가 왜 너랑 타냐고 그러잖아 뭐 딱히 의미 있는 것도 아닌데 왜 그러냐고,0.0,0.0,1,1,0,0,0,0,29,29,0.1071,467.0,4.36,2,77.0
395,KsponSpeech_E00396.wav,돈은 받았을까,돈은 받았을까,0.0,0.0,1,1,0,0,0,0,6,6,0.1994,233.3,1.17,1,92.1
398,KsponSpeech_E00399.wav,서예대 붙은 형 있잖아,서예대 붙은 형 있잖아,0.0,0.0,1,1,0,0,0,0,9,9,0.1852,233.3,1.26,1,84.2
416,KsponSpeech_E00417.wav,어느 헬스장이든,어느 헬스장이든,0.0,0.0,1,1,0,0,0,0,7,7,0.2169,234.2,1.08,1,89.5
418,KsponSpeech_E00419.wav,진짜 싫어 용돈 주는 거 빼고 진짜 싫어,진짜 싫어 용돈 주는 거 빼고 진짜 싫어,0.0,0.0,1,1,0,0,0,0,15,15,0.0945,233.5,2.47,1,72.4
425,KsponSpeech_E00426.wav,어 그치,어 그치,0.0,0.0,1,1,0,0,0,0,3,3,0.183,234.3,1.28,1,96.1
427,KsponSpeech_E00428.wav,그 차 어쨌든 한 대 더 사면은 그게 재산이 많아지기는 하겠다,그 차 어쨌든 한 대 더 사면은 그게 재산이 많아지기는 하겠다,0.0,0.0,1,1,0,0,0,0,24,24,0.0971,466.9,4.81,2,84.2
437,KsponSpeech_E00438.wav,시스템이 잘 돼있는 것도 아니고,시스템이 잘 돼 있는 것도 아니고,0.0,40.0,1,1,0,0,0,0,13,13,0.1291,233.7,1.81,1,84.2
447,KsponSpeech_E00448.wav,중학교 때,중학교 때,0.0,0.0,1,1,0,0,0,0,4,4,0.2789,234.3,0.84,1,94.7
454,KsponSpeech_E00455.wav,아 자기 혼자서 그렇게  생각하고,아 자기 혼자서 그렇게 생각하고,0.0,0.0,1,1,0,0,0,0,13,13,0.0867,233.1,2.69,1,85.5
459,KsponSpeech_E00460.wav,두 편 다 봤던 거 같애,두 편 다 봤던 거 같애,0.0,0.0,1,1,0,0,0,0,8,8,0.1407,233.6,1.66,1,84.2
460,KsponSpeech_E00461.wav,정보를 알다 보니까 이제 갈려고 하는데,정보를 알다 보니까 이제 갈려고 하는데,0.0,0.0,1,1,0,0,0,0,16,16,0.0846,233.4,2.76,1,80.3
461,KsponSpeech_E00462.wav,세 달 절대 못 해,세 달 절대 못 해,0.0,0.0,1,1,0,0,0,0,6,6,0.1898,233.5,1.23,1,88.2
465,KsponSpeech_E00466.wav,뭐라고,뭐라고,0.0,0.0,1,1,0,0,0,0,3,3,0.259,233.1,0.9,1,97.4
468,KsponSpeech_E00469.wav,아니 그니까 우리 그 엄마도,아니 그니까 우리 그 엄마도,0.0,0.0,1,1,0,0,0,0,11,11,0.1203,233.4,1.94,1,86.8
474,KsponSpeech_E00475.wav,무슨 라면 먹었어,무슨 라면 먹었어,0.0,0.0,1,1,0,0,0,0,7,7,0.1961,233.3,1.19,1,86.8
480,KsponSpeech_E00481.wav,그거를 왜 지금 얘기 안해도 될  거  같은데,그거를 왜 지금 얘기 안 해도 될 거 같은데,0.0,25.0,1,1,0,0,0,0,16,16,0.0895,467.2,5.22,2,91.4
484,KsponSpeech_E00485.wav,나오기 전에,나오기 전에,0.0,0.0,1,1,0,0,0,0,5,5,0.2625,233.6,0.89,1,94.7
493,KsponSpeech_E00494.wav,그게 실력이라고,그게 실력이라고,0.0,0.0,1,1,0,0,0,0,7,7,0.2149,234.2,1.09,1,93.4
498,KsponSpeech_E00499.wav,신기하지,신기하지,0.0,0.0,1,1,0,0,0,0,4,4,0.3082,234.2,0.76,1,96.1
502,KsponSpeech_E00503.wav,글썽거리면서  봤었지,글썽거리면서 봤었지,0.0,0.0,1,1,0,0,0,0,9,9,0.0794,233.5,2.94,1,84.2
514,KsponSpeech_E00515.wav,사람마다 다른건가,사람마다 다른 건가,0.0,100.0,1,1,0,0,0,0,8,8,0.1933,233.9,1.21,1,92.1
515,KsponSpeech_E00516.wav,다음에 봐야지,다음에 봐야지,0.0,0.0,1,1,0,0,0,0,6,6,0.3121,234.1,0.75,1,89.5
517,KsponSpeech_E00518.wav,안 가 안 가 안 썼어 아예,안 가 안 가 안 썼어 아예,0.0,0.0,1,1,0,0,0,0,9,9,0.1211,233.8,1.93,1,85.5
521,KsponSpeech_E00522.wav,초록색이 너무 많이 나와 그게 효과가 너무 좋아서 너무 많이 나와,초록색이 너무 많이 나와 그게 효과 가 너무 좋아서 너무 많이 나와,0.0,18.18,1,1,0,0,0,0,26,26,0.1111,466.6,4.2,2,82.0
524,KsponSpeech_E00525.wav,카페 카페 재밌을 거 같은데,카페 카페 재밌을 거 같은데,0.0,0.0,1,1,0,0,0,0,11,11,0.1178,233.2,1.98,1,82.9
526,KsponSpeech_E00527.wav,약간 뭐라해야 되지 몰라 설명할 수 없어,약간 뭐라 해야 되지 몰라 설명할 수 없어,0.0,28.57,1,1,0,0,0,0,16,16,0.1016,466.3,4.59,2,85.6
529,KsponSpeech_E00530.wav,가야 되는데  돈이 모일까,가야 되는데 돈이 모일까,0.0,0.0,1,1,0,0,0,0,10,10,0.0834,233.5,2.8,1,88.2
536,KsponSpeech_E00537.wav,우리도 그랬어,우리도 그랬어,0.0,0.0,1,1,0,0,0,0,6,6,0.162,233.3,1.44,1,93.4
541,KsponSpeech_E00542.wav,안 놀아,안 놀아,0.0,0.0,1,1,0,0,0,0,3,3,0.4091,233.2,0.57,1,93.4
543,KsponSpeech_E00544.wav,오만 원,오만 원,0.0,0.0,1,1,0,0,0,0,3,3,0.2318,234.1,1.01,1,96.1
553,KsponSpeech_E00554.wav,계속 수업을 듣는데 두 시간 내내 눈이 마주치는 거야,계속  수업을 듣는데 두 시간 내내 눈이 마주치는 거야,0.0,0.0,1,1,0,0,0,0,21,21,0.0908,234.2,2.58,1,67.1
554,KsponSpeech_E00555.wav,살 거 면은 미리 주문을 해야 돼,살 거면은 미리 주문을 해야 돼,0.0,28.57,1,1,0,0,0,0,12,12,0.0933,233.3,2.5,1,84.2
556,KsponSpeech_E00557.wav,걱정 많이 할 거 같긴 한데   어,걱정 많이 할 거 같긴 한데 어,0.0,0.0,1,1,0,0,0,0,11,11,0.0863,233.8,2.71,1,84.2
561,KsponSpeech_E00562.wav,커트를 하고 그 저는 가장 좋은 입시 시스템이 서울 예술 대학교인 거 같애요,커트를 하고 그 저는 가장 좋은  입시 시스템이 서울예술대학교인 거 같애요,0.0,23.08,1,1,0,0,0,0,30,30,0.0928,702.5,7.57,3,83.7
562,KsponSpeech_E00563.wav,말도 안 돼,말도 안돼,0.0,66.67,1,1,0,0,0,0,4,4,0.3078,233.9,0.76,1,94.7
564,KsponSpeech_E00565.wav,그거 진짜 좋아,그거 진짜 좋아,0.0,0.0,1,1,0,0,0,0,6,6,0.2967,234.4,0.79,1,94.7
570,KsponSpeech_E00571.wav,그냥 약간 일상처럼,그냥 약간 일상처럼,0.0,0.0,1,1,0,0,0,0,8,8,0.167,233.8,1.4,1,92.1
575,KsponSpeech_E00576.wav,미친 거 아니야,미친 거 아니야,0.0,0.0,1,1,0,0,0,0,6,6,0.1875,234.4,1.25,1,93.4
580,KsponSpeech_E00581.wav,칠만 원,칠만 원,0.0,0.0,1,1,0,0,0,0,3,3,0.3346,234.2,0.7,1,93.4
585,KsponSpeech_E00586.wav,아니야 할 수 있어,아니야 할 수 있어,0.0,0.0,1,1,0,0,0,0,7,7,0.2037,234.3,1.15,1,92.1
590,KsponSpeech_E00591.wav,아는 친척 결혼식장이구나 하고서 이렇게 갔는데,아는 친척 결혼식장이구나 하고서 이렇게 갔는데,0.0,0.0,1,1,0,0,0,0,20,20,0.0856,234.5,2.74,1,73.7
592,KsponSpeech_E00593.wav,그래 이렇게 생각한다니까 나이가 있으니까 해야 된다,그래 이렇게 생각한다니까 나이가 있으니까 해야 된다,0.0,0.0,1,1,0,0,0,0,22,22,0.0942,469.1,4.98,2,87.1
600,KsponSpeech_E00601.wav,그니까,그니까,0.0,0.0,1,1,0,0,0,0,3,3,0.0846,233.4,2.76,1,97.4
610,KsponSpeech_E00611.wav,지금 맨날 술 먹고 놀 때가 아니란 말입니다,지금 맨날 술 먹고 놀 때가 아니란 말입니다,0.0,0.0,1,1,0,0,0,0,17,17,0.0785,233.9,2.98,1,75.0
614,KsponSpeech_E00615.wav,잘 모르겠습니다,잘 모르겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1475,234.6,1.59,1,94.7
616,KsponSpeech_E00617.wav,이거 다시 시작해야 되는 거 아니냐 거의,이거 다시 시작해야 되는 거 아니냐 거의,0.0,0.0,1,1,0,0,0,0,16,16,0.1163,233.7,2.01,1,82.9
618,KsponSpeech_E00619.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.2467,234.4,0.95,1,97.4
621,KsponSpeech_E00622.wav,아니야,아니야,0.0,0.0,1,1,0,0,0,0,3,3,0.41,233.7,0.57,1,97.4
624,KsponSpeech_E00625.wav,어 그냥 프로모션이 있는 거야,어 그냥 프로모션이 있는 거야,0.0,0.0,1,1,0,0,0,0,12,12,0.0866,234.6,2.71,1,84.2
630,KsponSpeech_E00631.wav,아니 나 타는데,아니 나 타는데,0.0,0.0,1,1,0,0,0,0,6,6,0.1408,233.7,1.66,1,93.4
633,KsponSpeech_E00634.wav,내가 들어줄게,내가 들어줄게,0.0,0.0,1,1,0,0,0,0,6,6,0.1758,233.8,1.33,1,94.7
635,KsponSpeech_E00636.wav,저번에 가방 산다고 하지 않았어,저번에 가방 산다고 하지 않았어,0.0,0.0,1,1,0,0,0,0,13,13,0.1268,234.5,1.85,1,82.9
637,KsponSpeech_E00638.wav,어 뭐가 있을지 모르니까,어 뭐가 있을지 모르니까,0.0,0.0,1,1,0,0,0,0,10,10,0.1407,233.6,1.66,1,88.2
646,KsponSpeech_E00647.wav,그냥 아까 먹은 햄버거 얘기를 하는 게 낫겠어,그냥 아까 먹은 햄버거 얘기를 하는 게 낫겠어,0.0,0.0,1,1,0,0,0,0,18,18,0.0949,233.4,2.46,1,72.4
647,KsponSpeech_E00648.wav,엄청 어렸을 때는 이제 대전 어디 지역에 살았는지는,엄청 어렸을 때는 이제 대전 어디 지역에 살았는지는,0.0,0.0,1,1,0,0,0,0,21,21,0.0829,233.0,2.81,1,72.4
