FileName,gt
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001401/0018.wav,다른 곳에는 제공하고 싶지 않아서
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000599/0039.wav,금융사 사정이라 불가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001559/0022.wav,보니까 은행 가서 신청할 수 있는 것 같긴 한데
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018182/0022.wav,알겠습니다 그럼 그렇게 해야겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002240/0032.wav,네 했어요 이제 다 된건가요 이 더이상 번거롭게 하지 않았으면 좋겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018297/0025.wav,문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011358/0026.wav,네 끝까지 마무리를 하셔야 해요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002250/0015.wav,아니 삼십프로드 안 들어보고 그 강의가 어떤 강인지 어떻게 알아요 그것은든 봐야지 들을만한 지 알죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012663/0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000679/0016.wav,저희가 알았으니까 망정이지 몰랐으면  그릏게 남의 계좌에서 돈 계속 빼가쓰 꺼 아니에요 퉁지 같은 거도 안 해주고
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018104/0017.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002718/0007.wav,원래는 귀찮아서 그냥 한 번만 설치하도록 통합 설치하는데 그 과정에서 저번에 노트북이 많이 늦어졌거든요 그래서 선뜻 펼치는 안했어요 어차피 필수로 해야 하는 것만 상관없는거죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012914/0027.wav,요즘은 외국어나 수학을 많이 합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012860/0027.wav,요즘은 외국어나 수학을 많이 합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002410/0012.wav,네 그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000684/0030.wav,상부 확인 후 결제 취소는 바로 해드리겠습니다 종료는 한 달 후에 가능하십니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013350/0023.wav,학습지도 체계적으로 할 수 있게 되어 있는 거 같아서 좋네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011220/0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018124/0008.wav,진짜 마지막으로 한 가지만 변경할게요 바지가 일 자 슬랙스랑 부츠컷 슬랙스 두 가지 있었는데 제가 기존에는 일 자 슬랙스로 옵션 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠컷으로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001232/0017.wav,그럼 저는 이용약관이랑 개인정보 필수 항목에 대해 처리 및 유형에 대한 필수항목 세 가지만 동의 된거죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011501/0013.wav,삭제는 안됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014978/0004.wav,한글 공부하시기에 너무 늦으신 게 아닌가 싶어요 너무 연세도 많으셔서 잘 따라 하실지 걱정이네요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018365/0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018104/0018.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011263/0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼이 나옵니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0048.wav,아 그럼  집 말고 제가 일하는 근무지에서도 수령 가능한가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012903/0011.wav,가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0011.wav,일 인 세트는 몇 끼 정도 먹을 수 있나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014320/0034.wav,네 필수 사항입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001112/0005.wav,약관 동의 여부 체크를 먼저 확인하겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012597/0013.wav,그럼 육 개월 뒤에 한자시험이 있으니 일단 일본어는 미뤄두고 한자와 한자시험 관련한 두 가지로 신청할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013567/0023.wav,네 이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012903/0013.wav,그럼 육 개월 뒤에 한자시험이 있으니 일단 일본어는 미뤄두고 한자시험 관련한 두 가지로 신청할게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0010.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013096/0003.wav,중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라구요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001437/0010.wav,이 일 전에 씨택시에서 칠만 팔천 원 결제되셨는데 고객님 맞으신가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015116/0012.wav,저도 그런데 할머니께서는 더 생소하실 거 같아요 생소한 만큼 신기해할 수도 있을 거 같네요 세상 참 좋아졌다며 좋아하실 거 같기도 해요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018044/0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013276/0030.wav,그럼 선생님은 선택할 수도 있는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011523/0015.wav,그래도 교육은 재밌고 좋아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0031.wav,아 네 철저하네요 그래서 어딜 못 가겠어요 로그아웃 될까 봐 무서워요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000618/0004.wav,네 고객님
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017769/0001.wav,네 안녕하세요 제가 친구에게 한스 모바일 상품권을 받아서 오늘 오후에 교환하려고 하는데요 주변에 한스 매장이 있는지 궁금해요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011523/0020.wav,시험을 안치고 넘어갈 수는 없나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001926/0009.wav,김남일 에스 에이 디 에프 에스 이 에프요요 지금 적립금도 좀 남아있고 강의도 다 안 들은 거 몇 개 있어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001185/0015.wav,이전에도 다른 김가네 스터디랑 이씨네투스 인터넷 강의 다른 사이트 동의했다가 스팸전화랑 문자가 너무 많이 와서 한동안 너무 힘들었거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002661/0029.wav,링크 눌러서 인증 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000393/0007.wav,그러면 증권사의 본인이 직접 가서 개설하는 경우에는 무슨 서류가 필요한가요 가급적이면 제가 직접 가서 개설하고 싶기는 한데 시간이 안 맞거나 안으면 바쁘면 그냥 모바일로 개설 해보려고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001401/0041.wav,같이 통합회원 가입은 어렵나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0003.wav,성인 두 명에 유치원 다니는 아이가 두 명이 있는데 한가족 세트로 시키면 알맞을까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013791/0022.wav,네 그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000612/0009.wav,학습이 종료가 안됐다고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000794/0015.wav,예전에 저희 학습지 할 때도 결제 금액 이상해서 고객센터에 문의해보니까 저희가 하지도 않은 과목을 등록시켜서 그 그게 두 달분이나 결제가 됐더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000553/0028.wav,아 이게 상부 확인 후에 결제 취소는 바로 해드리겠습니다 종료는 한 달 후에 가능하십니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005458/0025.wav,아니 내가 또 홈페이지 로그인하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여기서 해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013139/0027.wav,오천 원입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002428/0011.wav,설치를 다 했는데요 그게 안되는 이유가 설치 문제 외에 다른 이유는 없는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015067/0035.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001915/0026.wav,고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0012.wav,성적 삭제는 안 되나요 누가 볼까 겁나서요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000490/0004.wav,그래서 몇 가지 좀 문의 드리려고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015157/0023.wav,네 감사합니다 씁 그럼 시간표대로 제가 원하는 시간대에 접속해서 수업 들으면 되는 건가요 아 지금 보니까 이것도 신청을 해야 하네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015177/0003.wav,배움은 끝이 없는가 봐요 연세 팔순이 코 앞이신데도 한글 공부에 대한 학구열이 굉장하세요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017518/0028.wav,가서 딸기 타르트 예약했다고 하고 기프티콘만 보여주면 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015187/0006.wav,할머니 평생소원이 신문 읽어보시는 거라고 하시네요 당장 컴퓨터도 서툰 분이신데 인터넷 강의로 수업 듣기에는 무리가 있지 않으실까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002037/0009.wav,트윈스로 뜨는 것을 전부 다 했다니까요 그런데 다음으로 진행이 안되네요 계속해서 설치하라는 문구가 담긴 창이 계속떠요 설치는 다 했는데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012751/0030.wav,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00008562/0016.wav,그리고 또 집으로 돌아가서 하려고 하면 시간도 너무 오래 걸리고 카드도 당장 필요한데 최대한 빨리 발급받고 싶어서 그런데 혹시 지금 당장 전화로 재발급 가능한가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011561/0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017769/0009.wav,없다고요 오늘 기프티콘 딸기 타르트에 사용하려고 한 건데 어떡하죠 근처에 다른 지점은 없을까요 딸기 타르트가 조금만 늦게 가도 항상 품절이더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012674/0038.wav,알겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013567/0042.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002390/0007.wav,원래는 귀찮아서 그냥 한 번을 설치되도록 통합 설치하는데 과정에서 저가 노트북이 많이 늦어졌거든요 선택 설치는 안했어요 어차피 필수로 해야 하는 것만 하시는 상관없는거죠
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018182/0014.wav,어 그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000570/0009.wav,서명도 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012685/0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001307/0014.wav,이전에도 그 다른 김가네 스터디랑 이씨네 투스 인터넷 강의 다른 사이트 동의했다가 스팸 전화랑 문자가 너무 많이 와서 한동안 너무 힘들었거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011501/0012.wav,성적 삭제는 안 되나요 누가 볼까 겁나서요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001918/0009.wav,카드 번호와 유효기간도 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014988/0008.wav,네 그럼 아주 어려울 거는 없어 보이네요 할머니 한글 공부 알아보다 보니 저 어릴 때 한글 공부했던 기억이 나네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012762/0039.wav,이것저것 궁금한 게 많았으나 친절하게 상담해 주셔서 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012652/0016.wav,아이의 한자 실력이 어느 정도 잘 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000489/0059.wav,그럼 환불되는 걸로 알고 이만 끊을게요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001870/0012.wav,감사합니다 저 그럼 혹시 제가 카드 결제를 하면 오는 알람을 꺼뒀기도 했고 지금 밖이라 시끄럽고 정신이 많이 없어서요 오늘 오전 여덟 시부터 지금까지 카드를 사용 한 사람이 있는지 확인 부탁드릴게요 지금 핸드폰이 렉이 걸려서 작동이 안 되네요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000599/0009.wav,서명도 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011201/0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000714/0030.wav,알겠어요 그럼 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002418/0028.wav,네 감사합니다 한국어 학원 김민수였습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00008562/0007.wav,고객님 카드 현 시간 이후로 정지되셨습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011571/0036.wav,네 큰일 납니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017769/0013.wav,제가 서울 살 때 한스를 정말 좋아해서 자주 갔었거든요 매장에서 먹고 갈 때면 항상 케익 조각과 함께 머그잔에 따뜻한 물을 담아줬는데 그때 그 머그잔 하고 접시도 따로 구매할 수 있나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000527/0003.wav,무엇을 도와드릴까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012806/0029.wav,네 서로 다른 분이 배정될 겁니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013441/0021.wav,이거는 다 하고 나서 복습 개념으로 다시 한 번 훑어준다 생각하고 하면 되는 거죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011551/0005.wav,이해가 안 가는 부분이 좀 많아서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014021/0025.wav,네 그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005308/0009.wav,김남일 소문자 에스 에이 디 에프 대문자 에스 이 에프요 지금 적립금도 좀 남아있고 강의도 다 안 들은 거 몇 개 있어요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000393/0023.wav,친구도 사흘 넘게 기다렸다고 하더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0001.wav,네 안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 사 종 세트를 구매했는데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001257/0030.wav,아 회원 가입할 때 추천인 아이디를 적으면 강의 교재랑 이용권 칠 일 무료로 제공되는 이벤트는 아직 안 끝났나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013441/0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라구요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013999/0041.wav,수업 시간은 육십 분 정도 하나요 아 고민되네요 선생님과 함께할 것인지 아니면 혼자 학습지 보고 할 것인지 수학이나 과학처럼 이해를 해야 하는 과목이 아니기 때문에 혼자서도 가능할 거 같은데 잘 모르겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002265/0005.wav,홈페이지에서 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012860/0040.wav,우리 아이 학습지 상담원 홍길동이었습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0064.wav,하필 늦어버려서 곤란한 일이 있었거든요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001921/0017.wav,네 고객님 다행이네요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0003.wav,낙지가 스트레스를 많이 받았나 봐요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00006549/0019.wav,네 지우 카드 신용카드로 재발급하시고 등록되어있는 자택 주소로 카드 수령하시나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0014.wav,제가 시킨 낙지는 원산지가 어딘가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013139/0019.wav,예 그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013441/0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002486/0010.wav,설치가 안 된 것 같습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000585/0034.wav,알겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000435/0040.wav,혹시 모르니까 모바일 어플리케이션으로 계 계좌 개설하는 방법도 지금 물어볼게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011667/0033.wav,안됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001018/0035.wav,네 아직 참여 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000637/0014.wav,알아보고 처리해 드리겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005458/0009.wav,김남일 에스 에이 디 에프 에스 이 에프요요 지금 적립금도 좀 남아있고 강의도 다 안 들은 거 몇 개 있어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002661/0017.wav,불가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013582/0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018365/0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001112/0007.wav,고객님 성함과 휴대폰 번호 뒤 네 자리 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001401/0064.wav,아직 많은 강의를 결제한 건 아니고
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000737/0008.wav,선생님하고 어떻게 이야기가 됐길래 학습 종료가 안 돼요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001257/0047.wav,원하시는 강의에 원하는 날짜만큼 선택할 수 있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000850/0037.wav,그럼 환불되는 걸로 알고 이만 끊을게요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000451/0034.wav,거래전 신분증 진위 확인 기간 있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011241/0044.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011523/0042.wav,무슨 돌 들고 다니는 기분이에요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011684/0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001978/0031.wav,링크 눌러서 인증 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0002.wav,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈로 주문해서요 사이즈 변경이 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005329/0024.wav,선택 설치도 하실 것을 권유드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018104/0011.wav,일 이 삼 사 오 육 칠입니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0012.wav,그게 딱 적당 하겠네요 가격은 어떻게 되나요 메인 반찬을 한 개 말고 두 개씩 넣고 싶어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013081/0020.wav,이게 과정별로 있어서 혼자 공부한 다음 정리 학습 과정도 있더라구요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011328/0053.wav,네 더 궁금하신 건 없으신가요 좋은 하루 보내십시오
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018533/0002.wav,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈로 주문해서요 사이즈 변경이 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002029/0010.wav,카드 번호는요 팔 공 팔 공 공 팔 공 팔 팔 팔 공 공 공 공 팔 팔이고요 유효기간은 팔 월 이십 오 일입니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0018.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011317/0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004607/0014.wav,아 누가 쓴 줄 알고 놀랐네요 카드를 비록 잃어버리기는 해도 누가 쓰지는 않아서 진짜 다행이네요 작년에도 분실한 적이 있었는데 제가 빨리 정지를 안 해서 누군가 제 카드로 택시 타고 피씨방도 가고 그래서 신고하고 애좀 먹었거든요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00008510/0034.wav,아 너무 감사합니다 자꾸 말 끊어서 죄송해요 주소 다시 불러드리면 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013299/0025.wav,네 그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018365/0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002668/0007.wav,원래는 귀찮아서 그냥 한 번에 설치되도록 통합 섭취하는데 그 과정에서 저번에 노트북이 많이들였거든요 그래서 선택 설치는 안했어요 어차피 필수로 해야하는곳만 있으면 상관없는거죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012860/0029.wav,네 서로 다른 분이 배정될 겁니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018202/0011.wav,감사합니다 주문번호 불러드리면 되나요 아니면 지금 제 주문 보고 계신가요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001602/0029.wav,어 아 그럼 카드번호 안바뀌게 재발급은 안되는거예요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013147/0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요
