FileName,gt
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000075.wav,세상은 서로 이러케 다른 생김새와 다른 모습 다양한 생각을 가지고 있는 사람들로 이루어지고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000022.wav,어떨 때는 막
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000277.wav,무슨 소리냐는 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000068.wav,또 국제 유가가 우리가 한참 비쌀 때 유가가 얼마까지 갔느냐 하면 현물 시장에서 삼십 삼 달러 내지는 삼십 사 달러까지
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D12_wav_0/D12/G02/S001014/000130.wav,그런데 공자는 자기가 묵었던 숙소에 주인이 초상을 당하니까 그냥 가지 못하고 말을 부위를 하게 됩니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000039.wav,이것이 한 일 점 한 아
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000397.wav,몹시 불쾌하고 선생님이 미워진다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000545.wav,그만두라는 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000493.wav,정보화 발전 시킬 수 있어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000338.wav,십 이 월 이십 칠 일
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000262.wav,국무회의 결의를 거쳐서 사면을 행사하지 않으면 사형수의 생명은 건져낼 수가 없는 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000058.wav,더 나은 생각은 에이 곱하기 비예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000312.wav,것을 들려주기 위해서 제가 몇 가지 사례를 제가 들려드리겠습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000253.wav,가지믄 형무소 들어갑니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000410.wav,않고 일정 아이에게만 발표시킨다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000045.wav,아니 앞으로도
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000121.wav,어느정도 평수에 어느정도 어떠한 동네의 어느 아파트에 이러케 해야지 라는 그런 무의식중에 어떤 그런 일반적인 생각과 달리
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000289.wav,천 칠백 열 두 댑니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000044.wav,최대한 다양한 관점들을 만족시키면서 최선의 결과물을 도출해 내는 것이라고 생각을 했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000664.wav,우리 역사 속에 꼭 찢어버리기엔 아픈 기록이지만 찢어 버리지 말고 우리 가슴 속에 새기자
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000532.wav,하면 이게
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000384.wav,또 이 학생사랑 문제에 관해서 두 번째로 여러분하고 생각하려고 하는 것이 편애의 문제입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000323.wav,일본 주부는 뭐라고 얘기하느냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000001.wav,어제 저녁에 에 제가 늦은 밤 귀가를 해서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000211.wav,개념 정리가 다 다릅니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000081.wav,아직 못 찾았으면 덜 찾은 거예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000187.wav,미국에 자동차를 얼마를 수출하고 있느냐 올해만 오십 만 대 이상을 수출해서 유럽 전체가 만들어서 수출하는 것보다 더 많은 양을 한국 자동차가 수출을 하고 있는 것입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000629.wav,어떤 희망 모시고 오는 게 중요한 게 아니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/M02/S000257/000036.wav,자 그래서 여러분 교재에 보면 필수자료 분석이라고 박스 안에 나와있죠 여기 보면 여러 역사가들이 역사에 비해서 어떻게 얘기했는지가 나와 있습니다 예를 들어서 객관적인 역사를 강조했던
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000178.wav,어떻든 이것이 우리에게 영향을 많이 주는 기술인 것 만은 분명한 것 같습니다 여러분 그렇게 생각하시죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000274.wav,법무부 장관이 사형 집행권자입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000403.wav,그래서 소내 질서도 잘 안 지킨다는 것을 내가 알고 있소
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000295.wav,그래서 각각의 세대가 별 별도의 개별적인 현관을 가지고 출입을 하게 되고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000381.wav,근데 걔가 그래케 저 저 술 머고 놀아다니다가 며칠 이르케 끄적 끄적 원고 그려오는 게 제가 그런 거를
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000126.wav,근데 이제 대지의 가장 낮은 레벨과 가장 높은 부분이 사 미터 정도의 레벨이 차이가 나고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000019.wav,지금은 이제 또다른 방법을 쓰지만 한때는 글을 쓰기 전에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000304.wav,원래는 화가가 꿈이셨잖아요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000072.wav,동영상 강의를 들으면서 걸으면서 들으면 더 좋은 생각이 떠오르더라
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000230.wav,근데 나는 울려고 한 사람 아니잖아요 그 어머님께 감동할려고 하는 사람 아니잖아요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000280.wav,지금부터 지금 말씀드리는 제 말씀을 드려보면 우리는 처음에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000066.wav,이 주 사이에 사십 일 퍼센트가 올라갔습니다 그래서 일 불 오십 일 센트까지 지금 올라간 상태에 있는데 이것은 우리가 굉장히 우리 수출에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000327.wav,그리고 뉴욕 타임스는 한국의 광대역 인터넷의 성공 요인과 추진 과정을 상세히 설명하면서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000221.wav,그러고 난 뒤에 제일 먼저
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000150/000266.wav,무열왕의 아들이죠 무열왕이 김춘추예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000077.wav,그런데 여기서 이제 우리가 자료를 대하는 자세의 문제인데요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D06_wav_0/D06/G01/S000112/000006.wav,법인인 개업 공인중개사의 경우에는 주사무소의 경우에 상업등기규칙에 의해서 신고한 법인의 인장이어야 한다 맞는 질문이죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000524.wav,그리고 이제는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000124.wav,그케 난 그들에게 반해서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000599.wav,그 선조의 아픔을 보고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000600.wav,강릉 경포대를 넘어서 여주 금방의 그 언덕을 넘어오고 있었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000454.wav,한 오 분이 지난 뒤에야 어머님이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000438.wav,한 삼십 오 년은 안 돼쓰까 근데 이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000367.wav,제가 단언하건대
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000111.wav,전국 양으로 어
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000077.wav,중국 우리를 따라오고 있는 존재이기도
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000359.wav,인간은 참다운 인간이 되어진다는 하나의 성선설을 믿고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000128.wav,최대한 효율적인 공사와 공사비의 절감을 위해서 어떤 대지를 거스르기 보다는 최대한 대지가 가지고 있는 컨디션에 순응하면서 그래서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000264.wav,내 공감 능력도 키워지고 그런 건데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000005.wav,우리 선생님들은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000181.wav,본론으로 들어가서 저희가 실제로 진행했었던 어 다세대주택 프로젝트를 보여드리면서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000629.wav,도전감을 익히고 도전 뭡니까 이게 모험적인
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000476.wav,학생 틀림없이 떠들어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000349.wav,사형수의 어머니
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000195.wav,저희가 적어도 이러한 것들만은 쫌 개선시켜 주고 싶다 라는 생각으로 프로젝트를 시작하게 됐고 그게 가장 큰 또 디자인 단서가 되기도 했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000133.wav,천 구백 칠십 팔 년으로 기억이 됩니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000353.wav,노모가 자연사 할 때까지
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D14_wav_0/D14/G02/S001157/000073.wav,이 저먼 디자인 즉 독일 디자인이라고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000096.wav,앞서 이제 저희가 어
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000231.wav,십이 월 삼십 일까지 연재를 했었습
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000194.wav,그리고 실제로 이제 거주하는 사람들은 고려하지 못하는 어떠한 그러한 디자인들 이런 것들을 저희가 계속 관찰을 하게 됐구요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000474.wav,니가 태어날 때부터 가지고 있는 거
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000181.wav,그중에 중요한 요인 중의 하나가 바로
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000413.wav,공부에 관련된거요 뭐 여러 가지가 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000577.wav,이 무덤 누가 관리하고 있는지 관리자를 대라
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000514.wav,잘될 거야 라는 자기 확신 그 즈같은 경우도 거기에 있었거든요 뭐냐하면
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000440.wav,교도관에게 교도소 책임자에게 이야기 했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000015.wav,인사가 그런 내용으로 끝이 납니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000433.wav,제정도 없는 가운데 이 돈을
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H03/S000109/000502.wav,이러한 정책을 추진하고 있는 바로 여기
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000189.wav,아니 할머님께서 큰 엄청난 사건에 무슨 연루라도 되셨습니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000231.wav,금년의 나라는 사람이 얼마나 나아졌느냐 이거에요 좀 나아졌느냐 이거예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000336.wav,우리는 자원이 없었어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000244.wav,피씨 컴퓨타입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000400.wav,난 소장에게 얘기 했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000024.wav,참 편한 삶으로 생각합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000520.wav,제가 서울대학에서 정년 퇴임할 때요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000052.wav,이 교직은 일생직입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000418.wav,잘못한 일이 있어도 공부 잘하는 아이와 못하는 아이에게 하는 말씀이 달라진다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000091.wav,그래서 저희가 오늘 말하고 싶은 것은 어 저희가 또 단지 건축가의로서 뿐만이 아니
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000435.wav,그 거룩한 어머님이 뒤에 와 앉아계시다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000633.wav,고맙습니다 이 저만 얘기해서 특히 여러분 이렇게 나와 주셔서 대단히 고맙고요 또 시청해주신 여러분들에게
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000240.wav,당신 자식은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000461.wav,둘이서조용하게 타일러 줄 것 같으면 체벌의 몇 배 효과가 나타납니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000236.wav,않을까이렇게 생각을 하고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000242.wav,오십유외지유하고 삼십이립이요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000265.wav,저는 이제 독서를 많이 못했 었는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000208.wav,이게 두 번째가 이제 이해를 하는 것이고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000292.wav,그럼 종이에 그리신걸 카메라로 찍어서 이렇게 하는 겁니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000232.wav,두번째는 중요한거에 밑줄긋고 별표 치는걸로 추려내는 것으로 요약할 수 있어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000114.wav,인제 단순하고 기능에 충실하면서 아름다운 집을 원하신다 라고 말씀을 하셨구
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000565.wav,정보화 사회에 적응하는 인터넷 잘 쓰는 공부 잘 하는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000050.wav,처음으로 육백 사십 오 포인트까지 갔고 연말까지 한 칠 백 포인트 가지 않겠는가 외국 사람들 많이 자본이 들어오고 있고 우리나라의 주식 투자도 늘어나고 있는 형편에 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000185.wav,그 표시를 한 부분이니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000537.wav,돈을 주고 시를 쓰게 만들었어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D14_wav_0/D14/G02/S001173/000616.wav,노조도 노조의 본연의 자세로 돌아가야 되고 기업도 기업의 본연의 자세로 돌아가야 민족이 살지요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000388.wav,이거에 비해 볼 때 이 규모가 그리고 사실은 아이티가 비티와 엔티 아이티가 엔티에 이티에다 영향을 준다고 할 때
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000285.wav,글을 잘 쓰는
