id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
400,0001.wav,아 잠깐만요,아 잠깐만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.7,1.93,1,90.8
404,0005.wav,네 하고 아 일부 취소 가능해요,네 하고 아 일부 취소 가능해요,0.0,0.0,1,1,0,0,0,0,12,12,0.0852,469.7,3.88,2,90.6
408,0022.wav,아 네 그렇게 할게요,아 네 그렇게 할게요,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,232.9,2.15,1,92.1
409,0002.wav,아 패스 환불이요 네네네네,아 패스 환불이요 네 네 네 네,0.0,100.0,1,1,0,0,0,0,11,11,0.0847,466.9,3.17,2,89.2
413,0004.wav,네 기다려 주셔서 감사합니다,네 기다려 주셔서 감사합니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.6,2.99,1,82.9
417,0001.wav,네 잠시만요,네 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.7,2.62,1,90.8
418,0025.wav,알겠습니다 회원님 전달 도와드릴게요,알겠습니다 회원님 전달 도와드릴게요,0.0,0.0,1,1,0,0,0,0,16,16,0.0846,466.3,3.56,2,87.1
422,0003.wav,네 잠시만 기다려주세요,네 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0777,233.9,2.41,1,82.9
424,0015.wav,네 네 네 네 네,네 네 네 네 네,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,2.31,1,93.4
426,0023.wav,문자 보내드릴게요,문자 보내드릴게요,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,2.34,1,86.8
429,0036.wav,예 알겠습니다 그럼 일단 접수는 된 거죠,예 알겠습니다 그럼 일단 접수는 된 거죠,0.0,0.0,1,1,0,0,0,0,16,16,0.0848,467.2,3.79,2,87.8
431,0015.wav,다른 문의사항 있으실까요,다른 문의사항 있으실까요,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.6,2.45,1,82.9
433,0005.wav,안 될 수도 있어요,안 될 수도 있어요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,1.93,1,92.1
440,0007.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,1.88,1,93.4
443,0013.wav,다른 문의사항 있으세요,다른 문의사항 있으세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.6,2.03,1,84.2
449,0033.wav,네 알겠습니다 수고하세요,네 알겠습니다 수고하세요,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.3,2.88,1,89.5
450,0006.wav,아 아 네 알겠습니다,아 아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,2.7,1,93.4
453,0025.wav,상태긴 해서,상태긴 해서,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,2.26,1,93.4
458,0010.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.8,2.37,1,93.4
459,0012.wav,네네 네 잠시만 기다려주시겠어요,네 네 네 잠시만 기다려 주시겠어요,0.0,100.0,1,1,0,0,0,0,14,14,0.0847,466.8,3.03,2,88.5
460,0011.wav,재발송밖에 방법이 없으십니다,재발송 밖에 방법이 없으십니다,0.0,66.67,1,1,0,0,0,0,13,13,0.0776,233.7,2.95,1,82.9
461,0026.wav,아니 교체도 안 된다는 게 난 말이 안 되네,아니 교체도 안된다는 게 난 말이 안되네,0.0,44.44,1,1,0,0,0,0,16,16,0.0846,465.9,3.99,2,87.8
463,0014.wav,그 알림 받으시고 캐시 확인해 보시면 캐시로 환불될 예정입니다,그 알림 받으시고 캐시  확인해 보시면 캐시로 환불될 예정입니다,0.0,0.0,1,1,0,0,0,0,26,26,0.0846,466.4,5.48,2,77.0
464,0021.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,2.18,1,96.1
466,0020.wav,네 감사합니다 네,네 감사합니다 네,0.0,0.0,1,1,0,0,0,0,7,7,0.0788,237.2,2.83,1,92.1
472,0019.wav,네 네 저녁 열 두 시까지 하고 있어요,네 네 저녁 열두 시까지 하고 있어요,0.0,25.0,1,1,0,0,0,0,14,14,0.0774,233.1,2.92,1,82.9
477,0021.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,2.08,1,93.4
479,0008.wav,회원님 아버님 되실까요,회원님 아버님 되실까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.3,2.12,1,82.9
481,0014.wav,음 잠시만요 그럼 현재 부모님은 이 상황에 대해서 모르시니까 내용 전달해도 좀 회수 진행은 어려우실까요,음 잠시만요 그럼 현 재 부모님은 이 상황에 대해서 모르시니까  내용 전달해도 좀 회수 진행은 어려우실까요,0.0,13.33,1,1,0,0,0,0,43,43,0.0888,932.9,8.25,4,81.9
482,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,2.45,1,93.4
488,0008.wav,취소 처리해 드리겠습니다,취소 처리해드리겠습니다,0.0,66.67,1,1,0,0,0,0,11,11,0.0776,233.7,2.64,1,85.5
491,0027.wav,혹시 그거 이거를 책을 반품하면서,혹시 그거 이거를 책을 반품하면서,0.0,0.0,1,1,0,0,0,0,14,14,0.0846,466.3,4.77,2,89.9
494,0012.wav,아니요 없어요,아니요 없어요,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.8,1.86,1,94.7
496,0023.wav,네 그래서 웬만하면은 받고 나서 최대한 빨리 저희 쪽에 반송해 주시면 되시고요,네 그래서 웬만하면은 받고 나서 최대한 빨리 저희 쪽에 반송해주시면 되시고요,0.0,16.67,1,1,0,0,0,0,32,32,0.0874,699.7,5.74,3,83.2
499,0003.wav,아 네 맞습니다,아 네 맞습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.91,1,94.7
500,0004.wav,혹시 교재 수강 신청하셨나요 강의,혹시 교재 수강 신청하셨나요 강의,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,233.0,2.86,1,78.9
514,0022.wav,어 근데 왜 이제 연락을 혹시 주신 거예요,어 근데 왜 이제 연락을 혹시 주신 거예요,0.0,0.0,1,1,0,0,0,0,16,16,0.0847,466.5,3.48,2,88.5
519,0036.wav,아 네 네 네 감사합니다,아 네 네 네 감사합니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.3,2.66,1,89.5
521,0010.wav,반송 환불을 하고 해야 되는데,반송 환불을 하고 해야 되는데,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.7,2.7,1,84.2
523,0010.wav,네 기다려 주셔서 감사합니다,네 기다려주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0778,234.3,2.91,1,85.5
534,0002.wav,네 안녕하세요,네 안녕하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.7,1,92.1
538,0030.wav,오 분 있다가요 제가 그러도록 할게요 그러면,오 분 있다가요 제가 그러도록 할게요 그러면,0.0,0.0,1,1,0,0,0,0,18,18,0.0846,465.9,3.11,2,90.6
545,0004.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0773,232.8,2.58,1,94.7
546,0013.wav,네 감사합니다  좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0847,466.8,3.04,2,91.4
550,0004.wav,어떤 거 환불이세요 실례지만,어떤 거 환불이세요 실례지만,0.0,0.0,1,1,0,0,0,0,12,12,0.0777,233.8,2.38,1,84.2
551,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,1.59,1,93.4
