id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
67,000038.wav,과거에 비해서 최근에 남북관계가 지금 어떻게,과거에 비해서 최근에 남북 관계가 지금 어떻게,0.0,33.33,1,1,0,0,0,0,19,19,0.0848,467.3,3.29,2,87.8
69,000028.wav,야간 자율학습이 필요하냐,야간 자율 학습이 필요하냐,0.0,66.67,1,1,0,0,0,0,11,11,0.0775,233.3,2.34,1,78.9
78,000079.wav,이를테면 우리가 생선을 먹어도 뼈째 먹는 생선,이를테면 우리가 생선을 먹어도 뼈째 먹는 생선,0.0,0.0,1,1,0,0,0,0,19,19,0.0847,466.9,4.13,2,82.7
81,000060.wav,아이가 어리다 보니까,아이가 어리다 보니까,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,1.35,1,89.5
84,000001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,0.73,1,93.4
91,000125.wav,저희는요 대학교 때 저희 농대 나왔거든요,저희는요 대학교 때 저희 농대 나 왔거든요,0.0,33.33,1,1,0,0,0,0,17,17,0.0846,466.4,3.45,2,87.1
97,000296.wav,가정 폭력을 당하고 있다고 하는데 이렇게 폭력을 행사하는 그 심리 어떻게 우리가 봐야 될까요,가정폭력을 당하고 있다고 하는데 이렇게 폭력을 행사하는 그 심리 어떻게 우리가 봐야 될까요,0.0,14.29,1,1,0,0,0,0,38,38,0.0874,700.3,7.46,3,81.7
108,000002.wav,오늘은요 어제에 이어서 이천 오 년 한 해 우리의 문화계를 되돌아보려고 하는데요,오늘은요 어제에 이어서 이천 오 년 한해 우리의 문화계를 되돌아보려고 하는데요,0.0,16.67,1,1,0,0,0,0,33,33,0.0846,466.1,5.09,2,76.3
114,000049.wav,백제 하면은,백제 하면은,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.4,2.07,1,92.1
116,000386.wav,댁에서 보통 식단 같은 거 작성 안 하시죠,댁에서 보통 식단 같은 거 작성 안 하시죠,0.0,0.0,1,1,0,0,0,0,16,16,0.0776,233.7,2.84,1,73.7
119,000084.wav,규모 면에서도 그렇지만 생활 방식에서도 차이가 많이 납니다,규모 면에서도 그렇지만 생활 방식에서도 차이가 많이 납니다,0.0,0.0,1,1,0,0,0,0,25,25,0.0847,466.9,3.68,2,83.5
126,000214.wav,친척 중에서도 예전에 유리를,친척 중에서도 예전에 유리를,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.0,2.54,1,82.9
140,000106.wav,그 다섯 살 박이 딸아이의 경우는 그냥 먹어도 한 두 점 정도 많이 먹지 않기 때문에 가능하면 뭐 콩 콩 된장국,그 다섯 살박이 딸 아이의 경우는 그냥 먹어도 한두 점 정도 많이 먹지 않기 때문에 가능하면 뭐 콩콩 된장국,0.0,33.33,1,1,0,0,0,0,42,42,0.0888,933.0,9.58,4,83.0
143,000091.wav,일단 저 먼저 털어놓겠습니다,일단 저 먼저 털어 놓겠습니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0774,233.0,1.88,1,82.9
158,000194.wav,자연 답사까지 한꺼번에 할 수가 있겠네요,자연답사까지 한꺼번에 할 수가 있겠네요,0.0,33.33,1,1,0,0,0,0,17,17,0.0776,233.5,2.65,1,78.9
177,000318.wav,학교를 가야 안 되나,학교를 가야 안 되나,0.0,0.0,1,1,0,0,0,0,8,8,0.0773,232.8,1.99,1,86.8
178,000301.wav,이런 시각에서 봐야 될 때가 아닌가 하는 생각으로 이런 주제를 정해봤습니다,이런 시각에서 봐야 될 때가 아닌가 하는 생각으로 이런 주제를 정해봤습니다,0.0,0.0,1,1,0,0,0,0,31,31,0.0873,699.1,6.24,3,87.6
179,000042.wav,유치원 때는,유치원 때는,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.52,1,93.4
193,000140.wav,왜 반대하시는지요,왜 반대하시는지요,0.0,0.0,1,1,0,0,0,0,8,8,0.0773,232.8,2.43,1,89.5
197,000614.wav,때로는 이 정부나 기업이 하는 일을 잘 지켜보는 감시자로서 또 때로는 각계각층에서 소외 받는 사람을 도와주는 자원봉사자로서의 역할이 요구되기 때문이죠,때로는 이 정부나 기업이 하는 일을 잘 지켜보는 감시자로서 또 때로는 각계각층에서 소외받는 사람을 도와주는 자원 봉사자로서의 역할이 요구되기 때문이죠,0.0,20.0,1,1,0,0,0,0,64,64,0.0897,1166.8,12.08,5,78.7
204,000396.wav,조금만 질문을 좀 해주시면 안될까요,조금만 질문을 좀 해주시면 안 될까요,0.0,40.0,1,1,0,0,0,0,15,15,0.0774,232.9,2.04,1,78.9
205,000296.wav,한 마리 원한 맺힌 새가 궁중에서 나온 뒤로,한 마리 원한 맺힌새가 궁중에서 나온 뒤로,0.0,25.0,1,1,0,0,0,0,17,17,0.0846,466.3,4.46,2,85.6
212,000202.wav,위에서 계속 그런 게 넘어가요,위에서 계속 그런 게 넘어가요,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.2,2.46,1,85.5
213,000219.wav,남의 집 담장에 낙서금지 라고 써놓은 그런 경우가 생각이 나네요 예,남의 집 담장에 낙서 금지라고 써놓은 그런 경우가 생각이 나네요 예,0.0,18.18,1,1,0,0,0,0,27,27,0.0848,467.2,5.33,2,77.0
215,000291.wav,단지 지금 현재 있는 뭐 유전자 공법이라든지 아니면 전통적인 방법으로 그런 백신을 쉽게 개발할 수가 없고요 또,단지 지금 현재 있는 뭐 유전자 공법이 라든지 아니면 전통적인 방법으로 그런 백신을 쉽게 개발할 수가 없고요 또,0.0,11.76,1,1,0,0,0,0,45,45,0.0888,933.1,8.25,4,82.3
222,000180.wav,그 색깔을 쓰게 합니다 그러니까,그 색깔을 쓰게 합니다 그러니까,0.0,0.0,1,1,0,0,0,0,13,13,0.0773,232.8,2.48,1,80.3
228,000352.wav,작은 실천이 필요하다라는 말씀 네 감사합니다 공 교수님,작은 실천이 필요하다라는 말씀 네 감사합니다 공 교수님,0.0,0.0,1,1,0,0,0,0,23,23,0.0848,467.1,5.11,2,82.0
235,000207.wav,그 목소리 담아봤습니다 함께 들어보시죠,그 목소리 담아봤습니다 함께 들어보시죠,0.0,0.0,1,1,0,0,0,0,17,17,0.0846,466.3,3.13,2,84.9
241,000134.wav,일주일에 한 번 정도 감독을 합니다,일주일에 한 번 정도 감독을 합니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,233.1,2.4,1,80.3
245,000078.wav,그렇게 되면 여성들이 그 안에서 역할을 제대로 할 수 있겠는가,그렇게 되면 여성들이 그 안에서 역할을 제대로 할 수 있겠는가,0.0,0.0,1,1,0,0,0,0,25,25,0.0849,467.6,3.98,2,83.5
246,000025.wav,현재 고유가 추세가 계속되고 있고 유사 휘발유의 판매가 손 쉽다는 점에서 경찰의 대책마련이 시급할 것으로 보입니다,현재 고유가 추세가 계속되고 있고 유사휘 발유의 판매가 손쉽다는 점에서 경찰의 대 책 마련이 시급할 것으로 보입니다,0.0,43.75,1,1,0,0,0,0,48,48,0.0874,700.0,7.58,3,73.8
248,000293.wav,선생님은 이 도서관의 운영위원이다,선생님은 이 도서관의 운영 위원이다,0.0,50.0,1,1,0,0,0,0,15,15,0.0846,466.4,3.8,2,86.3
252,000119.wav,이게 좀 병적이지 않나,이게 좀 병적이지 않나,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,2.9,1,86.8
277,000062.wav,선생님이 헌 책을 열심히 모으는 것도 이 때문이다,선생님이 헌책을 열심히 모으는 것도 이 때문이다,0.0,25.0,1,1,0,0,0,0,20,20,0.0846,465.9,3.8,2,82.7
280,000043.wav,설마 이런 일까지 벌어지겠습니까,설마 이런 일까지 벌어지겠습니까,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.2,2.86,1,80.3
282,000426.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,0.93,1,97.4
293,000204.wav,이를테면 뭐,이를테면 뭐,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,1.38,1,93.4
302,000027.wav,지난 번 저희 생방송 시선에서 그 여가 문화의 중요성에 대해서 한 번 언급한 적이 있었죠,지난번 저희 생방송 시선에서 그 여가 문화의 중요성에 대해서 한 번 언급한 적이 있었죠,0.0,13.33,1,1,0,0,0,0,35,35,0.0849,467.8,5.08,2,73.4
305,000024.wav,반갑습니다,반갑습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.5,1.28,1,96.1
309,000170.wav,예 아니요 하고 똑똑하게 대답하기,예 아니요하고 똑똑하게 대답하기,0.0,40.0,1,1,0,0,0,0,14,14,0.0774,233.0,2.55,1,81.6
313,000177.wav,대표를 뽑아주시면 좋으시고,대표를 뽑아주시면 좋으시고,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.6,2.59,1,81.6
315,000186.wav,적성보다 뭐가 더 중요하다고 보는 게 있어요,적성보다 뭐가 더 중요하다고 보는 게 있어요,0.0,0.0,1,1,0,0,0,0,18,18,0.0848,467.5,3.17,2,87.8
343,000168.wav,쳐다보고 있는 거 거든요 우리가 이루어지고 있는 우리가 지금 만들어내고 있는 문화적인 모든 현상들 생활들,쳐다보고 있는 거거든요 우리가 이루어지고 있는 우리가 지금 만들어내고 있는 문화적인 모든 현상들 생활들,0.0,13.33,1,1,0,0,0,0,44,44,0.0873,699.2,5.55,3,79.7
344,000101.wav,미혼모 얘기를 하고 있거든요,미혼모 얘기를 하고 있거든요,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.7,2.4,1,89.5
346,000028.wav,그야말로 경쟁을 하는 단계로 좀 접어들고 있다,그야말로 경쟁을 하는 단계로 좀 접어들고 있다,0.0,0.0,1,1,0,0,0,0,19,19,0.0847,466.7,3.89,2,84.2
350,000088.wav,얘기 좀 해주실래요,얘기 좀 해주실래요,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,1.82,1,90.8
352,000133.wav,나중에는 그냥 무관심하게 되지 않나,나중에는 그냥 무관심하게 되지 않나,0.0,0.0,1,1,0,0,0,0,15,15,0.0847,466.8,3.01,2,91.4
357,000087.wav,그렇군요,그렇군요,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,232.9,1.11,1,96.1
361,000157.wav,이 매립으로부터도 상당히 그 많은 문제점이 발생한다고 하던데 매립의 그 문제점 어떤 것들이 있습니까,이 매립으로부터도 상당히 그 많은 문제점이 발생한다고 하던데 매립의 그 문제점 어떤 것들이 있습니까,0.0,0.0,1,1,0,0,0,0,42,42,0.0875,700.9,7.88,3,83.7
367,000190.wav,없어졌으면,없어졌으면,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,1.43,1,94.7
372,000286.wav,계속 진행되어 나가는 겁니다,계속 진행되어 나가는 겁니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.6,1.55,1,82.9
386,000160.wav,많은 조사가 필요하고 또 연구가 필요하고 또 많은 전문가들의 의견이 필요하다 단순히 대북 전문가,많은 조사가 필요하고 또 연구가 필요하고 또 많은 전문가들의 의견이 필요하다 단순히 대북 전문가,0.0,0.0,1,1,0,0,0,0,40,40,0.0874,699.7,7.43,3,77.2
389,000177.wav,네 선생님들,네 선생님들,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,2.36,1,93.4
412,000172.wav,학교의 이름,학교의 이름,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.82,1,90.8
415,000141.wav,엄청났어요 너무너무 시원 했어요 정말 차고 끝 맛이 너무 좋았습니다,엄청났어요 너무너무 시원했어요 정말 차고 끝맛이 너무 좋았습니다,0.0,40.0,1,1,0,0,0,0,28,28,0.0874,699.9,5.57,3,87.1
419,000110.wav,저는 그 상상력이 우리가 인류사회는 인간은 다 지배와 종속으로 살게 돼 있다,저는 그 상상력이 우리가 인류 사회는 인간은 다 지배와 종속으로 살게 돼 있다,0.0,16.67,1,1,0,0,0,0,31,31,0.0846,465.9,5.5,2,79.1
432,000135.wav,몇 년 정도 하셨어요,몇 년 정도 하셨어요,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,232.9,1.7,1,86.8
436,000151.wav,그러시면은 지금 세대주가 계속 본인 앞으로 돼 있으셨으면 무주택 우선순위거든요,그러시면은 지금 세대주가 계속 본인 앞으로 돼 있으셨으면 무주택 우선순위거든요,0.0,0.0,1,1,0,0,0,0,34,34,0.0874,699.7,7.36,3,82.7
442,000139.wav,유치원 생활도 그렇게 했었으니까,유치원 생활도 그렇게 했었으니까,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,233.0,2.34,1,85.5
445,000033.wav,좀 더 구체적으로 말씀드리면,좀 더 구체적으로 말씀드리면,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.7,2.38,1,88.2
446,000242.wav,가해자를 좀 그 강제적인 처벌보다는,가해자를 좀 그 강제적인 처벌보다는,0.0,0.0,1,1,0,0,0,0,15,15,0.0846,466.1,3.44,2,89.2
449,000315.wav,아는 만큼 보고 본 만큼 느낀다,아는 만큼 보고 본 만큼 느낀다,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,232.9,2.14,1,76.3
452,000037.wav,과도한 학습으로 인해서 정상 수업이 방해된다,과도한 학습으로 인해서 정상 수업이 방해된 다,0.0,33.33,1,1,0,0,0,0,19,19,0.0847,466.6,3.44,2,83.5
461,000171.wav,불만족한 점이 훨씬 많다고 아까도 답했죠,불만족한 점이 훨씬 많다고 아까도 답했죠,0.0,0.0,1,1,0,0,0,0,17,17,0.0848,467.2,3.17,2,84.2
463,000023.wav,자 이렇게 피노키오극단의 회장님들과,자 이렇게 피노키오 극단의 회장님들과,0.0,50.0,1,1,0,0,0,0,16,16,0.0848,467.2,5.48,2,87.1
483,000155.wav,결혼하고도 조금 그 내외를 좀 했어요 했는데 이 활동을 하다 보니까 인형극이라는 것이 아이들 앞에서 막 발랄하게 하고 또 크게 웃어야 되고 또 아이들처럼,결혼하고도 조금 그 내외를 좀 했어요 했는데 이 활동을 하다 보니까 인형극이라는 것이 아이들 앞에서 막 발랄하게 하고 또 크게 웃어야 되고 또 아이들처럼,0.0,0.0,1,1,0,0,0,0,62,62,0.0897,1166.6,12.58,5,81.1
486,000177.wav,국가정책적으로,국가 정책적으로,0.0,100.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.57,1,93.4
490,000466.wav,공부 안 하고,공부 안 하고,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,0.99,1,94.7
513,000264.wav,이 기본에 충실한,이 기본에 충실한,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.71,1,88.2
522,000265.wav,조금 이제 점점 나이가 들어가니까,조금 이제 점점 나이가 들어가니까,0.0,0.0,1,1,0,0,0,0,14,14,0.0846,466.2,3.71,2,91.4
533,000175.wav,그 샵에 있는 사람들한테 얘기를 해요,그  샵에 있는 사람들한테 얘기를 해요,0.0,0.0,1,1,0,0,0,0,15,15,0.0848,467.0,3.17,2,89.9
534,000083.wav,우리 공연 문화의 역사를 보자면,우리 공연문화의 역사를 보자면,0.0,40.0,1,1,0,0,0,0,13,13,0.0774,232.9,2.9,1,81.6
542,000195.wav,타고 와서도 모릅니다,타고 와서도 모릅니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,1.78,1,86.8
546,000020.wav,하지만 입장 차가 워낙 커서 진통을 겪었죠,하지만 입장차가 워낙 커서 진통을 겪었죠,0.0,28.57,1,1,0,0,0,0,17,17,0.0777,233.8,2.48,1,67.1
556,000050.wav,이렇게 생각을 했었는데,이렇게 생각을 했었는데,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.7,2.17,1,92.1
560,000208.wav,불교 문화의 근거지 큰 세력이 형성돼있던 사찰 그리고 또,불교 문화의 근거지 큰 세력이 형성돼 있던 사찰 그리고 또,0.0,22.22,1,1,0,0,0,0,23,23,0.0847,466.8,5.35,2,80.6
564,000177.wav,이제 영민이 에겐 최고의 요리사가 되겠다는 꿈이 있다,이제 영민이에겐 최고의 요리사가 되겠다는 꿈이 있다,0.0,25.0,1,1,0,0,0,0,22,22,0.0846,466.4,5.06,2,83.5
568,000089.wav,경쟁률이 상당히 높다 이거죠,경쟁률이 상당히 높다 이거죠,0.0,0.0,1,1,0,0,0,0,12,12,0.0773,232.8,2.63,1,82.9
570,000087.wav,대세가 아닌가 그런 느낌이 듭니다,대세가 아닌가 그런 느낌이 듭니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0776,233.5,2.47,1,78.9
572,000284.wav,그러니까 청소 당번이라든가 일 학년들은 청소를 제대로 하지 못하기 때문에 어머니들께서 청소 당번을 이렇게 조직하셔서 돌아가면서 청소를 해주시는 경우가 많아요,그러니까 청소 당번이라든가 일 학년들은 청소를 제대로 하지 못하기 때문에 어머니들께서 청소 당번을 이렇게 조직하셔서 돌아가면서 청소를 해주시는 경우가 많아요,0.0,0.0,1,1,0,0,0,0,68,68,0.0887,932.7,9.9,4,72.8
588,000103.wav,이제는 우리 모두를 위한 공연 공연 문화가 되어야 할 것이다,이제는 우리 모두를 위한 공연 공연 문화가 되어야 할 것이다,0.0,0.0,1,1,0,0,0,0,24,24,0.0846,466.0,4.99,2,83.5
591,000099.wav,백제 사람들이 만들었던 오 층 석탑이 남아있고 또,백제 사람들이 만들었던 오층 석탑이 남아 있고 또,0.0,50.0,1,1,0,0,0,0,20,20,0.0774,233.1,2.97,1,69.7
595,000124.wav,자랑은 아니지만요 이 스무 번 정도,자랑은 아니지만요 이 스무 번 정도,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,233.0,2.56,1,82.9
597,000200.wav,상처를 세상 밖으로 꺼내 보여주는 일,상처를 세상 밖으로 꺼내 보여 주는 일,0.0,33.33,1,1,0,0,0,0,15,15,0.0774,233.1,2.9,1,76.3
620,000278.wav,모든 선택이 다 중요한 시도인 것 같고,모든 선택이 다 중요한 시도인 것 같고,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.0,2.95,1,80.3
622,000176.wav,그런 그러니까는 몇 십 년 후에 지금 그런 현상들이 벌어지고 있죠,그런 그러니까는 몇십 년 후에 지금 그런 현상들이 벌어지고 있죠,0.0,18.18,1,1,0,0,0,0,26,26,0.0849,467.7,4.45,2,79.9
633,000358.wav,이게 돈이 생기는 걸까 시간만 낭비하는 것이 아닐까,이게 돈이 생기는 걸까 시간만  낭비하는 것이 아닐까,0.0,0.0,1,1,0,0,0,0,21,21,0.0848,467.2,3.97,2,84.2
634,000006.wav,자 그럼 본격적으로 토크 한마당 시작하겠습니다,자 그럼 본격적으로 토크 한마당 시작하겠습니다,0.0,0.0,1,1,0,0,0,0,20,20,0.0848,467.5,4.25,2,86.3
639,000011.wav,저도 고등학교 때 경주 갔다 왔는데요 뭐 기억에 남으세요 지금 와서 생각해 보시니까,저도 고등학교 때 경주 갔다 왔는데요 뭐 기억에 남으세요 지금 와서 생각해 보시니까,0.0,0.0,1,1,0,0,0,0,34,34,0.0846,466.1,5.21,2,72.7
656,000290.wav,먹고 싶은 거 적은 거 아니죠 진짜 실제로 드시고 있는 거,먹고 싶은 거 적은 거 아니죠 진짜 실제로 드시고 있는 거,0.0,0.0,1,1,0,0,0,0,22,22,0.0846,466.4,3.87,2,83.5
665,000113.wav,다리도 참 예쁘죠,다리도 참 예쁘죠,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.19,1,88.2
667,000167.wav,앞으로 남북 정상회담을 실시를 할 때,앞으로 남북 정상회담을 실시를 할 때,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,232.9,2.31,1,80.3
669,000349.wav,그리고 한 의견만 더 소개를 해드리면요,그리고 한 의견만 더 소개를 해드리면요,0.0,0.0,1,1,0,0,0,0,16,16,0.0774,233.0,2.57,1,77.6
671,000053.wav,지난 이 월,지난 이월,0.0,66.67,1,1,0,0,0,0,4,4,0.0776,233.6,1.55,1,94.7
676,000204.wav,어떤 점 여쭤보고 싶으세요,어떤 점 여쭤보고 싶으세요,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.0,2.02,1,84.2
683,000011.wav,네 안녕하십니까,네 안녕하십니까,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.51,1,92.1
696,000078.wav,어떻습니까 언제까지 시범 운영을 하고 그 계획이 어떻게 됩니까,어떻습니까 언제까지 시범 운영을 하고 그 계획이 어떻게 됩니까,0.0,0.0,1,1,0,0,0,0,26,26,0.0846,466.1,3.32,2,81.3
700,000342.wav,저기 의미 있고 성취감 있는 일을 할 거라고 생각하거든요,저기 의미 있고 성취감 있는 일을 할 거라고 생각하거든요,0.0,0.0,1,1,0,0,0,0,23,23,0.0847,466.7,3.82,2,86.3
706,000254.wav,강행적 체포 규정이라고 우리가 흔히 이야기합니다,강행적 체포 규정이라고 우리가 흔히 이야기합니다,0.0,0.0,1,1,0,0,0,0,21,21,0.0774,233.1,2.85,1,69.7
710,000206.wav,그런데 그 우리 사회의 태도는,그런데 그 우리 사회의 태도는,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.0,2.23,1,85.5
717,000193.wav,이제는 논점을 좀 바꿔서요,이제는 논점을 좀 바꿔서요,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.8,2.21,1,84.2
719,000280.wav,청약하려고 기다리고 있는데요,청약하려고 기다리고 있는데요,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,2.19,1,82.9
720,000099.wav,네 감사합니다 이 과장님,네 감사합니다 이 과장님,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.13,1,85.5
723,000129.wav,진짜 편안한 마음으로 오죽하면 집에 있는 우리 애 아빠가,진짜 편안한 마음으로 오죽하면 집에 있는 우리 애 아빠가,0.0,0.0,1,1,0,0,0,0,23,23,0.0848,467.3,4.19,2,84.2
726,000117.wav,여자를 데리고 저희 집에 온 거예요,여자를 데리고 저희 집에 온 거예요,0.0,0.0,1,1,0,0,0,0,14,14,0.0846,466.3,3.15,2,87.1
730,000269.wav,부디 춘삼월,부디 춘삼월,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.3,1.5,1,92.1
732,000201.wav,쉽지 않은 과정이었지만,쉽지 않은 과정이었지만,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.7,1.87,1,82.9
734,000469.wav,네 그렇군요 네 감사합니다,네 그렇군요 네 감사합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0773,232.8,2.12,1,88.2
738,000009.wav,통일의식과 대북관계에 대한 여론을 살펴보고자 합니다,통일의식과 대북 관계에 대한 여론을 살펴보고자 합니다,0.0,33.33,1,1,0,0,0,0,23,23,0.0846,466.1,4.7,2,82.0
750,000210.wav,그렇게 과도하게 주민 편의시설이 들어가고 있다,그렇게 과도하게 주민 편의시설이 들어가고 있다,0.0,0.0,1,1,0,0,0,0,20,20,0.0847,466.9,3.38,2,87.1
752,000231.wav,또 뭐 사회 선생님은 성 역할,또 뭐 사회선생님은 성 역할,0.0,33.33,1,1,0,0,0,0,11,11,0.0845,465.8,3.46,2,89.9
756,000292.wav,버튼을 눌러주세요  하나 둘 셋,버튼을 눌러주세요 하나 둘 셋,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.0,2.36,1,76.3
757,000267.wav,또 하나가 같이 사는 룰이,또 하나가 같이 사는 룰이,0.0,0.0,1,1,0,0,0,0,10,10,0.0847,466.7,3.12,2,92.1
765,000230.wav,그 어린 나이에,그 어린 나이에,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.42,1,92.1
768,000136.wav,삼 년이요,삼년이요,0.0,100.0,1,1,0,0,0,0,4,4,0.0775,233.2,1.93,1,94.7
771,000035.wav,네 이천 오 년도 결산에 따르면요 전체 공연 시장의 육십 퍼센트를 이 뮤지컬이 차지했다고 합니다,네 이천 오 년도 결산에 따르면요 전체 공연 시장의 육십 퍼센트를 이 뮤지컬이 차지했다고 합니다,0.0,0.0,1,1,0,0,0,0,39,39,0.0875,700.8,6.69,3,75.2
788,000322.wav,야 나중에 비행기 많이 타시겠네요,야 나중에 비행기 많이 타시겠네요,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,233.0,2.91,1,78.9
799,000305.wav,그 딸이 이제 학교를 갈 때 유치원에 갈 때,그 딸이 이제 학교를 갈 때 유치원에 갈 때,0.0,0.0,1,1,0,0,0,0,16,16,0.0774,233.0,2.93,1,68.4
806,000049.wav,감성남이시네요  감성남,감성남이시네요 감성남,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.7,2.86,1,86.8
810,000119.wav,네 집에서,네 집에서,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.0,2.23,1,96.1
813,000023.wav,안녕하세요 예,안녕하세요 예,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,1.71,1,92.1
826,000170.wav,자 저기 지금 보이시죠,자 저기 지금 보이시죠,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,2.01,1,89.5
