id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
87,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,수업 듣는 건 재밌는데 시험이 너무 어려워요,0.0,0.0,1,1,0,0,0,0,18,18,0.0774,233.1,2.74,1,76.3
89,0038.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.9,1.11,1,97.4
93,0009.wav,서명도 가능합니다,서명도 가능합니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.6,1.81,1,88.2
97,0009.wav,카드 번호와 유효기간도 부탁드립니다,카드 번호와 유효기간도 부탁드립니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0774,233.0,2.97,1,76.3
99,0039.wav,이것저것 궁금한 게 많았으나 친절하게 상담해 주셔서 감사합니다,이것저것 궁금한 게 많았으나 친절하게 상담해 주셔서 감사합니다,0.0,0.0,1,1,0,0,0,0,27,27,0.0846,466.0,3.79,2,78.4
101,0059.wav,그럼 환불되는 걸로 알고 이만 끊을게요,그럼 환불되는 걸로 알고 이만 끊을게요,0.0,0.0,1,1,0,0,0,0,16,16,0.0774,233.1,2.46,1,72.4
103,0009.wav,서명도 가능합니다,서명도 가능합니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,1.45,1,89.5
106,0028.wav,네 감사합니다 한국어 학원 김민수였습니다,네 감사합니다 한국어학원 김민수였습니다,0.0,40.0,1,1,0,0,0,0,18,18,0.0773,232.8,2.92,1,76.3
108,0036.wav,네 큰일 납니다,네 큰일 납니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,1.18,1,86.8
110,0003.wav,무엇을 도와드릴까요,무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,1.47,1,82.9
111,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0776,233.5,2.37,1,78.9
113,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.3,1.99,1,82.9
114,0025.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.23,1,96.1
116,0023.wav,친구도 사흘 넘게 기다렸다고 하더라고요,친구도 사흘 넘게 기다렸다고 하더라고요,0.0,0.0,1,1,0,0,0,0,17,17,0.0774,233.1,2.69,1,76.3
121,0005.wav,홈페이지에서 가능합니다,홈페이지에서 가능합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.5,1.69,1,81.6
124,0017.wav,네 고객님 다행이네요,네 고객님 다행이네요,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.6,1.76,1,84.2
125,0003.wav,낙지가 스트레스를 많이 받았나 봐요,낙지가 스트레스를 많이 받았나 봐요,0.0,0.0,1,1,0,0,0,0,15,15,0.0776,233.5,2.02,1,72.4
128,0019.wav,예 그렇습니다,예 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.5,0.98,1,96.1
130,0010.wav,설치가 안 된 것 같습니다,설치가 안된 것 같습니다,0.0,40.0,1,1,0,0,0,0,10,10,0.0776,233.7,2.13,1,86.8
131,0034.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.6,1.23,1,97.4
133,0033.wav,안됩니다,안됩니다,0.0,0.0,1,1,0,0,0,0,4,4,0.0777,233.8,0.98,1,94.7
134,0035.wav,네 아직 참여 가능합니다,네 아직 참여 가능합니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,1.77,1,84.2
135,0014.wav,알아보고 처리해 드리겠습니다,알아보고 처리해 드리겠습니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,232.9,1.73,1,84.2
137,0017.wav,불가능합니다,불가능합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,0.99,1,90.8
139,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.0776,233.6,2.51,1,72.4
141,0064.wav,아직 많은 강의를 결제한 건 아니고,아직 많은 강의를 결제한 건 아니고,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.2,2.62,1,81.6
147,0042.wav,무슨 돌 들고 다니는 기분이에요,무슨 돌 들고 다니는 기분이에요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.2,2.3,1,80.3
149,0031.wav,링크 눌러서 인증 부탁드립니다,링크 눌러서 인증 부탁드립니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.8,2.13,1,78.9
151,0024.wav,선택 설치도 하실 것을 권유드립니다,선택 설치도 하실 것을 권유드립니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,232.9,2.54,1,76.3
152,0011.wav,일 이 삼 사 오 육 칠입니다,일 이 삼사 오 육 칠입니다,0.0,28.57,1,1,0,0,0,0,10,10,0.0776,233.7,1.99,1,86.8
153,0012.wav,그게 딱 적당 하겠네요 가격은 어떻게 되나요 메인 반찬을 한 개 말고 두 개씩 넣고 싶어요,그게 딱 적당하겠네요 가격은 어떻게 되나요 메인 반찬을 한 개 말고 두 개씩 넣고 싶어요,0.0,12.5,1,1,0,0,0,0,35,35,0.0847,466.5,4.81,2,71.2
155,0053.wav,네 더 궁금하신 건 없으신가요 좋은 하루 보내십시오,네 더 궁금하신 건 없으신가요 좋은 하루 보내십시오,0.0,0.0,1,1,0,0,0,0,21,21,0.0847,466.9,3.51,2,82.0
158,0018.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까  오 퍼센트 적립으로 되나요,0.0,0.0,1,1,0,0,0,0,27,27,0.0846,466.4,5.08,2,77.7
159,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험 칠 때 책 보면서 하면 안 되겠죠,0.0,0.0,1,1,0,0,0,0,14,14,0.0776,233.6,2.84,1,75.0
162,0025.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,0.86,1,96.1
165,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0776,233.7,2.51,1,78.9
176,0022.wav,몇 시로 해드릴까요,몇 시로 해드릴까요,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.6,1.22,1,86.8
177,0023.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.7,1.56,1,97.4
182,0010.wav,네 빨리 좀 부탁드려요,네 빨리 좀 부탁드려요,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.6,1.31,1,85.5
184,0042.wav,무슨 돌 들고 다니는 기분이에요,무슨 돌 들고 다니는 기분이에요,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,1.99,1,80.3
189,0027.wav,네 고객님 카드 수령은 본인 수령이나 가족 친인척 대신 수령이 가능합니다,네 고객님 카드 수령은 본인 수령이나 가족 친인척 대신 수령이 가능합니다,0.0,0.0,1,1,0,0,0,0,30,30,0.0845,465.8,4.88,2,71.2
190,0032.wav,하루정도 소요됩니다,하루 정도 소요됩니다,0.0,100.0,1,1,0,0,0,0,9,9,0.0774,233.0,1.53,1,89.5
191,0003.wav,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,22,22,0.0846,466.2,3.9,2,81.3
195,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,우리 아이 학습지 상담원 홍길동이었습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0776,233.6,2.68,1,75.0
196,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,0.0,0.0,1,1,0,0,0,0,23,23,0.0848,467.0,3.67,2,80.6
201,0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아 보고 해드릴 걸 그랬어요,0.0,17.65,1,1,0,0,0,0,52,52,0.0873,699.5,6.28,3,75.7
206,0032.wav,죄송합니다 확인 후 처리해 드리겠습니다,죄송합니다 확인 후 처리해 드리겠습니다,0.0,0.0,1,1,0,0,0,0,17,17,0.0775,233.3,2.81,1,73.7
207,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,강사들이 말을 쉽게 설명 잘해주시더라고요,0.0,0.0,1,1,0,0,0,0,18,18,0.0777,233.8,2.76,1,73.7
208,0032.wav,안됩니다,안됩니다,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.0,0.89,1,96.1
210,0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금영수증은 안됩니다,0.0,33.33,1,1,0,0,0,0,18,18,0.0846,466.2,3.41,2,86.3
213,0006.wav,비대면이라는 건 어플통해서 하는거 맞죠,비대면이라는 건 어플 통 해서 하는 거 맞죠,0.0,100.0,1,1,0,0,0,0,17,17,0.0847,466.5,4.59,2,88.5
217,0018.wav,알겠습니다 아 혹시 실물 카드도 나오나요,알겠습니다 아 혹시 실물 카드도 나오나요,0.0,0.0,1,1,0,0,0,0,17,17,0.0845,465.8,3.3,2,89.2
222,0054.wav,지금 얼마나 참여했나요,지금 얼마나 참여했나요,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.5,1.75,1,84.2
223,0054.wav,네 더 궁금하신 건 없으신가요 좋은 하루 보내십시오,네 더 궁금하신 건 없으신가요 좋은 하루 보내십시오,0.0,0.0,1,1,0,0,0,0,21,21,0.0774,233.1,2.76,1,67.1
226,0012.wav,은행계좌 필요합니다,은행 계좌 필요합니다,0.0,100.0,1,1,0,0,0,0,9,9,0.0774,233.1,1.95,1,84.2
227,0001.wav,안녕하십니까 지우카드 구준모 상담원입니다,안녕하십니까 지우카드 구준모 상담원입니다,0.0,0.0,1,1,0,0,0,0,19,19,0.0846,466.1,3.48,2,87.1
228,0002.wav,네 혹시 금융 상담해주는 쉐어링 카드 맞나요,네 혹시 금융 상담해주는 쉐어링 카드 맞나요,0.0,0.0,1,1,0,0,0,0,18,18,0.0848,467.0,4.07,2,82.7
235,0001.wav,안녕하십니까 지우카드,안녕하십니까 지우카드,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.7,1.51,1,88.2
237,0008.wav,필수는 다 하신 건가요,필수는 다 하신 건가요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,1.56,1,84.2
240,0002.wav,네 안녕하세요 수고 많으십니다,네 안녕하세요 수고 많으십니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,2.05,1,82.9
242,0053.wav,아 네 네 감사해요,아 네 네 감사해요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,2.03,1,90.8
244,0018.wav,전달하겠습니다,전달하겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0777,233.9,1.15,1,94.7
246,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.0774,233.1,2.63,1,72.4
249,0002.wav,저 민지영선생님 강의 없어졌나요,저 민지영 선생님 강의 없어졌나요,0.0,50.0,1,1,0,0,0,0,14,14,0.0774,233.1,2.2,1,80.3
256,0025.wav,휴대폰에 공인인증서 설치하셔야 합니다,휴대폰에 공인인증서 설치하셔야 합니다,0.0,0.0,1,1,0,0,0,0,17,17,0.0773,232.8,2.71,1,69.7
262,0050.wav,네 그렇지요,네 그렇지요,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.5,1.13,1,94.7
266,0025.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,1.14,1,97.4
267,0041.wav,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려니깐 여간 불편한 게 아니더라고요,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려니깐 여간 불편한 게 아니더라고요,0.0,0.0,1,1,0,0,0,0,35,35,0.0849,467.6,5.46,2,75.5
269,0037.wav,저희 카드정보도 다 폐기해주세요,저희 카드 정보도 다 폐기해 주세요,0.0,100.0,1,1,0,0,0,0,14,14,0.0774,233.1,2.31,1,76.3
270,0020.wav,강의 신청페이지에 나와있습니다,강의 신청 페이지에 나와 있습니다,0.0,100.0,1,1,0,0,0,0,14,14,0.0775,233.2,2.02,1,81.6
271,0038.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,0.82,1,97.4
274,0029.wav,친구도 사흘 넘게 기다렸다고 하더라고요,친구도 사흘 넘게 기다렸다고 하더라고요,0.0,0.0,1,1,0,0,0,0,17,17,0.0774,232.9,2.06,1,75.0
275,0013.wav,삭제는 안됩니다,삭제는 안됩니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.6,1,89.5
276,0034.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,0.0,0.0,1,1,0,0,0,0,29,29,0.0846,465.9,5.06,2,79.9
279,0017.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.6,1.56,1,93.4
280,0022.wav,몇 시로 해드릴까요,몇 시로해드릴까요,0.0,66.67,1,1,0,0,0,0,8,8,0.0773,232.8,1.32,1,86.8
287,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험 칠 때 책 보면서 하면 안 되겠죠,0.0,0.0,1,1,0,0,0,0,14,14,0.0777,233.8,2.73,1,78.9
289,0003.wav,어떤 회원가입 정보를 수정하시는 걸까요,어떤 회원가입 정보를 수정하시는 걸까요,0.0,0.0,1,1,0,0,0,0,17,17,0.0774,233.1,2.81,1,76.3
292,0019.wav,매달 혹시 시험 치는 건가요,매달 혹시 시험 치는 건가요,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.7,1.82,1,80.3
294,0011.wav,가능합니다,가능합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.17,1,94.7
299,0002.wav,안녕하세요 학습지 상담 좀 받고 싶어요,안녕하세요 학습지 상담 좀 받고 싶어요,0.0,0.0,1,1,0,0,0,0,16,16,0.0774,233.0,2.52,1,73.7
301,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.0776,233.7,2.61,1,82.9
303,0027.wav,네 감사합니다 지금 예약된 거죠 그럼,네 감사합니다 지금 예약된 거죠 그럼,0.0,0.0,1,1,0,0,0,0,15,15,0.0778,234.1,1.89,1,82.9
305,0038.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,1.3,1,96.1
306,0006.wav,약관 동의 여부를 먼저 확인하겠습니다,약관 동의 여부를 먼저 확인하겠습니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0774,233.1,2.69,1,77.6
308,0007.wav,카드사랑 카드명 말씀 부탁드립니다,카드사랑 카드명 말씀 부탁드립니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0779,234.5,2.6,1,76.3
309,0012.wav,일 이 삼 사 오 육 칠입니다,일 이 삼사 오육칠입니다,0.0,71.43,1,1,0,0,0,0,10,10,0.0775,233.3,1.37,1,89.5
312,0030.wav,네 고객님 또 궁금하신 점 있으신가요,네 고객님 또 궁금하신 점 있으신가요,0.0,0.0,1,1,0,0,0,0,15,15,0.0775,233.2,2.03,1,69.7
320,0038.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.02,1,96.1
325,0024.wav,죄송합니다 확인 후 처리해 드리겠습니다,죄송합니다 확인 후 처리해드리겠습니다,0.0,40.0,1,1,0,0,0,0,17,17,0.0774,233.1,2.72,1,71.1
326,0044.wav,말씀주신대로 가능합니다,말씀 주신 대로 가능합니다,0.0,100.0,1,1,0,0,0,0,11,11,0.0774,232.9,2.37,1,88.2
327,0018.wav,네 전달하겠습니다,네 전달하겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,1.56,1,92.1
329,0026.wav,이동 중에도 간편하게 거래하려고요,이동 중에도 간편하게 거래하려고요,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.0,2.76,1,78.9
332,0033.wav,하루정도 소요됩니다,하루 정도 소요됩니다,0.0,100.0,1,1,0,0,0,0,9,9,0.0777,233.9,1.46,1,90.8
334,0014.wav,그럼 제가 지금 다시 한번 확인해 볼게요 잠시만요,그럼 제가 지금 다시 한번 확인해볼게요 잠시만요,0.0,25.0,1,1,0,0,0,0,20,20,0.0774,233.1,2.84,1,71.1
335,0004.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,0.99,1,97.4
338,0030.wav,그럼 매주 목요일 열 여섯 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,그럼 매주 목요일 열여섯 시 삼십 분 으로 수학도 같이 신청할게요 수학 은 얼마인가요,0.0,46.15,1,1,0,0,0,0,34,34,0.0875,700.5,6.1,3,79.7
340,0069.wav,감사합니다,감사합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,0.86,1,94.7
341,0033.wav,매달 십 일입니다,매달 십 일입니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.6,1.38,1,93.4
342,0038.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,1.12,1,97.4
343,0009.wav,아 그래서 어릴 때부터 배우면 좋은 거였네요,아 그래서 어릴 때부터 배우면 좋은 거였네요,0.0,0.0,1,1,0,0,0,0,18,18,0.0774,233.1,2.63,1,80.3
347,0036.wav,네 큰일 납니다,네 큰일 납니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.29,1,88.2
348,0033.wav,매달 십 일입니다,매달 십 일입니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.7,1.75,1,93.4
349,0052.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,그럼 수고하세요 친절하게 상담해 주셔서 감사합니다,0.0,40.0,1,1,0,0,0,0,22,22,0.0774,233.0,2.67,1,71.1
350,0023.wav,선택 설치도 하실 것을 권유드립니다,선택 설치도 하실 것을 권유드립니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0847,466.5,3.32,2,87.8
352,0024.wav,아니요 사고 발생 등의 위험이 있어 카드는 본인 수령을 원칙으로 합니다,아니요 사고 발생 등의 위험이 있어 카드는 본인 수령을 원칙으로 합니다,0.0,0.0,1,1,0,0,0,0,29,29,0.0847,466.9,5.21,2,77.0
354,0031.wav,수학은 매달 사만 원입니다,수학은 매달 사만 원입니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.1,1.56,1,88.2
355,0011.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,0.0,0.0,1,1,0,0,0,0,21,21,0.0847,466.8,4.38,2,84.9
356,0040.wav,알겠어요 수고하세요,알겠어요 수고하세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.2,1.76,1,89.5
359,0022.wav,그리고 일 인 세트와 채식 주의자 식단에는 흰쌀밥 대신에 현미밥으로 대체 가능한가요,그리고 일 인 세트와 채식주의자 식단에는 흰쌀 밥 대신에 현미밥으로 대체 가능한가요,0.0,33.33,1,1,0,0,0,0,35,35,0.0846,466.2,4.52,2,71.9
363,0009.wav,카드 번호와 유효기간도 부탁드립니다,카드번호와 유효기간도 부탁드립니다,0.0,50.0,1,1,0,0,0,0,16,16,0.0774,233.0,2.44,1,76.3
365,0023.wav,개설 이후에 어플리케이션을 받아서 거래를 할 생각이거든요,개설 이후에 어플리케이션을 받아서 거래를 할 생각이거든요,0.0,0.0,1,1,0,0,0,0,25,25,0.0874,699.7,5.55,3,88.1
366,0023.wav,네 수령하실 장소 말씀해주세요,네 수령하실 장소 말씀해주세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,232.9,1.92,1,84.2
368,0023.wav,선택 설치도 하실 것을 권유드립니다,선택 설치도 하실 것을 권유드립니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.1,2.61,1,76.3
375,0036.wav,그러셨나요,그러셨나요,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.42,1,96.1
377,0030.wav,저희 이사 오고 나서 바로는 결제가 안 됐어요,저희 이사 오고 나서 바로는 결제가 안 됐어요,0.0,0.0,1,1,0,0,0,0,18,18,0.0775,233.3,2.92,1,73.7
381,0028.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.8,0.89,1,94.7
382,0016.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,1.38,1,96.1
391,0016.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,1.08,1,93.4
392,0024.wav,근데 로그아웃을 하면 시험 치던 게 다 리셋이 되더라고요,근데 로그아웃을 하면 시험 치던 게 다 리 셋이 되더라고요,0.0,22.22,1,1,0,0,0,0,23,23,0.0846,466.0,3.61,2,79.1
394,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,우리 아이 학습지 상담원 홍길동이었습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0774,232.9,2.54,1,75.0
395,0035.wav,네 주소지 부탁드립니다,네 주소지 부탁드립니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,232.9,1.8,1,88.2
