id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
122,000302.wav,이 색과 이 색이 섞였을때,이 색과 이 색이 섞였을 때,0.0,40.0,1,1,0,0,0,0,10,10,0.0776,233.7,2.63,1,80.3
128,000449.wav,분명히 일조 하셨죠,분명히 일조하셨죠,0.0,66.67,1,1,0,0,0,0,8,8,0.0776,233.6,1.62,1,89.5
133,000275.wav,그걸 내가 만들어보겠다,그걸 내가 만들어 보겠다,0.0,66.67,1,1,0,0,0,0,10,10,0.0846,466.2,3.01,2,92.1
135,000216.wav,여러분 아시죠 포철,여러분 아시죠 포철,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,1.82,1,88.2
136,000401.wav,전통 기술과,전통기술과,0.0,100.0,1,1,0,0,0,0,5,5,0.0774,233.1,2.36,1,93.4
153,000367.wav,딴 나라에서는 냉정히 행위만 가지고 집행을 했답니다,딴 나라에서는 냉정히 행위만 가지고 집행을 했답니다,0.0,0.0,1,1,0,0,0,0,22,22,0.0873,699.1,5.55,3,88.6
155,000418.wav,노력해 볼게요 걱정하지 말고 들어갑시다,노력해 볼게요 걱정하지 말고 들어갑시다,0.0,0.0,1,1,0,0,0,0,17,17,0.0845,465.7,3.17,2,87.1
159,000491.wav,그 아들이 제일 좋아한 게 색안경이었답니다 색안경,그 아들이 제일 좋아한 게 색안경이었답니다 색안경,0.0,0.0,1,1,0,0,0,0,21,21,0.0847,466.5,3.55,2,82.7
162,000227.wav,요약을 잘하면 늘리기도 잘하는 거예요,요약을 잘하면 늘리기도 잘 하는 거예요,0.0,40.0,1,1,0,0,0,0,16,16,0.0774,233.1,2.92,1,75.0
163,000266.wav,우리 상상할 수 없었던 일이었어요,우리 상상할 수 없었던 일이었어요,0.0,0.0,1,1,0,0,0,0,14,14,0.0776,233.7,2.09,1,84.2
164,000112.wav,그렇다면은,그렇다면은,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.7,1.72,1,96.1
166,000596.wav,근데 이 교원이 돼가지고서요,근데 이 교원이 돼가지고서요,0.0,0.0,1,1,0,0,0,0,12,12,0.0848,467.2,3.05,2,90.6
174,000436.wav,인사 받아라,인사 받아라,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.8,1.18,1,93.4
175,000069.wav,동영상 강의는 듣는 것이고,동영상 강의는 듣는 것이고,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.1,2.51,1,82.9
176,000094.wav,뭐가 닮았습니까,뭐가 닮았습니까,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.82,1,89.5
178,000548.wav,군인들에게 얘기합니다,군인들에게 얘기합니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.2,1.82,1,86.8
181,000120.wav,인천으로 상륙을 해 가지고,인천으로 상륙을 해가지고,0.0,50.0,1,1,0,0,0,0,11,11,0.0774,233.1,2.17,1,89.5
186,000017.wav,있는 거를 다르게 만드는 방식으로 새로운 걸 만들 수 있다,있는 거를 다르게 만드는 방식으로 새로운 걸 만들 수 있다,0.0,0.0,1,1,0,0,0,0,23,23,0.0847,466.6,4.97,2,81.3
195,000352.wav,그다음에 그 책의 목차,그다음에 그 책의 목차,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.6,2.52,1,81.6
199,000154.wav,이렇게 봐야 되는 거죠,이렇게 봐야 되는 거죠,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.2,1.54,1,89.5
201,000290.wav,저는 심지어,저는 심지어,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.8,1.58,1,92.1
205,000614.wav,그러나 저는 그런 기대와 꿈을 갖고 있습니다,그러나 저는 그런 기대와 꿈을 갖고 있습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0777,233.9,2.9,1,78.9
207,000004.wav,말은 둔탁하지만,말은 둔탁하지만,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,2.16,1,89.5
214,000454.wav,하는 문제와 관련해서 여러분에게 말씀을 드리고자 합니다,하는 문제와 관련해서 여러분에게 말씀을 드리고자 합니다,0.0,0.0,1,1,0,0,0,0,24,24,0.0848,467.3,4.16,2,85.6
215,000246.wav,그거를 자기화 해야죠,그거를 자기화 해야죠,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,1.98,1,89.5
217,000261.wav,그런 건 별로 없습니까,그런 건 별로 없습니까,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,1.19,1,88.2
220,000117.wav,그런거냐 난 참으로 실수 안하고 사느냐,그런 거냐 난 참으로 실수 안 하고 사느냐,0.0,66.67,1,1,0,0,0,0,16,16,0.0848,467.3,4.23,2,87.8
223,000018.wav,기존에 저희가 갖고 있는 어떤 지식이나 저희가 갖고 있는 기억,기존에 저희가 갖고 있는 어떤 지식이나 저희가 갖고 있는 기억,0.0,0.0,1,1,0,0,0,0,25,25,0.0849,467.6,4.87,2,81.3
225,000346.wav,제가 또 그건 해봤고요,제가 또 그건 해봤고요,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.3,2.09,1,90.8
228,000391.wav,한동안 또,한동안 또,0.0,0.0,1,1,0,0,0,0,4,4,0.0775,233.3,1.88,1,94.7
231,000076.wav,후회하는 사람 꽤 많습니다,후회하는 사람 꽤 많습니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.9,1.89,1,86.8
237,000340.wav,그들의 잠자리는 곧 나의 잠자리였다,그들의 잠자리는 곧 나의 잠자리였다,0.0,0.0,1,1,0,0,0,0,15,15,0.0848,467.0,3.02,2,84.9
254,000422.wav,즉 뭐냐 우리는 다 할 수가 없습니다,즉 뭐냐 우리는 다 할 수가 없습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0776,233.6,2.9,1,81.6
260,000672.wav,이 걸음을 멈추지 않고 이 길을 계속 갈 겁니다,이 걸음을 멈추지 않고 이 길을 계속 갈 겁니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0847,466.9,3.35,2,83.5
268,000111.wav,나는 이렇게 자유스럽게 살고 있지 않느냐,나는 이렇게 자유스럽게 살고 있지 않느냐,0.0,0.0,1,1,0,0,0,0,17,17,0.0775,233.2,2.9,1,81.6
275,000336.wav,그러시면서,그러시면서,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,1.9,1,96.1
279,000075.wav,칼럼을 읽으면 더 좋은 생각이 떠오르더라,칼럼을 읽으면 더 좋은 생각이 떠오르더라,0.0,0.0,1,1,0,0,0,0,17,17,0.0777,233.8,2.63,1,72.4
283,000226.wav,내가 현장에서 만난 얘기입니다 우리 시대의 어머니 상입니다,내가 현장에서 만난 얘기입니다 우리 시대의 어머니상입니다,0.0,25.0,1,1,0,0,0,0,25,25,0.0847,466.6,4.98,2,84.9
296,000069.wav,난 판사나 검사는 되지 않고 변호사가 돼서,난 판사나 검사는 되지 않고 변호사가 돼서,0.0,0.0,1,1,0,0,0,0,17,17,0.0846,466.3,4.89,2,80.6
306,000441.wav,이 대조영이 건국을 하는데 보통 말갈족을 중심으로 건국을 합니다,이 대조영이 건국을 하는데 보통  말갈족을 중심으로 건국을합니다,0.0,22.22,1,1,0,0,0,0,27,27,0.0873,698.9,6.14,3,87.6
313,000598.wav,제가 이제 정치를 하기 전인데,제가 이제  정치를 하기 전인데,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,232.9,2.11,1,86.8
315,000225.wav,과학적 데이터에 오차가 없습니다 여러분 절 믿으시죠,과학적 데이터에 오차가 없습니다 여러분 절 믿으시죠,0.0,0.0,1,1,0,0,0,0,22,22,0.0847,466.6,5.09,2,82.0
317,000038.wav,부지런히 해야만 비로소,부지런히 해야만 비로소,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.18,1,86.8
321,000095.wav,머리를 깎은 점이 닮았다,머리를 깎은 점이 닮았다,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.2,2.5,1,76.3
325,000398.wav,저 친구한테 없는 꾸준함이 나한테 있다,저 친구한테 없는 꾸준함이 나한테 있다,0.0,0.0,1,1,0,0,0,0,16,16,0.0774,232.9,2.97,1,77.6
331,000086.wav,이 또 확신이 필요해요,이 또 확신이 필요해요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,232.9,1.8,1,85.5
332,000358.wav,완전히 생명을 건져줬습니다,완전히 생명을 건져줬습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0847,466.5,3.17,2,91.4
334,000221.wav,우리 손으로 백 퍼센트,우리 손으로 백 퍼센트,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.2,2.63,1,84.2
336,000072.wav,세속적인 모든 욕망을 버리고,세속적인 모든 욕망을 버리고,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.6,2.56,1,81.6
340,000531.wav,증거하겠다,증거하겠다,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.6,1.55,1,90.8
351,000647.wav,영혼만 안장하고 모시니까 많은 시비가 일어납니다 뭘 가져왔느냐 도대체 뭘,영혼만 안장하고 모시니까 많은 시비가 일어납니다 뭘 가져왔느냐 도대체 뭘,0.0,0.0,1,1,0,0,0,0,31,31,0.0847,466.7,5.37,2,75.5
354,000148.wav,자네 어머니는,자네 어머니는,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.71,1,92.1
355,000196.wav,이거를 잘하려면,이거를 잘하려면,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.4,1.7,1,92.1
361,000452.wav,엄청난 활력 이런 국민들을 가지고,엄청난 활력 이런 국민들을 가지고,0.0,0.0,1,1,0,0,0,0,14,14,0.0847,466.7,3.71,2,88.5
363,000215.wav,그리고 철강 생산량의 오 점 일 퍼센트를 우리가 만들고 있습니다,그리고 철강 생산량의 오 점 일 퍼센트를 우리가 만들고 있습니다,0.0,0.0,1,1,0,0,0,0,26,26,0.0848,467.5,5.06,2,82.0
364,000594.wav,불가능하잖아요,불가능하잖아요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.27,1,93.4
368,000014.wav,어 그중에 하나는 이제 먼저,어 그중에 하나는 이제 먼저,0.0,0.0,1,1,0,0,0,0,11,11,0.0846,466.1,3.72,2,92.1
376,000091.wav,그리고 세 번째는,그리고 세 번째는,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,1.55,1,93.4
380,000190.wav,어떤 건물과 상관없이 붙여지는 어떠한,어떤 건물과 상관없이 붙여지는 어떠한,0.0,0.0,1,1,0,0,0,0,16,16,0.0773,232.8,2.62,1,77.6
381,000223.wav,우리가 뭔가를 읽거나 듣는 거는 요약하는 과정이 공부도 요약 하는거죠,우리가 뭔가를 읽거나 듣는 거는 요약하는 과정이 공부도 요약하는 거죠,0.0,20.0,1,1,0,0,0,0,29,29,0.0847,466.8,5.36,2,73.4
394,000312.wav,아마 이렇게 얘기하는 이 시간에 돌아가셨을지도 모른다,아마 이렇게 얘기하는 이 시간에 돌아가셨을지도 모른다,0.0,0.0,1,1,0,0,0,0,23,23,0.0848,467.4,3.58,2,84.9
395,000565.wav,제가 그 이,제가 그 이,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.1,2.06,1,96.1
397,000212.wav,저는 이렇게 얘기를 합니다,저는 이렇게 얘기를 합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.0,2.68,1,89.5
399,000569.wav,수학선생입니다,수학 선생입니다,0.0,100.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.55,1,93.4
401,000546.wav,지식과 정보를,지식과 정보를,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.09,1,92.1
408,000079.wav,지금 우리나라에서,지금 우리나라에서,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,1.9,1,93.4
411,000074.wav,스님이 돼서 부처님 경전을 공부해보니까,스님이 돼서 부처님 경전을 공부해 보니까,0.0,40.0,1,1,0,0,0,0,17,17,0.0847,466.6,4.52,2,85.6
412,000227.wav,난 그 어머님 말씀을 들으면서,난 그 어머님 말씀을 들으면서,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.6,2.78,1,84.2
413,000522.wav,그렇게 즐거웠습니다,그렇게 즐거웠습니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.2,1.69,1,90.8
414,000287.wav,가라는 겁니다 나가라는 겁니다,가라는 겁니다 나가라는 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.2,2.36,1,84.2
415,000030.wav,두 번째는,두 번째는,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,232.9,1.63,1,94.7
416,000331.wav,또 내가 이렇게 주장했을 때 그쪽에서 뭐라고 반박을 할까,또 내가 이렇게 주장했을 때 그쪽에서 뭐라고 반박을 할까,0.0,0.0,1,1,0,0,0,0,23,23,0.0846,466.2,4.68,2,87.1
422,000598.wav,그냥 지나가다가,그냥 지나가다가,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,1.53,1,92.1
425,000061.wav,판매해서 이득이 나는 거예요 아니 어떻게 쌀을 판매한다는 생각을 하지 이건 이 당시에 굉장히 대단한 생각이었어요,판매해서 이득이 나는 거예요 아니 어떻게 쌀을 판매한다는 생각을 하지 이건 이 당시에 굉장히 대단한 생각이었어요,0.0,0.0,1,1,0,0,0,0,47,47,0.0874,700.1,7.77,3,79.2
429,000012.wav,하나님 말고 창조할 수 있는가,하나님 말고 창조할 수 있는가,0.0,0.0,1,1,0,0,0,0,12,12,0.0773,232.8,2.59,1,84.2
433,000215.wav,또 지식도,또 지식도,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.1,1.95,1,94.7
437,000264.wav,이천 사백 만 대 깔려있습니다,이천 사백만대 깔려 있습니다,0.0,80.0,1,1,0,0,0,0,12,12,0.0775,233.2,2.75,1,86.8
441,000417.wav,뭐가 다 틀립니까,뭐가 다 틀립니까,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,1.78,1,90.8
450,000141.wav,테레비 앞에 딱 가가지고,테레비 앞에 딱 가가지고,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.6,2.09,1,81.6
454,000366.wav,네 천재는 아닙니다 천재는,네 천재는 아닙니다 천재는,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.8,2.76,1,81.6
455,000415.wav,말씀드리겠습니다,말씀드리겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0777,233.8,1.42,1,94.7
462,000434.wav,난 이야기 했습니다,난 이야기했습니다,0.0,66.67,1,1,0,0,0,0,8,8,0.0774,233.1,1.96,1,89.5
465,000127.wav,이 안에 학력고사 문제가 유출이 됐다,이 안에 학력 고사 문제가 유출이 됐다,0.0,33.33,1,1,0,0,0,0,15,15,0.0847,466.6,3.36,2,86.3
477,000237.wav,그럼 약속하시는 겁니다 내 얘기 듣겠다고,그럼 약속하시는 겁니다 내 얘기 듣겠다고,0.0,0.0,1,1,0,0,0,0,17,17,0.0774,232.9,2.75,1,75.0
479,000344.wav,냉전 시대를 살아가면서,냉전시대를 살아가면서,0.0,66.67,1,1,0,0,0,0,10,10,0.0774,233.1,2.63,1,85.5
483,000266.wav,교직의 핵심적인 과제는과제는 지식과 기술을 학생들에게 전달하는 겁니다,교직의 핵심적인과제는 과제는 지식과 기술을 학생들에게 전달하는 겁니다,0.0,25.0,1,1,0,0,0,0,31,31,0.0847,466.7,5.33,2,74.1
484,000455.wav,어제 저녁에 역사 책 읽었습니다,어제저녁에 역사책 읽었습니다,0.0,80.0,1,1,0,0,0,0,13,13,0.0776,233.6,2.36,1,80.3
485,000194.wav,그래서 이거를 이것도 이제 그,그래서 이거를 이것도 이제 그,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,232.9,2.93,1,89.5
489,000312.wav,심지어 저는 일을 할 때도 그래요,심지어 저는 일을 할 때도 그래요,0.0,0.0,1,1,0,0,0,0,13,13,0.0776,233.5,2.9,1,80.3
495,000127.wav,참으로 잊을 수 없는 감동적인 뜨거운 얘기를 가슴에 담고 돌아옵니다,참으로 잊을 수 없는 감동적인 뜨거운 얘기를 가슴에 담고  돌아옵니다,0.0,0.0,1,1,0,0,0,0,28,28,0.0874,700.2,6.22,3,83.2
500,000392.wav,그리고 교도소 소장님한테 갑니다,그리고 교도소 소장님한테 갑니다,0.0,0.0,1,1,0,0,0,0,14,14,0.0774,233.0,2.61,1,81.6
507,000542.wav,그렇게 가르켰어요,그렇게 가르켰어요,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,1.36,1,93.4
508,000063.wav,건축가의 역할이란,건축가의 역할이란,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.6,2.03,1,85.5
509,000259.wav,제가 국회에 있을 때,제가 국회에 있을 때,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,232.9,1.82,1,89.5
513,000267.wav,글을 쓰기 위한 독서,글을 쓰기 위한 독서,0.0,0.0,1,1,0,0,0,0,8,8,0.0777,233.8,2.05,1,81.6
520,000644.wav,해서 모시고 돌아왔는데,해서 모시고 돌아왔는데,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,232.9,2.67,1,84.2
521,000508.wav,이 나와 가지고,이 나와가지고,0.0,66.67,1,1,0,0,0,0,6,6,0.0774,233.0,1.82,1,94.7
530,000024.wav,제가 이제 그 자료를 보면서,제가 이제 그 자료를 보면서,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.8,2.78,1,89.5
531,000229.wav,주제 찾고 별표 치고,주제 찾고 별표 치고,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,2.4,1,82.9
536,000334.wav,그 일기 한 토막을 읽어 드리겠습니다,그 일기 한 토막을 읽어드리겠습니다,0.0,33.33,1,1,0,0,0,0,15,15,0.0776,233.7,2.9,1,80.3
538,000441.wav,공부 못하고,공부 못하고,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,2.09,1,94.7
540,000297.wav,거의 회의가 절반이에요,거의 회의가 절반이에요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,1.92,1,81.6
549,000083.wav,혹은 이런 것들이 유행이니까 나도 하나쯤 있어야 되지 않을까,혹은 이런 것들이 유행이니까 나도 하나쯤 있어야 되지 않을까,0.0,0.0,1,1,0,0,0,0,25,25,0.0847,466.7,3.99,2,83.5
567,000163.wav,그리고 일곱 번째는요,그리고 일곱 번째는요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,232.9,2.29,1,90.8
570,000371.wav,꼭 그렇게 한번 연습해야 돼,꼭 그렇게 한 번 연습해야 돼,0.0,40.0,1,1,0,0,0,0,11,11,0.0774,232.9,2.12,1,84.2
574,000253.wav,이 어머니를 죽일 수 없다,이 어머니를 죽일 수 없다,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.5,2.09,1,84.2
575,000407.wav,자동차 안에는 전자가 다 들어있습니다,자동차 안에는 전자가 다 들어 있습니다,0.0,40.0,1,1,0,0,0,0,16,16,0.0848,467.1,3.52,2,92.1
577,000055.wav,아프가니스탄 사태가 조기에 종결이 되고,아프가니스탄 사태가 조기에 종결이 되고,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,466.6,3.56,2,86.3
580,000171.wav,여러 가지 문제점에도 불구하고,여러 가지 문제점에도 불구하고,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.8,2.23,1,86.8
585,000541.wav,겸손하고 사람을 사랑하고,겸손하고 사람을 사랑하고,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.3,2.63,1,86.8
586,000079.wav,첫 번째는,첫 번째는,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.1,1.65,1,92.1
588,000254.wav,피씨를 능가했다,피씨를 능가했다,0.0,0.0,1,1,0,0,0,0,7,7,0.0777,233.8,1.87,1,89.5
589,000232.wav,어머니를 설득 시켜서 고향으로 돌려보내려는 목적을 가지고 간 사람 아닙니까,어머니를 설득시켜서 고향으로 돌 려 보내려는 목적을 가지고 간 사람 아닙니까,0.0,50.0,1,1,0,0,0,0,32,32,0.0846,466.4,5.31,2,72.7
593,000090.wav,간절하게 보는거죠,간절하게 보는 거죠,0.0,100.0,1,1,0,0,0,0,8,8,0.0773,232.8,1.57,1,88.2
595,000137.wav,나이도 좀 지긋하고,나이도 좀 지긋하고,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.6,2.09,1,90.8
596,000304.wav,그렇게 해서,그렇게 해서,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,1.55,1,96.1
597,000300.wav,채색할 수 있죠 그러니까 운전도 하는 거죠 신호등은 보이니까,채색할 수 있죠 그러니까 운전도 하는 거죠 신호등은 보이니까,0.0,0.0,1,1,0,0,0,0,25,25,0.0846,465.9,4.68,2,83.5
598,000048.wav,또한 그리고 이제 어떤 건축주의 요구사항도 그런 조건이 될 수도 있고,또한 그리고 이제 어떤 건축주의 요구사항도 그런 조건이 될 수도 있고,0.0,0.0,1,1,0,0,0,0,28,28,0.0846,466.4,5.36,2,81.3
599,000549.wav,우리 국민이,우리 국민이,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.5,1.82,1,94.7
603,000171.wav,음탕하게 그리고 있어,음탕하게 그리고 있어,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.6,2.36,1,90.8
613,000347.wav,또 한 사람의 예를 들겠습니다,또 한 사람의 예를 들겠습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.7,2.09,1,89.5
614,000558.wav,나처럼 같이 늙어가는,나처럼 같이 늙어가는,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.7,2.81,1,85.5
615,000207.wav,그래서 이 우리 손으로 이,그래서 이 우리 손으로 이,0.0,0.0,1,1,0,0,0,0,10,10,0.0852,469.2,3.38,2,94.2
618,000316.wav,그냥 오늘 이 자리로 하여금,그냥 오늘 이 자리로 하여금,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.0,2.62,1,88.2
621,000052.wav,저 서대문 구치소,저 서대문구치소,0.0,66.67,1,1,0,0,0,0,7,7,0.0775,233.3,2.08,1,88.2
623,000543.wav,그것이 우리의 전통입니다,그것이 우리의 전통입니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,232.9,1.82,1,88.2
625,000296.wav,홈 쇼핑도 하고 뭐,홈쇼핑도 하고 뭐,0.0,50.0,1,1,0,0,0,0,7,7,0.0774,232.9,2.36,1,89.5
626,000143.wav,부릅뜨고 봐야 보이는 거죠,부릅뜨고 봐야 보이는 거죠,0.0,0.0,1,1,0,0,0,0,11,11,0.0778,234.2,2.45,1,82.9
630,000126.wav,한 번 갈 때마다,한 번 갈 때마다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.09,1,89.5
631,000018.wav,저는 이제 그걸 쓴다는 거죠,저는 이제 그걸 쓴다는 거죠,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.8,2.85,1,86.8
