id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
55,KsponSpeech_E03056.wav,거의 그렇게 맞춰서 해야된다는 얘기가 있더라고 지금까지는,거의 그렇게 맞춰서 해야 된다는 얘기가 있더라고 지금까지는,0.0,28.57,1,1,0,0,0,0,25,25,0.0846,466.2,3.3,2,86.3
60,KsponSpeech_E03061.wav,앞으로 저기 자녀 있으면,앞으로 저기 자녀 있으면,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,232.9,1.52,1,86.8
65,KsponSpeech_E03066.wav,그래서 본업보다  치킨집 영업에 더 충실하게 되는,그래서 본업보다 치킨집 영업에 더 충실하게 되는,0.0,0.0,1,1,0,0,0,0,20,20,0.0846,466.3,5.0,2,84.9
67,KsponSpeech_E03068.wav,근데 그래서 언니네는 텐트랑 다 갖고 다니지,근데 그래서 언니네는 텐트랑 다 갖고 다니지,0.0,0.0,1,1,0,0,0,0,18,18,0.0777,233.9,2.94,1,72.4
68,KsponSpeech_E03069.wav,기숙사 생활에는 다이소가 최고야,기숙사 생활에는 다이소가 최고야,0.0,0.0,1,1,0,0,0,0,14,14,0.0776,233.7,2.24,1,82.9
70,KsponSpeech_E03071.wav,걔네 덕분에 우리가 잘 배웠으니까 또,걔네 덕분에 우리가 잘 배웠으니까 또,0.0,0.0,1,1,0,0,0,0,15,15,0.0777,233.8,2.2,1,77.6
74,KsponSpeech_E03075.wav,어 근데 사실 그 멤버 그대로 대전에 이번에 놀러와,어 근데 사실 그 멤버 그대로 대전에 이번에 놀러 와,0.0,22.22,1,1,0,0,0,0,20,20,0.0846,466.2,5.49,2,82.7
79,KsponSpeech_E03080.wav,막아야지,막아야지,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.7,0.79,1,94.7
83,KsponSpeech_E03084.wav,단국대 동국대,단국대 동국대,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,1.65,1,89.5
84,KsponSpeech_E03085.wav,나이키 그거 가방 예뻤잖아,나이키 그거 가방 예뻤잖아,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.2,1.77,1,88.2
85,KsponSpeech_E03086.wav,한 개 나 두 개 정도는 있어야 돼,한 개나 두 개 정도는 있어야 돼,0.0,25.0,1,1,0,0,0,0,12,12,0.0775,233.2,2.36,1,82.9
87,KsponSpeech_E03088.wav,바쁜가 요새,바쁜가 요새,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,2.23,1,90.8
88,KsponSpeech_E03089.wav,얼굴 나와,얼굴 나와,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.7,1.2,1,92.1
91,KsponSpeech_E03092.wav,알아보고 가려고 했는데 조금 뭐 시간이 안맞아가지고,알아보고 가려고 했는데 조금 뭐 시간이 안 맞아가지고,0.0,28.57,1,1,0,0,0,0,22,22,0.0848,467.1,3.05,2,87.8
93,KsponSpeech_E03094.wav,그러면은 모든 실태가 다 드러나,그러면은 모든 실태가 다 드러나,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.8,1.76,1,85.5
94,KsponSpeech_E03095.wav,애들한테 그런 대응 다 시키잖아 그니까,애들한테 그런 대응 다 시키잖아 그니까,0.0,0.0,1,1,0,0,0,0,16,16,0.0774,233.1,2.97,1,81.6
100,KsponSpeech_E03101.wav,너네 홈페이지에 기재됐던 거야,너네 홈페이지에 기재됐던 거야,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.8,1.6,1,76.3
105,KsponSpeech_E03106.wav,너네 오빠같은 사람이 없겠네,너네 오빠 같은 사람이 없겠네,0.0,50.0,1,1,0,0,0,0,12,12,0.0848,467.2,3.85,2,91.4
106,KsponSpeech_E03107.wav,이 어르신들이,이 어르신들이,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,0.8,1,93.4
120,KsponSpeech_E03121.wav,에피소드,에피소드,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.1,0.51,1,93.4
121,KsponSpeech_E03122.wav,말 그대로 이제 세상이 바뀌고 있는건 사실이고,말 그대로 이제 세상이 바뀌고 있는 건 사실이고,0.0,28.57,1,1,0,0,0,0,19,19,0.0774,233.1,2.64,1,77.6
122,KsponSpeech_E03123.wav,볼려고 하긴 했었거든,볼려고 하긴 했었거든,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,1.74,1,86.8
125,KsponSpeech_E03126.wav,질문 좀 해달라고 아,질문 좀 해달라고 아,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,2.24,1,88.2
126,KsponSpeech_E03127.wav,객관적으로 봐주는데,객관적으로 봐주는데,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,1.37,1,86.8
128,KsponSpeech_E03129.wav,비행기 값 포함해가지고,비행기값 포함해 가지고,0.0,100.0,1,1,0,0,0,0,10,10,0.0780,234.7,1.33,1,84.2
132,KsponSpeech_E03133.wav,누가 해 줬어,누가 해줬어,0.0,66.67,1,1,0,0,0,0,5,5,0.0775,233.2,1.19,1,90.8
133,KsponSpeech_E03134.wav,한번은 같이 밥을 먹었고 불편하게,한 번은 같이 밥을 먹었고 불편하게,0.0,40.0,1,1,0,0,0,0,14,14,0.0774,233.1,2.44,1,77.6
135,KsponSpeech_E03136.wav,다른 애들이랑 똑같이 시작해도 실패를 하게 돼도,다른 애들이랑 똑같이 시작해도 실패를 하게돼도,0.0,28.57,1,1,0,0,0,0,20,20,0.0846,466.2,3.08,2,83.5
139,KsponSpeech_E03140.wav,소식은 들었어요,소식은 들었어요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,0.86,1,92.1
143,KsponSpeech_E03144.wav,너무 극과극을 달리는 경우가 많아,너무 극과 극을 달리는 경우가 많아,0.0,40.0,1,1,0,0,0,0,14,14,0.0776,233.7,2.52,1,76.3
145,KsponSpeech_E03146.wav,아 근데 들어주는 거랑은 다르게  거기는 다 처음보는 사이니까 말을 먼저 걸어야 하는데,아 근데 들어주는 거랑은 다르게 거기는 다 처음 보는 사이니까 말을 먼저 걸어야 하는데,0.0,15.38,1,1,0,0,0,0,35,35,0.0874,699.8,7.14,3,82.7
149,KsponSpeech_E03150.wav,안쓰러울 때가 좀 많더라고 혼자서 막,안쓰러울 때가 좀 많더라고 혼자서 막,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,232.9,2.79,1,78.9
154,KsponSpeech_E03155.wav,아 인생에서,아 인생에서,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.6,1.24,1,94.7
158,KsponSpeech_E03159.wav,영화 제목을,영화 제목을,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.42,1,93.4
160,KsponSpeech_E03161.wav,구입하는 것도 있고 아니면은,구입하는 것도 있고 아니면은,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.0,2.09,1,89.5
161,KsponSpeech_E03162.wav,봉명동 쪽으로 돌기로 했다고,봉명동 쪽으로 돌기로 했다고,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.2,2.16,1,78.9
168,KsponSpeech_E03169.wav,아니면 포끝 어때,아니면 포끝 어때,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.7,1.81,1,89.5
174,KsponSpeech_E03175.wav,우리도 시험이 족보가 돌았던 시험이 있어 나는,우리도 시험이 족보가 돌았던 시험이 있어 나는,0.0,0.0,1,1,0,0,0,0,19,19,0.0846,466.1,3.62,2,84.9
175,KsponSpeech_E03176.wav,뭐 대회 경력도 있으면 좋고,뭐 대회 경력도 있으면 좋고,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.6,2.42,1,86.8
176,KsponSpeech_E03177.wav,그러니까 너무 천국,그러니까 너무 천국,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,2.21,1,92.1
177,KsponSpeech_E03178.wav,생활과 정치 아,생활과 정치 아,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,1.66,1,92.1
181,KsponSpeech_E03182.wav,어 나만 좀  축구로 다져진 이제 탄탄한 허벅지 땜에 그런 줄 알았지,어 나만 좀 축구로 다져진 이제 탄탄한 허벅지 땜에 그런 줄 알았지,0.0,0.0,1,1,0,0,0,0,26,26,0.0848,467.5,4.53,2,77.0
182,KsponSpeech_E03183.wav,거 그 부위에 힘줄줄 알게되면 무게가 올라가,거 그 부위에 힘 줄 줄 알게 되면 무게가 올라가,0.0,71.43,1,1,0,0,0,0,18,18,0.0775,233.4,2.45,1,65.8
186,KsponSpeech_E03187.wav,니가 바람 피는 꿈 꿨어 어떻게 생각해,니가 바람 피는 꿈 꿨어 어떻게 생각해,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.1,2.78,1,77.6
189,KsponSpeech_E03190.wav,운동 종류를,운동 종류를,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,1.74,1,88.2
196,KsponSpeech_E03197.wav,이틀을 있었잖아,이틀을 있었잖아,0.0,0.0,1,1,0,0,0,0,7,7,0.0773,232.8,1.48,1,93.4
198,KsponSpeech_E03199.wav,일본 쪽은 생각을 안 했었던 쪽이라서,일본 쪽은 생각을 안 했었던 쪽이라서,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.1,2.64,1,76.3
199,KsponSpeech_E03200.wav,좋았지,좋았지,0.0,0.0,1,1,0,0,0,0,3,3,0.0774,233.1,0.8,1,96.1
201,KsponSpeech_E03202.wav,열 명,열 명,0.0,0.0,1,1,0,0,0,0,2,2,0.0774,233.0,0.73,1,92.1
203,KsponSpeech_E03204.wav,여덟 시 오늘 그 형이랑 다 연락했어,여덟 시 오늘 그 형이랑 다 연락했어,0.0,0.0,1,1,0,0,0,0,14,14,0.0848,467.2,3.58,2,89.2
207,KsponSpeech_E03208.wav,이렇게 잘 안믿으니까 원래 얘기를 잘 안해주고 원래는 도망을 갈라고 했단 말이야 근데,이렇게 잘 안 믿으니까 원래 얘기를 잘 안 해주고 원래는 도망을 갈라고 했단 말이야 근데,0.0,30.77,1,1,0,0,0,0,35,35,0.0847,466.7,5.04,2,74.1
210,KsponSpeech_E03211.wav,약간 혼내고,약간 혼내고,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.4,1,92.1
211,KsponSpeech_E03212.wav,이 학년,이 학년,0.0,0.0,1,1,0,0,0,0,3,3,0.0774,233.0,0.52,1,93.4
216,KsponSpeech_E03217.wav,간거지,간 거지,0.0,100.0,1,1,0,0,0,0,3,3,0.0774,233.1,0.76,1,93.4
218,KsponSpeech_E03219.wav,여행을 다니면서 일을 하는 거였으니까,여행을 다니면서 일을 하는 거였으니까,0.0,0.0,1,1,0,0,0,0,16,16,0.0775,233.2,2.24,1,82.9
223,KsponSpeech_E03224.wav,저승에 와서,저승에 와서,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,234.0,1.26,1,90.8
225,KsponSpeech_E03226.wav,모든걸 나보다 훨씬 잘 다뤘어,모든 걸 나보다 훨씬 잘 다뤘어,0.0,40.0,1,1,0,0,0,0,12,12,0.0777,233.9,1.94,1,82.9
227,KsponSpeech_E03228.wav,바로 패스시켜주는 반면에,바로 패스시켜주는 반면에,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.1,1.72,1,82.9
229,KsponSpeech_E03230.wav,맞아 대학교는 확실히 다르나 봐,맞아 대학교는 확실히 다르나 봐,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,1.97,1,82.9
234,KsponSpeech_E03235.wav,꿈을 먼저 잡아 놓으면,꿈을 먼저 잡아놓으면,0.0,50.0,1,1,0,0,0,0,9,9,0.0774,233.1,1.83,1,81.6
237,KsponSpeech_E03238.wav,주변에,주변에,0.0,0.0,1,1,0,0,0,0,3,3,0.0777,233.8,0.58,1,96.1
240,KsponSpeech_E03241.wav,태워달라고 했는데,태워달라고 했는데,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,1.22,1,89.5
245,KsponSpeech_E03246.wav,이 창업해서,이 창업해서,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.19,1,92.1
249,KsponSpeech_E03250.wav,사회복지사 같은거,사회복지사 같은 거,0.0,100.0,1,1,0,0,0,0,8,8,0.0774,233.1,1.23,1,90.8
250,KsponSpeech_E03251.wav,그럴 리가 어머님한테 전화 했어,그럴 리가 어머님한테 전화했어,0.0,40.0,1,1,0,0,0,0,13,13,0.0874,700.3,6.7,3,93.6
252,KsponSpeech_E03253.wav,그런 기회란 게 있잖아,그런 기회란 게 있잖아,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.7,1.56,1,90.8
259,KsponSpeech_E03260.wav,진짜 괜찮겠지 근데 아쉬워,진짜 괜찮겠지 근데 아쉬워,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.7,2.66,1,84.2
260,KsponSpeech_E03261.wav,하체는 아무리 힘들어도 해,하체는 아무리 힘들어도 해,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,232.9,2.58,1,84.2
263,KsponSpeech_E03264.wav,게다가 또 다른 일이 있었거든 우리는 일단은 선배를 만나면은,게다가 또 다른 일이 있었거든 우리는 일단은 선배를 만나면은,0.0,0.0,1,1,0,0,0,0,25,25,0.0847,466.6,3.84,2,83.5
266,KsponSpeech_E03267.wav,할인을 받지 못하면,할인을 받지 못하면,0.0,0.0,1,1,0,0,0,0,8,8,0.0777,233.8,1.52,1,90.8
268,KsponSpeech_E03269.wav,뭐 그때 이후로 다른 예비역 선배들이랑 친해졌으니까,뭐 그때 이후로 다른 예비역 선배들이랑 친해 졌으니까,0.0,28.57,1,1,0,0,0,0,22,22,0.0848,467.1,3.29,2,83.5
271,KsponSpeech_E03272.wav,일 년이라도 젊고 싶다,일년이라도 젊고 싶다,0.0,50.0,1,1,0,0,0,0,9,9,0.0775,233.4,1.84,1,85.5
277,KsponSpeech_E03278.wav,그 애기가 기자를 피해서 도망가는,그 애기가 기자를 피해서 도망가는,0.0,0.0,1,1,0,0,0,0,14,14,0.0778,234.2,2.41,1,77.6
285,KsponSpeech_E03286.wav,그래가지고 수강신청  수강신청 우리는,그래가지고 수강신청 수강신청 우리는,0.0,0.0,1,1,0,0,0,0,16,16,0.0778,234.2,2.91,1,81.6
289,KsponSpeech_E03290.wav,거짓말한 거야 나한테,거짓말 한 거야 나한테,0.0,66.67,1,1,0,0,0,0,9,9,0.0775,233.3,2.68,1,89.5
290,KsponSpeech_E03291.wav,아 근데 신발 딱히 내가 아디다스 밖에 안신어가지고,아 근데 신발 딱히 내가 아디다스 밖에 안 신어가지고,0.0,25.0,1,1,0,0,0,0,21,21,0.0847,466.5,3.48,2,84.2
292,KsponSpeech_E03293.wav,지금은 뭐해 그 오빠,지금은 뭐해 그 오빠,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.4,2.19,1,90.8
297,KsponSpeech_E03298.wav,아이코스,아이코스,0.0,0.0,1,1,0,0,0,0,4,4,0.0775,233.2,0.84,1,94.7
300,KsponSpeech_E03301.wav,소프트웨어 연계,소프트웨어 연계,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,1.44,1,89.5
302,KsponSpeech_E03303.wav,앞부분이 재밌는데 앞부분이 진짜 재밌는데,앞부분이 재밌는데 앞부분이 진짜 재밌는데,0.0,0.0,1,1,0,0,0,0,18,18,0.0847,466.8,3.04,2,84.9
309,KsponSpeech_E03310.wav,간식 주고,간식 주고,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.1,1.26,1,92.1
314,KsponSpeech_E03315.wav,스페인  없어,스페인 없어,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.7,1.25,1,90.8
316,KsponSpeech_E03317.wav,일정 아니 그거,일정 아니 그거,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,2.73,1,94.7
318,KsponSpeech_E03319.wav,봤었어,봤었어,0.0,0.0,1,1,0,0,0,0,3,3,0.0776,233.6,0.7,1,92.1
319,KsponSpeech_E03320.wav,네 어디요,네 어디요,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.0,0.76,1,94.7
320,KsponSpeech_E03321.wav,팔찌를 파는 이제 그런 기념 행사가 있었습니다 그때도 한 번 구입을 해봤습니다 네,팔찌를 파는 이제 그런 기념행사가 있었습니다 그때도 한번 구입을 해봤습니다 네,0.0,30.77,1,1,0,0,0,0,33,33,0.0848,467.3,4.57,2,78.4
324,KsponSpeech_E03325.wav,신발 뭘로 살려고,신발 뭘로 살려고,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.6,2.29,1,88.2
325,KsponSpeech_E03326.wav,재방 재방문,재방 재방문,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.6,1.69,1,93.4
329,KsponSpeech_E03330.wav,되게 감사하고 있어,되게 감사하고 있어,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.7,0.98,1,92.1
335,KsponSpeech_E03336.wav,엄마 알바,엄마 알바,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.6,0.98,1,92.1
336,KsponSpeech_E03337.wav,응 당연히 적었지,응 당연히 적었지,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.3,1.77,1,86.8
337,KsponSpeech_E03338.wav,지금 안하지,지금 안 하지,0.0,100.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.5,1,94.7
338,KsponSpeech_E03339.wav,아침부터 열 시부터 홍대를,아침부터 열 시부터 홍대를,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.1,1.92,1,82.9
340,KsponSpeech_E03341.wav,불편해서,불편해서,0.0,0.0,1,1,0,0,0,0,4,4,0.0775,233.3,1.0,1,96.1
342,KsponSpeech_E03343.wav,카니발은 사천만 원대를 생각을 해야되는데,카니발은 사천만 원대를 생각을 해야 되는데,0.0,40.0,1,1,0,0,0,0,18,18,0.0774,233.1,2.95,1,76.3
349,KsponSpeech_E03350.wav,있는지  없는지 잘 찾아보고  빨래 건조대도 사고,있는지 없는지 잘 찾아보고 빨래 건조대도 사고,0.0,0.0,1,1,0,0,0,0,19,19,0.0847,466.8,4.45,2,84.2
350,KsponSpeech_E03351.wav,꼴찌로 들어갔을 뿐이지,꼴찌로 들어갔을 뿐이지,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.7,1.34,1,84.2
352,KsponSpeech_E03353.wav,근데 장미를  사가지고 되게 당황스러웠어,근데 장미를 사가지고 되게 당황스러웠어,0.0,0.0,1,1,0,0,0,0,17,17,0.0848,467.1,4.67,2,89.9
355,KsponSpeech_E03356.wav,그리고 근데 아까 그거 찾아봤어 그거 넷플릭스에서 있나,그리고 근데 아까 그거 찾아봤어 그거 넷플릭스에서 있나,0.0,0.0,1,1,0,0,0,0,23,23,0.0873,699.5,6.05,3,89.6
356,KsponSpeech_E03357.wav,해물 왕짬뽕인가,해물 왕짬뽕인가,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.47,1,88.2
360,KsponSpeech_E03361.wav,코엑스 봤는데,코엑스 봤는데,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,1.7,1,89.5
375,KsponSpeech_E03376.wav,맞아 맨,맞아 맨,0.0,0.0,1,1,0,0,0,0,3,3,0.0776,233.7,0.45,1,94.7
376,KsponSpeech_E03377.wav,아 근데 어 히터 틀긴 틀더라 그래가지고  일단 가서 자전거 한 십 분 타고 그래 좀 열 올라와서,아 근데 어 히터 틀긴 틀더라 그래가지고 일단 가서 자전거 한 십 분 타고 그래 좀 열 올라와서,0.0,0.0,1,1,0,0,0,0,36,36,0.0874,699.8,7.0,3,78.2
382,KsponSpeech_E03383.wav,너 스터디 파토난 썰,너 스터디파토난 썰,0.0,50.0,1,1,0,0,0,0,8,8,0.0777,233.8,2.27,1,81.6
384,KsponSpeech_E03385.wav,하와이를 우리가 신혼여행으로 갔다 왔는데,하와이를 우리가 신혼여행으로 갔다 왔는데,0.0,0.0,1,1,0,0,0,0,18,18,0.0847,466.6,3.19,2,86.3
385,KsponSpeech_E03386.wav,스키니 아 있어,스키니 아 있어,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,1.68,1,89.5
389,KsponSpeech_E03390.wav,강림이랑,강림이랑,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.0,0.95,1,94.7
390,KsponSpeech_E03391.wav,카이 아니야,카이 아니야,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.6,1.42,1,92.1
391,KsponSpeech_E03392.wav,월세가 왜,월세가 왜,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.7,1.01,1,92.1
392,KsponSpeech_E03393.wav,수요일,수요일,0.0,0.0,1,1,0,0,0,0,3,3,0.0774,233.1,0.82,1,96.1
395,KsponSpeech_E03396.wav,혼자 다시,혼자 다시,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.7,1.18,1,92.1
398,KsponSpeech_E03399.wav,탈락한 거야,탈락한 거야,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,0.82,1,90.8
401,KsponSpeech_E03402.wav,그럼 너 계절학기는 할거야,그럼 너 계절 학기는 할 거야,0.0,100.0,1,1,0,0,0,0,11,11,0.0776,233.5,1.88,1,81.6
402,KsponSpeech_E03403.wav,아니 구한 거,아니 구한 거,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,1.27,1,94.7
405,KsponSpeech_E03406.wav,이탈리아가 의외로 다른 서유럽보다,이탈리아가 의외로 다른 서유럽보다,0.0,0.0,1,1,0,0,0,0,15,15,0.0776,233.7,2.26,1,75.0
407,KsponSpeech_E03408.wav,그래 빨리 피네 그럼 언제 가 근데 시간이 없네 생각해보니까,그래 빨리 피네 그럼 언제 가 근데 시간이 없네 생각해 보니까,0.0,20.0,1,1,0,0,0,0,24,24,0.0874,700.3,7.83,3,87.6
408,KsponSpeech_E03409.wav,바닷가,바닷가,0.0,0.0,1,1,0,0,0,0,3,3,0.0775,233.2,0.84,1,96.1
409,KsponSpeech_E03410.wav,교수의 특성도 잘 모르고 수업을 어떻게 하는지도 모르잖아,교수의 특성도 잘 모르고 수업을 어떻게 하는지도 모르잖아,0.0,0.0,1,1,0,0,0,0,24,24,0.0775,233.3,2.83,1,68.4
410,KsponSpeech_E03411.wav,대학교를 입학을 하고 사 년 동안 놀기 위해 가는 사람,대학교를 입학을 하고 사 년 동안 놀기 위해  가는 사람,0.0,0.0,1,1,0,0,0,0,21,21,0.0848,467.0,3.43,2,80.6
415,KsponSpeech_E03416.wav,이 주일 전,이 주일 전,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.7,1.0,1,93.4
416,KsponSpeech_E03417.wav,능력 뭐였지,능력 뭐였지,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,234.0,0.91,1,90.8
417,KsponSpeech_E03418.wav,너 그날 뭐했어 하고 직접 말해,너 그날 뭐했어 하고 직접 말해,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.4,2.45,1,80.3
425,KsponSpeech_E03426.wav,어 고등학교 이제 삼 학년 이 학년 그때부터 이제 애들하고 같이 노래방 가가지고 한창 쇼미 더 머니 라고 프로그램  그 유명할 때,어 고등학교 이제 삼학년 이학년 그때부터 이제 애들하고 같이 노래방 가가지고 한창 쇼미더 머니라고 프로그램 그 유명할 때,0.0,36.36,1,1,0,0,0,0,50,50,0.0898,1168.4,12.0,5,83.5
432,KsponSpeech_E03433.wav,열 명 뽑는 데 스무 명 뽑,열 명 뽑는데 스무 명 뽑,0.0,28.57,1,1,0,0,0,0,9,9,0.0776,233.7,2.01,1,75.0
436,KsponSpeech_E03437.wav,그리고,그리고,0.0,0.0,1,1,0,0,0,0,3,3,0.0775,233.4,0.85,1,98.7
437,KsponSpeech_E03438.wav,소득이 있는데 적어야 돼 약간 금액이 제한이 있었잖아,소득이 있는데 적어야 돼 약간 금액이 제한이 있었잖아,0.0,0.0,1,1,0,0,0,0,22,22,0.0873,699.4,6.27,3,88.1
