id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
112,0013.wav,전액 환불 가능하세요,전액 환불 가능하세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,232.9,2.49,1,81.6
116,0004.wav,네 네 확인 감사합니다 잠시만요,네 네 확인 감사합니다 잠시만요,0.0,0.0,1,1,0,0,0,0,13,13,0.0846,466.0,4.22,2,89.2
120,0001.wav,아 네 저 아까 그 환불 때문에 상담했었는데,아 네 저 아까 그 환불 때문에 상담했었는데,0.0,0.0,1,1,0,0,0,0,17,17,0.0846,466.1,5.34,2,88.5
122,0013.wav,아 그러면 조금 더 고민해보고,아 그러면 조금 더 고민해보고,0.0,0.0,1,1,0,0,0,0,12,12,0.0846,466.0,4.56,2,92.1
124,0014.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.5,2.08,1,93.4
126,0003.wav,확인되셨고요,확인되셨고요,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,2.66,1,90.8
130,0002.wav,실례지만 아이디가 어떻게 되실까요,실례지만 아이디가 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.1,3.0,1,84.2
131,0009.wav,희망 희망하시는,희망 희망하시는,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.85,1,86.8
142,0002.wav,아 잠시만요,아 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,2.78,1,88.2
147,0013.wav,보면은 어머니 사이트 맨 아래쪽에 보면은,보면은 어머니 사이트 맨 아래쪽에 보면은,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,466.6,3.62,2,86.3
149,0015.wav,네네 불러주세요,네 네 불러주세요,0.0,100.0,1,1,0,0,0,0,7,7,0.0776,233.5,2.1,1,90.8
152,0027.wav,예 알겠습니다,예 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0786,236.6,2.07,1,96.1
153,0001.wav,네 말씀하세요,네 말씀하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.04,1,92.1
158,0017.wav,아 네 회원님 기다려 주셔서 감사합니다,아 네 회원님 기다려주셔서 감사합니다,0.0,33.33,1,1,0,0,0,0,16,16,0.0774,233.1,2.92,1,73.7
163,0016.wav,네 감사합니다 상담사,네 감사합니다 상담사,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.2,1.66,1,88.2
165,0031.wav,회원님 주소는 맞을까요,회원님 주소는 맞을까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.3,2.79,1,80.3
169,0026.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.19,1,90.8
173,0035.wav,기사님과 맞교환이 필요해요,기사님과 맞교환이 필요해요,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.4,2.79,1,81.6
174,0001.wav,학습지원센터입니다 무엇을 도와드릴까요,학습지원 센터입니다 무엇을 도와 드릴까요,0.0,100.0,1,1,0,0,0,0,18,18,0.0849,467.8,3.78,2,84.2
176,0001.wav,성함이 어떻게 되실까요,성함이 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0777,234.0,2.09,1,88.2
182,0032.wav,가져가시는 건가요 아니면 제가 따로 개인적으로 보내드려야 되는 건가요,가져가시는 건가요 아니면 제가  따로 개인적으로 보내드려야 되는 건가요,0.0,0.0,1,1,0,0,0,0,30,30,0.0846,466.3,5.12,2,79.1
184,0025.wav,회원님 감사합니다  좋은 하루 되세요,회원님 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,15,15,0.0776,233.7,2.96,1,72.4
192,0015.wav,새로 결제하시는 거는,새로 결제하시는 거는,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,2.46,1,77.6
193,0015.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,2.51,1,92.1
194,0018.wav,근데 지금 취소를 하시고,근데 지금 취소를 하시고,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.6,2.26,1,85.5
196,0006.wav,네 회원님 이거,네 회원님 이거,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.44,1,90.8
197,0024.wav,이제 별도로 환불 처리가 진행이 되시는 거고요,이제 별도로 환불 처리가 진행이 되시는 거고요,0.0,0.0,1,1,0,0,0,0,19,19,0.0846,466.0,3.58,2,82.7
209,0027.wav,아니요 아니요,아니요 아니요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,1.85,1,92.1
210,0020.wav,그리고 책 이름이요,그리고 책 이름이요,0.0,0.0,1,1,0,0,0,0,8,8,0.0773,232.8,2.73,1,89.5
213,0015.wav,폐기를 하셔서 구매하신다고 하셔서 정보 확인하고 이 교재 다시 장바구니 담아드릴 거예요,폐기를 하셔서 구매하신다고 하셔서 정보 확인하고 이 교재 다시 장바구니 담아 드릴 거예요,0.0,16.67,1,1,0,0,0,0,37,37,0.0873,699.5,6.26,3,78.7
216,0031.wav,가능하실 거예요 메일로,가능하실 거예요 메일로,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,2.64,1,84.2
224,0025.wav,장바구니 밑에,장바구니 밑에,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,2.21,1,89.5
226,0021.wav,환불하려고요 네,환불하려고요 네,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,2.22,1,89.5
233,0002.wav,네 안녕하세요,네 안녕하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.95,1,92.1
234,0023.wav,좋은 하루 되세요,좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,2.18,1,90.8
235,0005.wav,네 문의를 하라고 하셔가지고,네 문의를 하라고 하셔가지고,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.2,2.32,1,80.3
238,0001.wav,네 맞아요,네 맞아요,0.0,0.0,1,1,0,0,0,0,4,4,0.0774,233.1,1.73,1,96.1
239,0013.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,2.35,1,93.4
243,0009.wav,네 어머니 기다려주셔서 감사합니다,네 어머니 기다려 주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,15,15,0.0776,233.7,2.5,1,78.9
246,0063.wav,그것만 확인,그것만 확인,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,1.88,1,93.4
251,0010.wav,자료 없이 그냥 하신 건가 봐요,자료 없이 그냥 하신 건가 봐요,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.5,2.57,1,84.2
253,0004.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.89,1,92.1
255,0013.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.94,1,96.1
260,0004.wav,아 네 잠시만요,아 네 잠시만요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,2.27,1,85.5
261,0001.wav,네 여보세요,네 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0778,234.2,1.77,1,89.5
263,0033.wav,오른쪽이랑 왼쪽 차이 한 번 확인해 주실 수 있을까요,오른쪽이랑 왼쪽 차이 한번 확인 해주실 수 있을까요,0.0,44.44,1,1,0,0,0,0,21,21,0.0846,466.1,4.61,2,82.7
264,0011.wav,어 저희가 재발송 가능 여부는 담당 부서 확인이 필요해서,어 저희가 재발송 가능 여부는  담당 부서 확인이 필요해서,0.0,0.0,1,1,0,0,0,0,23,23,0.0846,465.9,4.89,2,80.6
265,0003.wav,지금 그 사십 구만 원짜리인가 뭔가 그 연간 이용권 결제한 거 있잖아요,지금 그 사십 구만 원짜리인가 뭔가 그 연간 이용권 결제한 거 있잖아요,0.0,0.0,1,1,0,0,0,0,28,28,0.0873,699.4,6.72,3,85.1
267,0010.wav,아 오후 두 시 이후에요,아 오후 두 시 이후에요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,2.48,1,88.2
268,0006.wav,아 네 저희가 정확한 정보 확인을 위해서 회원님 네 잠시만 기다려 주세요 그럼 회원님 혹시,아 네 저희가 정확한 정보 확인을 위해서 회원님 네 잠시만 기다려주세요 그럼 회원님 혹시,0.0,13.33,1,1,0,0,0,0,36,36,0.0873,699.0,6.7,3,75.7
269,0020.wav,재결제 할 상품이 있습니다라고 뜨실 텐데 확인 안 되실까요,재결제할 상품이 있습니다 라고 뜨실 텐데 확인 안 되실까요,0.0,44.44,1,1,0,0,0,0,24,24,0.0846,466.2,4.02,2,82.7
272,0006.wav,네 네 배송이 오신 거죠,네 네 배송이 오신 거죠,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,2.56,1,88.2
274,0008.wav,혹시 다른 문의사항 있으세요,혹시 다른 문의사항 있으세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.35,1,77.6
275,0009.wav,같이 구매하신 그,같이 구매하신 그,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.83,1,90.8
276,0016.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.74,1,96.1
277,0039.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,2.88,1,94.7
278,0003.wav,예 수고하세요,예 수고하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.21,1,92.1
279,0001.wav,아 네 안녕하세요,아 네 안녕하세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.94,1,90.8
282,0001.wav,네 안녕하세요 그 제가,네 안녕하세요 그 제가,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,2.62,1,89.5
285,0021.wav,이거 혹시 지금 이거 지금 나중에 한 것도 나중에,이거 혹시 지금 이거 지금 나중에 한 것도 나중에,0.0,0.0,1,1,0,0,0,0,19,19,0.0846,466.1,5.25,2,87.8
286,0015.wav,발송을 해드릴 건데,발송을 해드릴 건데,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.7,2.31,1,89.5
287,0010.wav,아 그러면 조금만 기다려주세요 바로 확인하고 말씀드리겠습니다,아 그러면 조금만 기다려주세요 바로 확인하고 말씀드리겠습니다,0.0,0.0,1,1,0,0,0,0,27,27,0.0846,466.4,4.95,2,86.3
288,0002.wav,아 네 네 그 이제 발송해 주실 때요 아까 그,아 네 네 그 이제  발송해주실 때요 아까 그,0.0,20.0,1,1,0,0,0,0,16,16,0.0848,467.0,4.48,2,88.5
289,0001.wav,네 확인해 주셔서 감사합니다,네 확인해주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0777,233.8,2.73,1,85.5
295,0008.wav,아 혹시 오늘 바로는 입금이 안 되는 건가요,아 혹시 오늘 바로는 입금이 안 되는 건가요,0.0,0.0,1,1,0,0,0,0,17,17,0.0846,466.3,4.53,2,85.6
297,0015.wav,그러면 언제쯤 될까요,그러면 언제쯤 될까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,2.98,1,88.2
298,0016.wav,자연 계열 검색,자연계열 검색,0.0,66.67,1,1,0,0,0,0,6,6,0.0775,233.3,2.24,1,89.5
299,0001.wav,네 아 이게 그 교재 캐시랑 다 합해서 이렇게 금액이죠 아 예 알겠습니다 예 감사합니다,네 아 이게 그 교재 캐시랑 다 합해서 이렇게 금액이죠 아 예 알겠습니다 예 감사합니다,0.0,0.0,1,1,0,0,0,0,34,34,0.0874,700.0,7.84,3,83.2
303,0028.wav,네 다른 문의 사항 더 없으실까요,네 다른 문의사항 더 없으실까요,0.0,33.33,1,1,0,0,0,0,13,13,0.0775,233.4,2.92,1,77.6
305,0005.wav,아 안 썼는데요,아 안 썼는데요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.9,1,90.8
306,0012.wav,네 여보세요,네 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,2.04,1,90.8
307,0024.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.98,1,94.7
313,0020.wav,네 오늘은 어려우세요,네 오늘은 어려우세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.3,2.81,1,89.5
318,0004.wav,아 네 이거 환불 희망하시는 사유가 어떻게 되실까요,아 네 이거 환불 희망하시는 사유가 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,21,21,0.0846,466.4,4.14,2,83.5
321,0011.wav,한 번 더 말씀해 주시겠어요 어떤 부분인지,한 번 더 말씀해 주시겠어요 어떤 부분인지,0.0,0.0,1,1,0,0,0,0,17,17,0.0776,233.7,2.99,1,82.9
331,0007.wav,네 그리고 성함은 어떻게 되실까요,네 그리고 성함은 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,14,14,0.0846,466.0,3.11,2,91.4
332,0062.wav,네 네 안 되세요,네 네 안 되세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,2.14,1,92.1
334,0005.wav,아 네 성함 한번 부탁 드리겠습니다,아 네 성함 한번 부탁드리겠습니다,0.0,33.33,1,1,0,0,0,0,14,14,0.0773,232.8,2.83,1,85.5
341,0008.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.13,1,94.7
346,0009.wav,회원님 감사합니다 추가적인 문의사항 있으실까요,회원님 감사합니다 추가적인 문의사항 있으실까요,0.0,0.0,1,1,0,0,0,0,21,21,0.0846,466.2,3.54,2,82.0
347,0040.wav,아 메시지 받으셨어요,아 메시지 받으셨어요,0.0,0.0,1,1,0,0,0,0,9,9,0.0777,233.8,2.66,1,86.8
349,0016.wav,네 정보 확인 감사합니다,네 정보 확인 감사합니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0776,233.6,2.65,1,88.2
358,0010.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0846,466.3,3.02,2,95.0
359,0005.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.75,1,96.1
362,0005.wav,네 잠시만 기다려 주세요,네 잠시만 기다려주세요,0.0,50.0,1,1,0,0,0,0,10,10,0.0777,233.8,2.7,1,82.9
365,0006.wav,가능하세요 지금 보고 계세요,가능하세요 지금 보고 계세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.71,1,84.2
373,0008.wav,네 한 권 더 말씀해 주시겠어요,네 한 권 더 말씀해주시겠어요,0.0,33.33,1,1,0,0,0,0,12,12,0.0774,233.1,2.26,1,85.5
375,0011.wav,네 다른 문의 사항 더 없으실까요,네 다른 문의사항 더 없으실까요,0.0,33.33,1,1,0,0,0,0,13,13,0.0774,232.9,2.72,1,78.9
379,0002.wav,아 네 알겠습니다 감사합니다,아 네 알겠습니다 감사합니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0846,465.9,3.14,2,94.2
386,0004.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,1.95,1,92.1
389,0022.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0847,466.5,3.2,2,91.4
394,0033.wav,교재는 사용한 적이 없습니다,교재는 사용한 적이 없습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0773,232.8,2.9,1,81.6
400,0001.wav,아 잠깐만요,아 잠깐만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.8,1.93,1,86.8
404,0005.wav,네 하고 아 일부 취소 가능해요,네 하고 아 일부 취소 가능해요,0.0,0.0,1,1,0,0,0,0,12,12,0.0846,466.1,3.88,2,90.6
406,0016.wav,어 한 뭐 이렇게 한 세네 시간 안에 와 두세 시간 안에 다 이게 출고 처리가 돼서 택배사로 넘어가요,어 한 뭐 이렇게 한 세 네 시간 안에와 두 세 시간 안에 다 이게 출고 처리가 돼서 택배사로 넘어가요,0.0,26.32,1,1,0,0,0,0,38,38,0.0873,698.9,7.2,3,77.2
408,0022.wav,아 네 그렇게 할게요,아 네 그렇게 할게요,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.1,2.15,1,92.1
413,0004.wav,네 기다려 주셔서 감사합니다,네 기다려주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.99,1,82.9
417,0001.wav,네 잠시만요,네 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,2.62,1,88.2
418,0025.wav,알겠습니다 회원님 전달 도와드릴게요,알겠습니다 회원님 전달 도와드릴게요,0.0,0.0,1,1,0,0,0,0,16,16,0.0846,466.3,3.56,2,86.3
422,0003.wav,네 잠시만 기다려주세요,네 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,232.9,2.41,1,77.6
424,0015.wav,네 네 네 네 네,네 네 네 네 네,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,2.31,1,93.4
426,0023.wav,문자 보내드릴게요,문자 보내드릴게요,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,2.34,1,85.5
429,0036.wav,예 알겠습니다 그럼 일단 접수는 된 거죠,예 알겠습니다 그럼 일단 접수는 된거죠,0.0,28.57,1,1,0,0,0,0,16,16,0.0846,466.1,3.79,2,87.8
431,0015.wav,다른 문의사항 있으실까요,다른 문의사항 있으실까요,0.0,0.0,1,1,0,0,0,0,11,11,0.0774,233.1,2.45,1,80.3
433,0005.wav,안 될 수도 있어요,안 될 수도 있어요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,1.93,1,92.1
440,0007.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,1.88,1,93.4
443,0013.wav,다른 문의사항 있으세요,다른 문의사항 있으세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.03,1,84.2
445,0009.wav,아 그러실까요 그러면 환불 안내,아 그러실까요 그러면 환불 안내,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.4,2.58,1,82.9
449,0033.wav,네 알겠습니다 수고하세요,네 알겠습니다 수고하세요,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.2,2.88,1,88.2
450,0006.wav,아 아 네 알겠습니다,아 아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.5,2.7,1,93.4
453,0025.wav,상태긴 해서,상태긴 해서,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,2.26,1,93.4
458,0010.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.37,1,93.4
460,0011.wav,재발송밖에 방법이 없으십니다,재발송밖에 방법이 없으십니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.9,2.95,1,84.2
461,0026.wav,아니 교체도 안 된다는 게 난 말이 안 되네,아니 교체도 안된다는 게 난 말이 안되네,0.0,44.44,1,1,0,0,0,0,16,16,0.0847,466.6,3.99,2,87.1
463,0014.wav,그 알림 받으시고 캐시 확인해 보시면 캐시로 환불될 예정입니다,그 알림 받으시고 캐시 확인해 보시면 캐시로 환불될 예정입니다,0.0,0.0,1,1,0,0,0,0,26,26,0.0848,467.2,5.48,2,76.3
464,0021.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,2.18,1,96.1
466,0020.wav,네 감사합니다 네,네 감사합니다 네,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,2.83,1,92.1
472,0019.wav,네 네 저녁 열 두 시까지 하고 있어요,네 네 저녁 열두 시까지 하고 있어요,0.0,25.0,1,1,0,0,0,0,14,14,0.0775,233.2,2.92,1,82.9
477,0021.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.08,1,93.4
479,0008.wav,회원님 아버님 되실까요,회원님 아버님 되실까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.12,1,81.6
482,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0779,234.4,2.45,1,93.4
488,0008.wav,취소 처리해 드리겠습니다,취소 처리해드리겠습니다,0.0,66.67,1,1,0,0,0,0,11,11,0.0778,234.2,2.64,1,84.2
491,0027.wav,혹시 그거 이거를 책을 반품하면서,혹시 그거 이거를 책을 반품하면서,0.0,0.0,1,1,0,0,0,0,14,14,0.0847,466.5,4.77,2,89.2
494,0012.wav,아니요 없어요,아니요 없어요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,1.86,1,94.7
499,0003.wav,아 네 맞습니다,아 네 맞습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.91,1,94.7
500,0004.wav,혹시 교재 수강 신청하셨나요 강의,혹시 교재 수강 신청하셨나요 강의,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.3,2.86,1,77.6
519,0036.wav,아 네 네 네 감사합니다,아 네 네 네 감사합니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0779,234.5,2.66,1,89.5
521,0010.wav,반송 환불을 하고 해야 되는데,반송 환불을 하고 해야 되는데,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.4,2.7,1,84.2
523,0010.wav,네 기다려 주셔서 감사합니다,네 기다려주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0776,233.5,2.91,1,85.5
526,0012.wav,아 네 회원님 혹시 들리실까요,아 네 회원님 혹시 들리실까요,0.0,0.0,1,1,0,0,0,0,12,12,0.0847,466.5,3.27,2,87.1
538,0030.wav,오 분 있다가요 제가 그러도록 할게요 그러면,오 분 있다가요 제가 그러도록 할게요 그러면,0.0,0.0,1,1,0,0,0,0,18,18,0.0846,466.4,3.11,2,88.5
545,0004.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0777,233.9,2.58,1,94.7
546,0013.wav,네 감사합니다  좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0847,466.9,3.04,2,89.9
550,0004.wav,어떤 거 환불이세요 실례지만,어떤 거환불이세요 실례지만,0.0,50.0,1,1,0,0,0,0,12,12,0.0775,233.4,2.38,1,82.9
551,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.4,1.59,1,93.4
558,0002.wav,자녀분 학생분이요,자녀분 학생분이요,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.3,2.14,1,86.8
559,0004.wav,올 때부터 랩핑이 없었어요,올 때부터 랩핑이 없었어요,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.2,2.87,1,82.9
