id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
149,KsponSpeech_E00150.wav,그치 아직 더 봐야지,그치 아직 더 봐야지,0.0,0.0,1,1,0,0,0,0,8,8,0.1405,233.2,1.66,1,86.8
151,KsponSpeech_E00152.wav,나를 넣은거지,나를 넣은 거지,0.0,100.0,1,1,0,0,0,0,6,6,0.2009,233.0,1.16,1,88.2
152,KsponSpeech_E00153.wav,아 두 학기밖에 안 돼,아 두 학기 밖에 안돼,0.0,60.0,1,1,0,0,0,0,8,8,0.2009,233.1,1.16,1,86.8
153,KsponSpeech_E00154.wav,근데 열심히 하면,근데 열심히 하면,0.0,0.0,1,1,0,0,0,0,7,7,0.1607,233.0,1.45,1,88.2
155,KsponSpeech_E00156.wav,너무 천국스러운 사람이라고,너무 천국스러운 사람이라고,0.0,0.0,1,1,0,0,0,0,12,12,0.1065,233.2,2.19,1,85.5
160,KsponSpeech_E00161.wav,좀 소름돋더라고,좀 소름 돋더라고,0.0,100.0,1,1,0,0,0,0,7,7,0.2062,233.0,1.13,1,90.8
161,KsponSpeech_E00162.wav,쓰면 되게 좋을 거 같애,쓰면 되게 좋을 거 같애,0.0,0.0,1,1,0,0,0,0,9,9,0.191,233.0,1.22,1,85.5
162,KsponSpeech_E00163.wav,거기서,거기서,0.0,0.0,1,1,0,0,0,0,3,3,0.3821,233.1,0.61,1,96.1
166,KsponSpeech_E00167.wav,그 나이에,그 나이에,0.0,0.0,1,1,0,0,0,0,4,4,0.1369,466.7,3.41,2,96.4
167,KsponSpeech_E00168.wav,아니 그럴 거면 소개팅을 왜 나와,아니 그럴 거면 소개팅을 왜 나와,0.0,0.0,1,1,0,0,0,0,13,13,0.1231,233.9,1.9,1,84.2
171,KsponSpeech_E00172.wav,진짜 그렇게 생각해,진짜 그렇게 생각해,0.0,0.0,1,1,0,0,0,0,8,8,0.2822,234.2,0.83,1,94.7
178,KsponSpeech_E00179.wav,그거 기분탓이야,그거 기분 탓이야,0.0,100.0,1,1,0,0,0,0,7,7,0.2196,232.8,1.06,1,89.5
179,KsponSpeech_E00180.wav,두 개 준다고 하니까,두 개 준다고 하니까,0.0,0.0,1,1,0,0,0,0,8,8,0.1899,233.6,1.23,1,89.5
182,KsponSpeech_E00183.wav,그렇다고 하더라고,그렇다고 하더라고,0.0,0.0,1,1,0,0,0,0,8,8,0.2996,233.7,0.78,1,93.4
185,KsponSpeech_E00186.wav,구두 있잖아,구두 있잖아,0.0,0.0,1,1,0,0,0,0,5,5,0.3818,232.9,0.61,1,94.7
186,KsponSpeech_E00187.wav,뭐 먹었어,뭐 먹었어,0.0,0.0,1,1,0,0,0,0,4,4,0.1681,233.6,1.39,1,92.1
188,KsponSpeech_E00189.wav,아 꿈 말고,아 꿈 말고,0.0,0.0,1,1,0,0,0,0,4,4,0.2118,233.0,1.1,1,92.1
189,KsponSpeech_E00190.wav,근데 그때 당시에 처음에 가자고 했을 때는 내가 많이 반대를 했었는데,근데 그때 당시에 처음에 가자고 했을 때는 내가 많이 반대를 했었는데,0.0,0.0,1,1,0,0,0,0,28,28,0.0906,466.5,5.15,2,81.3
190,KsponSpeech_E00191.wav,응 재밌었어,응 재밌었어,0.0,0.0,1,1,0,0,0,0,5,5,0.3283,233.1,0.71,1,92.1
191,KsponSpeech_E00192.wav,근데 그거래 뭐지,근데 그거래 뭐지,0.0,0.0,1,1,0,0,0,0,7,7,0.1075,233.2,2.17,1,93.4
193,KsponSpeech_E00194.wav,그거를 또 하게 되면은 얘가 회복을 못해서,그거를 또 하게 되면은 얘가 회복을 못해서,0.0,0.0,1,1,0,0,0,0,17,17,0.0807,233.1,2.89,1,76.3
196,KsponSpeech_E00197.wav,돈이 모일까,돈이 모일까,0.0,0.0,1,1,0,0,0,0,5,5,0.2315,236.1,1.02,1,93.4
197,KsponSpeech_E00198.wav,주변에 자취할,주변에 자취할,0.0,0.0,1,1,0,0,0,0,6,6,0.1514,233.1,1.54,1,92.1
199,KsponSpeech_E00200.wav,걔네 다 학교간대,걔네 다 학교 간대,0.0,66.67,1,1,0,0,0,0,7,7,0.16,233.6,1.46,1,84.2
206,KsponSpeech_E00207.wav,그래도,그래도,0.0,0.0,1,1,0,0,0,0,3,3,0.3588,233.2,0.65,1,96.1
208,KsponSpeech_E00209.wav,최고 대학이네 진짜,최고 대학이네 진짜,0.0,0.0,1,1,0,0,0,0,8,8,0.1475,233.1,1.58,1,90.8
210,KsponSpeech_E00211.wav,그리고 공무원인 경우가 되게 많잖아,그리고 공무원인 경우가 되게 많잖아,0.0,0.0,1,1,0,0,0,0,15,15,0.1301,232.9,1.79,1,85.5
212,KsponSpeech_E00213.wav,진진이,진진이,0.0,0.0,1,1,0,0,0,0,3,3,0.2453,233.0,0.95,1,93.4
213,KsponSpeech_E00214.wav,두 시간,두 시간,0.0,0.0,1,1,0,0,0,0,3,3,0.3296,234.0,0.71,1,96.1
214,KsponSpeech_E00215.wav,아니 딱히 몰라,아니 딱히 몰라,0.0,0.0,1,1,0,0,0,0,6,6,0.1416,233.6,1.65,1,88.2
217,KsponSpeech_E00218.wav,그냥 손에 들고 타는 거야,그냥 손에 들고 타는 거야,0.0,0.0,1,1,0,0,0,0,10,10,0.1943,233.1,1.2,1,82.9
219,KsponSpeech_E00220.wav,어쨌든,어쨌든,0.0,0.0,1,1,0,0,0,0,3,3,0.3653,233.8,0.64,1,96.1
222,KsponSpeech_E00223.wav,좀 잘못된 좀 과소비야 과소비,좀 잘못된 좀 과소비야 과소비,0.0,0.0,1,1,0,0,0,0,12,12,0.0814,233.7,2.87,1,77.6
223,KsponSpeech_E00224.wav,서울역,서울역,0.0,0.0,1,1,0,0,0,0,3,3,0.3025,232.9,0.77,1,92.1
228,KsponSpeech_E00229.wav,티셔츠가,티셔츠가,0.0,0.0,1,1,0,0,0,0,4,4,0.2082,233.2,1.12,1,92.1
229,KsponSpeech_E00230.wav,이제 베트남에서 할 거라고,이제 베트남에서 할 거 라고,0.0,50.0,1,1,0,0,0,0,11,11,0.1504,466.1,3.1,2,92.1
230,KsponSpeech_E00231.wav,훨씬 더 비싸잖아,훨씬 더 비싸잖아,0.0,0.0,1,1,0,0,0,0,7,7,0.1981,233.8,1.18,1,89.5
234,KsponSpeech_E00235.wav,지하철 역이라고 하긴 좀 그렇고,지하철역이라고 하긴 좀 그렇고,0.0,40.0,1,1,0,0,0,0,13,13,0.0777,233.2,3.0,1,85.5
235,KsponSpeech_E00236.wav,혼자 알아서 책책,혼자 알아서 책책,0.0,0.0,1,1,0,0,0,0,7,7,0.2357,233.3,0.99,1,85.5
238,KsponSpeech_E00239.wav,많이 안 받아도 되지 너 벌고 나 벌면 되는 거잖아 아니야,많이 안 받아도 되지 너 벌고 나 벌면 되는 거잖아 아니야,0.0,0.0,1,1,0,0,0,0,22,22,0.1237,699.9,5.66,3,88.1
241,KsponSpeech_E00242.wav,안 받는다매,안 받는다매,0.0,0.0,1,1,0,0,0,0,5,5,0.2314,233.7,1.01,1,93.4
242,KsponSpeech_E00243.wav,일단 대학원 가면은,일단 대학원 가면은,0.0,0.0,1,1,0,0,0,0,8,8,0.1739,233.0,1.34,1,90.8
243,KsponSpeech_E00244.wav,그렇지 그렇지,그렇지 그렇지,0.0,0.0,1,1,0,0,0,0,6,6,0.092,232.8,2.53,1,94.7
244,KsponSpeech_E00245.wav,그럴 수 있지  나쁘다는 게 아니라 그냥,그럴 수 있지 나 쁘다는 게 아니라 그냥,0.0,28.57,1,1,0,0,0,0,15,15,0.1306,466.2,3.57,2,90.6
247,KsponSpeech_E00248.wav,근데 그거 언제 끝나 그러면,근데 그거 언제 끝나 그러면,0.0,0.0,1,1,0,0,0,0,11,11,0.0932,232.9,2.5,1,85.5
248,KsponSpeech_E00249.wav,다른 얘기 할까,다른 얘기할까,0.0,66.67,1,1,0,0,0,0,6,6,0.2709,233.0,0.86,1,94.7
250,KsponSpeech_E00251.wav,이거 내가,이거 내가,0.0,0.0,1,1,0,0,0,0,4,4,0.2098,232.9,1.11,1,97.4
253,KsponSpeech_E00254.wav,그거 못 받는 거지,그거 못 받는 거지,0.0,0.0,1,1,0,0,0,0,7,7,0.1694,233.8,1.38,1,92.1
254,KsponSpeech_E00255.wav,아 그래 그 돼지색,아 그래 그 돼지색,0.0,0.0,1,1,0,0,0,0,7,7,0.1187,233.8,1.97,1,86.8
256,KsponSpeech_E00257.wav,근데 이미 합격이 됐잖아,근데 이미 합격이 됐잖아,0.0,0.0,1,1,0,0,0,0,10,10,0.1623,233.7,1.44,1,84.2
258,KsponSpeech_E00259.wav,하루에 십 오만 원 정도 드는 거 같은데,하루에 십 오만 원 정도 드는 거 같은데,0.0,0.0,1,1,0,0,0,0,15,15,0.1479,233.7,1.58,1,80.3
259,KsponSpeech_E00260.wav,어 해줘,어 해줘,0.0,0.0,1,1,0,0,0,0,3,3,0.3821,233.1,0.61,1,96.1
260,KsponSpeech_E00261.wav,나도 요즘 고민이 많더라고,나도 요즘 고민이 많더라고,0.0,0.0,1,1,0,0,0,0,11,11,0.1527,233.7,1.53,1,81.6
262,KsponSpeech_E00263.wav,그래서,그래서,0.0,0.0,1,1,0,0,0,0,3,3,0.4578,233.5,0.51,1,98.7
265,KsponSpeech_E00266.wav,그니까 아 그니까 정확히 말하면 그래,그니까 아 그니까 정확히 말하면 그래,0.0,0.0,1,1,0,0,0,0,15,15,0.1113,233.7,2.1,1,84.2
269,KsponSpeech_E00270.wav,뭔가 좀 순박해,뭔가 좀순박해,0.0,66.67,1,1,0,0,0,0,6,6,0.1666,233.3,1.4,1,89.5
271,KsponSpeech_E00272.wav,그러니까 말 밖에 없으니까 자전거랑,그러니까 말밖에 없으니까 자전거랑,0.0,40.0,1,1,0,0,0,0,15,15,0.0933,233.2,2.5,1,85.5
272,KsponSpeech_E00273.wav,다른 삶을 살고 있었지,다른 삶을 살고 있었지,0.0,0.0,1,1,0,0,0,0,9,9,0.1718,233.7,1.36,1,88.2
274,KsponSpeech_E00275.wav,우유 들어간 거,우유 들어간 거,0.0,0.0,1,1,0,0,0,0,6,6,0.2649,233.1,0.88,1,90.8
275,KsponSpeech_E00276.wav,아닌가 되게 싸다고 생각을 했는데,아닌가 되게 싸다고 생각을 했는데,0.0,0.0,1,1,0,0,0,0,14,14,0.1021,233.7,2.29,1,84.2
277,KsponSpeech_E00278.wav,그건 내가 알아서 알아서 할게,그건 내가 알아서 알아서 할게,0.0,0.0,1,1,0,0,0,0,12,12,0.1281,233.1,1.82,1,85.5
289,KsponSpeech_E00290.wav,아니야,아니야,0.0,0.0,1,1,0,0,0,0,3,3,0.3641,233.0,0.64,1,97.4
290,KsponSpeech_E00291.wav,어쩔 수 없어  음 그럼 언제 가냐고,어쩔 수 없어 음 그럼 언제 가냐고,0.0,0.0,1,1,0,0,0,0,13,13,0.0954,466.5,4.89,2,89.2
292,KsponSpeech_E00293.wav,모르겠어,모르겠어,0.0,0.0,1,1,0,0,0,0,4,4,0.122,233.1,1.91,1,94.7
293,KsponSpeech_E00294.wav,아무튼 다시 한 번 잘 해보자,아무튼 다시 한번 잘 해보자,0.0,33.33,1,1,0,0,0,0,11,11,0.1079,233.0,2.16,1,85.5
294,KsponSpeech_E00295.wav,난 걔가 더 대단한 거 같애,난걔가 더 대단한 거 같애,0.0,33.33,1,1,0,0,0,0,10,10,0.1484,233.0,1.57,1,84.2
295,KsponSpeech_E00296.wav,그 나 편의점 알바하잖아,그 나 편의점 알바 하잖아,0.0,50.0,1,1,0,0,0,0,10,10,0.1208,233.1,1.93,1,85.5
296,KsponSpeech_E00297.wav,모르겠어,모르겠어,0.0,0.0,1,1,0,0,0,0,4,4,0.376,233.1,0.62,1,94.7
299,KsponSpeech_E00300.wav,많이 알아봤네,많이 알아봤네,0.0,0.0,1,1,0,0,0,0,6,6,0.2284,233.0,1.02,1,93.4
301,KsponSpeech_E00302.wav,국산차 외제차로 나뉘지,국산차 외제차로 나뉘지,0.0,0.0,1,1,0,0,0,0,10,10,0.0963,233.0,2.42,1,85.5
304,KsponSpeech_E00305.wav,그거 진짜 좋아 그거 나는 인스타 스타,그거 진짜 좋아 그거 나는 인스타스타,0.0,28.57,1,1,0,0,0,0,15,15,0.1192,465.9,3.91,2,92.1
308,KsponSpeech_E00309.wav,아 그래,아 그래,0.0,0.0,1,1,0,0,0,0,3,3,0.3151,233.2,0.74,1,96.1
309,KsponSpeech_E00310.wav,스트레인지,스트레인지,0.0,0.0,1,1,0,0,0,0,5,5,0.1431,233.2,1.63,1,90.8
316,KsponSpeech_E00317.wav,비행기 값이랑,비행기 값이랑,0.0,0.0,1,1,0,0,0,0,6,6,0.218,233.3,1.07,1,90.8
317,KsponSpeech_E00318.wav,나쁘지 않지 않아,나쁘지 않지 않아,0.0,0.0,1,1,0,0,0,0,7,7,0.1142,233.0,2.04,1,90.8
319,KsponSpeech_E00320.wav,근데 비싸,근데 비싸,0.0,0.0,1,1,0,0,0,0,4,4,0.2026,233.0,1.15,1,96.1
321,KsponSpeech_E00322.wav,여덟 명씩,여덟 명씩,0.0,0.0,1,1,0,0,0,0,4,4,0.2043,232.9,1.14,1,92.1
325,KsponSpeech_E00326.wav,뭐 뭐라고 하고 나왔어,뭐 뭐라고 하고 나왔어,0.0,0.0,1,1,0,0,0,0,9,9,0.1065,233.3,2.19,1,90.8
326,KsponSpeech_E00327.wav,근데 물어보는 게 다 농협 관련된 거 물어보니까,근데 물어보는 게 다 농협 관련된 거 물어보니까,0.0,0.0,1,1,0,0,0,0,19,19,0.085,233.0,2.74,1,69.7
327,KsponSpeech_E00328.wav,특히 여자는,특히 여자는,0.0,0.0,1,1,0,0,0,0,5,5,0.2651,233.3,0.88,1,90.8
328,KsponSpeech_E00329.wav,기본적인 건 다 있어 있긴 있어 나 일 학년 때부터 그냥,기본적인 건 다 있어 있긴 있어 나 일학년 때부터 그냥,0.0,18.18,1,1,0,0,0,0,21,21,0.141,466.6,3.31,2,87.1
329,KsponSpeech_E00330.wav,응  들어봤어,응 들어봤어,0.0,0.0,1,1,0,0,0,0,5,5,0.2144,233.7,1.09,1,92.1
