id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
86,0011.wav,네 거기에 적혀 있는 주소로 보내주시면 되는데,네 거기에 적혀있는 주소로 보내주시면 되는데,0.0,28.57,1,1,0,0,0,0,19,19,0.1164,466.8,4.01,2,84.9
87,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1128,233.5,2.07,1,93.4
92,0009.wav,네 감사합니다 저희 쪽에서 해당 부분 진행 도와드리고,네 감사합니다 저희 쪽에서 해당 부분 진행 도와드리고,0.0,0.0,1,1,0,0,0,0,22,22,0.1139,468.1,4.11,2,81.3
94,0017.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0887,234.3,2.64,1,96.1
96,0001.wav,아 네 제가 다름이 아니라,아 네 제가 다름이 아니라,0.0,0.0,1,1,0,0,0,0,10,10,0.0934,233.5,2.5,1,89.5
103,0021.wav,동아시아사거든요 그래서 이렇게 두 개 신청 부탁드릴게요,동아시아 사거든요 그래서 이렇게 두 개 신청 부탁드릴게요,0.0,28.57,1,1,0,0,0,0,24,24,0.1168,466.2,3.99,2,86.3
104,0002.wav,무엇을 도와드릴까요,무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.133,234.0,1.76,1,76.3
111,0027.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1162,233.6,2.01,1,93.4
112,0013.wav,전액 환불 가능하세요,전액 환불 가능하세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0937,233.4,2.49,1,82.9
116,0004.wav,네 네 확인 감사합니다 잠시만요,네 네 확인 감사합니다 잠시만요,0.0,0.0,1,1,0,0,0,0,13,13,0.111,468.3,4.22,2,89.2
120,0001.wav,아 네 저 아까 그 환불 때문에 상담했었는데,아 네 저 아까 그 환불 때문에 상담했었는데,0.0,0.0,1,1,0,0,0,0,17,17,0.0874,466.8,5.34,2,88.5
122,0013.wav,아 그러면 조금 더 고민해보고,아 그러면 조금 더 고민해보고,0.0,0.0,1,1,0,0,0,0,12,12,0.1027,468.3,4.56,2,92.1
124,0014.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1124,233.7,2.08,1,93.4
126,0003.wav,확인되셨고요,확인되셨고요,0.0,0.0,1,1,0,0,0,0,6,6,0.0877,233.3,2.66,1,93.4
130,0002.wav,실례지만 아이디가 어떻게 되실까요,실례지만 아이디가 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,15,15,0.0778,233.3,3.0,1,84.2
138,0023.wav,혹시 패스를 구매하시고 지금 다시 연락을 주실 거잖아요,혹시 패스를 구매하시고 지금 다시 연락을 주실 거잖아요,0.0,0.0,1,1,0,0,0,0,23,23,0.1133,467.0,4.12,2,80.6
142,0002.wav,아 잠시만요,아 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0842,234.0,2.78,1,89.5
145,0077.wav,네네네 그게 쪽지가 갈 거예요 회원님,네 네 네 그게 쪽지가 갈 거예요 회원님,0.0,50.0,1,1,0,0,0,0,15,15,0.1238,466.6,3.77,2,85.6
147,0013.wav,보면은 어머니 사이트 맨 아래쪽에 보면은,보면은 어머니 사이트 맨 아래쪽에 보면은,0.0,0.0,1,1,0,0,0,0,17,17,0.1292,467.7,3.62,2,84.9
149,0015.wav,네네 불러주세요,네 네 불러주세요,0.0,100.0,1,1,0,0,0,0,7,7,0.1116,234.3,2.1,1,90.8
152,0027.wav,예 알겠습니다,예 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1128,233.4,2.07,1,96.1
153,0001.wav,네 말씀하세요,네 말씀하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.1146,233.7,2.04,1,93.4
165,0031.wav,회원님 주소는 맞을까요,회원님 주소는 맞을까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0838,233.8,2.79,1,81.6
169,0026.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.107,234.4,2.19,1,89.5
173,0035.wav,기사님과 맞교환이 필요해요,기사님과 맞교환이 필요해요,0.0,0.0,1,1,0,0,0,0,12,12,0.084,234.4,2.79,1,80.3
174,0001.wav,학습지원센터입니다 무엇을 도와드릴까요,학습지원 센터입니다 무엇을 도와 드릴까요,0.0,100.0,1,1,0,0,0,0,18,18,0.1237,467.6,3.78,2,82.7
176,0001.wav,성함이 어떻게 되실까요,성함이 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,10,10,0.1118,233.6,2.09,1,88.2
182,0032.wav,가져가시는 건가요 아니면 제가 따로 개인적으로 보내드려야 되는 건가요,가져가시는 건가요 아니면 제가  따로 개인적으로 보내드려야 되는 건가요,0.0,0.0,1,1,0,0,0,0,30,30,0.0912,466.9,5.12,2,79.1
184,0025.wav,회원님 감사합니다  좋은 하루 되세요,회원님 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,15,15,0.079,233.7,2.96,1,73.7
192,0015.wav,새로 결제하시는 거는,새로 결제하시는 거는,0.0,0.0,1,1,0,0,0,0,9,9,0.0947,233.0,2.46,1,77.6
193,0015.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.093,233.4,2.51,1,92.1
194,0018.wav,근데 지금 취소를 하시고,근데 지금 취소를 하시고,0.0,0.0,1,1,0,0,0,0,10,10,0.1035,233.8,2.26,1,85.5
205,0002.wav,그 아 뉴런 기하를 듣고 있거든요 그래서 교재를 주문해서 받았는데요,그 아뉴런 기하를 듣고 있거든요 그래서 교재를 주문해서 받았는데요,0.0,20.0,1,1,0,0,0,0,28,28,0.0927,701.8,7.57,3,86.1
206,0018.wav,그러시면 회원님께서 왕복 배송비 결제를 해주셔야 하시는데요,그러시면 회원님께서 왕복 배송비 결제를 해주셔야 하시는데요,0.0,0.0,1,1,0,0,0,0,26,26,0.1253,700.2,5.59,3,85.1
209,0027.wav,아니요 아니요,아니요 아니요,0.0,0.0,1,1,0,0,0,0,6,6,0.1262,233.4,1.85,1,93.4
210,0020.wav,그리고 책 이름이요,그리고 책 이름이요,0.0,0.0,1,1,0,0,0,0,8,8,0.0855,233.3,2.73,1,89.5
213,0015.wav,폐기를 하셔서 구매하신다고 하셔서 정보 확인하고 이 교재 다시 장바구니 담아드릴 거예요,폐기를 하셔서 구매하신다고 하셔서 정보 확인하고 이 교재 다시 장바구니 담아 드릴 거예요,0.0,16.67,1,1,0,0,0,0,37,37,0.1118,699.6,6.26,3,78.7
216,0031.wav,가능하실 거예요 메일로,가능하실 거예요 메일로,0.0,0.0,1,1,0,0,0,0,10,10,0.0886,233.9,2.64,1,84.2
221,0007.wav,네 회원님 성함이 어떻게 되실까요,네 회원님 성함이 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,14,14,0.1463,466.7,3.19,2,89.9
224,0025.wav,장바구니 밑에,장바구니 밑에,0.0,0.0,1,1,0,0,0,0,6,6,0.1059,234.1,2.21,1,89.5
226,0021.wav,환불하려고요 네,환불하려고요 네,0.0,0.0,1,1,0,0,0,0,7,7,0.1052,233.5,2.22,1,89.5
233,0002.wav,네 안녕하세요,네 안녕하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.1197,233.4,1.95,1,92.1
234,0023.wav,좋은 하루 되세요,좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,7,7,0.1071,233.5,2.18,1,89.5
239,0013.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0996,234.0,2.35,1,90.8
243,0009.wav,네 어머니 기다려주셔서 감사합니다,네 어머니 기다려 주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,15,15,0.0934,233.5,2.5,1,78.9
248,0004.wav,현재 두 권 다 안 뜯으신 거 맞으세요,현재 두 권 다 안 뜯으신 거 맞으세요,0.0,0.0,1,1,0,0,0,0,14,14,0.0783,234.0,2.99,1,73.7
251,0010.wav,자료 없이 그냥 하신 건가 봐요,자료 없이 그냥 하신 건가 봐요,0.0,0.0,1,1,0,0,0,0,12,12,0.0909,233.5,2.57,1,84.2
253,0004.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1239,234.1,1.89,1,92.1
255,0013.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1203,233.3,1.94,1,96.1
260,0004.wav,아 네 잠시만요,아 네 잠시만요,0.0,0.0,1,1,0,0,0,0,6,6,0.1032,234.3,2.27,1,88.2
261,0001.wav,네 여보세요,네 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.1317,233.1,1.77,1,89.5
263,0033.wav,오른쪽이랑 왼쪽 차이 한 번 확인해 주실 수 있을까요,오른쪽이랑 왼쪽 차이 한번 확인 해주실 수 있을까요,0.0,44.44,1,1,0,0,0,0,21,21,0.1014,467.6,4.61,2,82.0
264,0011.wav,어 저희가 재발송 가능 여부는 담당 부서 확인이 필요해서,어 저희가 재발송 가능 여부는  담당부서 확인이 필요해서,0.0,22.22,1,1,0,0,0,0,23,23,0.0956,467.7,4.89,2,79.9
265,0003.wav,지금 그 사십 구만 원짜리인가 뭔가 그 연간 이용권 결제한 거 있잖아요,지금 그 사십 구만 원짜리인가 뭔가 그 연간 이용권 결제한 거 있잖아요,0.0,0.0,1,1,0,0,0,0,28,28,0.1043,700.7,6.72,3,85.1
267,0010.wav,아 오후 두 시 이후에요,아 오후 두 시 이후에요,0.0,0.0,1,1,0,0,0,0,9,9,0.0944,234.2,2.48,1,88.2
268,0006.wav,아 네 저희가 정확한 정보 확인을 위해서 회원님 네 잠시만 기다려 주세요 그럼 회원님 혹시,아 네 저희가 정확한 정보 확인을 위해서 회원님 네 잠시만 기다려주세요 그럼 회원님 혹시,0.0,13.33,1,1,0,0,0,0,36,36,0.1047,701.3,6.7,3,75.2
269,0020.wav,재결제 할 상품이 있습니다라고 뜨실 텐데 확인 안 되실까요,재결제할 상품이 있습니다라고 뜨실 텐데 확인 안 되실까요,0.0,22.22,1,1,0,0,0,0,24,24,0.1162,467.0,4.02,2,83.5
272,0006.wav,네 네 배송이 오신 거죠,네 네 배송이 오신 거죠,0.0,0.0,1,1,0,0,0,0,9,9,0.0912,233.5,2.56,1,88.2
274,0008.wav,혹시 다른 문의사항 있으세요,혹시 다른 문의사항 있으세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0996,234.1,2.35,1,77.6
275,0009.wav,같이 구매하신 그,같이 구매하신 그,0.0,0.0,1,1,0,0,0,0,7,7,0.1275,233.4,1.83,1,90.8
276,0016.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0852,233.5,2.74,1,96.1
277,0039.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0811,233.5,2.88,1,94.7
278,0003.wav,예 수고하세요,예 수고하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.1056,233.4,2.21,1,92.1
279,0001.wav,아 네 안녕하세요,아 네 안녕하세요,0.0,0.0,1,1,0,0,0,0,7,7,0.1204,233.5,1.94,1,89.5
280,0001.wav,아 예 방금 제가 거기에서 오는 전화를 못 받아가지고요,아 예 방금 제가 거기에서 오는 전화를 못 받아가지고요,0.0,0.0,1,1,0,0,0,0,22,22,0.114,467.5,4.1,2,87.1
285,0021.wav,이거 혹시 지금 이거 지금 나중에 한 것도 나중에,이거 혹시 지금 이거 지금 나중에 한 것도 나중에,0.0,0.0,1,1,0,0,0,0,19,19,0.0892,468.5,5.25,2,87.8
286,0015.wav,발송을 해드릴 건데,발송을 해드릴 건데,0.0,0.0,1,1,0,0,0,0,8,8,0.1013,234.1,2.31,1,88.2
287,0010.wav,아 그러면 조금만 기다려주세요 바로 확인하고 말씀드리겠습니다,아 그러면 조금만 기다려주세요 바로 확인하고 말씀드리겠습니다,0.0,0.0,1,1,0,0,0,0,27,27,0.0943,466.7,4.95,2,86.3
288,0002.wav,아 네 네 그 이제 발송해 주실 때요 아까 그,아 네 네 그 이제 발송해주실 때요 아까 그,0.0,20.0,1,1,0,0,0,0,16,16,0.1045,468.1,4.48,2,89.2
289,0001.wav,네 확인해 주셔서 감사합니다,네 확인해주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0855,233.3,2.73,1,85.5
295,0008.wav,아 혹시 오늘 바로는 입금이 안 되는 건가요,아 혹시 오늘 바로는 입금이 안 되는 건가요,0.0,0.0,1,1,0,0,0,0,17,17,0.103,466.8,4.53,2,84.9
297,0015.wav,그러면 언제쯤 될까요,그러면 언제쯤 될까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0784,233.5,2.98,1,88.2
298,0016.wav,자연 계열 검색,자연계열 검색,0.0,66.67,1,1,0,0,0,0,6,6,0.1044,233.9,2.24,1,88.2
299,0001.wav,네 아 이게 그 교재 캐시랑 다 합해서 이렇게 금액이죠 아 예 알겠습니다 예 감사합니다,네 아 이게 그 교재 캐시랑 다 합해서 이렇게 금액이죠 아 예 알겠습니다 예 감사합니다,0.0,0.0,1,1,0,0,0,0,34,34,0.0893,700.2,7.84,3,82.7
303,0028.wav,네 다른 문의 사항 더 없으실까요,네 다른 문의사항 더 없으실까요,0.0,33.33,1,1,0,0,0,0,13,13,0.0799,233.4,2.92,1,77.6
305,0005.wav,아 안 썼는데요,아 안 썼는데요,0.0,0.0,1,1,0,0,0,0,6,6,0.0807,234.1,2.9,1,90.8
306,0012.wav,네 여보세요,네 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.1145,233.5,2.04,1,90.8
307,0024.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1178,233.2,1.98,1,94.7
313,0020.wav,네 오늘은 어려우세요,네 오늘은 어려우세요,0.0,0.0,1,1,0,0,0,0,9,9,0.083,233.3,2.81,1,89.5
318,0004.wav,아 네 이거 환불 희망하시는 사유가 어떻게 되실까요,아 네 이거 환불 희망하시는 사유가 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,21,21,0.1127,466.4,4.14,2,83.5
320,0003.wav,개인 접수해가지고 착불로 보내야 되거든요,개인 접수 해가지고 착불로 보내야 되거든요,0.0,40.0,1,1,0,0,0,0,18,18,0.1256,468.4,3.73,2,85.6
321,0011.wav,한 번 더 말씀해 주시겠어요 어떤 부분인지,한 번 더 말씀해 주시겠어요 어떤 부분인지,0.0,0.0,1,1,0,0,0,0,17,17,0.0781,233.4,2.99,1,82.9
331,0007.wav,네 그리고 성함은 어떻게 되실까요,네 그리고 성함은 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,14,14,0.1502,467.2,3.11,2,91.4
332,0062.wav,네 네 안 되세요,네 네 안 되세요,0.0,0.0,1,1,0,0,0,0,6,6,0.1094,234.1,2.14,1,92.1
334,0005.wav,아 네 성함 한번 부탁 드리겠습니다,아 네 성함 한번 부탁드리겠습니다,0.0,33.33,1,1,0,0,0,0,14,14,0.0828,234.2,2.83,1,85.5
339,0005.wav,이렇게 두 권 취소 원하시는 거 맞으세요,이렇게 두권 취소 원하시는 거 맞으세요,0.0,28.57,1,1,0,0,0,0,16,16,0.1509,466.4,3.09,2,88.5
341,0008.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1096,233.4,2.13,1,94.7
347,0040.wav,아 메시지 받으셨어요,아 메시지 받으셨어요,0.0,0.0,1,1,0,0,0,0,9,9,0.088,234.2,2.66,1,86.8
349,0016.wav,네 정보 확인 감사합니다,네 정보 확인 감사합니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0881,233.4,2.65,1,88.2
359,0005.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1333,233.2,1.75,1,96.1
362,0005.wav,네 잠시만 기다려 주세요,네 잠시만 기다려주세요,0.0,50.0,1,1,0,0,0,0,10,10,0.0865,233.5,2.7,1,84.2
365,0006.wav,가능하세요 지금 보고 계세요,가능하세요 지금 보고 계세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0861,233.3,2.71,1,82.9
370,0002.wav,환불한다고 했는데,환불한다고 했는데,0.0,0.0,1,1,0,0,0,0,8,8,0.0985,233.5,2.37,1,89.5
373,0008.wav,네 한 권 더 말씀해 주시겠어요,네 한 권 더 말씀해주시겠어요,0.0,33.33,1,1,0,0,0,0,12,12,0.1036,234.2,2.26,1,85.5
375,0011.wav,네 다른 문의 사항 더 없으실까요,네 다른 문의사항 더 없으실까요,0.0,33.33,1,1,0,0,0,0,13,13,0.0861,234.3,2.72,1,78.9
379,0002.wav,아 네 알겠습니다 감사합니다,아 네 알겠습니다 감사합니다,0.0,0.0,1,1,0,0,0,0,12,12,0.1487,466.9,3.14,2,94.2
386,0004.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.12,234.0,1.95,1,92.1
389,0022.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.1461,467.4,3.2,2,90.6
393,0026.wav,보통 토요일까지는 업무를 하지 않아요 회사도,보통 토요일까지는 업무를 하지 않아요 회사도,0.0,0.0,1,1,0,0,0,0,19,19,0.1167,468.0,4.01,2,82.0
394,0033.wav,교재는 사용한 적이 없습니다,교재는 사용한 적이 없습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0805,233.4,2.9,1,81.6
397,0031.wav,그 퀵 비용을 저희가 확인을 해 봐야 돼요,그 퀵 비용을 저희가 확인을 해봐야 돼요,0.0,25.0,1,1,0,0,0,0,16,16,0.078,233.9,3.0,1,73.7
400,0001.wav,아 잠깐만요,아 잠깐만요,0.0,0.0,1,1,0,0,0,0,5,5,0.1209,233.3,1.93,1,86.8
404,0005.wav,네 하고 아 일부 취소 가능해요,네 하고 아 일부 취소 가능해요,0.0,0.0,1,1,0,0,0,0,12,12,0.1203,466.7,3.88,2,90.6
409,0002.wav,아 패스 환불이요 네네네네,아 패스 환불이요 네 네 네 네,0.0,100.0,1,1,0,0,0,0,11,11,0.1474,467.3,3.17,2,87.1
413,0004.wav,네 기다려 주셔서 감사합니다,네 기다려주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0783,234.1,2.99,1,82.9
417,0001.wav,네 잠시만요,네 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0895,234.5,2.62,1,89.5
418,0025.wav,알겠습니다 회원님 전달 도와드릴게요,알겠습니다 회원님 전달 도와드릴게요,0.0,0.0,1,1,0,0,0,0,16,16,0.131,466.5,3.56,2,87.1
422,0003.wav,네 잠시만 기다려주세요,네 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0972,234.2,2.41,1,78.9
424,0015.wav,네 네 네 네 네,네 네 네 네 네,0.0,0.0,1,1,0,0,0,0,5,5,0.101,233.3,2.31,1,93.4
426,0023.wav,문자 보내드릴게요,문자 보내드릴게요,0.0,0.0,1,1,0,0,0,0,8,8,0.0998,233.6,2.34,1,82.9
429,0036.wav,예 알겠습니다 그럼 일단 접수는 된 거죠,예 알겠습니다 그럼 일단 접수는 된거죠,0.0,28.57,1,1,0,0,0,0,16,16,0.1237,468.9,3.79,2,86.3
431,0015.wav,다른 문의사항 있으실까요,다른 문의사항 있으실까요,0.0,0.0,1,1,0,0,0,0,11,11,0.0952,233.3,2.45,1,80.3
433,0005.wav,안 될 수도 있어요,안 될 수도 있어요,0.0,0.0,1,1,0,0,0,0,7,7,0.1216,234.6,1.93,1,92.1
440,0007.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1247,234.4,1.88,1,93.4
441,0002.wav,네 그러시면 정확한 안내를 돕기 위해서,네 그러시면 정확한 안내를 돕기 위해서,0.0,0.0,1,1,0,0,0,0,16,16,0.1515,468.2,3.09,2,88.5
458,0010.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1001,237.3,2.37,1,93.4
460,0011.wav,재발송밖에 방법이 없으십니다,재발송밖에 방법이 없으십니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0804,237.1,2.95,1,84.2
461,0026.wav,아니 교체도 안 된다는 게 난 말이 안 되네,아니 교체도 안된다는 게 난 말이 안되네,0.0,44.44,1,1,0,0,0,0,16,16,0.1198,478.0,3.99,2,87.8
466,0020.wav,네 감사합니다 네,네 감사합니다 네,0.0,0.0,1,1,0,0,0,0,7,7,0.0824,233.3,2.83,1,92.1
477,0021.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1123,233.5,2.08,1,93.4
479,0008.wav,회원님 아버님 되실까요,회원님 아버님 되실까요,0.0,0.0,1,1,0,0,0,0,10,10,0.11,233.3,2.12,1,84.2
482,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0953,233.5,2.45,1,93.4
488,0008.wav,취소 처리해 드리겠습니다,취소 처리해드리겠습니다,0.0,66.67,1,1,0,0,0,0,11,11,0.0887,234.1,2.64,1,82.9
491,0027.wav,혹시 그거 이거를 책을 반품하면서,혹시 그거 이거를 책을 반품하면서,0.0,0.0,1,1,0,0,0,0,14,14,0.0979,467.2,4.77,2,89.9
494,0012.wav,아니요 없어요,아니요 없어요,0.0,0.0,1,1,0,0,0,0,6,6,0.1255,233.4,1.86,1,94.7
499,0003.wav,아 네 맞습니다,아 네 맞습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1226,234.2,1.91,1,94.7
516,0019.wav,아 이게 제가 분실한 줄 알았는데요,아 이게 제가 분실한 줄 알았는데 요,0.0,33.33,1,1,0,0,0,0,14,14,0.1373,466.9,3.4,2,90.6
519,0036.wav,아 네 네 네 감사합니다,아 네 네 네 감사합니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0879,233.9,2.66,1,89.5
520,0016.wav,그 정보 확인 두 가지만 부탁드릴게요,그 정보 확인 두 가지만 부탁드릴게요,0.0,0.0,1,1,0,0,0,0,15,15,0.1503,467.4,3.11,2,89.9
521,0010.wav,반송 환불을 하고 해야 되는데,반송 환불을 하고 해야 되는데,0.0,0.0,1,1,0,0,0,0,12,12,0.0864,233.3,2.7,1,84.2
523,0010.wav,네 기다려 주셔서 감사합니다,네 기다려주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,12,12,0.0803,233.6,2.91,1,85.5
526,0012.wav,아 네 회원님 혹시 들리실까요,아 네 회원님 혹시 들리실까요,0.0,0.0,1,1,0,0,0,0,12,12,0.1429,467.4,3.27,2,87.8
538,0030.wav,오 분 있다가요 제가 그러도록 할게요 그러면,오 분 있다가요 제가 그러도록 할게요 그러면,0.0,0.0,1,1,0,0,0,0,18,18,0.1502,467.0,3.11,2,89.2
542,0006.wav,어 지금 따로 없으시단 말씀이실까요,어 지금 따로 없으시단 말씀이 실까요,0.0,40.0,1,1,0,0,0,0,15,15,0.134,467.6,3.49,2,88.5
544,0010.wav,그렇구나 이거는 그럼 지금 뭐 언제까지 하든 상관이 없는 거네요 사실 제가 아무 때나 해도,그렇구나 이거는 그럼 지금 뭐 언제까지 하든 상관이 없는 거네요 사실 제가 아무 때나 해도,0.0,0.0,1,1,0,0,0,0,36,36,0.095,699.2,7.36,3,84.2
545,0004.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0905,233.4,2.58,1,94.7
546,0013.wav,네 감사합니다  좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.1535,466.5,3.04,2,89.9
547,0032.wav,네 구매 버튼요,네 구매 버튼요,0.0,0.0,1,1,0,0,0,0,6,6,0.1074,233.1,2.17,1,85.5
551,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.147,233.7,1.59,1,93.4
558,0002.wav,자녀분 학생분이요,자녀분 학생분이요,0.0,0.0,1,1,0,0,0,0,8,8,0.1095,234.4,2.14,1,86.8
559,0004.wav,올 때부터 랩핑이 없었어요,올 때부터 랩핑이 없었어요,0.0,0.0,1,1,0,0,0,0,11,11,0.0816,234.1,2.87,1,82.9
561,0007.wav,네 이것만 취소하려고요,네 이것만 취소하려고요,0.0,0.0,1,1,0,0,0,0,10,10,0.1028,234.4,2.28,1,85.5
563,0004.wav,좋은 하루 되세요,좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,7,7,0.1016,233.7,2.3,1,90.8
566,0003.wav,이 번호는 지금 조회가 안 되시거든요,이 번호는 지금 조회가 안 되시거든요,0.0,0.0,1,1,0,0,0,0,15,15,0.1405,467.7,3.33,2,91.4
568,0009.wav,안 보이는데,안 보이는데,0.0,0.0,1,1,0,0,0,0,5,5,0.1091,233.4,2.14,1,94.7
