FileName,gt,inf,cer,process_time
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000354.wav,그니까어려워하지마시고저희극단뿐만아니라어디든지일단자기한테취미활동이맞는그런기관이있다면포기하지마시고끝까지하루에한시간이라도투자를하시는것이나를위한길인것같습니다,어려워하지마시고저희국단뿐만아니라어디든지이런자기한테취미활동이맞는그런기관이있다면포기하지마시고끝까지하루에한시간이라도투자를하시는것이나를위한길인것같습니다,0.07228915662650602,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000099.wav,아확실히청소년들의의식이어른들이생각하는거하고는현격한차이가있는것같은데자학부모님들학생들의이런의견에대해서어떻게생각하세요,아확실히이청소년들의의식이어른들이생각하는거하고는현격한차이가있는것같은데자학부모님들학생들의이런의견에대해서어떻게생각하세요,0.015873015873015872,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000574/000163.wav,이정도그리고아이들이또시간표를챙기고또일기를써야하기때문에요일개념정도는알고입학을하는것이여러모로좋겠습니다,이정도그리고아이들이또시간표를챙기고또일기를써야하기때문에요일개념정도는알고입학을하는것이여러모로좋겠습니다,0.0,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000174.wav,성에있어서인간관계가치관의부분이교육이돼야되는데그런내용이빠져있다그런말씀이시죠,성에있어서인간관계가치관의부분이교육이돼야된는데그런내용이빠져있다그런말씀이시죠,0.025,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000275.wav,어머니들이아이상태를보고잘해주셨으면좋겠다특히약한아이들은어떤방법도아주조심스럽게접근했으면좋겠구요그런데도내가오곡밥을꼭먹이고싶은어머니들이계시면그런분들은,어머니들이아이상태를보고잘해주셨으면좋겠다특히약한아이들은어떤방법도아주조심스럽게접근했으면좋겠고요그런데도내가오곡밥을꼭먹이고싶은어머니들이계시면그런분들은,0.012658227848101266,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000167.wav,어머님이전반적으로걱정이많으세요선생님이만나보셨데예,전반적으로걱정이많으세요선생님정많아보시죠,0.38461538461538464,0.010724827647209167
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000038.wav,오위가빠른직업변화에적응하지못하고있다이런의견들이지금나왔거든요,오히가빠른직업변화에적응하지못하고있다이런의견들이지금나왔거든요,0.03125,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000574/000287.wav,내가그내아이를찾아갈경우에는,내가그내아이를찾아갈경우에는,0.0,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000012/000050.wav,아정책당국자들의아주지혜로운그리고결단이좀필요한사항입니다,정책당국자들의아주지혜로운그리고결단이좀필요한상황입니다,0.10344827586206896,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000166.wav,공부도좀흥미도없어지고,공부도좀흥미도없으시고,0.18181818181818182,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000329.wav,근데일본뇌염백신에대해서역사적으로제가한가지인제말씀을드리면,그런데일본내백신에대해서역사에를제가상서말씀을드리면은,0.40625,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000012/000112.wav,그니까아내이렇게해서그런내색을보이면당신은그냥울고싶으면울어되게슬퍼보이고그참얼마나지금힘든상황이야,그러니까아내이렇게해서그런내색을보이면당신그냥울고싶으면울어되게슬퍼보이고그참얼마나지금힘든상황이야,0.0392156862745098,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000043.wav,어국가의인적자원개발과활용이라는측면에서경쟁력을갖고있는국가를면밀히검토해보니까진로지도상담정보와관련된,어국가의인적자원개발과활용이라는측면에서경쟁력을갖고있는국가를면밀히검토해보니까진로지도상담정보와관련된,0.0,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000007/000191.wav,으학교장은당연직위원으로이제참여를하실수있도록되어있구요,그학교장은당연직위원으로이제참여를하실수있도록되어있고요,0.07142857142857142,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000400.wav,우선지금까지흰밥을먹이셨다면이를테면월요일날은조밥화요일날은수수밥수요일날은팥밥이런식으로잡곡하나라도넣어서먹자두번째는,우선지금까지흰밥을먹이셨다면이를테면월요일날은조밥화요일날은수수밥수요일날은밥밥이런식으로잡곡하나라도넣어서먹자두번째는,0.016666666666666666,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000011/000136.wav,혼자두만강건넜고이곳충칭에서그리던가족과만났다,혼자두만강물건너고이거둘친에서부리던가족과만났다,0.25,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000030.wav,아버지가술만먹으면두려워하는마음하고아버지를아주불쌍히여기는그런마음이있었기때문에,아버지가술만먹으면두려워하는마음하고아버지를아주불쌍하게여기는그런마음이있었기때문에,0.047619047619047616,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000578/000122.wav,저러케하시는거예요어머니저러케휘중이처럼,저렇게하시는거예요어머니저렇게희주이처럼예,0.3333333333333333,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000578/000050.wav,너그러케할거야할거야,그렇죠너그렇게할거야할거야,0.38461538461538464,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000323.wav,너무힘들다하는거고,너무힘들다하는거고,0.0,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000574/000117.wav,그러나대부분의선생님들이하루이틀정도로인제엄마들자제를시킵니다이제엄마들은그만지켜보시고돌아가세요물론아이들의홀로서기를,그러나대부분의선생님들이하루이틀정도로이제엄마들을자제를시킵니다이제엄마들은그만지켜보시고돌아가세요물론아이들홀로서기를,0.04918032786885246,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000233.wav,친척들도이렇게이런것들을간과하고넘어가는데어떻게남이,친척들도이렇게이런것들을간과하고넘어가는데어떻게남이,0.0,0.010552853345870972
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000006/000085.wav,더유리한국면이됩니다무주택우선순위로청약하실수가있으니까,좀더유리한국면이됩니다무주택우선순위로청약하실수가있으니까,0.034482758620689655,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000221.wav,그래도에대한이야기를들을수있지않을까선생님은오랜시간전화기를붙잡고있었다,그래도미정에대한이야기를들을수있지않을까선생님은오랜시간전화기를붙찾고있었다,0.07894736842105263,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000280.wav,어떤방향을지향해야하나하는걸로마무리를좀해주시죠,어떤방향을지향해야하나하는걸로마무리좀해주시죠,0.041666666666666664,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000188.wav,회참여의계기를마련해줘야된다네,그참내계기를마련해줘야된다,0.26666666666666666,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000010/000087.wav,너무너무이쁘구요화려하고연못도두개나돼요예함께가보시죠,너무너무이쁘고요화려하고연모트두개나돼요함께가보시죠,0.14814814814814814,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000012.wav,그리고또제가아는어떤분은그냥해주면맛있게먹자무조건,그래도또제가아는어떤분은그냥해주면맛있게먹자무조건,0.08,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000007/000154.wav,그명목이그대로대체되면서되는데저희지금이학기시범기간중에는일학기때이미책정된것이그대로되기때문에아직경비문제나이런,그명목이그대로대체되면서되는데저희지금이학기시험기간중에는일학기때이미책정된것이그대로되기때문에아직경비문제나이런,0.017543859649122806,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000010/000075.wav,그분의옛날부엌자리가그도자기가마가있었던곳이에요근데에거기에부엌으로사용했던곳인데그걸발굴조사했을때젊은시절에거기에서있다가거기서부터청자에반해가지고고려청자를재현하시는장인이되신분있거든요그런분들을만나서얘기하면아주생생한고려청자얘기를들을수가있죠,그분의옛날부엌자리가그도자기가마가있었던것이에요근데거기부엌으로사용했던곳인데그걸발굴조사했을때젊은시절에거기에서있다가거기서부터청자에반해가지고고려청자를재현하시는장인이되신분이거든요그런분들만나서얘기하면아주생생한고려청자얘기를들을수가있죠,0.04,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000015/000099.wav,이경선기간중에그,이경성시간중에그,0.25,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000005.wav,여러부모님들의살아가는모습을보면서우리가그중에좋은부모님들의모습들을발견할수있을겁니다,여러부모님들의살아가는모습을보면서우리가그중에좋은부모님들의모습들을발견할수있을겁니다,0.0,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000145.wav,때문에이렇게많이하게됐는데요,때문에게많이하게되는데요,0.21428571428571427,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000089.wav,몇가지문제를풀면서한번그우리의상식수준을점검해보도록할까요,몇가지문제를풀면서한번그우리의상식수준을점검해보도록할까요,0.0,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000015/000020.wav,대면면접을통해서우리국민들의외교안보에대한인식을여쭤봤는데요그결과를이제하나하나공개해나가면서,대면면접을통해서우리국민들의이외교안보에대한인식을여쭤봤는데요그결과를이제하나하나공개해나가면서,0.020833333333333332,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000303.wav,선생님이마을도서관에서하는일은이것만이아니다,선생님이마을도서관에서하는일은이것만이아니다,0.0,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000061.wav,안녕하세요,안,0.8,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000014/000137.wav,요기임금님이드셨다는약수라서요맛이어떤가제가물맛을좀봤습니다예예,네조금그고요기그임금님이드셨다는그런란약속맛임금님이드셨다는약수라서요맛이어떤가제가물맛을좀봤습니다지금도저기찾는분들이많예예많네요,0.5151515151515151,0.010980382561683655
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000030.wav,공정한국제질서의확립미국의적극적노력그리고유엔등국제기구의역할강화가이뤄질때국제평화는보다확실하게보장될것이다,공정한국제질서의확립미국의적극적노력그리고유엔등국제기구의역할강화가이루어질때국제평화는보다확실하게보장될것이다,0.03571428571428571,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000111.wav,네방송보기는쉽죠,네방송보기는쉽죠,0.0,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000574/000082.wav,그리고학년도육개학년에다가학급수까지다합치면수십학급이있어요운동장도아이가한바퀴뛰면숨이찰정도로넓습니다,그리고학년도육개학년에다가학급수까지다합주면수십학급이있어요운동장도아이가한바퀴뛰면은숨이찰정도로넓습니다,0.03773584905660377,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000008/000065.wav,결론은대성공이었습니다,결론은대성공이었습니다,0.0,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000324.wav,그다음으로써는우리의그안보어안보체제의인한미동맹체제를계속유지해나가고미국의호의적인태도를계속확보해나가야하는것은물론입니다,그다음으로서는우리의그안보체제인한미동맹체제를계속뭐유지해나가고미국의호의적인태도를계속확보해나가야되는것은물론입니다,0.1111111111111111,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000260.wav,그고등학교이학년학생이배가굉장히아프다고왔습니다어머니손에이끌려서왔는데,그고등학교이학년학생이배가굉장히아프다고왔습니다어머니손에이끌려서왔는데,0.0,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000006/000142.wav,지금현재아직은유동적이지만정부예정은이천팔년에분양예정으로되어있습니다,지금현재아직은유동적이지만정부예정은이천팔년에분양예정으로되있습니다,0.02857142857142857,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000009/000192.wav,여기가강의실이에요,여기가강의실이에요,0.0,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000007/000232.wav,모셔오는제도가필요하지않겠는가그러한것은학교운영위원회에서소위,모셔오는제도가필요하지않겠는가그러한것은학교운영위원회에서서히,0.06451612903225806,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000017/000196.wav,그냥부모님들이암묵적으로,그냥부모님들이안목적으로,0.16666666666666666,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000081.wav,어이런것을바로잡기위해서여성운동이계속활발하게해야되겠죠,어이런것을바로잡기위해서여성운동이계속활발하게해야되겠죠,0.0,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000302.wav,하나의반국가단체라고인정하고있는상황에서국제법적인그러한사과를요구하는것은이하나의어폐가아닌가하는생각이드는것이죠그래서먼저국가아남한과북한이하나의실체로서인정을,하나의반국가단체라고인정하고있는상황에서국제법적인그런사과를요구하는것은하나의어폐가아닌가하는생각이드는것이죠그래서먼저국가남한과북한이하나의실체로서인정을,0.04938271604938271,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000017.wav,학교에서성교육을받은적이있는데도요그친구는,학교에서성교육을받은적이있는데도요그친구는,0.0,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000017/000298.wav,자칫하면하숙집되거나여관이되버리면,자칫하면하숙집되거나여관이돼버리면,0.058823529411764705,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000021.wav,예그리고또이분과함께요우리피노키오인형극단의회원으로활동하고계시는오늘방청석에특별한분들모셨습니다회원분들자리하셨습니다안녕하세요,예그리고또이두분과함께요우리피노키어인명극단의회원으로활동하고계시는오늘방청석의특별한분들모셨습니다회원분들자리하셨습니다안녕하세요,0.06060606060606061,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000441.wav,육개월후에,육개월후예,0.2,0.010039478540420532
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000251.wav,그다음에진로교육에대해서바라는점적성에맞는교육을해달라근데지금,자그다음에진로교육에대해서바라는점적성에맞는교육을해달라근데지금,0.03125,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000495.wav,결국학대는용납될수가없다는거죠,결국학대는용납될수가없다는거죠,0.0,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000362.wav,그영양사로서의그어려운점도말씀해주셨고부모님께서좀도와주셨으면하는말씀도해주셨는데한번의견을주셨거든요그런데,그영양사로서의그어려운점도말씀해주셨고부모님께서좀도와주셨으면하는말씀도해주셨는데한의견을주셨거든요근데,0.05555555555555555,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000015/000038.wav,과거에비해서최근에남북관계가지금어떻게,과거에비해서최근에남북관계가지금어떻게,0.0,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000008/000078.wav,여론조사결과를보니까말이죠그문화계이슈올해청계천복원을꼽은분들이굉장히많았는데요,그여론조사결과를보니까말이죠그문화의이슈올해그청계천복원을꼽은분들이굉장히많았는데요,0.07142857142857142,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000010/000028.wav,야간자율학습이필요하냐,야간자율학습이필요하냐,0.0,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000010/000130.wav,야간자율학습하고있습니까그학교,그야간자율학습하고있습니까그학교,0.0625,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000012/000099.wav,전통문화적색깔의여수는바다의희망을안은또다른변화와발전을계획중에있다,전통문화적색깔의여수는바다의희망을하는또다른변화와발전을계획중에,0.11764705882352941,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000578/000078.wav,는어싫어당연히이케하는데엄마가이케자기도모르게자꾸주도권을넘겨주고숙제할때도야그런협상이어딨어,수정이는어싫어당연히이렇게하는데엄마가이렇게자기도그렇게게자꾸주도권을넘겨주시고숙제할때도야그런협상이어딨어,0.2037037037037037,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000299.wav,이것은바로오늘날북한이주장하고있는연방제그리고남한얘기하고있는국가연합을혼합시킬수있는그러한체제라고봅니다그러기위해서는우리가우선,이것은바로오늘날북한이주장하고있는연방제그리고남한이얘기하고있는국가연합을혼합시킬수있는그러한체제라고봅니다그러기위해서는우선우선,0.045454545454545456,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000183.wav,이렇게바이러스가이렇게위협적인존재인데지금말씀을듣다보면은뭐정말제가여태까지살아있는것만으로도참다행스럽지않나라는생각까지하게되는데,이렇게바이러스가이렇게위협적인존재데지금말씀듣다보면은뭐정말제가여태까지살아있는것만으로도참다행스럽지않느냐하는생각까지하게되는데,0.07462686567164178,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000390.wav,매맞는아이도옆에는사실매맞는엄마도있거든요,매맞는아이도옆에는사실매맞는엄마도있거든요,0.0,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000369.wav,그게이제아사람들이잘못생각하면그래서사이버공간따로현실공간을따로이렇게생각하기가쉽습니다,그게이제어사람들잘못생각하면그래서사이버공간따로현실공간따로이렇게생각하기가쉽습니다,0.06818181818181818,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000578/000088.wav,사학년치고많이컷구나싶은데사학년쯤되면아이들이사고력이증가되면서그행동에대해서판단을할수있습니다근데그때제일먼저대상이되는게부모예요엄마는지난번에말은이케하고뭐다르게하네나한테는테레비보지말라하고엄마아빠는테레비보네이런굉장히얄미운판단이가능합니다,제가사학년치구많이컸구나싶은데사학년쯤되면이제아이들이사고력이증가되면서그행동에대해서판단을할수있습니다근데그때제일먼저대상이되는게부모예요엄마는지난번에말은이렇게하고뭐다르게하네나한테는테레이보지말라고고엄마아빠는테레이보내이런굉장히얄미운판단이가능합니다,0.09302325581395349,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000079.wav,이를테면우리가생선을먹어도뼈째먹는생선,이를테면우리가그생선을먹어도뼈째먹는생선,0.05,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000304.wav,그슬픔때문에이제저희딸한테위로를받고싶어서왔었는데,그제슬픔때문에제저희딸한테위로를받고싶어서왔었는데,0.07692307692307693,0.011279329657554626
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000119.wav,이런것들을이제유발시키는다이옥신이어이제산업화가급작스럽게된나라일수록그배출량이많은거예요예를들면같은선진국이지만일본같은경우가선진십오개국중에서제일많습니다연간다이옥신배출량이,이런것들을이제유발시키는이제다이옥신이이제산업화가급작스럽게된나라일수록그배출량이많은거예요예를들면같은선진국이지만은일본같은경우가선진십오개국중에서제일많습니다연간다이옥신배출량이,0.043478260869565216,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000060.wav,아이가어리다보니까,아이가어리다보니까,0.0,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000061.wav,어근데우리인류가지금까지어몇백만년을살아왔는데아마하루도질병의고통에서부터해방된적은없었을겁니다,아근데우리인류가지금까지몇백만년을살아왔는데아마하루도질병의고통에서부터해방된적은없었을겁니다,0.041666666666666664,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000006/000322.wav,수렴을하겠습니다방송에사연이소개된분들께는아이들과함께할수있는수학체험프로그램독일수학박물관마테마티쿰입장권을보내드립니다오늘도오후알차게보내시길바랍니다,그수렴을하겠습니다방송에사연진이소개된분들께는아이들과함께할수있는수학체험프로그램독일수학박물관마테마티콤입장권을보내드립니다오늘도오후알차게보내시기바랍니다,0.05063291139240506,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000012/000001.wav,안녕하세요,안녕하세요,0.0,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000010/000101.wav,네손님을기다리는곳이대봉대라재미있는발상이죠,네손님을기다리는곳이대봉대라재밌는발상이죠,0.09090909090909091,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000006/000317.wav,알려드릴것이있는데요이비에스논술설명회가마련됩니다이논술설명회에수험생여러분과학부모님들을초대하고자합니다올해수시논술어떻게준비해야하는지궁금하시죠,알려드릴것이있는데요이비에스논술설명회가마련됩니다이논술설명회에수험생여러분과학부모님들을초대하고자합니다올해수시논술어떻게준비해야하는지궁금하시죠,0.0,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000263.wav,어떻게해서라도시험때는시험은치라,어떻게싸아도지운대는지문치다,0.625,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000153.wav,긍까고구려산성도가보고신라산성도가본거예요,저고구려산성도가보고예신라산성도가본거예요,0.13636363636363635,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000017/000085.wav,또임신과낙태의문제도있고또결혼에대한부정적인생각이있을수도있고그런전반적인문제에대해서어떻게생각하세요개인적으로,어또임신과낙태의문제도있고또결혼에대한부정적인생각이있을수도있있고요그런전반적인문제에대해서어떻게생각하세요이제개인적으로,0.08196721311475409,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000035.wav,물론우리한국사회도지난팔십칠년이후에많은시민사회단체를통해가지고시민의역량을키워왔습니다,물론우리한국사회도지난팔십칠년이후에많은시민사회단체를통해가지고시민의역량을키워왔습니다,0.0,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000013/000125.wav,저희는요대학교때저희농대나왔거든요,저희는요대학교때저희농대나왔거든요,0.0,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000210.wav,피해자인딸에게만참아라이해해라아버지오죽하시면그러시그러시겠니,피해자인딸에게만참아라이해해라아버지오죽하시그러그러시겠니,0.06451612903225806,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000578/000035.wav,그런행동을어떻게보면좀이케확잡아야될것같은느낌도들구요어떻잡다보면또튀어나갈것같기도걱정,그런행동을어떻게보면좀이렇게확잡아야지될것같은느낌도들고요어떻게잡다보면또튀어나갈것같기도걱정이,0.125,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000458.wav,그래서제가일단저는머리하나를보탰다는마음으로나갔는데,그제가일단저는머리하나를보낸다는마음으로나갔는데,0.11538461538461539,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000015/000047.wav,외형적인교류협력에있어서상당부분증가가되지만이것이실질적인북한의위협의지에철회라든가아니면위험능력자체의감소로이어졌느냐고할때는여전히많은의문이남는것이사실이고요바로그,외형적인교류협력에있어서상당부분증가가됐지만이것이실질적인북한의위협의지의철래라든가아니님위험능력자체의감소로이어졌느냐고할때는여전히많은의문이남는것이사실이고요바로그,0.047619047619047616,0.011161401867866516
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000310.wav,그런데탈냉전시대에가장두드러진현상이라고한다면어북한이중국이나러시아로부터,근데탈냉전시대에가장두드러진현상이라고한다면북한이중국이나러시아로부터,0.08108108108108109,0.011255964636802673
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000296.wav,가정폭력을당하고있다고하는데이렇게폭력을행사하는그심리어떻게우리가봐야될까요,가정폭력을당하고있다고하는데이렇게폭력을행사하는그심리어떻게우리가봐야될까요,0.0,0.011255964636802673
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000010/000043.wav,좀전의여론조사에서는,좀전에여론조사에서는,0.1,0.011255964636802673
