FileName,gt,inf,cer,process_time
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011201/0009.wav,학습기기가사용하기쉬운편은아닌거같아요,합숙기기가사용하기쉬운편이아닌거같아요,0.15789473684210525,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001185/0018.wav,그럼저는이용약관이랑개인정보필수항목에대한처리및이용에대한필수항목두가지에만동의된거죠,그럼저는이용약관이랑개인정보필수항목에대한처리및이용에대한필수항목두가지만동의된거죠,0.023255813953488372,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013791/0017.wav,월이회전화로학습관리해주는학습지는월이만이천원이라고본거같은데정말가격이부담없는거같아요,오월이후에전화로학습관리해주는학습지는월이만이천원이라고본거같은데정말가격이부담없는거같아요,0.06521739130434782,0.013921111822128296
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012718/0016.wav,아이의한자실력이어느정도인지잘모르겠는데한자시험은몇급을준비하면좋을지선생님이레벨테스트도해주시나요,아이한자실력이어느정도인지잘모르겠는데한자시에은몇급을준비하면좋을지선생님이레벨테스트도해주시나요,0.04,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001672/0015.wav,혹시마지막으로제가,혹시마지막으로제가,0.0,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011220/0029.wav,시간을좀늘려줄수는없나요,시간을좀늘려줄순없나요,0.16666666666666666,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001401/0018.wav,다른곳에는제공하고싶지않아서,다른곳에는제공하고싶지않았어요,0.2,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000599/0039.wav,금융사사정이라불가능합니다,금융사사정이라불가능합니다,0.0,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001559/0022.wav,보니까은행가서신청할수있는것같긴한데,보니까은행가서도신청할수있는거같긴한데,0.10526315789473684,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018182/0022.wav,알겠습니다그럼그렇게해야겠네요,알겠습니다그러그럼그렇게해야겠네요,0.11764705882352941,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002240/0032.wav,네했어요이제다된건가요이더이상번거롭게하지않았으면좋겠네요,네했어요이제다된건가요더이상번거롭게하지않았으면좋겠네요,0.034482758620689655,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018297/0025.wav,문의를많이드린거같네요친절하게답해주셔서감사합니다,문의를많이드린것같네요친절하게답해주셔서감사합니다,0.04,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011358/0026.wav,네끝까지마무리를하셔야해요,네끝까지마무리하셔야해요,0.07692307692307693,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002250/0015.wav,아니삼십프로드안들어보고그강의가어떤강인지어떻게알아요그것은든봐야지들을만한지알죠,아니삼십프로도안들어보고그강의가어떤강의인지어떻게알아요그정도는봐야지들을만한지알죠,0.11904761904761904,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012663/0020.wav,네가능합니다대신현금영수증은안됩니다,네가능합니다대신현금영수증은안됩니다,0.0,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000679/0016.wav,저희가알았으니까망정이지몰랐으면그릏게남의계좌에서돈계속빼가쓰꺼아니에요퉁지같은거도안해주고,저희가알았승자방증이지몰랐으면그렇게남의계좌에서돈계속빼갔을거아니에요통지같은것도안해주고,0.2391304347826087,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018104/0017.wav,왜요제가무료배송안받고배송비결제하고싶은데요,왜요제가무료배송은안받고배송비결제하고싶은데요,0.043478260869565216,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002718/0007.wav,원래는귀찮아서그냥한번만설치하도록통합설치하는데그과정에서저번에노트북이많이늦어졌거든요그래서선뜻펼치는안했어요어차피필수로해야하는것만상관없는거죠,원래는귀찮아서그냥한번만설치하도록통합설치하는데그과정에서저번에노트북이많이느려졌거든요그래서선택설치는안했어요어차피필수로해야하는것만했으면상관없는거죠,0.09090909090909091,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012914/0027.wav,요즘은외국어나수학을많이합니다,교즘는외국어나수학을많이합니다,0.13333333333333333,0.010922640562057495
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012860/0027.wav,요즘은외국어나수학을많이합니다,요즘은외국어나수학을많이합니다,0.0,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002410/0012.wav,네그렇습니다,네그렇습니다,0.0,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000684/0030.wav,상부확인후결제취소는바로해드리겠습니다종료는한달후에가능하십니다,상부확인후결제취소는바로해드리겠습니다종료는한달후에가능하십니다,0.0,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013350/0023.wav,학습지도체계적으로할수있게되어있는거같아서좋네요,학습지도체계적으로할수있게되어있는거같아서좋네요,0.0,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011220/0022.wav,수업듣는건재밌는데시험이너무어려워요,수업듣는건재밌는데시험이너무어려워요,0.0,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018124/0008.wav,진짜마지막으로한가지만변경할게요바지가일자슬랙스랑부츠컷슬랙스두가지있었는데제가기존에는일자슬랙스로옵션선택했는데요새부츠컷이더세련되어보이더라고요그래서번거로우시겠지만부츠컷으로변경할게요,진짜마지막으로한가정도으로변경할게요바지가일자슬랙스랑부츠컷슬랙스두가지있었는데제가기존에는일저슬랙스를오션선택했는데요새부츠컷이더세련돼보이더라고요그래서번거로우시겠지만부츠컷으로변경할게요,0.09278350515463918,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001232/0017.wav,그럼저는이용약관이랑개인정보필수항목에대해처리및유형에대한필수항목세가지만동의된거죠,그럼저는이용약관이랑개인정보필수항목에대해처리및이용에대한필수항목세가지만동의된거죠,0.047619047619047616,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011501/0013.wav,삭제는안됩니다,파⁇는안됩니다,0.2857142857142857,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014978/0004.wav,한글공부하시기에너무늦으신게아닌가싶어요너무연세도많으셔서잘따라하실지걱정이네요,한글공부하시기에는너무늦으신게아닌가싶어요너무연세도많으셔서잘따라하실지걱정이네요,0.024390243902439025,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018365/0024.wav,구매완료확정되면주는건가요이번포인트만받으면살게있어서요,구매완료확정되주는건가요이번포인트만받으면살게있어서요,0.03571428571428571,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018104/0018.wav,상품가격사만구천구백원에배송비이천오백원해서오만이천사백원결제해서오퍼센트적립받는게저한테더이득이라서요가능하면해주세요,상품가격사만구천구백원에배송비이천오백원에서오만이천사백원결제해서오퍼센트적립받는게저한테더이득이라서요가능하면해주세요,0.016666666666666666,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011263/0007.wav,네과목카테고리에서동영상터치하시면다시보기버튼이나옵니다,네과목카테고리에서동영상터치하시면다시보기버튼이나옵니다,0.0,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0048.wav,아그럼집말고제가일하는근무지에서도수령가능한가요,아그럼집말고제가일하는근무지에서도수령가능한가요,0.0,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012903/0011.wav,가능합니다,가능합니다,0.0,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0011.wav,일인세트는몇끼정도먹을수있나요,일인세트는몇개정도먹을수있나요,0.06666666666666667,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014320/0034.wav,네필수사항입니다,네필수사항입니다,0.0,0.011295482516288757
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001112/0005.wav,약관동의여부체크를먼저확인하겠습니다,약권동의여부체크를먼저확인하겠습니다,0.05555555555555555,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012597/0013.wav,그럼육개월뒤에한자시험이있으니일단일본어는미뤄두고한자와한자시험관련한두가지로신청할게요,그럼육개월뒤에한자시험이있으니일단일본어는미뤄두고한자와한자시험관련련나두가지만신청할게,0.08888888888888889,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013567/0023.wav,네이왕한자배우는거한자성어도많이공부하고싶은데한자성어교재도따로추가해야하는건가요,이왕한자배우는거한자성어도많이공부하고싶은데한자성어교재는교재도따로추가해야하는건가요,0.09090909090909091,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012903/0013.wav,그럼육개월뒤에한자시험이있으니일단일본어는미뤄두고한자시험관련한두가지로신청할게요,그럼육개월뒤에한자시험이있으니일단일본어는미뤄두고한자시험관련한두가지로신청할게요,0.0,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0010.wav,정말죄송한데요생각해보니까전화로변경요청하니까제가너무헷갈려서요,어정말죄송한데생각해보니까전화로변경요청하니까제가너무헷갈려서요,0.06060606060606061,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013096/0003.wav,중학교때한자수업이있었는데그때는한자를왜배워야하는지솔직히잘모르겠더라구요,중학교때한자수업이있었는데그때는한자를왜배워야하는지솔직히잘모르겠더라요,0.02702702702702703,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001437/0010.wav,이일전에씨택시에서칠만팔천원결제되셨는데고객님맞으신가요,이일전에씨택시에서칠만팔천원결제되셨는데고객님맞으신가요,0.0,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015116/0012.wav,저도그런데할머니께서는더생소하실거같아요생소한만큼신기해할수도있을거같네요세상참좋아졌다며좋아하실거같기도해요,저도그런데할머니께서는더생소하실것같아요생소한만큼신기할수도있을것같네요세상참좋아졌다면좋아하실거같기도해요,0.07272727272727272,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018044/0009.wav,정말죄송한데요생각해보니까전화로변경요청하니까제가너무헷갈려서요,정말죄송한데요생각해보니까전화로변경요청하니까제가너무헷갈려서요,0.0,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013276/0030.wav,그럼선생님은선택할수도있는건가요,그럼선생님은선택할수도있는건가요아니요,0.15789473684210525,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011523/0015.wav,그래도교육은재밌고좋아요,그래도교육은재밌고좋아요,0.0,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0031.wav,아네철저하네요그래서어딜못가겠어요로그아웃될까봐무서워요,아네철저하네요그그래서어디못가겠어요로그웃될까봐무서워요,0.10344827586206896,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000618/0004.wav,네고객님,네고객니,0.25,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017769/0001.wav,네안녕하세요제가친구에게한스모바일상품권을받아서오늘오후에교환하려고하는데요주변에한스매장이있는지궁금해요,네안녕하세요제가친구에게한스모바일상품권을받아서오늘오후에교환하려고하는데요주변에한스매장있는지궁금해요,0.018867924528301886,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011523/0020.wav,시험을안치고넘어갈수는없나요,시험을안치고넘어갈수는없나요,0.0,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001926/0009.wav,김남일에스에이디에프에스이에프요요지금적립금도좀남아있고강의도다안들은거몇개있어요,김다일에스이디에프에이에프요지금적립금도전문남아있고강의도다안들은거몇개있어요,0.14285714285714285,0.011399567127227783
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001185/0015.wav,이전에도다른김가네스터디랑이씨네투스인터넷강의다른사이트동의했다가스팸전화랑문자가너무많이와서한동안너무힘들었거든요,이전에도다른김가넷스터디랑이시네투스인터넷강의다른사이트동의했다가스팸저장랑문자가너무많이와서한동안너무힘들었거든요,0.06896551724137931,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002661/0029.wav,링크눌러서인증부탁드립니다,링크눌러서인증부탁드립니다,0.0,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000393/0007.wav,그러면증권사의본인이직접가서개설하는경우에는무슨서류가필요한가요가급적이면제가직접가서개설하고싶기는한데시간이안맞거나안으면바쁘면그냥모바일로개설해보려고요,그러면증권사에본인이직접가스개을하는경우에는무슨서류가필요한가요가급적이면제가직접가스개설하고싶기는한데시간이안남거나너무바쁘면그냥모바일로계설해버리고요,0.14102564102564102,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001401/0041.wav,같이통합회원가입은어렵나요,같이통화회원가입은어렵나요,0.07692307692307693,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0003.wav,성인두명에유치원다니는아이가두명이있는데한가족세트로시키면알맞을까요,성인두명에유치원다니는아이가두명있는데한가족세트로시키면알맞을까요,0.029411764705882353,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013791/0022.wav,네그렇습니다,네그렇습니다,0.0,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000612/0009.wav,학습이종료가안됐다고요,학습이종료가안됐다요,0.09090909090909091,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000794/0015.wav,예전에저희학습지할때도결제금액이상해서고객센터에문의해보니까저희가하지도않은과목을등록시켜서그그게두달분이나결제가됐더라고요,예전에저희학습지할때도결제금액이상해서고객센터에문의해보니까저희가하지도않은과목을등록시켜서그그게두달분이나결제가됐더라고요,0.0,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000553/0028.wav,아이게상부확인후에결제취소는바로해드리겠습니다종료는한달후에가능하십니다,예상부확인후에결제취소는바로해드리겠습니다종료는한달후에가능하십니다,0.08333333333333333,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005458/0025.wav,아니내가또홈페이지로그인하고그래야돼요왜이렇게사람을번거롭게해요그냥여기서해주세요,아니내가또홈페이지로그인하고그래야돼요왜이렇게사람을번거롭게해요그냥여기서해주세요,0.0,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013139/0027.wav,오천원입니다,천원입니다,0.16666666666666666,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002428/0011.wav,설치를다했는데요그게안되는이유가설치문제외에다른이유는없는건가요,설치를다했는데요그게안되는이유가설치문제외다른이유는없는건가요,0.03125,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015067/0035.wav,아이고절대해지하면안되겠네요영락없이일년은공부열심히해야겠어요,아이고절대해지하면안되겠네요영락없이일년은공부열심히해야겠어요,0.0,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001915/0026.wav,고객님카드수령은직접수령이원칙이라그건어려울것같습니다,고객님카드쓰령은직접쓰령이원칙이라그건어려울것같습니다,0.07407407407407407,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0012.wav,성적삭제는안되나요누가볼까겁나서요,성적삭제는안되나요누가볼까겁나서요,0.0,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000490/0004.wav,그래서몇가지좀문의드리려고요,그래서몇가지좀문의드리려고요,0.0,0.01086781919002533
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015157/0023.wav,네감사합니다씁그럼시간표대로제가원하는시간대에접속해서수업들으면되는건가요아지금보니까이것도신청을해야하네요,네감사합니다그럼시간표대로제가원하는시간대접속해서수업들으면되는건가요아지금보니깐이것도신청을해야하네요,0.05555555555555555,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015177/0003.wav,배움은끝이없는가봐요연세팔순이코앞이신데도한글공부에대한학구열이굉장하세요,배움은끝이없는가봐요연세팔순이코앞팥인데도한글공부에대한학벌이굉장히장하세요,0.15384615384615385,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017518/0028.wav,가서딸기타르트예약했다고하고기프티콘만보여주면되나요,가서딸기타르프트예약했다고하고기프티콘만보여주면되나요,0.037037037037037035,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015187/0006.wav,할머니평생소원이신문읽어보시는거라고하시네요당장컴퓨터도서툰분이신데인터넷강의로수업듣기에는무리가있지않으실까요,사님평생손해신문읽어보는거라고하시네요당장컴퓨터도쓰던분이신데인터넷강의로수업듣기에는무리가있지않으실까요,0.16071428571428573,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002037/0009.wav,트윈스로뜨는것을전부다했다니까요그런데다음으로진행이안되네요계속해서설치하라는문구가담긴창이계속떠요설치는다했는데,네필수로뜨는것전부다했다니까요그런데다음으로진행이안되네요계속해서설치하라는문구가단기창에계속떠요설치는다했는데,0.12280701754385964,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012751/0030.wav,그럼매주목요일십육시삼십분으로수학도같이신청할게요수학은얼마인가요,그럼매주목요일십육시삼십분으로수학도같이신청할게요수학은얼마인가요,0.0,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00008562/0016.wav,그리고또집으로돌아가서하려고하면시간도너무오래걸리고카드도당장필요한데최대한빨리발급받고싶어서그런데혹시지금당장전화로재발급가능한가요,그리고또집으로돌아가서하려고하면시간도너무오래걸리고카드도당장필요한데최대한빨리발급받고싶어서그런데혹시지금저당장전화로재발급가능한가요,0.014705882352941176,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011561/0022.wav,수업듣는건재밌는데시험이너무어려워요,수업듣는건재밌는데시험이너무어려워요,0.0,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017769/0009.wav,없다고요오늘기프티콘딸기타르트에사용하려고한건데어떡하죠근처에다른지점은없을까요딸기타르트가조금만늦게가도항상품절이더라고요,없다고요오늘기프티콘딸기타르트에사용하려고한건데어떡하죠근처에다른지점은없을까요딸기타르트가조금만늦게가도항상품절이더라고요,0.0,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012674/0038.wav,알겠습니다,알겠습니다,0.0,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013567/0042.wav,아그렇군요알겠습니다다른데한곳더알아보고결정해야겠네요상담감사합니다,아그렇군요알겠습니다다른데한곳도알아보고결정해야겠네요상담감사합니다,0.029411764705882353,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002390/0007.wav,원래는귀찮아서그냥한번을설치되도록통합설치하는데과정에서저가노트북이많이늦어졌거든요선택설치는안했어요어차피필수로해야하는것만하시는상관없는거죠,원래는귀찮아서그냥한번에설치되도록통합설치하는데그과정에서저번에노트북이많이느려졌거든요그래서선택설치는안했어요어차피필수로해야하는것만했으면상관없는거죠,0.15584415584415584,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018182/0014.wav,어그리고다시주문하기전에포인트관련해서도추가문의드릴게요,어그리고다시주문하기전에포인트관련해서도추가문의드릴게요,0.0,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000570/0009.wav,서명도가능합니다,서명도가능합니다,0.0,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012685/0035.wav,그럼당장다음주부터시작하는걸로하고입금은다음달십일에해드릴게요카드결제도가능한가요,그럼당장다음주부터시작하는걸하고입금은다음달십일에해드릴게요카드결제도가능한가요,0.024390243902439025,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001307/0014.wav,이전에도그다른김가네스터디랑이씨네투스인터넷강의다른사이트동의했다가스팸전화랑문자가너무많이와서한동안너무힘들었거든요,이전에도그다른긴가니스터디랑이시내투스인터넷강의다른사이트동의했다가스팸전화랑문자가너무많이와서한동안너무힘들었거든요,0.06779661016949153,0.011692464351654053
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011501/0012.wav,성적삭제는안되나요누가볼까겁나서요,성적삭제는안되나요누가볼거겁나서요,0.058823529411764705,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001918/0009.wav,카드번호와유효기간도부탁드립니다,카드번호와유효기간도부탁드립니다,0.0,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014988/0008.wav,네그럼아주어려울거는없어보이네요할머니한글공부알아보다보니저어릴때한글공부했던기억이나네요,네그럼아주어려울건없어보이네요할머니한글공부알하다보니저어릴때한글공부했던기억이나네요,0.08888888888888889,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012762/0039.wav,이것저것궁금한게많았으나친절하게상담해주셔서감사합니다,이것저것궁금한게많았으나친절하게상담해주셔서감사합니다,0.0,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012652/0016.wav,아이의한자실력이어느정도잘모르겠는데한자시험은몇급을준비하면좋을지선생님이레벨테스트도해주시나요,아이의한자실력이어느정도인지잘모르겠는데한자시험은몇급을준비하면좋을지선생님레벨테스트도해주시나요,0.06,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000489/0059.wav,그럼환불되는걸로알고이만끊을게요,그럼환불되는걸로알고이만끊을게요,0.0,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001870/0012.wav,감사합니다저그럼혹시제가카드결제를하면오는알람을꺼뒀기도했고지금밖이라시끄럽고정신이많이없어서요오늘오전여덟시부터지금까지카드를사용한사람이있는지확인부탁드릴게요지금핸드폰이렉이걸려서작동이안되네요,감사합니다저그럼혹시제가카드결제를오면오는알람을꺼뒀기도했고지금밖이라시끄럽고정신이많이없어서요오늘오전여덟시부터지금까지카드를사용한사람이있는지확인부탁드릴게요지금핸드폰이네개걸려서작동이안되네요,0.030303030303030304,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000599/0009.wav,서명도가능합니다,서명도가능합니다,0.0,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011201/0017.wav,돌아서면까먹긴한데들을때는재밌습니다,돌아서면까먹긴한데들을때는재미있습니다,0.10526315789473684,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000714/0030.wav,알겠어요그럼일단환불이라도해주세요환불은언제받을수있는거예요,알겠어요그럼일단환불이라도해주세요환불은언제받을수있는거예요,0.0,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002418/0028.wav,네감사합니다한국어학원김민수였습니다,네감사합니다한국어학원김민수였습니다,0.0,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00008562/0007.wav,고객님카드현시간이후로정지되셨습니다,고객님카드현시간이후로정리되셨습니다,0.05555555555555555,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011571/0036.wav,네큰일납니다,네큰일납니다,0.0,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017769/0013.wav,제가서울살때한스를정말좋아해서자주갔었거든요매장에서먹고갈때면항상케익조각과함께머그잔에따뜻한물을담아줬는데그때그머그잔하고접시도따로구매할수있나요,제가서울살때한스를정말좋아해서자주갔었거든요매장에서먹고갈때면항상케익조각과함께머그잔에따뜻한물을담아줬는데그때그머그잔하고접시도따로구매할수있나요,0.0,0.011613592505455017
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000527/0003.wav,무엇을도와드릴까요,무엇을도와드릴까요,0.0,0.011613592505455017
