FileName,gt,inf,cer,process_time
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00034.wav,오빠는어떻게생각해,오빠어떻게생각해,0.1111111111111111,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00035.wav,그래나도지금좀그래,그래나도지금좀그래,0.0,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00036.wav,파는데뭐거기그관광비라드는거같은데,하데거관광비라드는거같은데,0.29411764705882354,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00037.wav,너는너한테후배가생길거아니야이제,너는너한테후배가생길거아니야이제,0.0,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00038.wav,그래서,그래서,0.0,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00039.wav,그목표가이루어지진않았지만이제군대에있을때부터일본에좀유학을갈이제생각을좀많이하고있었습니다그래서이제차근차근이제,그목표가이루어지진않았지만이제군대있을때부터일본에지금유학을갈이제생각을좀많이하고있었습니다그래서이제차근차근이제,0.05172413793103448,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00040.wav,그치서로다른게임을했지,그치서로따게임을했지,0.18181818181818182,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00041.wav,지나칠수가없지,지나칠수가없지,0.0,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00042.wav,걔걔가좋아하는영화,걔걔가좋아하는영화,0.0,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00043.wav,그래가지고아디다스로내가어살려고하는것도있고,그래가지고아디다스로내가어살려고하는것도있고,0.0,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00044.wav,여름때많이사,여름때많이사,0.0,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00045.wav,아니근데그러면은그너시험언제그거나오는건나왔어시험언제일정은,아니근데그러면은그너시험언제그거언나오는건나왔어시험언제일정은,0.03225806451612903,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00046.wav,오빠가한살많댔나두살많댔나,오빠가한살만됐나두살만됐나,0.3076923076923077,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00047.wav,그날도,그날도,0.0,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00048.wav,아형님바로집옆이었죠,아형님바로집옆이었죠,0.0,0.009834915399551392
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00049.wav,그러면저녁에많이와,그러면저녁에많이와,0.0,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00050.wav,너네과몇명인데,너네과몇명인데,0.0,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00051.wav,놀시간도없을거같애내가봤을때는,놀시간도없을거같애내가봤을땐,0.13333333333333333,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00052.wav,끝나고뭐먹을까그래그음식얘기나이번에해보자끝나고뭐먹을까,끝너뭐먹을까그래그음식얘기나좀해보자끝너뭐먹을까,0.25,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00053.wav,우리나라돈으로한,우리나라돈으로한,0.0,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00054.wav,근데나는뭔가심포,근데나는뭔가신포,0.125,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00055.wav,사십하는데근데너는공부를좀하니까,사십한데근데너는공부를좀하니까,0.125,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00056.wav,먼저믿어줘야,먼저믿어저야,0.16666666666666666,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00057.wav,그니까너이십육일이라했지난이십오일이야,그니까너이십육일이라했지나는이십오일이야,0.1,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00058.wav,거기돈이부족한거야,거기돈이부족한거야,0.0,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00059.wav,그리고우리피시방가자,그리고우리시방가자,0.1,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00060.wav,너무냉정한데,너무냉정한데,0.0,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00061.wav,그냥면접보고기다리는게아니라,그냥면접보고기다리는게아니라,0.0,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00062.wav,아니봐봐,아니봐봐,0.0,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00063.wav,얘는나랑맞지않다고생각할것아니야,얘는나랑맞지않다고생각할거아야,0.125,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00064.wav,응응어진짜,응응어진짜,0.0,0.010780274868011475
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00065.wav,언제먹었어난밥도안먹고왔는데,언제먹었어난밥안먹고왔는데,0.07142857142857142,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00066.wav,엄마는그냥처음부터조금막따른데대전어대전이라든가아니면은지역중앙회같은거이렇게하라고하는데,엄마는그냥처음부터쪼금막따른데대전어대전이라든가아니면은지역중앙회같은거이렇게하라고하는데,0.022222222222222223,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00067.wav,김자홍,김자홍,0.0,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00068.wav,우리내친척중에서조폭이있다고얘기했나,우리내친척중에서조폭이있다고얘기했나,0.0,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00069.wav,재밌게놀수있는친구,재밌게놀수있는친구,0.0,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00070.wav,고등학교때는,고등학교때는,0.0,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00071.wav,뭔지알아,뭔지알아,0.0,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00072.wav,어내내가생각한거보다는그렇게비싸지는않은거같아,근데내가생각한거보단그렇게비싸지는않은거같다,0.21739130434782608,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00073.wav,응안먹을때에는확실히그게안나와그래가지고다이어트보조제는안쓰는게좋은데안안빠지는걸어떡해근데,어안먹을때는확실히그게안나와그래가지고다이소보조제는안쓰는게좋은데안안빠지는걸어떡해근데,0.08695652173913043,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00074.wav,캐서너는워라벨을꿈꾸고있는거고,그래서너는워라밸을꿈꾸고있는거고,0.1875,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00075.wav,그뭐지약간리프트가내려주는데가왼쪽오른쪽이었거든,그뭐지약간리프트가내려주는데가왼쪽오른쪽이었거든,0.0,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00076.wav,초기화안돼,초기화안돼,0.0,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00077.wav,왜그런지모르겠는데그냥연기를잘하니까그러겠죠목소리도한목살하시고셜록에대해,왜그런지모르겠는데근연기를잘하니까그러겠죠근데목소리도한몫을하시고셜록에대해,0.15384615384615385,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00078.wav,그러면정상적으로일을할수있는게정확히오월로보는거야,그러면정상적으로일을할수있는게정확히오월로보는거야,0.0,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00079.wav,근데그게맞는거같애식당이미지도있고다른사람밥먹는데피해주는것도있고,데그게맞는거같애식당이미지도있고다른사람밥먹는데피해주는곳도있고,0.06060606060606061,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00080.wav,내가봐도알아,내가봐도알아,0.0,0.009805366396903992
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00081.wav,릴리아라는여자애랑같이살고있었는데그여자가,릴리아라는여자애랑같이살고있었는데그여자가,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00082.wav,잠도못잘것같애,잠도못잘거같애,0.14285714285714285,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00083.wav,뭐결혼할건가봐,뭐결혼할건가봐,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00084.wav,그때가,그때가,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00085.wav,앞치마,앞치마,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00086.wav,그래서결국보내줬다,그래서결국부대졌다,0.3333333333333333,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00087.wav,밤에공부하는게좀힘들긴하지만그래도뭐저뿐만아니고다른학생들도다하는거라서참고좀그렇게계속하게됐습니다네,밤에공부하는게좀힘들긴하지만그래도뭐저뿐만아니고다른학생들도다하는거라서참고좀그렇게계속하게됐습니다네,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00088.wav,근데약간전주는,근데약간전주는,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00089.wav,두살차이나가지고,두살차이나가지고,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00090.wav,아진짜,아진짜,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00091.wav,마지막으로한번만더타면안되냐고이제계속말을하신단말이야그러면은몇번이케태워드리는경우도있는데계속,마지막으로한번만더타면안되냐고이제계속말을하신단말이야그러면은몇번이케태워드리는경우도있는데계속,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00092.wav,저도그렇게생각무조건합니다그래도그중에장점이하나있다면,저도그렇게생각무조건합니다그래도그중에장점이하나있다면,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00093.wav,어떤거,어떤거,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00094.wav,나도지금,나도지금,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00095.wav,이런걸로판별하는게더좋다고생각해하고,이런걸로판별하는게더좋다고생각해하고,0.0,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00096.wav,아근데그렇게까지에스알티를타면서까지,아근데그렇게까지에티를타면서까지,0.1111111111111111,0.009374260902404785
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00097.wav,바르더라고그래갖고그것도되게막바르고사라다고로케라는것도있는데,바르더라고그래갖고그것도되게막바르고사라다고로케라는것도있는데,0.0,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00098.wav,그렇지명지대나그런곳만있고,그렇지명지대나그런곳만있고,0.0,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00099.wav,반말을할수가없어,반말을할수가없어,0.0,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00100.wav,분명히사십번까지나와야돼난삼십구번까지밖에안써져있는거야그래가지고아이번시험은망했다그래도난를노렸는데,분명히사십번까지나는데난삼십구번까지밖에안써져있는거야그래지구아휴이번시험은망했다그래서난⁇이를누렸는데,0.16981132075471697,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00101.wav,아칼하트어칼하트가방도괜찮아어,아카라트어카라트가방도괜찮아어,0.26666666666666666,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00102.wav,그래서그런식으로다치는사람도진짜많은거같더라,그래서그런식으로다치는사람도진짜많은거같더라고,0.043478260869565216,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00103.wav,아니없을껄원래그것때문에거기다밀었거든,아니없을걸원래그거때문에거길다밀었거든,0.15789473684210525,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00104.wav,그마지막쯤에찾아봤어,그마지막집에찾아봤어,0.1,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00105.wav,지금인당한사십만원썼나,지금인당한사십만원썼나,0.0,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00106.wav,어발이너무아파그뾰족해가지고,어발이너무아파그뾰족해가지고,0.0,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00107.wav,근데그런그우리가봤을때는그게아닌데,근데그런그우리가봤을때는그게아닌데,0.0,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00108.wav,너뭐사야되는지알아,너뭐사야되는지알아,0.0,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00109.wav,어저는연기를비슷한맥락인데어그것을우리가뭐엄청난막,어저는연기를비슷한맥락인데어그것을어우리가뭐엄청난막,0.038461538461538464,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00110.wav,완전아나그쌤한테방과후많이들었거든,완전아나그그쌤한테방거많이들었거든,0.16666666666666666,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00111.wav,응응그렇게된다했어근데걔네가,응응그렇게된다했어근데걔네가,0.0,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00112.wav,어그거에대한체크하는거막어느어떤분야에서이런뭐뭐라고해야되지,어그거에대한체크하는거막어느어떤분야에서이런뭐뭐라고해야되지,0.0,0.00940045714378357
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00113.wav,한사십분오십분씩가는거야긍까이제애들이사람들이밀리겠지뒤에있는분들이계속기다리시니까그래가지고그런거좀힘든점빼면,한사십분오십분씩가는거야그까이제애들이사람들이밀리겠지뒤에있는분들이계속기다리시니까하그래가지구그런거좀힘든점빼면,0.05263157894736842,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00114.wav,근데밖에는아마못나가겠지,근데밖에는아마못나가겠지,0.0,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00115.wav,한명인거같은데,한명인거같은데,0.0,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00116.wav,응요즘안정적인걸추구하기때문에,음아요즘안정적인걸추구하기때문에,0.125,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00117.wav,도레미파토,도레미파토,0.0,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00118.wav,빨리갈필요없잖아,빨리갈필요없잖아,0.0,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00119.wav,무슨내용인데,무슨내용인데,0.0,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00120.wav,뭐먹었어,뭐먹었어,0.0,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00121.wav,근데우리재산세로올라갔지,근데우리재산세로올라갔지,0.0,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00122.wav,거의막그냥약간바닥바닥할때나약간이런이런느낌이던데,거의막그냥약간바닥바닥할때나약간이런이런느낌이던데,0.0,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00123.wav,근데진짜학교에서만나서,근데진짜학교에서만나서,0.0,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00124.wav,인사동,인사도,0.3333333333333333,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00125.wav,근데리프트에서내릴때내가몸을어느쪽으로돌릴지는선택할수있잖아,근데리프트에서내릴때내가몸을어느쪽으로돌릴지는선택할수있잖아,0.0,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00126.wav,뭔망까어떻게어내가어떻게될거같애,어마그까어떻게어내가어떻게될거같애,0.17647058823529413,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00127.wav,근데일단장소가다정해지고지가돌아다녀봐야되는것이암그뭐냐그그그우리카페자주갔던데어디지,근데일단장소가다정해지고지가돌아다녀봐야되는거지안그뭐냐그그그우리카페자주갔던데어디지,0.06976744186046512,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00128.wav,나가서말도못하고벌벌떨면서,하나가서말도못하고벌벌떨면서,0.07142857142857142,0.009908080101013184
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00129.wav,굿플레이스봐봤어,구플레이스봐봤어,0.125,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00130.wav,막상먹으면잘먹을거잖아,막상먹으면잘먹을거잖아,0.0,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00131.wav,메고다니는이제그각각의그보직이있기때문에저는이제,그메고다니는이제그각각의그보직이있기때문에저는이제,0.04,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00132.wav,어려워,어려,0.3333333333333333,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00133.wav,일박에삼만원이하로잘수있는거같고,일박에삼만원이하로잘수있는거같고,0.0,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00134.wav,그쵸,그쵸,0.0,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00135.wav,육만원,이만원,0.3333333333333333,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00136.wav,응그때너무못했어그때잘하는애한명도없었잖아,응그때너무못했어그때잘한애한명도없었잖아,0.09523809523809523,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00137.wav,이제그렇게위대한사람이될수있었으있었다는그런얘기를많이들어가지고,인제그렇게위대한사람이될수있있었수있었다는그런얘기를많이들어가지고,0.09090909090909091,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00138.wav,아그거보고싶었는데,아그거보고싶었는데,0.0,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00139.wav,한한강이었나내가그거적어놨는데그게기억이안나,한한강이었나내가그거적어놨는데그게기억이안나,0.0,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00140.wav,이거분위기가막지브리같다고막뭐한창그거했던거같은데,이거분위기가막지브리같다고막한참그거했던거같은데,0.08,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00141.wav,아그럼아니아예할게없으니까,아그럼아니아예할게없으니까,0.0,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00142.wav,어진짜기대하고있어,어진짜기대하고있어,0.0,0.009205028414726257
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00143.wav,어어맞아광고도스카이캐슬배우들이많이하더라,어어맞광고도스카이캐슬배우들을많이하더라,0.09523809523809523,0.009205028414726257
