FileName,gt,inf,cer,process_time
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03021.wav,약간저승에대한웹툰중에서저승에서만난사람들이라는웹툰도있거든,약간저승에대한웹툰중에서저승에서만난사람들이라는웹툰도있거든,0.0,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03022.wav,우리가이제마감을해야되잖아놀이기구한아홉시오십분쯤사오십분쯤마감을한단말이야그러면은,우리가이제마감을해야되잖아놀이구한아홉시오십분쯤사오십분쯤에마감을한단말이야그러면은,0.046511627906976744,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03023.wav,재밌다는데,재밌다는데,0.0,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03024.wav,내려주는,내려주면,0.25,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03025.wav,그리고그러더다고진짜고수들은패딩입고도많이갈걸,그리고그러더라고진짜고수들은패딩입고도많이갈걸,0.043478260869565216,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03026.wav,막내여서그래,막내여서그래,0.0,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03027.wav,근데악의있는그런말이아니라정말악의없는그런순수한말이라서내가뭐라하지도못하겠더라고그냥학교에서보던약간부족모자라지만착한친구그런느낌,근데왜악의있는그런말이아니라정말악의없는그런순수한말이라서내가뭐라하지도못하겠더라고그냥학교에서보던약간부족모자라지만착한친구그런느낌,0.014925373134328358,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03028.wav,그러시면그렇다면그저는이제그대전토박이는아닙니다저도이제아홉살때이곳아버지회사때문에,그지만그렇다면그저는이제그대전토박은아닙니다저도이제아홉살때이곳아버지회사때문에,0.11904761904761904,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03029.wav,어취업이생각보다원하는곳에되면한번에되면좋겠지만그게또힘들고하니까,어취업이생각보다원하는곳에되면한번에되면좋겠지만그도힘들고하니까,0.06060606060606061,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03030.wav,냇가가생긴다고했는데냇가가원래는그쪽변에다생긴다고했었어그쪽변으로,내과가생긴다고했는데내과가원래는그쪽편에다생긴다고했었어그쪽편으로,0.18181818181818182,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03031.wav,근데어제그본나이키후드집업은좀괜찮았는데그언더아머랑,근데때어제그본나이키후드집업은좀괜찮았는데그언더아머랑,0.037037037037037035,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03032.wav,모른대모른대그래서근데그하필또소프트웨어연계전공을한애가지금,모른대모른대그래서근데그하필또소프트웨어연계전공한애가지금,0.03333333333333333,0.00982336699962616
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03033.wav,어배타고갔는데쾌속선이라서부산에서여객선이여객터미널에서타면두시간이면가더라고,어배타고갔는데쾌속선이라서부산에서여객서민여객터미널에서타면두시간이면가더라고,0.05128205128205128,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03034.wav,생활과정치월요일세시부터네시,생활과정치월요일세시부터네시,0.0,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03035.wav,우리그그때그뭐지흠뻑쇼갔을때가대박이었어그때사진이,우리그그때그뭐지흠뻑쇼갔을때가대박이었어그때사진이,0.0,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03036.wav,스텔니혹시연기하셨던분인가요,스텔리혹시연기하셨던분인가요,0.07142857142857142,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03037.wav,이제자세적응되고,이제자세에적응되고,0.1111111111111111,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03038.wav,근데상체는하면아예,근데상체는하면아예,0.0,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03039.wav,아아수익이올라서,아수익이올라서,0.125,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03040.wav,일차는실기랑그생기부성적들어가고이차는워크숍을가가지고협동리더쉽같은거보고또구술면접보고막글짓기같은것도하고하는데,일차는실기랑그생기부성적들어가고이차는워크샵을가가지구협동리더십같은거보고또구슬면접보고막글짓기같은것도하고하는데,0.07017543859649122,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03041.wav,걔는결말에반전이여서얘기를안할게,걔는결말에반전이어서얘기를안할게,0.0625,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03042.wav,수목금평일엔수목금이고,수목금평일은수목금이고,0.09090909090909091,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03043.wav,음너무많이돌면무리라고생각하니까,응너무많이돌면무리라고생각하니까,0.0625,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03044.wav,맞춰입고,맞춰입고,0.0,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03045.wav,세군대갔던곳중에서가장별로별로는아니지만,세군대갔던것중에서가장별로별로는아니지만,0.05,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03046.wav,로샀면,로사면,0.3333333333333333,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03047.wav,휴식기를가지면서인생을돌아보고,휴식기를가지면서인생을돌아보고,0.0,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03048.wav,무슨알반지얘기했어,무슨할머지얘기했어,0.2222222222222222,0.010091707110404968
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03049.wav,그냥일번동작이번동작삼번동작왼쪽으로두걸음갔다가손뻗고그다음에거기서대사치고하는거는너무계산적이지않나,그냥일번동작이번동작삼번동작왼쪽으로두걸음갔다가손뻗고그다음거기서대사치고하는거는너무계산적이지않나,0.0196078431372549,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03050.wav,존경합니다어그이렇게우리가배우를위해지금달려가고있잖아요그첫걸음을이제입시로했고,존경합니다아그이렇게우리가배우를위해지금달려가고있잖아요그첫걸음은제입시로했고,0.075,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03051.wav,자기가생각하기엔분명히이다음세대에때는무조건이게되게돼있는데안된대안팔린대,자기가생각하분명히다음세대때는무조건이게되게돼있는데안된대안팔린대,0.10810810810810811,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03052.wav,나최고의행운,나최고의행은,0.16666666666666666,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03053.wav,백수생활을즐긴다고열심히이제놀고있긴한데,백수생활을즐긴다고열심히이제놀고있긴한데,0.0,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03054.wav,이제이런거더이상안하겠다막이러고이제포완전포기할라그랬완전그냥,이제이런거더이상안하겠다막이러고이제포완전포기할라그랬는데완전그냥,0.06060606060606061,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03055.wav,그다리이제다리밑으로떨어질라고하는부이제,그다리이제다리밑으로떨어질라고하는부이제,0.0,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03056.wav,거의그렇게맞춰서해야된다는얘기가있더라고지금까지는,거의그렇게맞춰서해야된다는얘기가있더라고지금까지는,0.0,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03057.wav,아실아직안샀는데실필기끝나면살라고실기만필기는그냥혼자해보고,까시아직안산는데시필기끝나면살라고실기만필기는그냥혼자해보고,0.13333333333333333,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03058.wav,일요일날알바를간다고이래서응,일요일알바를간다고그래서응,0.14285714285714285,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03059.wav,그것도문제가있는데그러고있으면은,그쪽문제가는데그,0.5625,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03060.wav,그럼차에텐트를설치하는거야어떻게하는건데그거는,차에텐트를설치하는거야어떻게하는건데그거는,0.08695652173913043,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03061.wav,앞으로저기자녀있으면,앞으로저기자녀있으면,0.0,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03062.wav,일곱개의지옥에서,일곱개지옥에서,0.125,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03063.wav,아걔같은경우에는이제여름에휴가가있기때문에그때나한테가자고하는의미인거같은데내가우선갈려고마음만나도마음이먹어서이제오빠처럼뭐돈을회비식으로걷어가지고,아걔같은경우에는이제여름에휴가가있기때문에그때나한테가자고하는의미인거같은데내가우선갈려고마마나도마음이먹어서인제오빠처럼뭐돈을회비식으로걷어가지고,0.04,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03064.wav,오티가서친구사겨야지,오티가서친구사겨야지,0.0,0.009837567806243896
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03065.wav,시학점공부를잘받기위해공부를하는데,시학점공부를잘받기위해공부를하는데,0.0,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03066.wav,그래서본업보다치킨집영업에더충실하게되는,그래서본업보다치킨집영업에더충실하게되는,0.0,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03067.wav,여기는내가잘안와가지고이쪽동네는잘안와서내가지리쪽은잘몰라그래서뭐가도우리맨날가는데뭐둔산동이나뭐거기서대전그쪽으로가야될거같아,여기는내가잘안와가지고이쪽동네는잘안와서내가지리적잘몰라그래서뭐가도우리맨날가는데뭐둔산동이나뭐거기서대전그쪽으로가야될거같애,0.046875,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03068.wav,근데그래서언니네는텐트랑다갖고다니지,근데그래서언니네는텐트랑다갖고다니지,0.0,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03069.wav,기숙사생활에는다이소가최고야,기숙사생활에는다이소가최고야,0.0,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03070.wav,에피소드다나와,에피소도다나와,0.14285714285714285,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03071.wav,걔네덕분에우리가잘배웠으니까또,걔네덕분에우리가잘배웠으니까또,0.0,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03072.wav,그러겠지으한동안안하셨으니까,그러겠지한동안안하셨으니까,0.07142857142857142,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03073.wav,다내가수강신청도와줘야된다그랬잖아월요일에근데그날,다내가수강좀도와줘야된다그랬잖아월요일에근데그날,0.08,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03074.wav,일본에서만난애,일본에서만나애,0.14285714285714285,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03075.wav,어근데사실그멤버그대로대전에이번에놀러와,어근데사실그멤버그대로대전에이번에놀러와,0.0,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03076.wav,아니좀거칠잖아원래너입던티셔츠랑다르지않아,아니좀겉칠읽잖아원래너입던티셔츠랑다르지않아,0.09090909090909091,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03077.wav,이제관객에게이제흥행을좀유도하려는성향이있어서전그렇게영화를기획했다고생각을합니다,이제관객에이제흥행을좀유도할려는성향이있어서저는그렇게영화를기획했다고생각을합니다,0.09523809523809523,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03078.wav,아님좀이빠르든늦든아오늘은이거땜에좀빨리일어난거고평소같은아홉시쯤가서갔다와서밥먹고,아니님쫌이빠르든늦든아오늘은이거땜에좀빨리일어난거고평소같아아홉시쯤가서갔다와서밥먹고,0.06976744186046512,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03079.wav,자연경관지를보려면좀한참을가야되더라고,자연연관지를보려면좀한참을가야되더라고,0.05263157894736842,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03080.wav,막아야지,막아야지,0.0,0.009825438261032104
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03081.wav,내친구보증금천에칠십,내친구보등금천에칠십,0.1,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03082.wav,근데나근데두팀다별로내가좋아하는팀이아니야,데나근데나두팀다별로내가좋아하는팀이아니야,0.09090909090909091,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03083.wav,응하지말라고해야지그양보고서있으면뭐해,응하지말라고해야지그냥보고서있으면뭐해,0.05263157894736842,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03084.wav,단국대동국대,단국대동국대,0.0,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03085.wav,나이키그거가방예뻤잖아,나이키그거가방예뻤잖아,0.0,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03086.wav,한개나두개정도는있어야돼,한개나두개정도는있어야돼,0.0,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03087.wav,다외우는데또이름이또왜이렇게긴지,다외우는데또이름이또왜이렇게긴지,0.0,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03088.wav,바쁜가요새,바쁜가요새,0.0,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03089.wav,얼굴나와,얼굴나와,0.0,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03090.wav,운동까지할정도로부지런하면,운동까지제할정도로부지런하면,0.07142857142857142,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03091.wav,러시아에서도배우러와우리그한예종에,러시아에서도배우러와우리그한예정에,0.058823529411764705,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03092.wav,알아보고가려고했는데조금뭐시간이안맞아가지고,알아보고가려고했는데쪼뭐시간이안맞아가지고,0.09090909090909091,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03093.wav,그런데또수시때하향을써서만약에붙었어,그런데또수시대하향을써서만약에붙었어,0.05555555555555555,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03094.wav,그러면은모든실태가다드러나,그러면은모든실태가다드러나,0.0,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03095.wav,애들한테그런대응다시키잖아그니까,애들한테그런대응다시키잖아까,0.125,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03096.wav,제비누가어느정도굳어야되잖아근데우리가실험을잘못했는지비누가굳지않아가지구비누를못만든적이있어,데비누가어느정도굳어야되잖아근데우리가실험을잘못했는지비누가굳지않아가지비누를못만든적이있어,0.0425531914893617,0.009362637996673584
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03097.wav,그건챙겨주시는거고,그거는챙겨주시는거고,0.2,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03098.wav,뭐간혹낚시하시는분들꽤많이그래낚시하시는분들이쎄단으로많이하시니까그거는우리는근데그거말고,오하는낚시하시는분들꽤많이그래낚시하시는분들이세단으로많이하시니까그거는우리는근데그거말고,0.08888888888888889,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03099.wav,오늘은하체할려고하체랑하체했다가나요즘에살많이쪄가지고다이어트할겸런닝도달리고그래야지,오늘은하체할려고하체랑하체했다가나요즘에살많이쪄가지고다이어트할겸런닝도달리고그래야지,0.0,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03100.wav,걘컴활왜딴대,걘컴말왜딴는데,0.42857142857142855,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03101.wav,너네홈페이지에기재됐던거야,너네홈페이지에기재됐던거야,0.0,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03102.wav,스토컨데완전,스토콘데완전,0.16666666666666666,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03103.wav,학교의자스트레스받아,학교에서스트레스받아,0.2,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03104.wav,그리고좀운동그경력이많아야돼일단그래야지그자기가갖고있는운동지식같은게많잖아그러면사람들이이젠트레이너들한테많이,그리고좀운동그그냥경력이많아야돼일단그래야지그자기가갖고있는운동지식같은게많잖아그러면사람들이이젠트레이너들한테많이,0.034482758620689655,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03105.wav,알았어근데내가노트북으로해봤거든,알았어근데내가노트북을해봤거든,0.125,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03106.wav,너네오빠같은사람이없겠네,너네오빠같은사람이없겠네,0.0,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03107.wav,이어르신들이,이어르신들이,0.0,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03108.wav,이제갑자기친구랑말이나나와서자기가보드를너무타고가고싶다는거야그래가지고아알겠다그러면그래그럴까하면서뭔가좀신박한걸,이제갑자기친구랑말이나다나와서아자기가보드를너무타고가고싶다는거야그래가지고아알겠다그러면그래그럴까하면서뭔가좀신박한걸,0.03333333333333333,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03109.wav,지금전화해아니면은언제전화해그렇게나눠지겠지,지금전화해아니면은언제전화해그렇게나눠지겠지,0.0,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03110.wav,스키뭐좀장비도필요하고멀리가야되고그다음에옷도갖추고타야되고해서확실히좀부담이많이되는거같애그옷을빌리는거에대한,스키뭔쫌장비도필요하고멀리가야되고난옷도갖추고타야되고해서확실히좀부담이많이되는거같애까옷을빌리는거에대한,0.125,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03111.wav,애기병원이들어서면서거기서이제어엄마들이랑기다려야되고하니깐그앞에인제엄마들하고이렇게중심으로커피숍먼저생겼었어그러니까,애기병원이들어서면서거기서이제어엄마들이랑그기다려야되고하니까그앞에인제엄마들하고이렇게중심으로커피숍이먼저생겼었어그러니까,0.04838709677419355,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03112.wav,음식장사아니고딴게뭐야뭘얘기하는건데,음식장사아니고딴게뭐뭘얘기하는건데,0.05555555555555555,0.009771674871444702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03113.wav,헐또한또한다고그거를,그러면면또한또한다고그거를,0.3076923076923077,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03114.wav,아쥐알엔나도살려고했는데세일기다리고있어엄마가사온다했거든,지아⁇알랜나도살려고했는데세일기다리고있어엄마가사온다했거든,0.10344827586206896,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03115.wav,그탈진해버린거야애들이그래서그냥하뭘나가냐첫날인데쉬자이러고그냥밥먹고주변에서밥먹고,탈진을해버린거야애들이그래서그냥뭐나가냐첫날인데쉬자이러고그냥밥먹고주변에서밥먹고,0.09302325581395349,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03116.wav,요가있는데요가선생님이제안와바꼈어,어요가있는데요가선생님이지하나바꼈어,0.2222222222222222,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03117.wav,아근데홈페이지에서나는것도몇개있고아근데내가장입작년에입결봤을때그끝에있는번호,근데홈페이지에서나는것도몇개있고아근데내가장입작년에입결봤을때그끝에있는번호,0.02564102564102564,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03118.wav,피가너가봤어그니까사람피나는걸너가봤어꿈에서기억나피보면좋은꿈이랬어,피가너가봤어그까사람피나는걸너가봤어꿈에서기억나피보면좋은꿈이있어,0.058823529411764705,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03119.wav,아그런데그렇게해주신다하셔서이제,가운데그렇게해주신다하셔서이제,0.1875,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03120.wav,아이이제갈까이래서계산대에갔거든갑자기더치페이이래서내가어이랬는데,아이제갈까이래서계산대에갔거든근데갑자기더치페이이랬어어이랬는데,0.2,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03121.wav,에피소드,에피소드,0.0,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03122.wav,말그대로이제세상이바뀌고있는건사실이고,말그대로이제세상이바뀌고있는건사실이고,0.0,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03123.wav,볼려고하긴했었거든,볼려고하긴했었거든,0.0,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03124.wav,보기굉장히망설여지는,복이굉장히망설여지는,0.2,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03125.wav,나궁금한거있는데그럼보드타면왼발로먼저내려와오른발로먼저내려와,나궁금한거있는데그럼보드타면왼발로먼저내려와오른발로먼저내려와,0.0,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03126.wav,질문좀해달라고아,질문좀해달라고아,0.0,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03127.wav,객관적으로봐주는데,객관적으로봐주는데,0.0,0.009635314345359802
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03128.wav,그사뒤에나올사건들이이제다른웹툰으로막나오는데,그사뒤에나오는사건들이이제다른웹툰으로막나오는데,0.08333333333333333,0.009635314345359802
