FileName,gt,inf,cer,process_time
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000295.wav,무슨뭔회의를해,무슨뭔회의를해,0.0,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000150.wav,뇌가아무거기서뭔가를구하려는마음이없이그냥보는거죠그런데나는몰라요시간낭비예요,그뇌가아무거기서뭔가를구하려는마음이없이그냥보는거죠근데나는몰라요시간낭비예요,0.075,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000159.wav,저희가인제그주층이되는부분에일층부분과연관이되는부분의볼륨은저에게스타코라는재료로인제마감을하였고계획을하였고저희가이제위층부분에는어그,저희가인제그주층이되는부분에이제그일층부분과현관이되는부분에인제볼륨은저에게스타코라는재료로인제마감을하였고계획을하였고저희가이제위층부분에는어,0.1095890410958904,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000075.wav,세상은서로이러케다른생김새와다른모습다양한생각을가지고있는사람들로이루어지고있습니다,세상은서로이렇게다른생김새와다른모습다양한생각을가지고있는사람들로이루어지고있습니다,0.047619047619047616,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000022.wav,어떨때는막,어떨때는막,0.0,0.013533860445022583
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000277.wav,무슨소리냐는겁니다,무슨소리냐는겁니다,0.0,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000068.wav,또국제유가가우리가한참비쌀때유가가얼마까지갔느냐하면현물시장에서삼십삼달러내지는삼십사달러까지,또국제유가가우리가한참그비쌀때유가가얼마까지갔느냐면현물시장에서삼십삼달라내지는삼십사달러까지,0.0625,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D12_wav_0/D12/G02/S001014/000130.wav,그런데공자는자기가묵었던숙소에주인이초상을당하니까그냥가지못하고말을부위를하게됩니다,그런데공자는자기가묵었던숙소의주인이초상을당하니까그냥가지못하고말을부위를하게됩니다,0.023809523809523808,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000039.wav,이것이한일점한아,이것이한일점한아,0.0,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000397.wav,몹시불쾌하고선생님이미워진다,몹시불쾌하고선생님비워진다,0.14285714285714285,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000545.wav,그만두라는겁니다,그만두라는겁니다,0.0,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000493.wav,정보화발전시킬수있어요,정보화발전시킬수있어요,0.0,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000338.wav,십이월이십칠일,십이월이십칠일,0.0,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000262.wav,국무회의결의를거쳐서사면을행사하지않으면사형수의생명은건져낼수가없는겁니다,국무회의결의를거쳐서사면을행사하지않으면사용수의생명은건지낼수가없는겁니다,0.05405405405405406,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000058.wav,더나은생각은에이곱하기비예요,더나은생각은에이곱하기비에요,0.07142857142857142,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000312.wav,것을들려주기위해서제가몇가지사례를제가들려드리겠습니다,주기위해서제가몇가지사례를제가들려드리겠습니다,0.14814814814814814,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000253.wav,가지믄형무소들어갑니다,가지만은형서들어갑니다,0.36363636363636365,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000410.wav,않고일정아이에게만발표시킨다,않고일자아이기만밝혀시다,0.42857142857142855,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000045.wav,아니앞으로도,아니앞으로도,0.0,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000121.wav,어느정도평수에어느정도어떠한동네의어느아파트에이러케해야지라는그런무의식중에어떤그런일반적인생각과달리,어느정도평수에어느정어떠한동네에어느아파트에이렇게해야지라는그런무의식중에어떤그런일반적인생각과달리,0.0784313725490196,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000289.wav,천칠백열두댑니다,천칠백열두대입니다,0.2222222222222222,0.010744348168373108
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000044.wav,최대한다양한관점들을만족시키면서최선의결과물을도출해내는것이라고생각을했습니다,최대한다양한관점들을만족시키면서최선의결과물을도출해내는것이라고좀생각을했습니다,0.025,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000664.wav,우리역사속에꼭찢어버리기엔아픈기록이지만찢어버리지말고우리가슴속에새기자,우리역사속에꼭찢어버려야아픈기록이지만찢어버리지말고우리가슴속에새기자,0.08333333333333333,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000532.wav,하면이게,하면이게,0.0,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000384.wav,또이학생사랑문제에관해서두번째로여러분하고생각하려고하는것이편애의문제입니다,또이학생사랑문제에관해서두번째로여러분하고생각할하는것이편의문제입니다,0.10526315789473684,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000323.wav,일본주부는뭐라고얘기하느냐,일보주번는뭐라고얘기하느냐,0.15384615384615385,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000001.wav,어제저녁에에제가늦은밤귀가를해서,어제저녁에제가늦은밤귀가를해서,0.0625,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000211.wav,개념정리가다다릅니다,개념전기가다다갑니다,0.3,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000081.wav,아직못찾았으면덜찾은거예요,아직못찾았으면덜찾은거예요,0.0,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000187.wav,미국에자동차를얼마를수출하고있느냐올해만오십만대이상을수출해서유럽전체가만들어서수출하는것보다더많은양을한국자동차가수출을하고있는것입니다,미국에자동차를얼마를수출하고있냐올해만오십만대이상을수출해서유럽전체가만들어서수출하는것보다더많은양을한국자동차가수출을하고있는것이죠,0.057971014492753624,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000629.wav,어떤희망모시고오는게중요한게아니다,어떤희망모시고오는게중요한게아니다,0.0,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/M02/S000257/000036.wav,자그래서여러분교재에보면필수자료분석이라고박스안에나와있죠여기보면여러역사가들이역사에비해서어떻게얘기했는지가나와있습니다예를들어서객관적인역사를강조했던,자그래서여러분교재에보면그필수자료분석이라고박스안에나와있죠여기보면여러역사가들이역사에대해서어떻게얘기했는지가나와있습니다예를들어서객관적인역사를강조했던,0.02564102564102564,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000178.wav,어떻든이것이우리에게영향을많이주는기술인것만은분명한것같습니다여러분그렇게생각하시죠,어쨌든이것이우리에게영향을많이주는기술인것만은분명한것같습니다여러분그렇게생각하시죠,0.023809523809523808,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000274.wav,법무부장관이사형집행권자입니다,법무부장관이사용집행권자입니다,0.06666666666666667,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000403.wav,그래서소내질서도잘안지킨다는것을내가알고있소,그래서손의질서도잘안지킨다는걸내가알고있어,0.22727272727272727,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000295.wav,그래서각각의세대가별별도의개별적인현관을가지고출입을하게되고,그래서각각의세대가별도의이제개별적인현관을가지고출입을하게되고,0.09375,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000381.wav,근데걔가그래케저저술머고놀아다니다가며칠이르케끄적끄적원고그려오는게제가그런거를,근데걔가그렇게저저술목고놀아다니다가한며칠이렇게끄적거적울거그려오는게제가그린거를,0.24390243902439024,0.010174944996833801
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000126.wav,근데이제대지의가장낮은레벨과가장높은부분이사미터정도의레벨이차이가나고있습니다,근데이제대지의가장낮은레벨과가장높은부분이사미터정도의레벨이차이가나고있습니다,0.0,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000019.wav,지금은이제또다른방법을쓰지만한때는글을쓰기전에,지금은이제또다른방법을쓰지만한때는글을쓰기전에,0.0,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000304.wav,원래는화가가꿈이셨잖아요,원래는화가꿈이셨잖아,0.16666666666666666,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000072.wav,동영상강의를들으면서걸으면서들으면더좋은생각이떠오르더라,동영상강의를들으면서걸으면서들으면더좋은생각이떠오르더라,0.0,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000230.wav,근데나는울려고한사람아니잖아요그어머님께감동할려고하는사람아니잖아요,근데나는울려고한사람아니잖아요그어머니께감동할려고한사람아니잖아요,0.08823529411764706,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000280.wav,지금부터지금말씀드리는제말씀을드려보면우리는처음에,지금부터지금말씀드리는제말씀을드려보면우리는처음에,0.0,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000066.wav,이주사이에사십일퍼센트가올라갔습니다그래서일불오십일센트까지지금올라간상태에있는데이것은우리가굉장히우리수출에,이주사이에사십일퍼센트가올라갔습니다그래서일불오십일센트까지올라간상태에있는데이것은우리가굉장히우리수출에주,0.05357142857142857,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000327.wav,그리고뉴욕타임스는한국의광대역인터넷의성공요인과추진과정을상세히설명하면서,그리고뉴욕타임스는한국의광대역인터넷의성공요인과추진과정을상세히설명하면서,0.0,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000221.wav,그러고난뒤에제일먼저,그러고난뒤에제일먼저,0.0,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000150/000266.wav,무열왕의아들이죠무열왕이김춘추예요,무열왕의아들이죠무열왕의김춘추예요,0.058823529411764705,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000077.wav,그런데여기서이제우리가자료를대하는자세의문제인데요,근데여기서제우리가자료를대하는자세의젠데요,0.24,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D06_wav_0/D06/G01/S000112/000006.wav,법인인개업공인중개사의경우에는주사무소의경우에상업등기규칙에의해서신고한법인의인장이어야한다맞는질문이죠,법인인개업공인중개사의경우에는주사무소의경우에상업등기규칙에의해서신고한법인의인장이어야한다맞는질문이죠,0.0,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000524.wav,그리고이제는,그리고이제는,0.0,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000124.wav,그케난그들에게반해서,피는그들에게반해서,0.3,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000599.wav,그선조의아픔을보고,그손조의아픔을보고,0.1111111111111111,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000600.wav,강릉경포대를넘어서여주금방의그언덕을넘어오고있었습니다,강릉경포대를넘어서여주근방에그언덕을넘어오고있었습니다,0.07407407407407407,0.010349199175834656
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000454.wav,한오분이지난뒤에야어머님이,한오분이지난뒤에야어머님이,0.0,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000438.wav,한삼십오년은안돼쓰까근데이,저저한삼십오년은안됐을까근데,0.3333333333333333,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000367.wav,제가단언하건대,제가단언하면돼,0.2857142857142857,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000111.wav,전국양으로어,전국양으로,0.16666666666666666,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000077.wav,중국우리를따라오고있는존재이기도,중국우리를따라오고있는존재이기도하,0.058823529411764705,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000359.wav,인간은참다운인간이되어진다는하나의성선설을믿고있습니다,그인간은산다운인간이되어진다는하나의성산설를믿고있습니다,0.14285714285714285,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000128.wav,최대한효율적인공사와공사비의절감을위해서어떤대지를거스르기보다는최대한대지가가지고있는컨디션에순응하면서그래서,최대한효율적인공사와공사비의절감을위해서어떤대지를어거스르기보다는최대한대지가가지고있는컨디션의순응을하면서그래서,0.05263157894736842,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000264.wav,내공감능력도키워지고그런건데,내공감능력도키워주고그런건데,0.07142857142857142,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000005.wav,우리선생님들은,우리선생님들은,0.0,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000181.wav,본론으로들어가서저희가실제로진행했었던어다세대주택프로젝트를보여드리면서,본론으로들어가서이제저희가실제로진행했었던다세대주택프로젝트를보여드리면서,0.07894736842105263,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000629.wav,도전감을익히고도전뭡니까이게모험적인,도손감을느끼이거뭡니까이게모험적인,0.3333333333333333,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000476.wav,학생틀림없이떠들어요,학생틀못이떠들요,0.3,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000349.wav,사형수의어머니,사용수의어머니,0.14285714285714285,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000195.wav,저희가적어도이러한것들만은쫌개선시켜주고싶다라는생각으로프로젝트를시작하게됐고그게가장큰또디자인단서가되기도했습니다,저희가적어도이러한것들만은좀개선시켜주고싶다라는생각으로이제프로젝트를시작하게되고그게가장큰또디자인단서가되기도했습니다,0.06666666666666667,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000133.wav,천구백칠십팔년으로기억이됩니다,천구백칠십팔년으로기억이됩니다,0.0,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000353.wav,노모가자연사할때까지,노모가자연사할때까지,0.0,0.009908616542816162
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D14_wav_0/D14/G02/S001157/000073.wav,이저먼디자인즉독일디자인이라고,이즈먼디자인즉독일디자인이라고,0.06666666666666667,0.009787917137145996
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000096.wav,앞서이제저희가어,앞서제저희가어,0.125,0.009787917137145996
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000231.wav,십이월삼십일까지연재를했었습,십이월삼십일까지연재를했었습니다,0.125,0.009787917137145996
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000194.wav,그리고실제로이제거주하는사람들은고려하지못하는어떠한그러한디자인들이런것들을저희가계속관찰을하게됐구요,그리고실제로제거주하는사람들을고려하지못하는어떠한그런디자인들이런것들을저희가계속관찰을하게됐고요,0.09803921568627451,0.009787917137145996
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000474.wav,니가태어날때부터가지고있는거,네가태어날때부터가지고있는거,0.07142857142857142,0.009787917137145996
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000181.wav,그중에중요한요인중의하나가바로,그중에중요한요인중에하나가바로,0.06666666666666667,0.009787917137145996
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000413.wav,공부에관련된거요뭐여러가지가있습니다,공부에관련된거요막여러가지가있습니다미,0.10526315789473684,0.009787917137145996
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000577.wav,이무덤누가관리하고있는지관리자를대라,이무덤누가관리하고있는지관리자를대라,0.0,0.009787917137145996
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000514.wav,잘될거야라는자기확신그즈같은경우도거기에있었거든요뭐냐하면,잘될거야라는자기확신저같은경우도그게있었거든요왜냐면,0.2413793103448276,0.009787917137145996
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000440.wav,교도관에게교도소책임자에게이야기했습니다,교도관에게교도소책임자에게얘기했습니다,0.1,0.009787917137145996
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000015.wav,인사가그런내용으로끝이납니다,인사가그런내용으로끝이납니다,0.0,0.009787917137145996
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000433.wav,제정도없는가운데이돈을,재정도없는가운데이돈을,0.09090909090909091,0.009787917137145996
