FileName,gt,inf,cer,process_time
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038542/0010.wav,정보확인후에취소도와드릴게요,정보확인후에취소도와드릴게요,0.0,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038402/0036.wav,네네그렇게뜬거봤어요,아네네그렇게뜬거봤어요,0.09090909090909091,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023557/0005.wav,네소중한정보에감사합니다네교재는오늘발송될수도있는데요어머니오늘발송되시더라도요이배송되는데까지시간조금소요될수있으세요,내수상황문정말보감사합니다네교재는오늘발송될수도있는데요머니오늘발송되화더로도요예배송되는데까지시간조금소요릴수있으세요,0.19672131147540983,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038693/0006.wav,네감사합니다좋은하루보내세요,네감사합니다좋은하루보내세요,0.0,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038344/0033.wav,어네연결되면저랑은통화종료되시는데혹시다른문의사항은없으실까요,아네연결되면저랑은통화종료되시는데혹시다른문의사항은없으실까요,0.03225806451612903,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038367/0008.wav,제가그금액을넣었으니까배송이왔겠죠,제가그금액을넣었으니까배송이왔겠죠,0.0,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038561/0003.wav,감사합니다좋은하루보내세요,감사합니다좋은하루내세요,0.07692307692307693,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023585/0029.wav,안내해드렸던것처럼,안내드렸던것처럼,0.1111111111111111,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038507/0014.wav,이거취소는여기도되는거죠일단은,지금기취소는여기도되는거죠일단,0.25,0.012663453817367554
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023603/0010.wav,네학생회원으로네알겠습니다감사합니다네,네학생회원으로네알겠습니다감사합니다네,0.0,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038340/0014.wav,저희쪽으로반송이완료가되시면은이제환불처리를도와드리고있는데,저희쪽으로반송이완료가되시면은이제환불처리를도와드리고있는데,0.0,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023478/0002.wav,네네지금독서실에있고제가찾으러갈건데요,애는지금독서실에있고제가찾으러갈건데요,0.10526315789473684,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038346/0023.wav,네그순차적으로이제교재구매진행가능하신점네배송되시는점참고부탁드릴게요그리고정확히는이제,네그순차적으로이제교재를구매진행가능하신점네배송되시는점참고부탁드릴게요그리고정확히는,0.06666666666666667,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038448/0016.wav,네감사합니다,네감사합니다,0.0,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038356/0003.wav,네감사합니다,네감사합니다,0.0,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038428/0011.wav,네거기에적혀있는주소로보내주시면되는데,네거기에적혀있는주소로보내주시면되는데,0.0,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038617/0005.wav,네감사합니다,네감사합니다,0.0,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038406/0019.wav,교재는취소가안돼요,교재는취소가안돼요,0.0,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023505/0094.wav,네네저희가급발송이라고그빠르게배송,네네저희가그발송이라고그빠르게배,0.11764705882352941,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023472/0004.wav,모의고사교재네권같은경우에,모의고사교재네공같은경우에,0.07692307692307693,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038539/0004.wav,네잠시만기다려주세요,이제잠시만기다려주세요,0.18181818181818182,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038589/0009.wav,네감사합니다저희쪽에서해당부분진행도와드리고,네감사합니다철절히해당부분진행도와드리고,0.22727272727272727,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038656/0011.wav,예예선생님맞습니다,네네생맞습니다,0.4444444444444444,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038412/0017.wav,네알겠습니다,네알겠습니다,0.0,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038714/0002.wav,네그래서해당부분지원받으신거같은경우현금화가안되시는걸로확인되세요,네그래서해당보원지원받으신거같은경우현금화가안되시는걸로확인되세요,0.06060606060606061,0.012217670679092407
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038673/0001.wav,아네제가다름이아니라,아매체다름이아니라,0.3,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038405/0007.wav,저희회사로반송어반송해주셔야환불가능하시구요,저희회사로어반송해주셔야환불가능하시래요,0.13636363636363635,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038445/0013.wav,저희가그를제외한금액이취소되는그부분취소기능이없어요저희시스템상그렇기때문에어머니께서,저희가카해를제외한금액이취소되는그부분취소기능이없어요저희시스템상그러기때문에어머니께서,0.06818181818181818,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023538/0014.wav,그럼지금월요일에올가능성이거의없다고봐야될까요,그혹시월요일에올가능성이거의없다고봐야될까요,0.13043478260869565,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023578/0001.wav,네이게제가이제지금된다안된다는말씀을드릴수는있는건아니시구요,네이게제가이제지금된다안된다말씀을드릴수는있는건아니시고요,0.06666666666666667,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038667/0002.wav,아이교재캐시같은경우는이제환불이진행이되려면네이제남은금액네환불을진행하려해드리고있습니다,아이교직회시같은경우는이제환불이진행이되려면이제남은금액을환불을진행을해드리고있습니다,0.13333333333333333,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023483/0002.wav,이제구매원하시는교재는어떤교재세요,이제구매원하시는교재는어떤교재세요,0.0,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038402/0021.wav,동아시아사거든요그래서이렇게두개신청부탁드릴게요,동아시아사고거든요그래서이렇게두개신청부탁드릴게요,0.04,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023598/0002.wav,무엇을도와드릴까요,뭐수어을샷,1.0,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038513/0067.wav,저도그래처음에들었던거하고내용이틀려가지고목소리가좀커졌는데이해해주시고예그렇게지금처리해주세요그럼,저도그래처음에들었던거하고매뉴이틀려가지고목소리가좀커졌는데이해해주시고예그렇게지금처리해주세요그럼,0.04,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038695/0056.wav,아사과는사과도사과지만제가다른학원가서열심히공부를할수있게끔인제그러니까이제저를이제그만신경써줬으면좋겠다고요,아사과도사과도사과지만이제제가다른학원가서열심히공부를할수있게끔이제그러니까이제저를이제그만신경써줬으면좋겠다고요,0.07017543859649122,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038406/0002.wav,수업강의를신청을했는데요이게오리엔테이션은이제듣다보니까요수업이아니라그전수업을들었어야하는데잘못신청했다고그래서요걸어떻게하면되죠아이디요,수수강의를신청을했는데요여기오리테이션을이제듣다보니까요수업이아니라그전수업을들었어야하는데잘못신청했다고요걸어떻게하면되죠아이디어,0.12857142857142856,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023592/0014.wav,회원님계속그거확인되면은저희가요고이제그못받으신회차만다재발송을진행해드릴거예요여보세요,고객님께그거확인되면은저희가요거이제그못받으회차만다재발송을진행해드릴거예요여기세야,0.18181818181818182,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038658/0002.wav,아네네이금액으로진행하고자하는데괜찮으세요,어네네이금액으로진행하고자하는데괜찮으세요,0.047619047619047616,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038631/0018.wav,네확인되셨구요그걸로구매해주시면되시구요어저희가환불접수는한시간안쪽으로접수가될거구요아마당일결제건은아니시기때문에카드사취소반영문자까지는소요되시는점참고부탁드리겠습니다,네확인되셨고요그걸로구매해주면되시고요저희가환불접수는한시간안쪽으로접수가될거고요아마당일결제권은아니시기때문에카드사취소반영문자까지는소요되시는점전화부락드리겠습니다,0.10465116279069768,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038664/0027.wav,네감사합니다,네감사합니다,0.0,0.01293686032295227
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038649/0013.wav,전액환불가능하세요,잔액컴불예하세요,0.4444444444444444,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038492/0037.wav,캐시로신용카드결제한금액까지다들어오는건가요,새로신용카드결제한금액까지다들어오는건가요,0.09090909090909091,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038351/0007.wav,아전체취소그럼전체취소를하고다시결제를해야되는거죠,아전체기숙권전체취소를하고다시결제를해야되는거죠,0.16,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038386/0001.wav,저희수분감수학원교잰데책끝이너무엉망이돼있어가지고요,저희수분강수학원교횐데일책끝이너무엉망이돼있어가지고요,0.1111111111111111,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023488/0004.wav,네네확인감사합니다잠시만요,네네용감사합니다잠시만요,0.15384615384615385,0.01196947693824768
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038460/0012.wav,네그리고지금보냈는데네,네그리고진행보내는데밖지,0.4166666666666667,0.01196947693824768
