id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
422,0003.wav,네 잠시만 기다려주세요,네 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0971,234.1,2.41,1,84.2
426,0023.wav,문자 보내드릴게요,문자 보내드릴게요,0.0,0.0,1,1,0,0,0,0,8,8,0.0998,233.5,2.34,1,86.8
429,0036.wav,예 알겠습니다 그럼 일단 접수는 된 거죠,예 알겠습니다 그럼 일단 접수는 된 거죠,0.0,0.0,1,1,0,0,0,0,16,16,0.1234,467.5,3.79,2,88.5
433,0005.wav,안 될 수도 있어요,안 될 수도 있어요,0.0,0.0,1,1,0,0,0,0,7,7,0.121,233.5,1.93,1,92.1
443,0013.wav,다른 문의사항 있으세요,다른 문의 사항 있으세요,0.0,66.67,1,1,0,0,0,0,10,10,0.115,233.4,2.03,1,85.5
449,0033.wav,네 알겠습니다 수고하세요,네 알겠습니다 수고하세요,0.0,0.0,1,1,0,0,0,0,11,11,0.0809,233.1,2.88,1,89.5
463,0014.wav,그 알림 받으시고 캐시 확인해 보시면 캐시로 환불될 예정입니다,그 알림 받으시고 캐시 확인해 보시면 캐시로 환불될 예정입니다,0.0,0.0,1,1,0,0,0,0,26,26,0.0852,467.0,5.48,2,78.4
464,0021.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.107,233.2,2.18,1,96.1
466,0020.wav,네 감사합니다 네,네 감사합니다 네,0.0,0.0,1,1,0,0,0,0,7,7,0.0827,234.0,2.83,1,92.1
472,0019.wav,네 네 저녁 열 두 시까지 하고 있어요,네 네 저녁 열두 시까지 하고 있어요,0.0,25.0,1,1,0,0,0,0,14,14,0.08,233.5,2.92,1,82.9
476,0004.wav,되는 교재가 따로 있고 아,되는 교재가 따로 있고 아,0.0,0.0,1,1,0,0,0,0,10,10,0.0786,234.2,2.98,1,84.2
477,0021.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1123,233.5,2.08,1,93.4
491,0027.wav,혹시 그거 이거를 책을 반품하면서,혹시 그거 이거를 책을 반품하면서,0.0,0.0,1,1,0,0,0,0,14,14,0.0981,467.7,4.77,2,89.2
494,0012.wav,아니요 없어요,아니요 없어요,0.0,0.0,1,1,0,0,0,0,6,6,0.1259,234.2,1.86,1,94.7
499,0003.wav,아 네 맞습니다,아 네 맞습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.122,233.1,1.91,1,94.7
508,0012.wav,네 네 교재 쓰진 않고 내용 확인만 할려고,네네 교재 쓰진 않고 내용 확인만 할려고,0.0,25.0,1,1,0,0,0,0,16,16,0.0909,467.4,5.14,2,86.3
516,0019.wav,아 이게 제가 분실한 줄 알았는데요,아 이게 제가 분실한 줄 알았는데 요,0.0,33.33,1,1,0,0,0,0,14,14,0.1373,466.8,3.4,2,90.6
519,0036.wav,아 네 네 네 감사합니다,아 네 네네 감사합니다,0.0,40.0,1,1,0,0,0,0,9,9,0.0877,233.4,2.66,1,89.5
545,0004.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0907,234.0,2.58,1,94.7
551,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1469,233.5,1.59,1,93.4
558,0002.wav,자녀분 학생분이요,자녀분 학생분이요,0.0,0.0,1,1,0,0,0,0,8,8,0.1095,234.3,2.14,1,86.8
563,0004.wav,좋은 하루 되세요,좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,7,7,0.1017,234.0,2.3,1,90.8
568,0009.wav,안 보이는데,안 보이는데,0.0,0.0,1,1,0,0,0,0,5,5,0.1094,234.2,2.14,1,94.7
572,0003.wav,아 네 확인 감사드립니다 어 잠시만요,아 네 확인 감사드립니다 어 잠시만요,0.0,0.0,1,1,0,0,0,0,15,15,0.0997,467.5,4.69,2,88.5
591,0009.wav,네네 괜찮습니다,네네 괜찮습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1029,233.5,2.27,1,92.1
608,0006.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0925,233.2,2.52,1,94.7
609,0015.wav,어 잠시만요 한 번만 더 다시 보내 볼게요,어 잠시만요 한 번만 더 다시 보내볼게요,0.0,25.0,1,1,0,0,0,0,16,16,0.1215,466.5,3.84,2,87.1
613,0005.wav,혹시 회원님 네 문자는 받아보셨는지 확인가능할까요,혹시 회원님 네 문자는 받아보셨는지 확인 가능할까요,0.0,33.33,1,1,0,0,0,0,22,22,0.099,468.1,4.73,2,78.4
614,0002.wav,네 네 말씀해주시면 돼요,네네 말씀해주시면 돼요,0.0,50.0,1,1,0,0,0,0,10,10,0.109,233.2,2.14,1,85.5
618,0003.wav,아 네 환불이요 혹시 어떤 거 환불 원하세요,아 네 환불이요 혹시 어떤 거 환불 원하 세요,0.0,25.0,1,1,0,0,0,0,17,17,0.1389,468.2,3.37,2,83.5
664,0019.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.089,233.3,2.62,1,96.1
674,0035.wav,음 알겠습니다,음 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0996,233.0,2.34,1,96.1
678,0019.wav,잠시만요  회원님 그러면 제가 어 십,잠시만요 회원님 그러면 제가 어 십,0.0,0.0,1,1,0,0,0,0,14,14,0.0948,466.5,4.92,2,89.9
685,0001.wav,네 워크북 빼고요,네워크북 빼고요,0.0,66.67,1,1,0,0,0,0,7,7,0.0921,234.0,2.54,1,90.8
692,0023.wav,네 네 맞아요,네 네 맞아요,0.0,0.0,1,1,0,0,0,0,5,5,0.0854,233.1,2.73,1,94.7
696,0020.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1159,233.0,2.01,1,93.4
704,0026.wav,네 어머니 연결될 건데요,네 어머니 연결될 건데요,0.0,0.0,1,1,0,0,0,0,10,10,0.0783,233.4,2.98,1,86.8
707,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0954,233.8,2.45,1,93.4
709,0025.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1026,233.9,2.28,1,93.4
711,0016.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1017,233.9,2.3,1,94.7
713,0002.wav,네 근데 제가 책을 보니까,네 근데 제가 책을 보니까,0.0,0.0,1,1,0,0,0,0,10,10,0.0796,234.1,2.94,1,88.2
718,0009.wav,진행에 앞서서 학생 회원님,진행에 앞서서 학생회원님,0.0,50.0,1,1,0,0,0,0,11,11,0.0864,233.4,2.7,1,81.6
740,0007.wav,네 네 네 잠시만요,네네네 잠시만요,0.0,75.0,1,1,0,0,0,0,7,7,0.1188,234.1,1.97,1,88.2
751,0016.wav,아 그면 일주일 후에 구매를 한다고 하면,아 그면 일주일 후에 구매를 한다고  하면,0.0,0.0,1,1,0,0,0,0,16,16,0.1303,467.9,3.59,2,86.3
760,0001.wav,아 여보세요,아 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.1101,234.5,2.13,1,93.4
775,0007.wav,아 자택으로요,아 자택으로요,0.0,0.0,1,1,0,0,0,0,6,6,0.0959,233.9,2.44,1,92.1
778,0005.wav,두 개 다요,두 개 다요,0.0,0.0,1,1,0,0,0,0,4,4,0.1433,233.5,1.63,1,94.7
785,0022.wav,산 거를 반품을 하고 싶어서 찾아봤는데,산 거를 반품을 하고 싶어서 찾아봤는데,0.0,0.0,1,1,0,0,0,0,16,16,0.0961,467.8,4.87,2,87.1
787,0010.wav,아 아 네 알겠습니다  감사합니다,아 아 네 알겠습니다 감사합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1042,467.8,4.49,2,93.5
809,0001.wav,예 근데 그게 두 개가 뭐 어제까지 한 거랑,예 근데 그게 두 개가 뭐 어제까지  한 거랑,0.0,0.0,1,1,0,0,0,0,16,16,0.1248,466.7,3.74,2,89.9
812,0017.wav,네 맞아요,네 맞아요,0.0,0.0,1,1,0,0,0,0,4,4,0.133,234.1,1.76,1,96.1
844,0012.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1085,233.3,2.15,1,96.1
847,0017.wav,어 그냥 사용하지 않을 것 같아서요,어 그냥 사용하지 않을 것 같아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.0857,467.0,5.45,2,91.4
863,0016.wav,아 찾아야 된다고요,아 찾아야 된다고요,0.0,0.0,1,1,0,0,0,0,8,8,0.1111,233.3,2.1,1,85.5
870,0001.wav,잠시만 기다려주세요,잠시만 기다려 주세요,0.0,100.0,1,1,0,0,0,0,9,9,0.0831,233.4,2.81,1,85.5
890,0011.wav,네 수고하세요,네 수고하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0995,233.9,2.35,1,92.1
902,0005.wav,그 어차피 동생이 이걸 들을 수는 없는 거잖아요 그죠,그 어차피 동생이 이걸 들을 수는 없는 거잖아요 그죠,0.0,0.0,1,1,0,0,0,0,21,21,0.0953,468.0,4.91,2,85.6
914,0008.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1115,234.2,2.1,1,93.4
918,0001.wav,책을 사고 싶은데 이게 품절됐다고 뜨거든요,책을 사고 싶은데 이게 품절됐다고 뜨거든요,0.0,0.0,1,1,0,0,0,0,18,18,0.1222,466.9,3.82,2,86.3
921,0002.wav,네 그래서 실례지만 학생님 곧,네 그래서 실례지만 학생님  곧,0.0,0.0,1,1,0,0,0,0,12,12,0.1373,466.8,3.4,2,90.6
929,0012.wav,네 어제까지 원래 마감이었는데 오늘 다시 오픈 되었어요,네 어제까지 원래 마감이었는데 오늘 다시 오픈 되었어요,0.0,0.0,1,1,0,0,0,0,23,23,0.1285,466.4,3.63,2,86.3
936,0004.wav,생명 과학 원이랑 그리고,생명과학 원이랑 그리고,0.0,50.0,1,1,0,0,0,0,10,10,0.0842,233.3,2.77,1,89.5
951,0016.wav,작년에 들으셨었다고요,작년에 들으셨었다고요,0.0,0.0,1,1,0,0,0,0,10,10,0.0968,233.3,2.41,1,85.5
955,0009.wav,제가 지금 전화한 사람이요,제가 지금 전화한 사람이요,0.0,0.0,1,1,0,0,0,0,11,11,0.11,233.2,2.12,1,89.5
957,0049.wav,아 네 네 알겠습니다,아 네네 알겠습니다,0.0,50.0,1,1,0,0,0,0,8,8,0.0831,233.5,2.81,1,93.4
959,0005.wav,확인 감사합니다,확인 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0997,233.2,2.34,1,92.1
962,0008.wav,수학 원하고 투요 네 네,수학 원하고 투요 네네,0.0,40.0,1,1,0,0,0,0,9,9,0.0789,233.6,2.96,1,88.2
989,0010.wav,네 한 번 더 확인 부탁 드릴게요,네 한 번 더 확인 부탁드릴게요,0.0,28.57,1,1,0,0,0,0,12,12,0.0875,233.5,2.67,1,84.2
992,0001.wav,그 아까 연락드렸었는데,그 아까 연락드렸었는데,0.0,0.0,1,1,0,0,0,0,10,10,0.078,233.9,3.0,1,88.2
993,0002.wav,아 알겠습니다,아 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1195,233.0,1.95,1,96.1
999,0001.wav,카드로 좀 바꾸려고 하는데,카드로 좀 바꾸려고 하는데,0.0,0.0,1,1,0,0,0,0,11,11,0.0855,233.5,2.73,1,84.2
1011,0008.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1321,233.8,1.77,1,96.1
1019,0039.wav,그 모아놓는 곳에 한 번 확인해 주시라고 전화를 한 번 해볼까요,그 모아놓는 곳에 한 번 확인해주시라고 전화를 한번 해볼까요,0.0,36.36,1,1,0,0,0,0,25,25,0.0865,467.1,5.4,2,82.0
1044,0001.wav,아 네 확인해 주셔서 감사합니다,아 네 확인해주셔서 감사합니다,0.0,40.0,1,1,0,0,0,0,13,13,0.0784,233.7,2.98,1,84.2
1063,0001.wav,예예 저기 환불 때문에 연락드렸어요 네,예 예 저기 환불 때문에 연락드렸어요 네,0.0,33.33,1,1,0,0,0,0,16,16,0.0888,468.2,5.27,2,89.2
1066,0043.wav,어 그거는 모르겠어요,어 그거는 모르겠어요,0.0,0.0,1,1,0,0,0,0,9,9,0.0842,233.3,2.77,1,90.8
1077,0008.wav,누나한테 그러면 말씀해 주세요,누나한테 그러면 말씀해주세요,0.0,50.0,1,1,0,0,0,0,13,13,0.0887,234.1,2.64,1,85.5
1082,0033.wav,예 알겠습니다,예 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1048,233.7,2.23,1,96.1
1083,0003.wav,과목을 변경하고 싶어서 이 책이 필요 없게 된 거예요,과목을 변경하고 싶어서 이 책이 필요 없게 된 거예요,0.0,0.0,1,1,0,0,0,0,21,21,0.1012,466.6,4.61,2,79.9
1084,0022.wav,제가 말씀드린 경로로 들어가서 결제하시고 수령 부탁드릴게요,제가 말씀드린 경로로 들어가서 결제하시고 수령 부탁드릴게요,0.0,0.0,1,1,0,0,0,0,26,26,0.0913,466.6,5.11,2,82.0
1087,0022.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.1438,467.5,3.25,2,91.4
1090,0040.wav,최종 결제 금액 말씀하시는 거예요,최종결제금액 말씀하시 는 거예요,0.0,80.0,1,1,0,0,0,0,14,14,0.1371,467.6,3.41,2,89.9
1096,0011.wav,아 괜찮습니다,아 괜찮습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1106,233.3,2.11,1,93.4
1098,0021.wav,한번 확인해 보시겠어요,한 번 확인해보시겠어요,0.0,100.0,1,1,0,0,0,0,10,10,0.1177,233.0,1.98,1,88.2
1099,0015.wav,아 저희가 이게 지금  어 나눠서 배송되고 있는 거 같아서요,아 저희가 이게 지금 어 나눠서 배송되고 있는 거 같아서요,0.0,0.0,1,1,0,0,0,0,23,23,0.0876,467.7,5.34,2,85.6
1105,0009.wav,그 지금 이 권까지 왔거든요 이거 이 권 환불하고 나머지도 다 환불하려고 하는데,그 지금 이권까지  왔거든요 이거 이권 환불하고 나머지 도 다 환불하려고 하는데,0.0,46.15,1,1,0,0,0,0,32,32,0.1036,702.6,6.78,3,84.7
1109,0013.wav,아 그러세요,아 그러세요,0.0,0.0,1,1,0,0,0,0,5,5,0.135,233.5,1.73,1,94.7
1114,0029.wav,제가 이전에도 말씀을 드렸지만 이제 무상으로 제공된 혜택이기 때문에,제가 이전에도 말씀을 드렸지만 이제 무상으로 제공된 혜택이기 때문에,0.0,0.0,1,1,0,0,0,0,29,29,0.0872,468.1,5.37,2,82.7
1115,0002.wav,받은 거를 반품했거든요,받은 거를 반품했거든요,0.0,0.0,1,1,0,0,0,0,10,10,0.0834,233.5,2.8,1,89.5
1118,0006.wav,기출 분석 독서 맞으세요,기출 분석 독서 맞으세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0925,234.1,2.53,1,84.2
1125,0013.wav,바로 말씀드릴게요 잠시만 기다려주세요,바로 말씀드릴게요 잠시만 기다려 주세요,0.0,50.0,1,1,0,0,0,0,17,17,0.1333,466.4,3.5,2,87.1
1142,0001.wav,네 어제 어 결제 어제 결제를 했는데,네 어제 어 결제 어제 결제를 했는데,0.0,0.0,1,1,0,0,0,0,14,14,0.0963,466.9,4.85,2,87.8
1148,0001.wav,아 네 수고 많으십니다,아 네 수고 많으십니다,0.0,0.0,1,1,0,0,0,0,9,9,0.103,233.7,2.27,1,89.5
1153,0008.wav,아 네 그걸로도 수강 가능하신데,아 네 그걸로도 수강 가능하신데,0.0,0.0,1,1,0,0,0,0,13,13,0.0784,233.6,2.98,1,81.6
1155,0017.wav,빠르게 확인하고 연락드릴게요,빠르게 확인하고 연락드릴게요,0.0,0.0,1,1,0,0,0,0,13,13,0.085,233.8,2.75,1,81.6
1171,0034.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.149,234.0,1.57,1,93.4
1177,0007.wav,네 근데 이거 뭐 그 가져가는 이유가 뭐라고 하셨죠,네 근데 이거 뭐 그 가져가는 이유가 뭐라고 하셨죠,0.0,0.0,1,1,0,0,0,0,20,20,0.1036,467.1,4.51,2,87.1
1184,0017.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0956,234.2,2.45,1,93.4
1190,0001.wav,네 정보 확인 감사드리고요,네 정보 확인 감사드리고요,0.0,0.0,1,1,0,0,0,0,11,11,0.0836,234.0,2.8,1,86.8
1191,0001.wav,아 잠시만요,아 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.1284,233.6,1.82,1,90.8
1195,0009.wav,네 일단 지금,네 일단 지금,0.0,0.0,1,1,0,0,0,0,5,5,0.145,466.8,3.22,2,97.1
1206,0035.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1003,233.6,2.33,1,93.4
1214,0010.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0833,234.2,2.81,1,84.2
1225,0014.wav,예 감사합니다 좋은 하루 되세요,예 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0799,233.2,2.92,1,84.2
1229,0041.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1091,233.5,2.14,1,93.4
1230,0001.wav,제가 내용 확인해보고 안내 도와드리겠습니다  잠시만 기다려주세요,제가 내용 확인해보고 안내 도와드리겠습니다 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,28,28,0.1011,466.9,4.62,2,79.9
1234,0009.wav,감사합니다 좋은 하루 되세요,감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0907,233.1,2.57,1,82.9
1251,0013.wav,네 네 그래서 지금 저희 측에서 교재를,네네 그래서 지금 저희 측에서 교재를,0.0,28.57,1,1,0,0,0,0,15,15,0.0944,467.1,4.95,2,89.2
1265,0005.wav,성함은 어떻게 되실까요,성함은 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0857,233.1,2.72,1,89.5
1273,0001.wav,네 저 문의 좀 드릴게요,네 저 문의 좀 드릴게요,0.0,0.0,1,1,0,0,0,0,9,9,0.0884,233.3,2.64,1,85.5
1277,0025.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.105,233.2,2.22,1,93.4
1282,0023.wav,네 알겠습니다 혹시 다른 문의 사항 있으세요,네 알겠습니다 혹시 다른 문의 사항 있으세요,0.0,0.0,1,1,0,0,0,0,18,18,0.0817,234.4,2.87,1,76.3
1283,0006.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1291,233.6,1.81,1,93.4
1289,0007.wav,전혀 사용하지 않으신 상태시고요,전혀 사용하지 않으신 상태시고요,0.0,0.0,1,1,0,0,0,0,14,14,0.1488,468.8,3.15,2,91.4
1294,0013.wav,등록하라는 게 뭘까요,등록하라는 게 뭘까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0997,234.3,2.35,1,84.2
1299,0003.wav,그 그 학생이 책을 조금 썼더라고요,그 그 학생이 책을 조금 썼더라고요,0.0,0.0,1,1,0,0,0,0,14,14,0.1161,467.8,4.03,2,87.8
1303,0005.wav,이미 구입을 했거든요,이미 구입을 했거든요,0.0,0.0,1,1,0,0,0,0,9,9,0.0832,233.7,2.81,1,90.8
1304,0011.wav,네 그냥 그렇게 저희가 네 말씀 드린 대로 진행을 하고 있습니다,네 그냥 그렇게 저희가 네 말씀드린대로 진행을 하고 있습니다,0.0,27.27,1,1,0,0,0,0,25,25,0.0971,467.0,4.81,2,86.3
1311,0018.wav,아 잠시만 기다려 주시겠어요 그럼 한 번 확인해 드릴게요,아 잠시만 기다려 주시겠어요 그럼 한 번 확인해드릴게요,0.0,22.22,1,1,0,0,0,0,23,23,0.107,467.8,4.37,2,82.7
1322,0018.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1304,233.4,1.79,1,93.4
1324,0023.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0951,233.0,2.45,1,93.4
1338,0006.wav,카드를 바꿨거든요,카드를 바꿨거든요,0.0,0.0,1,1,0,0,0,0,8,8,0.1006,233.3,2.32,1,88.2
1349,0003.wav,카드 전체 취소해드릴 건데,카드 전체취소 해드릴 건데,0.0,50.0,1,1,0,0,0,0,11,11,0.0996,234.1,2.35,1,82.9
1371,0022.wav,예예 다른 친구들은 다 받았대요 근데 저희 아들만 못 받았다고,예 예 다른 친구들은 다 받았대요 근데 저희 아들만 못 받았다고,0.0,20.0,1,1,0,0,0,0,25,25,0.0857,466.9,5.45,2,83.5
1387,0006.wav,어 네 그래서 이거 입금 완료되셔서 교재도 정상적으로 주문되셨어요,어 네 그래서 이거 입금 완료되셔서  교재도 정상적으로 주문되셨어요,0.0,0.0,1,1,0,0,0,0,28,28,0.0858,466.9,5.44,2,79.9
1410,0064.wav,그러면서 뿐만 아니라 이 교재가 그럼 환불이 가능한지까지,그러면서 뿐만 아니라 이 교재가 그럼 환불이 가능한지까지,0.0,0.0,1,1,0,0,0,0,24,24,0.11,468.6,4.26,2,80.6
